time,portPktIn,portPktOut,qSize
46796,1125651.0,1102927.0,37961
46797,926340.0,964301.0,0
46798,815389.0,815389.0,0
46799,823083.0,823083.0,0
46800,965121.0,945437.0,19684
46801,1073307.0,1092991.0,0
46802,1008759.0,1008759.0,0
46803,1287201.0,1249905.0,37296
46804,1238500.0,1250072.0,25724
46805,1285047.0,1249518.0,61253
46806,1226174.0,1249095.0,38332
46807,1281945.0,1250101.0,70176
46808,1257305.0,1249434.0,78047
46809,1249272.0,1249866.0,77453
46810,1182198.0,1235234.0,24417
46811,1234801.0,1249894.0,9324
46812,1265590.0,1250404.0,24510
46813,1228709.0,1214887.0,38332
46814,1237940.0,1240012.0,36260
46815,1268634.0,1250365.0,54529
46816,1089434.0,1120754.0,23209
46817,1216104.0,1207810.0,31503
46818,1069214.0,1100717.0,0
46819,838809.0,838809.0,0
46820,446485.0,446485.0,0
46821,736259.0,736259.0,0
46822,476739.0,476739.0,0
46823,976467.0,938135.0,38332
46824,1190273.0,1198561.0,30044
46825,1225032.0,1192868.0,62208
46826,1226504.0,1248995.0,39717
46827,1248290.0,1249858.0,38149
46828,969985.0,1008134.0,0
46829,1107829.0,1058189.0,49640
46830,1220774.0,1249694.0,20720
46831,1172060.0,1186564.0,6216
46832,1246934.0,1249006.0,4144
46833,1275785.0,1249885.0,30044
46834,1266201.0,1249625.0,46620
46835,1212120.0,1250203.0,8537
46836,968710.0,910302.0,66945
46837,1188835.0,1249564.0,6216
46838,890342.0,896558.0,0
46839,943021.0,943021.0,0
46840,1174178.0,1157602.0,16576
46841,1233345.0,1249921.0,0
46842,1281627.0,1249511.0,32116
46843,1299200.0,1249472.0,81844
46844,1204480.0,1249776.0,36548
46845,1302097.0,1249741.0,88904
46846,1216363.0,1249323.0,55944
46847,1276322.0,1250422.0,81844
46848,1193847.0,1249791.0,25900
46849,1305294.0,1242142.0,89052
46850,1250329.0,1249313.0,90068
46851,1216072.0,1250196.0,55944
46852,1218674.0,1249754.0,24864
46853,1275001.0,1249101.0,50764
46854,1200897.0,1243901.0,7760
46855,1086598.0,1087106.0,7252
46856,1190796.0,1198048.0,0
46857,1260877.0,1217365.0,43512
46858,1109899.0,1133666.0,19745
46859,1003160.0,1022905.0,0
46860,624025.0,624025.0,0
46861,789724.0,789724.0,0
46862,176829.0,176829.0,0
46863,1271155.0,1219617.0,51538
46864,1217991.0,1249329.0,20200
46865,1213889.0,1166994.0,67095
46866,1226236.0,1249290.0,44041
46867,1089893.0,1133934.0,0
46868,1234647.0,1214963.0,19684
46869,1304021.0,1248943.0,74762
46870,1351258.0,1250556.0,175464
46871,1146449.0,1249244.0,72669
46872,1203104.0,1249873.0,25900
46873,1309637.0,1249374.0,86163
46874,1248090.0,1249562.0,84691
46875,1253382.0,1250036.0,88037
46876,1199871.0,1249576.0,38332
46877,1259863.0,1250000.0,48195
46878,1235862.0,1249869.0,34188
46879,1266325.0,1249214.0,51299
46880,1225286.0,1249730.0,26855
46881,1286321.0,1250202.0,62974
46882,1251797.0,1248959.0,65812
46883,1211529.0,1249791.0,27550
46884,1325415.0,1250280.0,102685
46885,1218054.0,1249081.0,71658
46886,1241520.0,1250418.0,62760
46887,1299884.0,1249137.0,113507
46888,1173486.0,1250305.0,36688
46889,1254145.0,1249005.0,41828
46890,1277034.0,1229248.0,89614
46891,1252566.0,1249894.0,92286
46892,1241776.0,1249973.0,84089
46893,1226736.0,1249791.0,61034
46894,1251708.0,1249717.0,63025
46895,1222963.0,1250029.0,35959
46896,938712.0,967419.0,7252
46897,1291651.0,1250211.0,48692
46898,1236135.0,1249740.0,35087
46899,1130006.0,1165093.0,0
46900,1278551.0,1237341.0,41210
46901,1250821.0,1249040.0,42991
46902,1116735.0,1153510.0,6216
46903,1164196.0,1099723.0,70689
46904,1201922.0,1249819.0,22792
46905,1300522.0,1249047.0,74267
46906,972632.0,1032740.0,14159
46907,1114681.0,1092580.0,36260
46908,1181939.0,1218199.0,0
46909,964609.0,955285.0,9324
46910,1261174.0,1249508.0,20990
46911,1300204.0,1250110.0,71084
46912,1209943.0,1239587.0,41440
46913,1212442.0,1249738.0,4144
46914,1019684.0,1021756.0,2072
46915,1074971.0,1065647.0,11396
46916,1302554.0,1249358.0,64592
46917,1216114.0,1249626.0,31080
46918,1324185.0,1249772.0,105493
46919,1212716.0,1249833.0,68376
46920,1234285.0,1250244.0,52417
46921,1294320.0,1249724.0,97013
46922,1222126.0,1249745.0,69394
46923,1118658.0,1187016.0,1036
46924,1196218.0,1159958.0,37296
46925,1247216.0,1249803.0,34709
46926,1278611.0,1235244.0,78076
46927,1159596.0,1223168.0,14504
46928,1233204.0,1226988.0,20720
46929,1282925.0,1227548.0,76097
46930,1248484.0,1249989.0,74592
46931,1236609.0,1249531.0,61670
46932,1215634.0,1236900.0,40404
46933,1089691.0,1117663.0,12432
46934,1298077.0,1249250.0,61259
46935,1273936.0,1249561.0,85634
46936,1178197.0,1249327.0,14504
46937,1232950.0,1247454.0,0
46938,1239572.0,1219888.0,19684
46939,1265258.0,1243502.0,41440
46940,1265321.0,1245361.0,61400
46941,930470.0,979438.0,12432
46942,1252433.0,1249325.0,15540
46943,713678.0,729218.0,0
46944,982823.0,982823.0,0
46945,1215997.0,1214961.0,1036
46946,1237830.0,1220218.0,18648
46947,1229062.0,1244602.0,3108
46948,946542.0,949650.0,0
46949,848275.0,833771.0,14504
46950,1274073.0,1250609.0,37968
46951,1219659.0,1232420.0,25207
46952,1258717.0,1250191.0,33733
46953,1266823.0,1249236.0,51320
46954,1224031.0,1241947.0,33404
46955,1263639.0,1249387.0,47656
46956,1242147.0,1249399.0,40404
46957,1266507.0,1249931.0,56980
46958,1068125.0,1125105.0,0
46959,1215620.0,1175216.0,40404
46960,906439.0,934411.0,12432
46961,1230124.0,1187374.0,55182
46962,1226713.0,1249779.0,32116
46963,759259.0,791375.0,0
46964,296522.0,296522.0,0
46965,911570.0,910534.0,1036
46966,1161475.0,1162511.0,0
46967,1004916.0,1004916.0,0
46968,480871.0,480871.0,0
46969,441414.0,427946.0,13468
46970,913051.0,926519.0,0
46971,554412.0,554412.0,0
46972,1041353.0,1019597.0,21756
46973,1242961.0,1239508.0,25209
46974,1181014.0,1206223.0,0
46975,370704.0,369668.0,1036
46976,1233427.0,1234463.0,0
46977,690124.0,690124.0,0
46978,1183114.0,1146854.0,36260
46979,1247036.0,1249108.0,34188
46980,1273650.0,1249893.0,57945
46981,1253784.0,1249569.0,62160
46982,1206850.0,1242528.0,26482
46983,1243591.0,1249723.0,20350
46984,1274596.0,1249446.0,45500
46985,1277788.0,1249476.0,73812
46986,1186398.0,1206338.0,53872
46987,1251789.0,1249769.0,55892
46988,1236593.0,1248850.0,43635
46989,1249163.0,1250127.0,42671
46990,1238228.0,1249919.0,30980
46991,1215540.0,1238232.0,8288
46992,1291163.0,1249366.0,50085
46993,1243407.0,1249980.0,43512
46994,1273536.0,1249478.0,67570
46995,1257257.0,1249898.0,74929
46996,1173308.0,1216972.0,31265
46997,857601.0,877470.0,11396
46998,1009979.0,1004799.0,16576
46999,1002313.0,1018889.0,0
47000,1041699.0,1031339.0,10360
47001,739504.0,749864.0,0
47002,230186.0,227078.0,3108
47003,1045560.0,1031056.0,17612
47004,1226357.0,1205334.0,38635
47005,1114558.0,1153193.0,0
47006,782204.0,782204.0,0
47007,1219953.0,1181824.0,38129
47008,1262645.0,1250395.0,50379
47009,1202986.0,1232645.0,20720
47010,1240590.0,1249150.0,12160
47011,942776.0,916604.0,38332
47012,1328169.0,1249558.0,116943
47013,1196068.0,1250160.0,62851
47014,1238815.0,1245579.0,56087
47015,1237802.0,1249572.0,44317
47016,1220434.0,1250247.0,14504
47017,1271777.0,1250021.0,36260
47018,1242105.0,1249155.0,29210
47019,1327169.0,1249419.0,106960
47020,1189829.0,1246834.0,49955
47021,1213770.0,1249019.0,14706
47022,1056785.0,1004151.0,67340
47023,1168997.0,1225977.0,10360
47024,1239993.0,1232741.0,17612
47025,1264743.0,1250120.0,32235
47026,788154.0,820389.0,0
47027,1186201.0,1166517.0,19684
47028,1248576.0,1248576.0,19684
47029,1303812.0,1249833.0,73663
47030,1240397.0,1249120.0,64940
47031,1235616.0,1249613.0,50943
47032,1268795.0,1249516.0,70222
47033,1169568.0,1228394.0,11396
47034,1160878.0,1158204.0,14070
47035,1241958.0,1232248.0,23780
47036,1299142.0,1250182.0,72740
47037,1241768.0,1249240.0,65268
47038,1258534.0,1249937.0,73865
47039,1204606.0,1249542.0,28929
47040,677636.0,685845.0,20720
47041,872699.0,876843.0,16576
47042,1256776.0,1249222.0,24130
47043,1153193.0,1122260.0,55063
47044,1185462.0,1217733.0,22792
47045,1246259.0,1250199.0,18852
47046,1232661.0,1219397.0,32116
47047,1243391.0,1249607.0,25900
47048,1275056.0,1250192.0,50764
47049,1228382.0,1237941.0,41205
47050,1223722.0,1249387.0,15540
47051,1113008.0,1067863.0,60685
47052,461596.0,522281.0,0
47053,627843.0,627843.0,0
47054,760613.0,760613.0,0
47055,213453.0,213453.0,0
47056,197423.0,197423.0,0
47057,414947.0,410803.0,4144
47058,955641.0,955641.0,4144
47059,852051.0,856195.0,0
47060,984570.0,977318.0,7252
47061,843380.0,850632.0,0
47062,1261219.0,1221763.0,39456
47063,1247114.0,1250310.0,36260
47064,1255830.0,1249614.0,42476
47065,1228087.0,1249843.0,20720
47066,1102934.0,1111222.0,12432
47067,1287154.0,1249858.0,49728
47068,1332958.0,1249447.0,133239
47069,1239641.0,1249492.0,123388
47070,1223816.0,1249618.0,97586
47071,1259558.0,1249782.0,107362
47072,1224726.0,1249971.0,82117
47073,1273425.0,1249629.0,105913
47074,1066794.0,1162181.0,10526
47075,1371762.0,1249232.0,133056
47076,1142118.0,1250009.0,25165
47077,1303412.0,1249841.0,78736
47078,1225871.0,1249249.0,55358
47079,831655.0,882869.0,4144
47080,1304848.0,1219242.0,89750
47081,1270158.0,1249585.0,110323
47082,1105670.0,1215993.0,0
47083,1329545.0,1183878.0,145667
47084,1176219.0,1248995.0,72891
47085,1312679.0,1250072.0,135498
47086,1213881.0,1249963.0,99416
47087,1202238.0,1248941.0,52713
47088,1282016.0,1244597.0,90132
47089,1217133.0,1250381.0,56884
47090,1260699.0,1250005.0,67578
47091,1288343.0,1248976.0,106945
47092,1260199.0,1249942.0,117202
47093,1268370.0,1249991.0,135581
47094,1228101.0,1248947.0,114735
47095,1182542.0,1250657.0,46620
47096,1360896.0,1248921.0,158595
47097,1133246.0,1250401.0,41440
47098,1256754.0,1249164.0,49030
47099,1339486.0,1249831.0,138685
47100,1192155.0,1249281.0,81559
47101,1329404.0,1250081.0,160882
47102,1245756.0,1249562.0,157076
47103,1087741.0,1229081.0,15736
47104,1248462.0,1240496.0,23702
47105,1256054.0,1248967.0,30789
47106,1295812.0,1242644.0,83957
47107,1221611.0,1237192.0,68376
47108,1319631.0,1250511.0,137496
47109,1181342.0,1249722.0,69116
47110,1190416.0,1249172.0,10360
47111,1309881.0,1218846.0,101395
47112,1278129.0,1250024.0,129500
47113,1232302.0,1249470.0,112332
47114,1281621.0,1249526.0,144427
47115,1158573.0,1250205.0,52795
47116,1259696.0,1249605.0,62886
47117,1333056.0,1249676.0,146266
47118,1157136.0,1249727.0,53675
47119,1227469.0,1249028.0,32116
47120,1325536.0,1249618.0,108034
47121,1190640.0,1250054.0,48620
47122,1119465.0,1168085.0,0
47123,1337820.0,1187037.0,150783
47124,1287604.0,1249881.0,188506
47125,1205423.0,1249243.0,144686
47126,1169008.0,1249819.0,63875
47127,1247778.0,1249842.0,61811
47128,1276166.0,1249917.0,88060
47129,1203178.0,1249798.0,41440
47130,1235509.0,1248977.0,27972
47131,1271680.0,1227984.0,71668
47132,1312081.0,1250255.0,133494
47133,1115473.0,1248967.0,0
47134,1295073.0,1237057.0,58016
47135,1284177.0,1249906.0,92287
47136,1204200.0,1249867.0,46620
47137,1234835.0,1249400.0,32055
47138,1312540.0,1250285.0,94310
47139,1271801.0,1249513.0,116598
47140,1239627.0,1249663.0,106562
47141,1238370.0,1250006.0,94926
47142,1209097.0,1234361.0,69662
47143,1281839.0,1249169.0,102332
47144,1259870.0,1249995.0,112207
47145,1222323.0,1249970.0,84560
47146,1253452.0,1249717.0,88295
47147,1232243.0,1249054.0,71484
47148,1344868.0,1250202.0,166150
47149,1199719.0,1249552.0,116317
47150,1197462.0,1249048.0,64731
47151,1237049.0,1249751.0,52029
47152,1327685.0,1250141.0,129573
47153,1243969.0,1249360.0,124182
47154,1263237.0,1250087.0,137332
47155,1211886.0,1249825.0,99393
47156,1325967.0,1249145.0,176215
47157,1204251.0,1249984.0,130482
47158,1253631.0,1249452.0,134661
47159,1185254.0,1249689.0,70226
47160,1342975.0,1249739.0,163462
47161,1200349.0,1250074.0,113737
47162,1262616.0,1249814.0,126539
47163,1247000.0,1249317.0,124222
47164,1250742.0,1250022.0,124942
47165,1305264.0,1249444.0,180762
47166,1269470.0,1249815.0,200417
47167,1186567.0,1249760.0,137224
47168,1148135.0,1250135.0,35224
47169,1343741.0,1249286.0,129679
47170,1194207.0,1249449.0,74437
47171,1339077.0,1249642.0,163872
47172,1237958.0,1249679.0,152151
47173,1273311.0,1249974.0,175488
47174,1236221.0,1249951.0,161758
47175,1172246.0,1249809.0,84195
47176,1343543.0,1249784.0,177954
47177,1243892.0,1249061.0,172785
47178,1232691.0,1249805.0,155671
47179,1278104.0,1249535.0,184240
47180,1235117.0,1250271.0,169086
47181,1237912.0,1249353.0,157645
47182,1234591.0,1250277.0,141959
47183,1269266.0,1249338.0,161887
47184,1218367.0,1249718.0,130536
47185,1266289.0,1249953.0,146872
47186,1160623.0,1249479.0,58016
47187,1416936.0,1249780.0,225172
47188,1155984.0,1249584.0,131572
47189,1228756.0,1249524.0,110804
47190,1219907.0,1250159.0,80552
47191,1320765.0,1249745.0,151572
47192,1253171.0,1249221.0,155522
47193,1222473.0,1249429.0,128566
47194,1276026.0,1249949.0,154643
47195,1202658.0,1249536.0,107765
47196,1177065.0,1249606.0,35224
47197,1403899.0,1249602.0,189521
47198,1181850.0,1250318.0,121053
47199,1317659.0,1249078.0,189634
47200,1217417.0,1250073.0,156978
47201,1179083.0,1250073.0,85988
47202,1305209.0,1249765.0,141432
47203,1225532.0,1248918.0,118046
47204,1263730.0,1249945.0,131831
47205,1203997.0,1249557.0,86271
47206,1306628.0,1249967.0,142932
47207,1231171.0,1249332.0,124771
47208,1177973.0,1249908.0,52836
47209,1341374.0,1250431.0,143779
47210,1216266.0,1248722.0,111323
47211,1313519.0,1249806.0,175036
47212,1162835.0,1250108.0,87763
47213,1247511.0,1249182.0,86092
47214,1285728.0,1250169.0,121651
47215,1258248.0,1250229.0,129670
47216,1203344.0,1249098.0,83916
47217,1284089.0,1250195.0,117810
47218,1234190.0,1249295.0,102705
47219,1245562.0,1249498.0,98769
47220,1147859.0,1246628.0,0
47221,1301537.0,1250314.0,51223
47222,1265686.0,1218489.0,98420
47223,1231348.0,1250594.0,79174
47224,1276664.0,1249791.0,106047
47225,1237135.0,1249062.0,94120
47226,1391532.0,1249677.0,235975
47227,1188257.0,1249883.0,174349
47228,1266263.0,1250209.0,190403
47229,1171740.0,1249247.0,112896
47230,1226962.0,1249582.0,90276
47231,1249725.0,1249695.0,90306
47232,1306261.0,1249643.0,146924
47233,1253236.0,1249514.0,150646
47234,1186871.0,1249865.0,87652
47235,1238452.0,1249486.0,76618
47236,1262499.0,1250159.0,88958
47237,1281836.0,1249343.0,121451
47238,1265748.0,1250290.0,136909
47239,1282472.0,1249616.0,169765
47240,1233671.0,1249450.0,153986
47241,1110374.0,1249856.0,14504
47242,1381381.0,1218115.0,177770
47243,1184406.0,1249743.0,112433
47244,1272126.0,1249148.0,135411
47245,1259034.0,1250090.0,144355
47246,1262670.0,1249748.0,157277
47247,1173730.0,1249163.0,81844
47248,1283383.0,1249921.0,115306
47249,1206547.0,1250002.0,71851
47250,1316709.0,1249982.0,138578
47251,1276786.0,1248977.0,166387
47252,1210719.0,1249908.0,127198
47253,1247407.0,1250241.0,124364
47254,1174390.0,1249026.0,49728
47255,1305460.0,1249855.0,105333
47256,1322015.0,1249664.0,177684
47257,1135980.0,1250174.0,63490
47258,1259706.0,1249025.0,74171
47259,1267229.0,1249945.0,91455
47260,1270930.0,1250168.0,112217
47261,1208598.0,1249331.0,71484
47262,1299624.0,1249405.0,121703
47263,1269158.0,1249739.0,141122
47264,1231250.0,1250445.0,121927
47265,1284318.0,1249355.0,156890
47266,1089978.0,1242729.0,4139
47267,1274225.0,1210289.0,68075
47268,1233631.0,1250009.0,51697
47269,1265455.0,1249770.0,67382
47270,1261223.0,1249019.0,79586
47271,1282995.0,1249864.0,112717
47272,1088785.0,1201502.0,0
47273,1373525.0,1209249.0,164276
47274,1165904.0,1249292.0,80888
47275,1255333.0,1249615.0,86606
47276,1299205.0,1249989.0,135822
47277,1231470.0,1249887.0,117405
47278,1266914.0,1249329.0,134990
47279,1167031.0,1250221.0,51800
47280,1322576.0,1249564.0,124812
47281,1233167.0,1249860.0,108119
47282,1327391.0,1249440.0,186070
47283,1209762.0,1249175.0,146657
47284,1215893.0,1250572.0,111978
47285,1258404.0,1249563.0,120819
47286,1245873.0,1249018.0,117674
47287,1241063.0,1249925.0,108812
47288,1262666.0,1250022.0,121456
47289,1305853.0,1249573.0,177736
47290,1144472.0,1249383.0,72825
47291,1345726.0,1250108.0,168443
47292,1148087.0,1249190.0,67340
47293,1372155.0,1249854.0,189641
47294,1178793.0,1249698.0,118736
47295,1256131.0,1249857.0,125010
47296,1226333.0,1249480.0,101863
47297,1318645.0,1250425.0,170083
47298,1165807.0,1249679.0,86211
47299,1349010.0,1249226.0,185995
47300,1170515.0,1249871.0,106639
47301,1247166.0,1249211.0,104594
47302,1246592.0,1249668.0,101518
47303,1267670.0,1250295.0,118893
47304,1252920.0,1249293.0,122520
47305,1216909.0,1249507.0,89922
47306,1308532.0,1250330.0,148124
47307,1239948.0,1249251.0,138821
47308,1280092.0,1250262.0,168651
47309,1248774.0,1248962.0,168463
47310,1247104.0,1250342.0,165225
47311,1182984.0,1249653.0,98556
47312,1249953.0,1249099.0,99410
47313,1273666.0,1249693.0,123383
47314,1268129.0,1249817.0,141695
47315,1279738.0,1249839.0,171594
47316,1234944.0,1249996.0,156542
47317,1212596.0,1249565.0,119573
47318,1297229.0,1249297.0,167505
47319,1230535.0,1249892.0,148148
47320,1217934.0,1249932.0,116150
47321,1288096.0,1249953.0,154293
47322,1166175.0,1250020.0,70448
47323,1350494.0,1249255.0,171687
47324,1192320.0,1249334.0,114673
47325,1260627.0,1249784.0,125516
47326,1258373.0,1250204.0,133685
47327,1256948.0,1249737.0,140896
47328,1268264.0,1249859.0,159301
47329,1121646.0,1249285.0,31662
47330,1402022.0,1249491.0,184193
47331,1249093.0,1249482.0,183804
47332,1233743.0,1250175.0,167372
47333,1238862.0,1249548.0,156686
47334,1260820.0,1250270.0,167236
47335,1143624.0,1248809.0,62051
47336,1267106.0,1250421.0,78736
47337,1295943.0,1249428.0,125251
47338,1299062.0,1249605.0,174708
47339,1100238.0,1250205.0,24741
47340,1362697.0,1233446.0,153992
47341,1242473.0,1250032.0,146433
47342,1221653.0,1249361.0,118725
47343,1258035.0,1249621.0,127139
47344,1313604.0,1250207.0,190536
47345,1199425.0,1249550.0,140411
47346,1174402.0,1249865.0,64948
47347,1306898.0,1244097.0,127749
47348,1294656.0,1249000.0,173405
47349,1196609.0,1249653.0,120361
47350,1247962.0,1250101.0,118222
47351,1253897.0,1249759.0,122360
47352,1271045.0,1249912.0,143493
47353,1254392.0,1249381.0,148504
47354,1253627.0,1249278.0,152853
47355,1257353.0,1250526.0,159680
47356,1219849.0,1249726.0,129803
47357,1236669.0,1249795.0,116677
47358,1253990.0,1249489.0,121178
47359,1266967.0,1249856.0,138289
47360,1205613.0,1249259.0,94643
47361,1297573.0,1249854.0,142362
47362,1266149.0,1249164.0,159347
47363,1117510.0,1249921.0,26936
47364,1345279.0,1249555.0,122660
47365,1207516.0,1249827.0,80349
47366,1336781.0,1250327.0,166803
47367,1230072.0,1249425.0,147450
47368,1191292.0,1249646.0,89096
47369,1314959.0,1249243.0,154812
47370,1205593.0,1250408.0,109997
47371,1176718.0,1249419.0,37296
47372,1366628.0,1249735.0,154189
47373,1211118.0,1249748.0,115559
47374,1006652.0,1090095.0,32116
47375,1346246.0,1248862.0,129500
47376,1131409.0,1250646.0,10263
47377,1261370.0,1230992.0,40641
47378,1333570.0,1249482.0,124729
47379,1221467.0,1249822.0,96374
47380,1164330.0,1236449.0,24255
47381,1383836.0,1249604.0,158487
47382,1190757.0,1249788.0,99456
47383,1253560.0,1250103.0,102913
47384,1210859.0,1249104.0,64668
47385,1303424.0,1250053.0,118039
47386,1206982.0,1249197.0,75824
47387,1206464.0,1194696.0,87592
47388,1326862.0,1249117.0,165337
47389,1228294.0,1249894.0,143737
47390,1188405.0,1249486.0,82656
47391,1335383.0,1249843.0,168196
47392,1165362.0,1249642.0,83916
47393,1210049.0,1250453.0,43512
47394,1295261.0,1249497.0,89276
47395,1195065.0,1223645.0,60696
47396,1252082.0,1249582.0,63196
47397,1334833.0,1250502.0,147527
47398,1148713.0,1249057.0,47183
47399,1349544.0,1250111.0,146616
47400,1236964.0,1249233.0,134347
47401,1170476.0,1249620.0,55203
47402,1255784.0,1250167.0,60820
47403,1338795.0,1249056.0,150559
47404,1180337.0,1250088.0,80808
47405,1262260.0,1249331.0,93737
47406,1299188.0,1249904.0,143021
47407,1224886.0,1250146.0,117761
47408,1188439.0,1249220.0,56980
47409,1349838.0,1250050.0,156768
47410,1219632.0,1249172.0,127228
47411,1172576.0,1250076.0,49728
47412,1280972.0,1249618.0,81082
47413,1280554.0,1250285.0,111351
47414,1310863.0,1249357.0,172857
47415,1183117.0,1249926.0,106048
47416,1312780.0,1249672.0,169156
47417,1216727.0,1249721.0,136162
47418,1226526.0,1249084.0,113604
47419,1260037.0,1250357.0,123284
47420,1262637.0,1249024.0,136897
47421,1242550.0,1250433.0,129014
47422,1280701.0,1249177.0,160538
47423,1192296.0,1249506.0,103328
47424,1126285.0,1218217.0,11396
47425,1388569.0,1250221.0,149744
47426,1193820.0,1249288.0,94276
47427,1246696.0,1249668.0,91304
47428,1255347.0,1249788.0,96863
47429,1267605.0,1249472.0,114996
47430,1093743.0,1192163.0,16576
47431,1395879.0,1249803.0,162652
47432,1238550.0,1249770.0,151432
47433,1181360.0,1249252.0,83540
47434,1125885.0,1208389.0,1036
47435,1251702.0,1213370.0,39368
47436,1276001.0,1249405.0,65964
47437,1189168.0,1179538.0,75594
47438,1195058.0,1249932.0,20720
47439,1291429.0,1249862.0,62287
47440,1216895.0,1246640.0,32542
47441,1283620.0,1247828.0,68334
47442,1214853.0,1243819.0,39368
47443,1072628.0,1111996.0,0
47444,1241234.0,1188028.0,53206
47445,1165507.0,1218713.0,0
47446,849829.0,832111.0,17718
47447,668650.0,686368.0,0
47448,621143.0,621143.0,0
47449,382922.0,382922.0,0
47450,1237861.0,1208025.0,29836
47451,1271030.0,1250367.0,50499
47452,1205090.0,1249373.0,6216
47453,1277991.0,1248983.0,35224
47454,1293377.0,1249981.0,78620
47455,1225308.0,1249510.0,54418
47456,1244302.0,1240355.0,58365
47457,1266681.0,1249567.0,75479
47458,1200829.0,1249409.0,26899
47459,1037894.0,1063757.0,1036
47460,1304180.0,1219868.0,85348
47461,1162914.0,1202678.0,45584
47462,1223786.0,1249686.0,19684
47463,1326759.0,1250128.0,96315
47464,1184181.0,1249416.0,31080
47465,1237272.0,1224840.0,43512
47466,1091773.0,1100061.0,35224
47467,1236293.0,1249351.0,22166
47468,1255436.0,1235687.0,41915
47469,957912.0,991933.0,7894
47470,1238076.0,1194170.0,51800
47471,1053103.0,1082111.0,22792
47472,1168898.0,1191690.0,0
47473,1226057.0,1225021.0,1036
47474,494209.0,495245.0,0
47475,238539.0,238539.0,0
47476,1109785.0,1109785.0,0
47477,1017586.0,1008048.0,9538
47478,1227882.0,1212648.0,24772
47479,1143165.0,1167937.0,0
47480,389075.0,389075.0,0
47481,225622.0,225622.0,0
47482,596196.0,596196.0,0
47483,1022486.0,1022486.0,0
47484,1085073.0,1085073.0,0
47485,562194.0,562194.0,0
47486,1003242.0,987702.0,15540
47487,1174097.0,1179277.0,10360
47488,1005416.0,1010596.0,5180
47489,383533.0,388713.0,0
47490,736744.0,732600.0,4144
47491,1125485.0,1118233.0,11396
47492,1038736.0,1050132.0,0
47493,649722.0,649722.0,0
47494,835742.0,817094.0,18648
47495,1292234.0,1249871.0,61011
47496,1246533.0,1249528.0,58016
47497,1293010.0,1250168.0,100858
47498,1161560.0,1248950.0,13468
47499,1250779.0,1249743.0,14504
47500,1273287.0,1202198.0,85593
47501,1137731.0,1210892.0,12432
47502,1255426.0,1233932.0,33926
47503,1268240.0,1249330.0,52836
47504,1295572.0,1250025.0,98383
47505,1208573.0,1249583.0,57373
47506,1188747.0,1245084.0,1036
47507,1294047.0,1238103.0,56980
47508,1231594.0,1237810.0,50764
47509,1245679.0,1249823.0,46620
47510,1265790.0,1249808.0,62602
47511,1274163.0,1249004.0,87761
47512,989708.0,1045668.0,31801
47513,1254577.0,1250118.0,36260
47514,1301008.0,1248900.0,88368
47515,1235831.0,1250437.0,73762
47516,1302437.0,1248884.0,127315
47517,1196996.0,1250036.0,74275
47518,1259782.0,1239865.0,94192
47519,1192893.0,1249897.0,37188
47520,1301938.0,1249509.0,89617
47521,1191683.0,1249184.0,32116
47522,1326227.0,1250098.0,108245
47523,1215860.0,1249739.0,74366
47524,1255276.0,1249870.0,79772
47525,1201015.0,1249707.0,31080
47526,1228072.0,1249828.0,9324
47527,1307771.0,1249466.0,67629
47528,1312115.0,1249069.0,130675
47529,1224610.0,1250264.0,105021
47530,1232335.0,1249601.0,87755
47531,1108695.0,1190841.0,5609
47532,1364799.0,1249980.0,120428
47533,1228585.0,1249643.0,99370
47534,1227982.0,1249652.0,77700
47535,1287134.0,1249701.0,115133
47536,1086775.0,1199836.0,2072
47537,1248512.0,1232972.0,17612
47538,1311815.0,1249220.0,80207
47539,1253317.0,1249569.0,83955
47540,1229491.0,1250328.0,63118
47541,1212029.0,1239318.0,35829
47542,1163703.0,1195388.0,4144
47543,1308969.0,1224886.0,88227
47544,1261699.0,1249016.0,100910
47545,1225362.0,1249832.0,76440
47546,1299196.0,1249641.0,125995
47547,1173207.0,1250510.0,48692
47548,1271870.0,1249797.0,70765
47549,1276000.0,1249250.0,97515
47550,1248116.0,1250015.0,95616
47551,1205646.0,1249036.0,52226
47552,1291264.0,1249527.0,93963
47553,1211497.0,1250552.0,54908
47554,1192543.0,1206573.0,40878
47555,1292200.0,1250087.0,82991
47556,1224686.0,1235537.0,72140
47557,1291425.0,1249336.0,114229
47558,1265247.0,1250309.0,129167
47559,1158243.0,1249597.0,37813
47560,1322902.0,1220130.0,140585
47561,1219846.0,1249198.0,111233
47562,1184655.0,1242016.0,53872
47563,1237025.0,1250493.0,40404
47564,1286435.0,1249606.0,77233
47565,1319947.0,1249365.0,147815
47566,1244302.0,1250169.0,141948
47567,1190373.0,1249441.0,82880
47568,1223336.0,1249236.0,56980
47569,1277852.0,1249880.0,84952
47570,1280524.0,1250014.0,115462
47571,1201914.0,1249000.0,68376
47572,1305816.0,1250164.0,124028
47573,1214467.0,1249896.0,88599
47574,1280285.0,1249323.0,119561
47575,1196610.0,1249867.0,66304
47576,1268917.0,1249233.0,85988
47577,1188948.0,1249828.0,25108
47578,1331101.0,1250028.0,106181
47579,1205113.0,1250088.0,61206
47580,1301388.0,1249670.0,112924
47581,1249702.0,1249207.0,113419
47582,1262217.0,1249455.0,126181
47583,1192311.0,1250257.0,68235
