time,portPktIn,portPktOut,qSize
57571,1213156.0,1222480.0,8288
57572,1271067.0,1250347.0,29008
57573,1241128.0,1249416.0,20720
57574,1203714.0,1223398.0,1036
57575,1260719.0,1241035.0,20720
57576,1128875.0,1134055.0,15540
57577,1244236.0,1249416.0,10360
57578,1238906.0,1240978.0,8288
57579,1249818.0,1249818.0,8288
57580,1259776.0,1249416.0,18648
57581,1214323.0,1230899.0,2072
57582,1267028.0,1250452.0,18648
57583,1249416.0,1249416.0,18648
57584,1248265.0,1249301.0,17612
57585,1249416.0,1250452.0,16576
57586,999069.0,1015645.0,0
57587,976637.0,975601.0,1036
57588,676325.0,677361.0,0
57589,688219.0,688219.0,0
57590,725912.0,725912.0,0
57591,800828.0,800828.0,0
57592,914788.0,914788.0,0
57593,1021395.0,1021395.0,0
57594,1076404.0,1076404.0,0
57595,1189328.0,1189328.0,0
57596,474144.0,474144.0,0
57597,19609.0,19609.0,0
57598,0.0,0.0,0
57599,1194105.0,1194105.0,0
57600,1249416.0,1249416.0,0
57601,1249860.0,1249860.0,0
57602,1249416.0,1249416.0,0
57603,1250452.0,1250452.0,0
57604,1249416.0,1249416.0,0
57605,185984.0,185984.0,0
57606,30961.0,30961.0,0
57607,0.0,0.0,0
57608,0.0,0.0,0
57609,994096.0,994096.0,0
57610,1250452.0,1250452.0,0
57611,1249416.0,1249416.0,0
57612,1272208.0,1249416.0,22792
57613,1251488.0,1250452.0,23828
57614,1245723.0,1248831.0,20720
57615,1248380.0,1250452.0,18648
57616,1271172.0,1249416.0,40404
57617,1227660.0,1249416.0,18648
57618,1249397.0,1249397.0,18648
57619,1040035.0,1030711.0,27972
57620,1249416.0,1250452.0,26936
57621,1247761.0,1248797.0,25900
57622,1209012.0,1212120.0,22792
57623,1126113.0,1148905.0,0
57624,1269100.0,1244236.0,24864
57625,1059650.0,1083478.0,1036
57626,1248380.0,1224552.0,24864
57627,1245272.0,1250452.0,19684
57628,1243358.0,1249574.0,13468
57629,1129240.0,1135456.0,7252
57630,1289480.0,1249076.0,47656
57631,1201101.0,1248757.0,0
57632,1147843.0,1106403.0,41440
57633,1213775.0,1250035.0,5180
57634,1271842.0,1249050.0,27972
57635,1243498.0,1231066.0,40404
57636,1234475.0,1245871.0,29008
57637,1236984.0,1238020.0,27972
57638,1244236.0,1246308.0,25900
57639,1240092.0,1249416.0,16576
57640,1241128.0,1247344.0,10360
57641,1280496.0,1249416.0,41440
57642,1189680.0,1204184.0,26936
57643,1248380.0,1249416.0,25900
57644,1238020.0,1249416.0,14504
57645,1252524.0,1249416.0,17612
57646,1249416.0,1249416.0,17612
57647,1263920.0,1250452.0,31080
57648,1247344.0,1249416.0,29008
57649,1270136.0,1249416.0,49728
57650,1256668.0,1244236.0,62160
57651,1222842.0,1249778.0,35224
57652,1233876.0,1249416.0,19684
57653,1283394.0,1249206.0,53872
57654,1232899.0,1249475.0,37296
57655,1274280.0,1250452.0,61124
57656,1245272.0,1249416.0,56980
57657,1254596.0,1249416.0,62160
57658,1224552.0,1249416.0,37296
57659,1236363.0,1249831.0,23828
57660,1270136.0,1250452.0,43512
57661,1278424.0,1249416.0,72520
57662,1235948.0,1249416.0,59052
57663,1244533.0,1249713.0,53872
57664,1258740.0,1249416.0,63196
57665,1274828.0,1250375.0,87649
57666,1217943.0,1249648.0,55944
57667,1246308.0,1249416.0,52836
57668,1258550.0,1249226.0,62160
57669,1259776.0,1250452.0,71484
57670,1216264.0,1249416.0,38332
57671,1239719.0,1250079.0,27972
57672,1285676.0,1249416.0,64232
57673,1178383.0,1238471.0,4144
57674,1342656.0,1249416.0,97384
57675,1178321.0,1249805.0,25900
57676,1315720.0,1250452.0,91168
57677,1198883.0,1249647.0,40404
57678,1305360.0,1249416.0,96348
57679,1120809.0,1215085.0,2072
57680,1337476.0,1247344.0,92204
57681,1152236.0,1243404.0,1036
57682,1282479.0,1245183.0,38332
57683,1263393.0,1249925.0,51800
57684,1271371.0,1249615.0,73556
57685,1214192.0,1249416.0,38332
57686,1279460.0,1249416.0,68376
57687,1218867.0,1249947.0,37296
57688,1209803.0,1247099.0,0
57689,1269658.0,1232362.0,37296
57690,1280412.0,1249332.0,68376
57691,1155085.0,1223461.0,0
57692,1309629.0,1245397.0,64232
57693,1214192.0,1249416.0,29008
57694,1254621.0,1250477.0,33152
57695,1166743.0,1163635.0,36260
57696,1227660.0,1249416.0,14504
57697,1180040.0,1191436.0,3108
57698,1271775.0,1250019.0,24864
57699,1225750.0,1249578.0,1036
57700,1277388.0,1248380.0,30044
57701,1245272.0,1249416.0,25900
57702,1243200.0,1249416.0,19684
57703,1257704.0,1250452.0,26936
57704,1252524.0,1249416.0,30044
57705,1130826.0,1122538.0,38332
57706,1213156.0,1249416.0,2072
57707,1259664.0,1242052.0,19684
57708,1253560.0,1250452.0,22792
57709,1280104.0,1249024.0,53872
57710,1236984.0,1250452.0,40404
57711,1235948.0,1249416.0,26936
57712,1229580.0,1249264.0,7252
57713,1267948.0,1241012.0,34188
57714,1244236.0,1249416.0,29008
57715,1240092.0,1250452.0,18648
57716,1279460.0,1249416.0,48692
57717,1135323.0,1184015.0,0
57718,1297072.0,1247344.0,49728
57719,1245272.0,1250452.0,44548
57720,1251488.0,1249416.0,46620
57721,1233876.0,1249416.0,31080
57722,1243200.0,1250452.0,23828
57723,1246308.0,1226624.0,43512
57724,1255632.0,1250452.0,48692
57725,1194679.0,1197787.0,45584
57726,1238020.0,1249416.0,34188
57727,1264956.0,1249416.0,49728
57728,1243200.0,1250452.0,42476
57729,1239524.0,1248848.0,33152
57730,1273453.0,1250661.0,55944
57731,1226978.0,1248734.0,34188
57732,1270136.0,1250452.0,53872
57733,1279139.0,1249095.0,83916
57734,1198243.0,1250043.0,32116
57735,1227099.0,1249891.0,9324
57736,1237318.0,1209346.0,37296
57737,1185979.0,1223275.0,0
57738,1311576.0,1249416.0,62160
57739,1269100.0,1249416.0,81844
57740,1225327.0,1249155.0,58016
57741,1193362.0,1250342.0,1036
57742,1286712.0,1249416.0,38332
57743,1238020.0,1249416.0,26936
57744,1199509.0,1223337.0,3108
57745,1296543.0,1248887.0,50764
57746,1239372.0,1249732.0,40404
57747,1248380.0,1250452.0,38332
57748,1236984.0,1249416.0,25900
57749,1265757.0,1249181.0,42476
57750,1188374.0,1224634.0,6216
57751,1256668.0,1249416.0,13468
57752,1300180.0,1249416.0,64232
57753,1247553.0,1249625.0,62160
57754,1211084.0,1250452.0,22792
57755,1251915.0,1249416.0,25291
57756,1160772.0,1171559.0,14504
57757,1277388.0,1249416.0,42476
57758,1222480.0,1249416.0,15540
57759,1253560.0,1250452.0,18648
57760,1279460.0,1249416.0,48692
57761,1219584.0,1249628.0,18648
57762,1250452.0,1249416.0,19684
57763,1262884.0,1249416.0,33152
57764,1234912.0,1249416.0,18648
57765,1262884.0,1250452.0,31080
57766,1235948.0,1249416.0,17612
57767,1269100.0,1249416.0,37296
57768,1263920.0,1249416.0,51800
57769,1230232.0,1249916.0,32116
57770,1253560.0,1250452.0,35224
57771,1247344.0,1249416.0,33152
57772,1226624.0,1249416.0,10360
57773,1264956.0,1249416.0,25900
57774,1254940.0,1249760.0,31080
57775,1249146.0,1250182.0,30044
57776,1233207.0,1248747.0,14504
57777,1226425.0,1240929.0,0
57778,1201240.0,1189844.0,11396
57779,1257147.0,1249895.0,18648
57780,1262884.0,1249416.0,32116
57781,1269100.0,1249416.0,51800
57782,1114076.0,1164840.0,1036
57783,1286002.0,1244562.0,42476
57784,1154187.0,1196663.0,0
57785,988041.0,987005.0,1036
57786,1087800.0,1087800.0,1036
57787,1273221.0,1250429.0,23828
57788,1235948.0,1249416.0,10360
57789,864066.0,874426.0,0
57790,1272208.0,1246308.0,25900
57791,1246308.0,1250452.0,21756
57792,1240774.0,1225234.0,37296
57793,1245176.0,1246212.0,36260
57794,1266891.0,1249279.0,53872
57795,1244236.0,1249416.0,48692
57796,1242164.0,1249416.0,41440
57797,1260283.0,1250452.0,51271
57798,1229224.0,1249923.0,30572
57799,1214564.0,1226488.0,18648
57800,1131282.0,1148894.0,1036
57801,1260812.0,1247344.0,14504
57802,1272208.0,1247344.0,39368
57803,1262884.0,1250452.0,51800
57804,1223516.0,1248380.0,26936
57805,1236984.0,1250452.0,13468
57806,1280496.0,1249416.0,44548
57807,1137377.0,1181925.0,0
57808,1242164.0,1221444.0,20720
57809,1245272.0,1249416.0,16576
57810,1239056.0,1243200.0,12432
57811,1256668.0,1250452.0,18648
57812,1251488.0,1249416.0,20720
57813,1256668.0,1249416.0,27972
57814,1230768.0,1249416.0,9324
57815,1277726.0,1249754.0,37296
57816,1232214.0,1240502.0,29008
57817,1174531.0,1203539.0,0
57818,1207313.0,1183112.0,24201
57819,1016245.0,1040446.0,0
57820,1119916.0,1098160.0,21756
57821,1245272.0,1248380.0,18648
57822,1038613.0,1056225.0,1036
57823,923712.0,924748.0,0
57824,533540.0,533540.0,0
57825,646464.0,646464.0,0
57826,980056.0,964516.0,15540
57827,1247217.0,1247217.0,15540
57828,1234912.0,1249416.0,1036
57829,1259776.0,1249416.0,11396
57830,1197936.0,1209332.0,0
57831,1236984.0,1228696.0,8288
57832,1239056.0,1243200.0,4144
57833,1267028.0,1249416.0,21756
57834,1223516.0,1245272.0,0
57835,1243200.0,1239056.0,4144
57836,1249416.0,1242164.0,11396
57837,1230768.0,1222480.0,19684
57838,1253560.0,1249416.0,23828
57839,1247344.0,1249416.0,21756
57840,1244236.0,1248380.0,17612
57841,1264956.0,1248380.0,34188
57842,936205.0,970393.0,0
57843,1067080.0,1067080.0,0
57844,1249416.0,1239056.0,10360
57845,1269100.0,1249416.0,30044
57846,1249416.0,1249416.0,30044
57847,1261658.0,1250262.0,41440
57848,1240264.0,1249588.0,32116
57849,1246308.0,1249416.0,29008
57850,1256265.0,1250049.0,35224
57851,1249556.0,1249556.0,35224
57852,1241128.0,1249416.0,26936
57853,1242164.0,1249416.0,19684
57854,1240092.0,1242164.0,17612
57855,1258740.0,1250452.0,25900
57856,1220408.0,1244236.0,2072
57857,1287748.0,1242164.0,47656
57858,1165538.0,1213194.0,0
57859,1246308.0,1193472.0,52836
57860,1251488.0,1250452.0,53872
57861,1088249.0,1142121.0,0
57862,1261944.0,1231900.0,30044
57863,1264956.0,1249416.0,45584
57864,1241128.0,1250452.0,36260
57865,1239056.0,1249416.0,25900
57866,1230768.0,1249416.0,7252
57867,1263920.0,1249416.0,21756
57868,1233248.0,1243608.0,11396
57869,1260812.0,1250452.0,21756
57870,1236097.0,1249565.0,8288
57871,1254596.0,1249416.0,13468
57872,1285676.0,1249416.0,49728
57873,1186203.0,1235931.0,0
57874,1194785.0,1168885.0,25900
57875,1261848.0,1249416.0,38332
57876,1063443.0,1101775.0,0
57877,1259602.0,1214018.0,45584
57878,1084533.0,1129081.0,1036
57879,1210048.0,1177932.0,33152
57880,1105563.0,1138715.0,0
57881,1242164.0,1218336.0,23828
57882,950211.0,974039.0,0
57883,1033625.0,1033625.0,0
57884,1239056.0,1224552.0,14504
57885,1249416.0,1250452.0,13468
57886,803606.0,817074.0,0
57887,966588.0,966588.0,0
57888,1249416.0,1249416.0,0
57889,1116893.0,1093065.0,23828
57890,1256668.0,1249416.0,31080
57891,1225870.0,1249698.0,7252
57892,1244920.0,1250100.0,2072
57893,1250452.0,1249416.0,3108
57894,1248687.0,1249723.0,2072
57895,1250633.0,1249597.0,3108
57896,1249416.0,1249416.0,3108
57897,1249416.0,1250452.0,2072
57898,1249511.0,1249511.0,2072
57899,1250452.0,1249416.0,3108
57900,1249416.0,1249416.0,3108
57901,1230295.0,1233403.0,0
57902,1249416.0,1249416.0,0
57903,1274280.0,1249416.0,24864
57904,1249416.0,1250452.0,23828
57905,1244236.0,1249416.0,18648
57906,1245392.0,1249536.0,14504
57907,1240859.0,1250183.0,5180
57908,1250452.0,1249416.0,6216
57909,1251141.0,1250105.0,7252
57910,1249756.0,1248720.0,8288
57911,1249416.0,1250452.0,7252
57912,994038.0,1001290.0,0
57913,913752.0,913752.0,0
57914,1249416.0,1249416.0,0
57915,1249416.0,1249416.0,0
57916,1250152.0,1250152.0,0
57917,1249416.0,1249416.0,0
57918,1265780.0,1249204.0,16576
57919,1247344.0,1250452.0,13468
57920,1248380.0,1249416.0,12432
57921,1249416.0,1249416.0,12432
57922,1272208.0,1250452.0,34188
57923,1225588.0,1249416.0,10360
57924,1268545.0,1249897.0,29008
57925,1236984.0,1249416.0,16576
57926,1222367.0,1188179.0,50764
57927,1236768.0,1250236.0,37296
57928,1228651.0,1249371.0,16576
57929,1242164.0,1249416.0,9324
57930,1110124.0,1119448.0,0
57931,943311.0,943311.0,0
57932,227509.0,227509.0,0
57933,0.0,0.0,0
57934,0.0,0.0,0
57935,668262.0,668262.0,0
57936,0.0,0.0,0
57937,9781.0,9781.0,0
57938,229429.0,229429.0,0
57939,0.0,0.0,0
57940,0.0,0.0,0
57941,0.0,0.0,0
57942,214662.0,214662.0,0
57943,0.0,0.0,0
57944,0.0,0.0,0
57945,1213156.0,1213156.0,0
57946,1250452.0,1250452.0,0
57947,1249416.0,1249416.0,0
57948,1249416.0,1249416.0,0
57949,1249416.0,1249416.0,0
57950,1250452.0,1250452.0,0
57951,1249416.0,1249416.0,0
57952,1234309.0,1234309.0,0
57953,1235948.0,1235948.0,0
57954,711913.0,711913.0,0
57955,0.0,0.0,0
57956,0.0,0.0,0
57957,1015280.0,1015280.0,0
57958,1264956.0,1249416.0,15540
57959,1271172.0,1250452.0,36260
57960,1231804.0,1249416.0,18648
57961,1115865.0,1133477.0,1036
57962,1242656.0,1239548.0,4144
57963,1229349.0,1233493.0,0
57964,1270661.0,1243725.0,26936
57965,1249680.0,1250322.0,26294
57966,1240092.0,1248774.0,17612
57967,1218314.0,1223494.0,12432
57968,1258740.0,1249416.0,21756
57969,1269100.0,1249416.0,41440
57970,1243200.0,1250452.0,34188
57971,1231804.0,1241128.0,24864
57972,1258438.0,1250150.0,33152
57973,1231804.0,1238020.0,26936
57974,1240092.0,1249416.0,17612
57975,1251855.0,1249783.0,19684
57976,1266481.0,1240581.0,45584
57977,1234912.0,1250452.0,30044
57978,1249322.0,1249322.0,30044
57979,1290856.0,1249416.0,71484
57980,1221612.0,1249584.0,43512
57981,1241298.0,1249586.0,35224
57982,1208455.0,1241607.0,2072
57983,1195915.0,1137899.0,60088
57984,1217300.0,1250452.0,26936
57985,1224666.0,1249530.0,2072
57986,1120183.0,1122255.0,0
57987,983700.0,983700.0,0
57988,1274280.0,1245272.0,29008
57989,1235948.0,1250452.0,14504
57990,1265992.0,1249416.0,31080
57991,1217647.0,1246655.0,2072
57992,1287748.0,1249416.0,40404
57993,1234912.0,1249416.0,25900
57994,1166962.0,1192862.0,0
57995,1267505.0,1244713.0,22792
57996,1247344.0,1249416.0,20720
57997,1231804.0,1248380.0,4144
57998,1271172.0,1249416.0,25900
57999,1239056.0,1249416.0,15540
58000,1237259.0,1247619.0,5180
58001,1142452.0,1146596.0,1036
58002,1226624.0,1224552.0,3108
58003,1290856.0,1249416.0,44548
58004,1255770.0,1249554.0,50764
58005,1246308.0,1249416.0,47656
58006,1201760.0,1248380.0,1036
58007,1252419.0,1249311.0,4144
58008,1251469.0,1249397.0,6216
58009,1254596.0,1249416.0,11396
58010,1146938.0,1157298.0,1036
58011,1263920.0,1241128.0,23828
58012,1239056.0,1250452.0,12432
58013,1250452.0,1249416.0,13468
58014,1088813.0,1102281.0,0
58015,1214442.0,1187506.0,26936
58016,1249416.0,1250452.0,25900
58017,1248380.0,1249416.0,24864
58018,842261.0,867125.0,0
58019,715345.0,715345.0,0
58020,518000.0,518000.0,0
58021,1125096.0,1100232.0,24864
58022,1249416.0,1249416.0,24864
58023,1261848.0,1249416.0,37296
58024,1236984.0,1250452.0,23828
58025,1036381.0,1029129.0,31080
58026,1231555.0,1249167.0,13468
58027,1248380.0,1250452.0,11396
58028,1268668.0,1248984.0,31080
58029,1249416.0,1250452.0,30044
58030,1236841.0,1249273.0,17612
58031,1052189.0,1069801.0,0
58032,1119323.0,1087207.0,32116
58033,1249381.0,1248345.0,33152
58034,1280496.0,1249416.0,64232
58035,1211707.0,1250039.0,25900
58036,1179079.0,1202907.0,2072
58037,1297028.0,1242164.0,56936
58038,1234819.0,1250408.0,41347
58039,930996.0,971307.0,1036
58040,1073296.0,1073296.0,1036
58041,1259776.0,1249416.0,11396
58042,1273244.0,1250452.0,34188
58043,1227411.0,1249167.0,12432
58044,872261.0,884693.0,0
58045,828072.0,828072.0,0
58046,609168.0,609168.0,0
58047,310416.0,310416.0,0
58048,742725.0,741689.0,1036
58049,562709.0,563745.0,0
58050,0.0,0.0,0
58051,80772.0,80772.0,0
58052,533284.0,533284.0,0
58053,1251197.0,1250161.0,1036
58054,1249416.0,1249416.0,1036
58055,1249416.0,1250452.0,0
58056,1250314.0,1249278.0,1036
58057,1249416.0,1249416.0,1036
58058,1249416.0,1249416.0,1036
58059,1249416.0,1250452.0,0
58060,1250452.0,1249416.0,1036
58061,1006252.0,1007288.0,0
58062,740004.0,740004.0,0
58063,864731.0,864731.0,0
58064,913212.0,913212.0,0
58065,996632.0,996632.0,0
58066,1196580.0,1171716.0,24864
58067,1249416.0,1249416.0,24864
58068,1244236.0,1249416.0,19684
58069,874192.0,893876.0,0
58070,308358.0,308358.0,0
58071,0.0,0.0,0
58072,0.0,0.0,0
58073,1050504.0,1050504.0,0
58074,1011698.0,1011698.0,0
58075,30946.0,30946.0,0
58076,0.0,0.0,0
58077,0.0,0.0,0
58078,0.0,0.0,0
58079,0.0,0.0,0
58080,66155.0,66155.0,0
58081,2258.0,2258.0,0
58082,25279.0,25279.0,0
58083,0.0,0.0,0
58084,47807.0,47807.0,0
58085,0.0,0.0,0
58086,0.0,0.0,0
58087,13860.0,13860.0,0
58088,13447.0,13447.0,0
58089,153817.0,153817.0,0
58090,0.0,0.0,0
58091,0.0,0.0,0
58092,0.0,0.0,0
58093,0.0,0.0,0
58094,0.0,0.0,0
58095,927474.0,926438.0,1036
58096,1249416.0,1250452.0,0
58097,1250127.0,1249091.0,1036
58098,1249933.0,1249933.0,1036
58099,1248975.0,1250011.0,0
58100,1250253.0,1249217.0,1036
58101,1249416.0,1249416.0,1036
58102,1247344.0,1248380.0,0
58103,1245272.0,1245272.0,0
58104,1247344.0,1247344.0,0
58105,1249416.0,1249416.0,0
58106,1215228.0,1215228.0,0
58107,1094637.0,1070809.0,23828
58108,1245272.0,1250452.0,18648
58109,1264956.0,1249416.0,34188
58110,1245524.0,1249668.0,30044
58111,1236984.0,1249416.0,17612
58112,1246308.0,1250452.0,13468
58113,1206522.0,1219990.0,0
58114,925603.0,925603.0,0
58115,1081584.0,1060864.0,20720
58116,1235988.0,1249456.0,7252
58117,1230768.0,1228696.0,9324
58118,1229732.0,1238020.0,1036
58119,1261848.0,1249416.0,13468
58120,1242164.0,1244236.0,11396
58121,1245413.0,1250593.0,6216
58122,1268064.0,1249416.0,24864
58123,1247344.0,1249416.0,22792
58124,1249416.0,1249416.0,22792
58125,1257704.0,1250452.0,30044
58126,1241128.0,1249416.0,21756
58127,1255632.0,1249416.0,27972
58128,1245272.0,1249416.0,23828
58129,1244051.0,1250267.0,17612
58130,1222480.0,1222480.0,17612
58131,1231216.0,1247792.0,1036
58132,1268064.0,1249416.0,19684
58133,1248380.0,1250452.0,17612
58134,1249416.0,1249416.0,17612
58135,1236984.0,1249416.0,5180
58136,1262884.0,1249416.0,18648
58137,1245075.0,1249219.0,14504
58138,1280496.0,1246308.0,48692
58139,1244236.0,1250452.0,42476
58140,1241128.0,1249416.0,34188
58141,1239056.0,1240092.0,33152
58142,1217300.0,1222480.0,27972
58143,1254596.0,1250452.0,32116
58144,1239056.0,1249416.0,21756
58145,1262884.0,1249416.0,35224
58146,1240092.0,1249416.0,25900
58147,1222856.0,1248756.0,0
58148,1152196.0,1144944.0,7252
58149,1272208.0,1249416.0,30044
58150,1268064.0,1250452.0,47656
58151,1243200.0,1249416.0,41440
58152,1246103.0,1249211.0,38332
58153,1258740.0,1250452.0,46620
58154,1253560.0,1249416.0,50764
58155,1249416.0,1249416.0,50764
58156,1219872.0,1249916.0,20720
58157,1236984.0,1248380.0,9324
58158,1284640.0,1249416.0,44548
58159,1223032.0,1249968.0,17612
58160,1301216.0,1249416.0,69412
58161,971382.0,1040794.0,0
58162,1264425.0,1234381.0,30044
58163,1257704.0,1241128.0,46620
58164,1209561.0,1249965.0,6216
58165,1284640.0,1249416.0,41440
58166,1234912.0,1250452.0,25900
58167,1246308.0,1249416.0,22792
58168,1263597.0,1249093.0,37296
58169,1258987.0,1249663.0,46620
58170,1241406.0,1249694.0,38332
58171,1225942.0,1249770.0,14504
58172,1285257.0,1250033.0,49728
58173,1215228.0,1249416.0,15540
58174,1252916.0,1249808.0,18648
58175,1232605.0,1246073.0,5180
58176,1274280.0,1249416.0,30044
58177,1256223.0,1240683.0,45584
58178,1172113.0,1217697.0,0
58179,1125096.0,1111628.0,13468
58180,1239056.0,1249416.0,3108
58181,1281532.0,1244236.0,40404
58182,1249416.0,1250452.0,39368
58183,1226624.0,1249416.0,16576
58184,1174051.0,1182339.0,8288
58185,1267235.0,1249623.0,25900
58186,1240092.0,1249416.0,16576
58187,1270847.0,1250127.0,37296
58188,1233214.0,1249790.0,20720
58189,1265992.0,1249416.0,37296
58190,1230015.0,1249699.0,17612
58191,1282568.0,1246308.0,53872
58192,1265992.0,1249416.0,70448
58193,1218252.0,1250368.0,38332
58194,1248657.0,1249693.0,37296
58195,1178968.0,1187256.0,29008
58196,1259828.0,1249468.0,39368
58197,1145192.0,1183524.0,1036
58198,1299144.0,1248380.0,51800
58199,1202796.0,1249416.0,5180
58200,1308468.0,1249416.0,64232
58201,1105089.0,1169321.0,0
58202,1293964.0,1239056.0,54908
58203,1241272.0,1240236.0,55944
58204,1276202.0,1249266.0,82880
58205,1204500.0,1250084.0,37296
58206,1286712.0,1249416.0,74592
58207,1196580.0,1249416.0,21756
58208,1258740.0,1249416.0,31080
58209,1284136.0,1250452.0,64764
58210,1208084.0,1249020.0,23828
58211,1220408.0,1188292.0,55944
58212,1257294.0,1249006.0,64232
58213,1205904.0,1250452.0,19684
58214,1295574.0,1248954.0,66304
58215,1175860.0,1240092.0,2072
58216,1322365.0,1244665.0,79772
58217,1182741.0,1249045.0,13468
58218,1310540.0,1250452.0,73556
58219,1230768.0,1249416.0,54908
58220,1261848.0,1249416.0,67340
58221,1221696.0,1249668.0,39368
58222,1300721.0,1249957.0,90132
58223,1235948.0,1249416.0,76664
58224,1196580.0,1249416.0,23828
58225,1284460.0,1250272.0,58016
58226,1259776.0,1249416.0,68376
58227,1173334.0,1241710.0,0
58228,1329188.0,1236984.0,92204
58229,1209983.0,1250387.0,51800
58230,1238020.0,1249416.0,40404
58231,1269100.0,1249416.0,60088
58232,1183867.0,1242919.0,1036
58233,1319864.0,1247344.0,73556
58234,1187458.0,1249618.0,11396
58235,1296865.0,1250245.0,58016
58236,1244236.0,1249416.0,52836
58237,1231602.0,1250250.0,34188
58238,1264956.0,1249416.0,49728
58239,1246738.0,1249846.0,46620
58240,1261135.0,1249739.0,58016
58241,1239056.0,1249416.0,47656
58242,1239948.0,1249416.0,38188
58243,1285676.0,1250308.0,73556
58244,1175860.0,1249416.0,0
58245,1292058.0,1248546.0,43512
58246,1250171.0,1249416.0,44267
58247,1209012.0,1203551.0,49728
58248,1205951.0,1250499.0,5180
58249,1293964.0,1249416.0,49728
58250,1168538.0,1216194.0,2072
58251,1309165.0,1250113.0,61124
58252,1194508.0,1249416.0,6216
58253,1282052.0,1249936.0,38332
58254,1226624.0,1249416.0,15540
58255,1310540.0,1249416.0,76664
58256,1228696.0,1250452.0,54908
58257,1240092.0,1249416.0,45584
58258,1252524.0,1249416.0,48692
58259,1196723.0,1243343.0,2072
58260,1321936.0,1249416.0,74592
58261,1200138.0,1244686.0,30044
58262,1283192.0,1249004.0,64232
58263,1233876.0,1250452.0,47656
58264,1144683.0,1191303.0,1036
58265,1276352.0,1244236.0,33152
58266,1256668.0,1250452.0,39368
58267,1245651.0,1249795.0,35224
58268,1275316.0,1249416.0,61124
58269,1242164.0,1249416.0,53872
58270,1114804.0,1166604.0,2072
58271,1273244.0,1224552.0,50764
58272,1213156.0,1249416.0,14504
58273,1286007.0,1249747.0,50764
58274,1243194.0,1248374.0,45584
58275,1211084.0,1228696.0,27972
58276,1228696.0,1249416.0,7252
58277,1295000.0,1250452.0,51800
58278,1225588.0,1249416.0,27972
58279,1269100.0,1249416.0,47656
58280,1229732.0,1250452.0,26936
58281,1215680.0,1238472.0,4144
58282,1312612.0,1249416.0,67340
58283,1225588.0,1249416.0,43512
58284,1233876.0,1231804.0,45584
58285,1233876.0,1250452.0,29008
58286,1183554.0,1211526.0,1036
58287,1288784.0,1249416.0,40404
58288,1281532.0,1250452.0,71484
58289,1231317.0,1248929.0,53872
58290,1241128.0,1250452.0,44548
58291,1222415.0,1249351.0,17612
58292,1233229.0,1249805.0,1036
58293,1271809.0,1217937.0,54908
58294,1250108.0,1249072.0,55944
58295,1235948.0,1250452.0,41440
58296,1251352.0,1249280.0,43512
58297,1252524.0,1243200.0,52836
58298,1240092.0,1249416.0,43512
58299,1273244.0,1250452.0,66304
58300,1212120.0,1249416.0,29008
58301,1289820.0,1249416.0,69412
58302,1223885.0,1249785.0,43512
58303,1269100.0,1249416.0,63196
58304,1200724.0,1250452.0,13468
58305,1263638.0,1249134.0,27972
58306,1269100.0,1250452.0,46620
58307,1206323.0,1248799.0,4144
58308,1261049.0,1241365.0,23828
58309,1245530.0,1249674.0,19684
58310,1233375.0,1249951.0,3108
58311,1229341.0,1231413.0,1036
58312,1282713.0,1245417.0,38332
58313,1260812.0,1250452.0,48692
58314,1238424.0,1249820.0,37296
58315,1246308.0,1249416.0,34188
58316,1251488.0,1249416.0,36260
58317,1241128.0,1249416.0,27972
58318,1244236.0,1250452.0,21756
58319,1256352.0,1249100.0,29008
58320,1204367.0,1233375.0,0
58321,1270136.0,1239056.0,31080
58322,1259776.0,1249416.0,41440
58323,1244236.0,1249416.0,36260
58324,1223516.0,1249416.0,10360
58325,1266628.0,1249016.0,27972
58326,1236984.0,1240092.0,24864
58327,1254071.0,1246819.0,32116
58328,1228696.0,1249416.0,11396
58329,1256668.0,1250452.0,17612
58330,1228419.0,1226347.0,19684
58331,1242607.0,1249859.0,12432
58332,1258740.0,1249416.0,21756
58333,1248380.0,1247344.0,22792
58334,1176963.0,1198719.0,1036
58335,1252524.0,1249416.0,4144
58336,1251688.0,1249616.0,6216
58337,1263794.0,1250326.0,19684
58338,1239056.0,1249416.0,9324
58339,1273782.0,1249954.0,33152
58340,1254596.0,1249416.0,38332
58341,1248380.0,1249416.0,37296
58342,1248380.0,1250452.0,35224
58343,1244236.0,1249416.0,30044
58344,1102985.0,1133029.0,0
58345,1272208.0,1243200.0,29008
58346,1279460.0,1249416.0,59052
58347,1230768.0,1249416.0,40404
58348,1226624.0,1249416.0,17612
58349,1233876.0,1250452.0,1036
58350,1280029.0,1248949.0,32116
58351,1239056.0,1250452.0,20720
58352,1091480.0,1112200.0,0
58353,1190364.0,1147888.0,42476
58354,1227906.0,1249662.0,20720
58355,1126294.0,1147014.0,0
58356,1052072.0,1024100.0,27972
58357,1193676.0,1221648.0,0
58358,1069152.0,1069152.0,0
58359,778594.0,778594.0,0
58360,1174824.0,1148924.0,25900
58361,1238020.0,1247344.0,16576
58362,1035534.0,1052110.0,0
58363,988783.0,988783.0,0
58364,1110205.0,1110205.0,0
58365,737632.0,737632.0,0
58366,851592.0,851592.0,0
58367,965552.0,965552.0,0
58368,1078476.0,1078476.0,0
58369,1192436.0,1192436.0,0
