time,portPktIn,portPktOut,qSize
65068,1163428.0,1249416.0,126392
65069,1249416.0,1250452.0,125356
65070,1254596.0,1249416.0,130536
65071,1248380.0,1249416.0,129500
65072,1293964.0,1249416.0,174048
65073,1187256.0,1250452.0,110852
65074,1254993.0,1249813.0,116032
65075,1220408.0,1249416.0,87024
65076,1326080.0,1249416.0,163688
65077,1234912.0,1249416.0,149184
65078,1181040.0,1250452.0,79772
65079,1369592.0,1249416.0,199948
65080,1157212.0,1249416.0,107744
65081,1292928.0,1250452.0,150220
65082,1180004.0,1249416.0,80808
65083,1317792.0,1249416.0,149184
65084,1231804.0,1249416.0,131572
65085,1223516.0,1250452.0,104636
65086,1325044.0,1249416.0,180264
65087,1175860.0,1249416.0,106708
65088,1235948.0,1249416.0,93240
65089,1305360.0,1250452.0,148148
65090,1190364.0,1249416.0,89096
65091,1314684.0,1249416.0,154364
65092,1262884.0,1250452.0,166796
65093,1155140.0,1249416.0,72520
65094,1368556.0,1249416.0,191660
65095,1196580.0,1249416.0,138824
65096,1198652.0,1250452.0,87024
65097,1345764.0,1249416.0,183372
65098,1175860.0,1249416.0,109816
65099,1225588.0,1249416.0,85988
65100,1333332.0,1250452.0,168868
65101,1236376.0,1249844.0,155400
65102,1140711.0,1249491.0,46620
65103,1395397.0,1249321.0,192696
65104,1083372.0,1250168.0,25900
65105,1408960.0,1249416.0,185444
65106,1243200.0,1249416.0,179228
65107,1252524.0,1250452.0,181300
65108,1184939.0,1249171.0,117068
65109,1271172.0,1249416.0,138824
65110,1243383.0,1249599.0,132608
65111,1268334.0,1249686.0,151256
65112,1270136.0,1250452.0,170940
65113,1246308.0,1249416.0,167832
65114,1236298.0,1249766.0,154364
65115,1252524.0,1249416.0,157472
65116,1241335.0,1249623.0,149184
65117,1293890.0,1250378.0,192696
65118,1155140.0,1249416.0,98420
65119,1336057.0,1250069.0,184408
65120,1197616.0,1249416.0,132608
65121,1259776.0,1249416.0,142968
65122,1251488.0,1249416.0,145040
65123,1240092.0,1250452.0,134680
65124,1302729.0,1248857.0,188552
65125,1230768.0,1250452.0,168868
65126,1259776.0,1249416.0,179228
65127,1195544.0,1249416.0,125356
65128,1268576.0,1249928.0,144004
65129,1196580.0,1249416.0,91168
65130,1329188.0,1250452.0,169904
65131,1219507.0,1249551.0,139860
65132,1229391.0,1249075.0,120176
65133,1296036.0,1250452.0,165760
65134,1166535.0,1249415.0,82880
65135,1327116.0,1249416.0,160580
65136,1239056.0,1249416.0,150220
65137,1232840.0,1250452.0,132608
65138,1214192.0,1249416.0,97384
65139,1349908.0,1249416.0,197876
65140,1185771.0,1250003.0,133644
65141,1222198.0,1249134.0,106708
65142,1304324.0,1250452.0,160580
65143,1268500.0,1249416.0,179664
65144,1195544.0,1249852.0,125356
65145,1291892.0,1249416.0,167832
65146,1257704.0,1249416.0,176120
65147,1246870.0,1249978.0,173012
65148,1201760.0,1249416.0,125356
65149,1265992.0,1250452.0,140896
65150,1212219.0,1249515.0,103600
65151,1338512.0,1249416.0,192696
65152,1150562.0,1250018.0,93240
65153,1349422.0,1249966.0,192696
65154,1243200.0,1249416.0,186480
65155,1223516.0,1249416.0,160580
65156,1214529.0,1249753.0,125356
65157,1284179.0,1249991.0,159544
65158,1238223.0,1249619.0,148148
65159,1302252.0,1249416.0,200984
65160,1239056.0,1249416.0,190624
65161,1205904.0,1250452.0,146076
65162,1218956.0,1249000.0,116032
65163,1330504.0,1249696.0,196840
65164,1180004.0,1250452.0,126392
65165,1260916.0,1249520.0,137788
65166,1283604.0,1249416.0,171976
65167,1260812.0,1249416.0,183372
65168,1196309.0,1250452.0,129229
65169,1195187.0,1248788.0,75628
65170,1329188.0,1250452.0,154364
65171,1185863.0,1249059.0,91168
65172,1327985.0,1250285.0,168868
65173,1231337.0,1249729.0,150476
65174,1274280.0,1249672.0,175084
65175,1218903.0,1249983.0,144004
65176,1230768.0,1249416.0,125356
65177,1274530.0,1249344.0,150542
65178,1211084.0,1249738.0,111888
65179,1280496.0,1249416.0,142968
65180,1263920.0,1250452.0,156436
65181,1270579.0,1248823.0,178192
65182,1205990.0,1250538.0,133644
65183,1315720.0,1249416.0,199948
65184,1199045.0,1249809.0,149184
65185,1251177.0,1249105.0,151256
65186,1255631.0,1250451.0,156436
65187,1267742.0,1249416.0,174762
65188,1248679.0,1249393.0,174048
65189,1199688.0,1250452.0,123284
65190,1267028.0,1249416.0,140896
65191,1299643.0,1249366.0,191173
65192,1145816.0,1249965.0,87024
65193,1327114.0,1249414.0,164724
65194,1247344.0,1249416.0,162652
65195,1181040.0,1250452.0,93240
65196,1331260.0,1249416.0,175084
65197,1212100.0,1249396.0,137788
65198,1296036.0,1250452.0,183372
65199,1196580.0,1249416.0,130536
65200,1260812.0,1249416.0,141932
65201,1287748.0,1249416.0,180264
65202,1184148.0,1250452.0,113960
65203,1319864.0,1249416.0,184408
65204,1212120.0,1249416.0,147112
65205,1239056.0,1249416.0,136752
65206,1304699.0,1249791.0,191660
65207,1156819.0,1250059.0,98420
65208,1330932.0,1250124.0,179228
65209,1257704.0,1249416.0,187516
65210,1204868.0,1249416.0,142968
65211,1310540.0,1249416.0,204092
65212,1205921.0,1250469.0,159544
65213,1293964.0,1249416.0,204092
65214,1181170.0,1249546.0,135716
65215,1278424.0,1249416.0,164724
65216,1206339.0,1249851.0,121212
65217,1293964.0,1249416.0,165760
65218,1226624.0,1250452.0,141932
65219,1288487.0,1249119.0,181300
65220,1187560.0,1249720.0,119140
65221,1242902.0,1250154.0,111888
65222,1284640.0,1249416.0,147112
65223,1244571.0,1249751.0,141932
65224,1197616.0,1249416.0,90132
65225,1312612.0,1250452.0,152292
65226,1240724.0,1249012.0,144004
65227,1232840.0,1250452.0,126392
65228,1262884.0,1249416.0,139860
65229,1283604.0,1249416.0,174048
65230,1238414.0,1249810.0,162652
65231,1196580.0,1249416.0,109816
65232,1307501.0,1249485.0,167832
65233,1259776.0,1250452.0,177156
65234,1150996.0,1249416.0,78736
65235,1375808.0,1249416.0,205128
65236,1162392.0,1250452.0,117068
65237,1331260.0,1249416.0,198912
65238,1142085.0,1249829.0,91168
65239,1318611.0,1249199.0,160580
65240,1253985.0,1249841.0,164724
65241,1223516.0,1249416.0,138824
65242,1259776.0,1250452.0,148148
65243,1243200.0,1249416.0,141932
65244,1216264.0,1249416.0,108780
65245,1273244.0,1249416.0,132608
65246,1228696.0,1250452.0,110852
65247,1330224.0,1249416.0,191660
65248,1180004.0,1249416.0,122248
65249,1263386.0,1249918.0,135716
65250,1322972.0,1249416.0,209272
65251,1231165.0,1249813.0,190624
65252,1162619.0,1249643.0,103600
65253,1344728.0,1250452.0,197876
65254,1222480.0,1249416.0,170940
65255,1210694.0,1249026.0,132608
65256,1249032.0,1250068.0,131572
65257,1290993.0,1249553.0,173012
65258,1255632.0,1249416.0,179228
65259,1228696.0,1250452.0,157472
65260,1249416.0,1249416.0,157472
65261,1279922.0,1249416.0,187978
65262,1243876.0,1249518.0,182336
65263,1203630.0,1250250.0,135716
65264,1267842.0,1249194.0,154364
65265,1274280.0,1250452.0,178192
65266,1179088.0,1249536.0,107744
65267,1340584.0,1249416.0,198912
65268,1175860.0,1249416.0,125356
65269,1281911.0,1249795.0,157472
65270,1283762.0,1249574.0,191660
65271,1210440.0,1249808.0,152292
65272,1278127.0,1250155.0,180264
65273,1267028.0,1249416.0,197876
65274,1192904.0,1249884.0,140896
65275,1289820.0,1249416.0,181300
65276,1169644.0,1250452.0,100492
65277,1348872.0,1249416.0,199948
65278,1185639.0,1249871.0,135716
65279,1241058.0,1249416.0,127358
65280,1246308.0,1249346.0,124320
65281,1251488.0,1250452.0,125356
65282,1284356.0,1249132.0,160580
65283,1240328.0,1249652.0,151256
65284,1258203.0,1249915.0,159544
65285,1241128.0,1249416.0,151256
65286,1287359.0,1250063.0,188552
65287,1202714.0,1249334.0,141932
65288,1294858.0,1250310.0,186480
65289,1243200.0,1249416.0,180264
65290,1240332.0,1249656.0,170940
65291,1225588.0,1249416.0,147112
65292,1240806.0,1250130.0,137788
65293,1318828.0,1249416.0,207200
65294,1235269.0,1249773.0,192696
65295,1166435.0,1249315.0,109816
65296,1297072.0,1250452.0,156436
65297,1228663.0,1249383.0,135716
65298,1304475.0,1249567.0,190624
65299,1197616.0,1249416.0,138824
65300,1265992.0,1250452.0,154364
65301,1301216.0,1249416.0,206164
65302,1212729.0,1250025.0,168868
65303,1244236.0,1249416.0,163688
65304,1273244.0,1249416.0,187516
65305,1214784.0,1250083.0,152217
65306,1250452.0,1249341.0,153328
65307,1256668.0,1249416.0,160580
65308,1244236.0,1250452.0,154364
65309,1279460.0,1249416.0,184408
65310,1210380.0,1249748.0,145040
65311,1273244.0,1249416.0,168868
65312,1256668.0,1249416.0,176120
65313,1225588.0,1250452.0,151256
65314,1309785.0,1249416.0,211625
65315,1213156.0,1249697.0,175084
65316,1233876.0,1249416.0,159544
65317,1270136.0,1249416.0,180264
65318,1266809.0,1250452.0,196621
65319,1185273.0,1249286.0,132608
65320,1272208.0,1249416.0,155400
65321,1250452.0,1250452.0,155400
65322,1253560.0,1249416.0,159544
65323,1240923.0,1249211.0,151256
65324,1248380.0,1250452.0,149184
65325,1313828.0,1249070.0,213942
65326,1243260.0,1250002.0,207200
65327,1221444.0,1249416.0,179228
65328,1267028.0,1250452.0,195804
65329,1200825.0,1249517.0,147112
65330,1252322.0,1249416.0,150018
65331,1297072.0,1249214.0,197876
65332,1204013.0,1250633.0,151256
65333,1285561.0,1249301.0,187516
65334,1183727.0,1250031.0,121212
65335,1321936.0,1249416.0,193732
65336,1225206.0,1250070.0,168868
65337,1221014.0,1248986.0,140896
65338,1252599.0,1249491.0,144004
65339,1306939.0,1249959.0,200984
65340,1194890.0,1249798.0,146076
65341,1280496.0,1249416.0,177156
65342,1262805.0,1250373.0,189588
65343,1224300.0,1249164.0,164724
65344,1268064.0,1249416.0,183372
65345,1224507.0,1250407.0,157472
65346,1227660.0,1249416.0,135716
65347,1250012.0,1250012.0,135716
65348,1292928.0,1249416.0,179228
65349,1206774.0,1249250.0,136752
65350,1273927.0,1250099.0,160580
65351,1230497.0,1250181.0,140896
65352,1274534.0,1249670.0,165760
65353,1279460.0,1249416.0,195804
65354,1176896.0,1249416.0,123284
65355,1305548.0,1249604.0,179228
65356,1203626.0,1250246.0,132608
65357,1273308.0,1249480.0,156436
65358,1200724.0,1249416.0,107744
65359,1290856.0,1250452.0,148148
65360,1242660.0,1248876.0,141932
65361,1301216.0,1250452.0,192696
65362,1191400.0,1249416.0,134680
65363,1277683.0,1249711.0,162652
65364,1260812.0,1249416.0,174048
65365,1224385.0,1250285.0,148148
65366,1302252.0,1249416.0,200984
65367,1210891.0,1249223.0,162652
65368,1225588.0,1250452.0,137788
65369,1299144.0,1249416.0,187516
65370,1197265.0,1249065.0,135716
65371,1300372.0,1250644.0,185444
65372,1163428.0,1249416.0,99456
65373,1301216.0,1249416.0,151256
65374,1278424.0,1249416.0,180264
65375,1256668.0,1250452.0,186480
65376,1228867.0,1249587.0,165760
65377,1234912.0,1249416.0,151256
65378,1256386.0,1250170.0,157472
65379,1275088.0,1249188.0,183372
65380,1221444.0,1249416.0,155400
65381,1210048.0,1250452.0,114996
65382,1282568.0,1249416.0,148148
65383,1270136.0,1249416.0,168868
65384,1191521.0,1249537.0,110852
65385,1277388.0,1250452.0,137788
65386,1253517.0,1249211.0,142094
65387,1193571.0,1249677.0,85988
65388,1382024.0,1249416.0,218596
65389,1232840.0,1250452.0,200984
65390,1189219.0,1249307.0,140896
65391,1287850.0,1249518.0,179228
65392,1236687.0,1250155.0,165760
65393,1241128.0,1249416.0,157472
65394,1267028.0,1249416.0,175084
65395,1262884.0,1250452.0,187516
65396,1229989.0,1249673.0,167832
65397,1278424.0,1249416.0,196840
65398,1186697.0,1249893.0,133644
65399,1263291.0,1249198.0,147737
65400,1261621.0,1249814.0,159544
65401,1220408.0,1249416.0,130536
65402,1305321.0,1250413.0,185444
65403,1243200.0,1249416.0,179228
65404,1230768.0,1249416.0,160580
65405,1221917.0,1249889.0,132608
65406,1321936.0,1249416.0,205128
65407,1191400.0,1250452.0,146076
65408,1246658.0,1248730.0,144004
65409,1248380.0,1250452.0,141932
65410,1268064.0,1249416.0,160580
65411,1270136.0,1249416.0,181300
65412,1223403.0,1250339.0,154364
65413,1292928.0,1249416.0,197876
65414,1232637.0,1249213.0,181300
65415,1255568.0,1250388.0,186480
65416,1221444.0,1249416.0,158508
65417,1282568.0,1249416.0,191660
65418,1175866.0,1250458.0,117068
65419,1284640.0,1249416.0,152292
65420,1283604.0,1249416.0,186480
65421,1196580.0,1249416.0,133644
65422,1286712.0,1250452.0,169904
65423,1194508.0,1249416.0,114996
65424,1306396.0,1249416.0,171976
65425,1217300.0,1249416.0,139860
65426,1290856.0,1250452.0,180264
65427,1242164.0,1249416.0,173012
65428,1250043.0,1250043.0,173012
65429,1214192.0,1249416.0,137788
65430,1263920.0,1249416.0,152292
65431,1299144.0,1249416.0,202020
65432,1222480.0,1250452.0,174048
65433,1229791.0,1249475.0,154364
65434,1283058.0,1249906.0,187516
65435,1262884.0,1249416.0,200984
65436,1213156.0,1249416.0,164724
65437,1236984.0,1250452.0,151256
65438,1248380.0,1249416.0,150220
65439,1271172.0,1249416.0,171976
65440,1217721.0,1249837.0,139860
65441,1274689.0,1249685.0,164864
65442,1263880.0,1249516.0,179228
65443,1218336.0,1249416.0,148148
65444,1279460.0,1250452.0,177156
65445,1242164.0,1249416.0,169904
65446,1259776.0,1249416.0,180264
65447,1205026.0,1249574.0,135716
65448,1247344.0,1250452.0,132608
65449,1346987.0,1249603.0,229992
65450,1210048.0,1249416.0,190624
65451,1236984.0,1249416.0,178192
65452,1231804.0,1250452.0,159544
65453,1244479.0,1249659.0,154364
65454,1253560.0,1249416.0,158508
65455,1255822.0,1249606.0,164724
65456,1191400.0,1249416.0,106708
65457,1287748.0,1250452.0,144004
65458,1267723.0,1249075.0,162652
65459,1257929.0,1249717.0,170864
65460,1271172.0,1249340.0,192696
65461,1202796.0,1250452.0,145040
65462,1242487.0,1249739.0,137788
65463,1285676.0,1249416.0,174048
65464,1277388.0,1249416.0,202020
65465,1196842.0,1249678.0,149184
65466,1232840.0,1250452.0,131572
65467,1314948.0,1249680.0,196840
65468,1224552.0,1249416.0,171976
65469,1184148.0,1249416.0,106708
65470,1363450.0,1249490.0,220668
65471,1206063.0,1249575.0,177156
65472,1234289.0,1249829.0,161616
65473,1241128.0,1250452.0,152292
65474,1276018.0,1249082.0,179228
65475,1241128.0,1249416.0,170940
65476,1275031.0,1250167.0,195804
65477,1218336.0,1249416.0,164724
65478,1251488.0,1250452.0,165760
65479,1264887.0,1249347.0,181300
65480,1167572.0,1249416.0,99456
65481,1328394.0,1249658.0,178192
65482,1250452.0,1249416.0,179228
65483,1207084.0,1250596.0,135716
65484,1308468.0,1249416.0,194768
65485,1192436.0,1249416.0,137788
65486,1265196.0,1249656.0,153328
65487,1278424.0,1249416.0,182336
65488,1270620.0,1250452.0,202504
65489,1180686.0,1249546.0,133644
65490,1302252.0,1249416.0,186480
65491,1263050.0,1249416.0,200114
65492,1211084.0,1249582.0,161616
65493,1230768.0,1250452.0,141932
65494,1283753.0,1249565.0,176120
65495,1251842.0,1249416.0,178546
65496,1188226.0,1249704.0,117068
65497,1327116.0,1249416.0,194768
65498,1252524.0,1250452.0,196840
65499,1245051.0,1249416.0,192475
65500,1208501.0,1249720.0,151256
65501,1239242.0,1249602.0,140896
65502,1300180.0,1249416.0,191660
65503,1214319.0,1249543.0,156436
65504,1283718.0,1250452.0,189702
65505,1239930.0,1249368.0,180264
65506,1227660.0,1249416.0,158508
65507,1292384.0,1249908.0,200984
65508,1208146.0,1249670.0,159460
65509,1283980.0,1249708.0,193732
65510,1254596.0,1249416.0,198912
65511,1220408.0,1250452.0,168868
65512,1224805.0,1249669.0,144004
65513,1308468.0,1249416.0,203056
65514,1210556.0,1249641.0,163971
65515,1285646.0,1249669.0,199948
65516,1173132.0,1249796.0,123284
65517,1289820.0,1249416.0,163688
65518,1248280.0,1250352.0,161616
65519,1244751.0,1249416.0,156951
65520,1232735.0,1249826.0,139860
65521,1244236.0,1249416.0,134680
65522,1288784.0,1249416.0,174048
65523,1212120.0,1250452.0,135716
65524,1319908.0,1249460.0,206164
65525,1236984.0,1249416.0,193732
65526,1227041.0,1249833.0,170940
65527,1220323.0,1249331.0,141932
65528,1303790.0,1249918.0,195804
65529,1173811.0,1249439.0,120176
65530,1279945.0,1249901.0,150220
65531,1269263.0,1249579.0,169904
65532,1261848.0,1250452.0,181300
65533,1253122.0,1249251.0,185171
65534,1213156.0,1250179.0,148148
65535,1243200.0,1249416.0,141932
65536,1250073.0,1249416.0,142589
65537,1291892.0,1250073.0,184408
65538,1254596.0,1249416.0,189588
65539,1234855.0,1249359.0,175084
65540,1213513.0,1249773.0,138824
65541,1298108.0,1250452.0,186480
65542,1232979.0,1249555.0,169904
65543,1248380.0,1249416.0,168868
65544,1268864.0,1249180.0,188552
65545,1235681.0,1250185.0,174048
65546,1234693.0,1249197.0,159544
65547,1274280.0,1250452.0,183372
65548,1254244.0,1249416.0,188200
65549,1185610.0,1249490.0,124320
65550,1271172.0,1249416.0,146076
65551,1258740.0,1250452.0,154364
65552,1230693.0,1249341.0,135716
65553,1260773.0,1249377.0,147112
65554,1236942.0,1250410.0,133644
65555,1304976.0,1249032.0,189588
65556,1250452.0,1250452.0,189588
65557,1240092.0,1249416.0,180264
65558,1242164.0,1249416.0,173012
65559,1265603.0,1250063.0,188552
65560,1241452.0,1249740.0,180264
65561,1180900.0,1249276.0,111888
65562,1314684.0,1249416.0,177156
65563,1212120.0,1250452.0,138824
65564,1293442.0,1249416.0,182850
65565,1269100.0,1249930.0,202020
65566,1200373.0,1249937.0,152456
65567,1333639.0,1248851.0,237244
65568,1162922.0,1249946.0,150220
65569,1251452.0,1249416.0,152256
65570,1263626.0,1250122.0,165760
65571,1253560.0,1249416.0,169904
65572,1287748.0,1250452.0,207200
65573,1227660.0,1249416.0,185444
65574,1207976.0,1249416.0,144004
65575,1309291.0,1250239.0,203056
65576,1168786.0,1249594.0,122248
65577,1298108.0,1249416.0,170940
65578,1240195.0,1249519.0,161616
65579,1286712.0,1249416.0,198912
65580,1200724.0,1250452.0,149184
65581,1275554.0,1249654.0,175084
65582,1212120.0,1249416.0,137788
65583,1250838.0,1249802.0,138824
65584,1296036.0,1249416.0,185444
65585,1252248.0,1250176.0,187516
65586,1163180.0,1248893.0,101803
65587,1349738.0,1249691.0,201850
65588,1220969.0,1250414.0,172405
65589,1265992.0,1249845.0,188552
65590,1222732.0,1249668.0,161616
65591,1235390.0,1248858.0,148148
65592,1278424.0,1250452.0,176120
65593,1227277.0,1249033.0,154364
65594,1214762.0,1250378.0,118748
65595,1338512.0,1249024.0,208236
65596,1202796.0,1250452.0,160580
65597,1252489.0,1249381.0,163688
65598,1290856.0,1249416.0,205128
65599,1183112.0,1250452.0,137788
65600,1281532.0,1249416.0,169904
65601,1235948.0,1249416.0,156436
65602,1261212.0,1249816.0,167832
65603,1183894.0,1249162.0,102564
65604,1292928.0,1250452.0,145040
65605,1282568.0,1249416.0,178192
65606,1229732.0,1249416.0,158508
65607,1252524.0,1250452.0,160580
65608,1237422.0,1248818.0,149184
65609,1257704.0,1250452.0,156436
65610,1292928.0,1249416.0,199948
65611,1240092.0,1249416.0,190624
65612,1232840.0,1249416.0,174048
65613,1216264.0,1250452.0,139860
65614,1305036.0,1249092.0,195804
65615,1201228.0,1249920.0,147112
65616,1227091.0,1249883.0,124320
65617,1310540.0,1249416.0,185444
65618,1194392.0,1250336.0,129500
65619,1318718.0,1249416.0,198802
65620,1168029.0,1249763.0,117068
65621,1284258.0,1249034.0,152292
65622,1268064.0,1250452.0,169904
65623,1198393.0,1249416.0,118881
65624,1298918.0,1249967.0,167832
65625,1185184.0,1249416.0,103600
65626,1305056.0,1250148.0,158508
65627,1251199.0,1249127.0,160580
65628,1230388.0,1250072.0,140896
65629,1278424.0,1249416.0,169904
65630,1238590.0,1249416.0,159078
65631,1180004.0,1249986.0,89096
65632,1370628.0,1249416.0,210308
65633,1114518.0,1250234.0,74592
65634,1402744.0,1249416.0,227920
65635,1200617.0,1249309.0,179228
65636,1224677.0,1250452.0,153453
65637,1228696.0,1249541.0,132608
65638,1305360.0,1249416.0,188552
65639,1134420.0,1249416.0,73556
65640,1344728.0,1250452.0,167832
65641,1225067.0,1249416.0,143483
65642,1244236.0,1249931.0,137788
65643,1240039.0,1249363.0,128464
65644,1242164.0,1249416.0,121212
65645,1289820.0,1250452.0,160580
65646,1225588.0,1249416.0,136752
65647,1267028.0,1249416.0,154364
65648,1225588.0,1249416.0,130536
65649,1281532.0,1250452.0,161616
65650,1244236.0,1249416.0,156436
65651,1238020.0,1249416.0,145040
65652,1284640.0,1250452.0,179228
65653,1228696.0,1249416.0,158508
65654,1262884.0,1249416.0,171976
65655,1170285.0,1250057.0,92204
65656,1334368.0,1249416.0,177156
65657,1226624.0,1249416.0,154364
65658,1286712.0,1250452.0,190624
65659,1239280.0,1249640.0,180264
65660,1190402.0,1249454.0,121212
65661,1283604.0,1249416.0,155400
65662,1249714.0,1249714.0,155400
65663,1237056.0,1249488.0,142968
65664,1262884.0,1250452.0,155400
65665,1220380.0,1249279.0,126501
65666,1259737.0,1249525.0,136713
65667,1246308.0,1249377.0,133644
65668,1310540.0,1250452.0,193732
65669,1188084.0,1249208.0,132608
65670,1307432.0,1249416.0,190624
65671,1264956.0,1250452.0,205128
65672,1157693.0,1249897.0,112924
65673,1344728.0,1249416.0,208236
65674,1216526.0,1249678.0,175084
65675,1241627.0,1249915.0,166796
65676,1248380.0,1249416.0,165760
65677,1285385.0,1249125.0,202020
65678,1193598.0,1250578.0,145040
65679,1265992.0,1249416.0,161616
65680,1238020.0,1249416.0,150220
65681,1245272.0,1249416.0,146076
65682,1254267.0,1250452.0,149891
65683,1235375.0,1249550.0,135716
65684,1237260.0,1249692.0,123284
65685,1250452.0,1249416.0,124320
65686,1291892.0,1249416.0,166796
65687,1231644.0,1250292.0,148148
65688,1272772.0,1249980.0,170940
65689,1222480.0,1249416.0,144004
65690,1251488.0,1249416.0,146076
65691,1289607.0,1250009.0,185674
65692,1216264.0,1249646.0,152292
65693,1285735.0,1249475.0,188552
65694,1202796.0,1249416.0,141932
65695,1241171.0,1250495.0,132608
65696,1236984.0,1249416.0,120176
65697,1314088.0,1249856.0,184408
65698,1169154.0,1248926.0,104636
65699,1350234.0,1250325.0,204545
65700,1141491.0,1249688.0,96348
65701,1319864.0,1249416.0,166796
65702,1244236.0,1249416.0,161616
65703,1241128.0,1250452.0,152292
65704,1254944.0,1249764.0,157472
65705,1277622.0,1249011.0,186083
65706,1229732.0,1250055.0,165760
65707,1255319.0,1249103.0,171976
65708,1262179.0,1249894.0,184261
65709,1171859.0,1250448.0,105672
65710,1284640.0,1249416.0,140896
65711,1299144.0,1249416.0,190624
65712,1186220.0,1249416.0,127428
65713,1202925.0,1250581.0,79772
65714,1316756.0,1249416.0,147112
65715,1250846.0,1249810.0,148148
65716,1242168.0,1249420.0,140896
65717,1226624.0,1249416.0,118104
65718,1297072.0,1250452.0,164724
65719,1224860.0,1249724.0,139860
65720,1292928.0,1249416.0,183372
65721,1223516.0,1249416.0,157472
65722,1258909.0,1249585.0,166796
65723,1246860.0,1249968.0,163688
65724,1170732.0,1249468.0,84952
65725,1333307.0,1249391.0,168868
65726,1128830.0,1250042.0,47656
65727,1399636.0,1249416.0,197876
65728,1231804.0,1250452.0,179228
65729,1222480.0,1249416.0,152292
65730,1227660.0,1249416.0,130536
65731,1261848.0,1249416.0,142968
65732,1250453.0,1249865.0,143556
65733,1290856.0,1250004.0,184408
65734,1199958.0,1249686.0,134680
65735,1251473.0,1249401.0,136752
65736,1249416.0,1250452.0,135716
65737,1240092.0,1249416.0,126392
65738,1233876.0,1249416.0,110852
65739,1290318.0,1249914.0,151256
65740,1188281.0,1249416.0,90121
65741,1309504.0,1249405.0,150220
65742,1249545.0,1250581.0,149184
65743,1238020.0,1249416.0,137788
65744,1230714.0,1249362.0,119140
65745,1264956.0,1249416.0,134680
65746,1276289.0,1250452.0,160517
65747,1180004.0,1249353.0,91168
65748,1257704.0,1249416.0,99456
65749,1299898.0,1250170.0,149184
65750,1156594.0,1249834.0,55944
65751,1372968.0,1249684.0,179228
65752,1172752.0,1249416.0,102564
65753,1215021.0,1250245.0,67340
65754,1318647.0,1249235.0,136752
65755,1188292.0,1249416.0,75628
65756,1305042.0,1250134.0,130536
65757,1247344.0,1249416.0,128464
65758,1131958.0,1250062.0,10360
65759,1395492.0,1249416.0,156436
65760,1193742.0,1249686.0,100492
65761,1217354.0,1249470.0,68376
65762,1315720.0,1250452.0,133644
65763,1196580.0,1249416.0,80808
65764,1241770.0,1249022.0,73556
65765,1342287.0,1250083.0,165760
65766,1152659.0,1249657.0,68762
65767,1317367.0,1249377.0,136752
65768,1265992.0,1250452.0,152292
65769,1184480.0,1249748.0,87024
65770,1243864.0,1249044.0,81844
65771,1298909.0,1250217.0,130536
65772,1200724.0,1249416.0,81844
65773,1284640.0,1249416.0,117068
65774,1257704.0,1250452.0,124320
65775,1179223.0,1248897.0,54646
65776,1328152.0,1250190.0,132608
65777,1239928.0,1249252.0,123284
65778,1096965.0,1205745.0,14504
65779,1404816.0,1250452.0,168868
65780,1158248.0,1249416.0,77700
65781,1235948.0,1249416.0,64232
65782,1347836.0,1250452.0,161616
65783,1155023.0,1249299.0,67340
65784,1298239.0,1249547.0,116032
65785,1278480.0,1249472.0,145040
65786,1157689.0,1249893.0,52836
65787,1265568.0,1250028.0,68376
65788,1260995.0,1249599.0,79772
65789,1276352.0,1249416.0,106708
65790,1219736.0,1249780.0,76664
65791,1283587.0,1249399.0,110852
65792,1221950.0,1250452.0,82350
65793,1225588.0,1248886.0,59052
65794,1301162.0,1250398.0,109816
65795,1200810.0,1249502.0,61124
65796,1304324.0,1249416.0,116032
65797,1195544.0,1249416.0,62160
65798,1310540.0,1250452.0,122248
65799,1152105.0,1249489.0,24864
65800,1367520.0,1235948.0,156436
65801,1186441.0,1249637.0,93240
65802,1174099.0,1231079.0,36260
65803,1347529.0,1250145.0,133644
65804,1153068.0,1249416.0,37296
65805,1332655.0,1249775.0,120176
65806,1179299.0,1249747.0,49728
65807,1297492.0,1249836.0,97384
65808,1215228.0,1249416.0,63196
65809,1278845.0,1249837.0,92204
65810,1172946.0,1249610.0,15540
65811,1377880.0,1250452.0,142968
65812,1172900.0,1249564.0,66304
65813,1246308.0,1249416.0,63196
65814,1280181.0,1250137.0,93240
65815,1243453.0,1249631.0,87062
65816,1142708.0,1195582.0,34188
65817,1324347.0,1249416.0,109119
65818,1153418.0,1237673.0,24864
65819,1368005.0,1249416.0,143453
65820,1149771.0,1249712.0,43512
65821,1269100.0,1249416.0,63196
65822,1191400.0,1250452.0,4144
65823,1386168.0,1249416.0,140896
65824,1216511.0,1249663.0,107744
65825,1159284.0,1249416.0,17612
65826,1367520.0,1250452.0,134680
65827,1192267.0,1249247.0,77700
65828,1212120.0,1249416.0,40404
65829,1319864.0,1250452.0,109816
65830,1206940.0,1249416.0,67340
65831,1226624.0,1249416.0,44548
65832,1263398.0,1249930.0,58016
65833,1174316.0,1194000.0,38332
65834,1283704.0,1249516.0,72520
65835,1196580.0,1249416.0,19684
65836,1312019.0,1249859.0,81844
65837,1166788.0,1246560.0,2072
65838,1329188.0,1240092.0,91168
65839,1203832.0,1250452.0,44548
65840,1256668.0,1249416.0,51800
65841,1283076.0,1249924.0,84952
65842,1205904.0,1249416.0,41440
65843,1288784.0,1249416.0,80808
