time,portPktIn,portPktOut,qSize
50361,1261848.0,1238020.0,24864
50362,1101668.0,1126532.0,0
50363,1193472.0,1185184.0,8288
50364,1254344.0,1249164.0,13468
50365,1249416.0,1250452.0,12432
50366,1236984.0,1235948.0,13468
50367,1248380.0,1249416.0,12432
50368,1248380.0,1249416.0,11396
50369,1251488.0,1249416.0,13468
50370,1248380.0,1247344.0,14504
50371,1271234.0,1249478.0,36260
50372,1253560.0,1250452.0,39368
50373,1251694.0,1249106.0,41956
50374,1238239.0,1250151.0,30044
50375,1162687.0,1192731.0,0
50376,1257704.0,1233876.0,23828
50377,1230768.0,1250452.0,4144
50378,1256581.0,1245185.0,15540
50379,1245272.0,1249416.0,11396
50380,1151706.0,1162066.0,1036
50381,1217300.0,1196580.0,21756
50382,1209111.0,1230867.0,0
50383,1077440.0,1077440.0,0
50384,1255632.0,1249416.0,6216
50385,1038511.0,1043691.0,1036
50386,1119916.0,1120952.0,0
50387,1262719.0,1249251.0,13468
50388,1249416.0,1249416.0,13468
50389,1249416.0,1249416.0,13468
50390,1246308.0,1249416.0,10360
50391,1233270.0,1243630.0,0
50392,736776.0,736776.0,0
50393,803936.0,803936.0,0
50394,1078476.0,1078476.0,0
50395,1150920.0,1150920.0,0
50396,1227660.0,1227660.0,0
50397,1249416.0,1249416.0,0
50398,1274725.0,1249861.0,24864
50399,1249416.0,1249416.0,24864
50400,1214863.0,1239727.0,0
50401,1247344.0,1247344.0,0
50402,1249416.0,1249416.0,0
50403,1192864.0,1192864.0,0
50404,1249998.0,1249998.0,0
50405,1111264.0,1111264.0,0
50406,489291.0,489291.0,0
50407,1262884.0,1249416.0,13468
50408,1238250.0,1247574.0,4144
50409,1015636.0,1019780.0,0
50410,219017.0,219017.0,0
50411,138824.0,138824.0,0
50412,819013.0,819013.0,0
50413,407148.0,407148.0,0
50414,1249416.0,1249416.0,0
50415,129399.0,129399.0,0
50416,0.0,0.0,0
50417,0.0,0.0,0
50418,0.0,0.0,0
50419,0.0,0.0,0
50420,36411.0,36411.0,0
50421,0.0,0.0,0
50422,1036.0,1036.0,0
50423,811825.0,811825.0,0
50424,0.0,0.0,0
50425,10899.0,10899.0,0
50426,126057.0,126057.0,0
50427,0.0,0.0,0
50428,5744.0,5744.0,0
50429,1021496.0,1021496.0,0
50430,1263207.0,1249739.0,13468
50431,1250452.0,1249416.0,14504
50432,1251225.0,1250189.0,15540
50433,928603.0,944143.0,0
50434,801377.0,795161.0,6216
50435,913752.0,906500.0,13468
50436,1237971.0,1250403.0,1036
50437,891813.0,892849.0,0
50438,558917.0,558917.0,0
50439,1186030.0,1186030.0,0
50440,1258926.0,1248566.0,10360
50441,1254596.0,1249416.0,15540
50442,1243686.0,1238506.0,20720
50443,1229445.0,1241877.0,8288
50444,908307.0,916595.0,0
50445,327376.0,327376.0,0
50446,441336.0,441336.0,0
50447,705597.0,705597.0,0
50448,725371.0,725371.0,0
50449,827758.0,827758.0,0
50450,895104.0,895104.0,0
50451,1009064.0,1009064.0,0
50452,1123024.0,1123024.0,0
50453,751641.0,751641.0,0
50454,1249649.0,1249649.0,0
50455,1249416.0,1249416.0,0
50456,1249416.0,1249416.0,0
50457,1052365.0,1052365.0,0
50458,906500.0,906500.0,0
50459,1019424.0,1019424.0,0
50460,1132348.0,1132348.0,0
50461,1113216.0,1113216.0,0
50462,0.0,0.0,0
50463,1123024.0,1098160.0,24864
50464,1228985.0,1249705.0,4144
50465,980114.0,984258.0,0
50466,568078.0,568078.0,0
50467,13321.0,13321.0,0
50468,842268.0,842268.0,0
50469,533174.0,533174.0,0
50470,1917.0,1917.0,0
50471,1409.0,1409.0,0
50472,1136492.0,1136492.0,0
50473,1249416.0,1249416.0,0
50474,1249416.0,1249416.0,0
50475,1162170.0,1162170.0,0
50476,153597.0,153597.0,0
50477,449624.0,449624.0,0
50478,1249416.0,1249416.0,0
50479,381479.0,381479.0,0
50480,0.0,0.0,0
50481,0.0,0.0,0
50482,0.0,0.0,0
50483,0.0,0.0,0
50484,1198652.0,1198652.0,0
50485,322294.0,322294.0,0
50486,0.0,0.0,0
50487,452732.0,452732.0,0
50488,198450.0,198450.0,0
50489,0.0,0.0,0
50490,1155140.0,1155140.0,0
50491,155813.0,155813.0,0
50492,0.0,0.0,0
50493,0.0,0.0,0
50494,74972.0,74972.0,0
50495,0.0,0.0,0
50496,974876.0,974876.0,0
50497,1216745.0,1216745.0,0
50498,0.0,0.0,0
50499,82187.0,82187.0,0
50500,0.0,0.0,0
50501,199948.0,199948.0,0
50502,1261848.0,1249416.0,12432
50503,1251234.0,1250198.0,13468
50504,876089.0,889557.0,0
50505,1250452.0,1250452.0,0
50506,1249416.0,1249416.0,0
50507,967069.0,967069.0,0
50508,1071224.0,1071224.0,0
50509,1185184.0,1185184.0,0
50510,1249030.0,1249030.0,0
50511,766875.0,766875.0,0
50512,0.0,0.0,0
50513,903392.0,903392.0,0
50514,1194849.0,1194849.0,0
50515,0.0,0.0,0
50516,0.0,0.0,0
50517,1040144.0,1040144.0,0
50518,1249416.0,1249416.0,0
50519,1250965.0,1249929.0,1036
50520,1249416.0,1249416.0,1036
50521,1249416.0,1250452.0,0
50522,1250452.0,1249416.0,1036
50523,1249416.0,1249416.0,1036
50524,928497.0,929533.0,0
50525,0.0,0.0,0
50526,0.0,0.0,0
50527,387271.0,386235.0,1036
50528,454492.0,455528.0,0
50529,0.0,0.0,0
50530,0.0,0.0,0
50531,781144.0,781144.0,0
50532,137328.0,137328.0,0
50533,415436.0,415436.0,0
50534,947403.0,947403.0,0
50535,575395.0,575395.0,0
50536,800207.0,800207.0,0
50537,78109.0,78109.0,0
50538,717884.0,717884.0,0
50539,1210580.0,1210580.0,0
50540,1263413.0,1250006.0,13407
50541,1237462.0,1249833.0,1036
50542,786539.0,787575.0,0
50543,59952.0,59952.0,0
50544,0.0,0.0,0
50545,1233481.0,1229337.0,4144
50546,112312.0,116456.0,0
50547,89842.0,89842.0,0
50548,23208.0,23208.0,0
50549,0.0,0.0,0
50550,0.0,0.0,0
50551,0.0,0.0,0
50552,0.0,0.0,0
50553,9012.0,9012.0,0
50554,0.0,0.0,0
50555,828800.0,828800.0,0
50556,1249416.0,1249416.0,0
50557,1250369.0,1250369.0,0
50558,1250452.0,1249416.0,1036
50559,1249416.0,1249416.0,1036
50560,1271240.0,1250520.0,21756
50561,1212395.0,1234151.0,0
50562,1244891.0,1244891.0,0
50563,1249416.0,1249416.0,0
50564,1250452.0,1250452.0,0
50565,1249416.0,1249416.0,0
50566,1249416.0,1249416.0,0
50567,1222742.0,1222742.0,0
50568,506443.0,506443.0,0
50569,87770.0,87770.0,0
50570,2713.0,2713.0,0
50571,0.0,0.0,0
50572,0.0,0.0,0
50573,0.0,0.0,0
50574,0.0,0.0,0
50575,497350.0,497350.0,0
50576,1250612.0,1249576.0,1036
50577,1249416.0,1249416.0,1036
50578,1249706.0,1249706.0,1036
50579,1249416.0,1250452.0,0
50580,1250452.0,1249416.0,1036
50581,77328.0,78364.0,0
50582,12036.0,12036.0,0
50583,0.0,0.0,0
50584,0.0,0.0,0
50585,0.0,0.0,0
50586,0.0,0.0,0
50587,26007.0,26007.0,0
50588,0.0,0.0,0
50589,0.0,0.0,0
50590,1231804.0,1231804.0,0
50591,1250452.0,1250452.0,0
50592,1249011.0,1249011.0,0
50593,1246308.0,1246308.0,0
50594,1254023.0,1249879.0,4144
50595,1249416.0,1249416.0,4144
50596,1253676.0,1250568.0,7252
50597,1267028.0,1249416.0,24864
50598,1243086.0,1249302.0,18648
50599,1264956.0,1250452.0,33152
50600,1036726.0,1069878.0,0
50601,545735.0,545735.0,0
50602,0.0,0.0,0
50603,56534.0,56534.0,0
50604,0.0,0.0,0
50605,0.0,0.0,0
50606,0.0,0.0,0
50607,77787.0,77787.0,0
50608,597909.0,597909.0,0
50609,1253610.0,1249466.0,4144
50610,1249416.0,1249416.0,4144
50611,218454.0,222598.0,0
50612,72643.0,72643.0,0
50613,62244.0,62244.0,0
50614,0.0,0.0,0
50615,0.0,0.0,0
50616,146858.0,146858.0,0
50617,0.0,0.0,0
50618,71973.0,71973.0,0
50619,0.0,0.0,0
50620,0.0,0.0,0
50621,0.0,0.0,0
50622,0.0,0.0,0
50623,19322.0,19322.0,0
50624,81426.0,81426.0,0
50625,50851.0,50851.0,0
50626,0.0,0.0,0
50627,0.0,0.0,0
50628,8288.0,8288.0,0
50629,1249861.0,1249861.0,0
50630,1250384.0,1249348.0,1036
50631,402497.0,403533.0,0
50632,0.0,0.0,0
50633,0.0,0.0,0
50634,550116.0,550116.0,0
50635,1249991.0,1249991.0,0
50636,41785.0,41785.0,0
50637,0.0,0.0,0
50638,0.0,0.0,0
50639,0.0,0.0,0
50640,0.0,0.0,0
50641,501424.0,501424.0,0
50642,1263821.0,1249317.0,14504
50643,1261848.0,1249416.0,26936
50644,851181.0,878117.0,0
50645,316062.0,316062.0,0
50646,7344.0,7344.0,0
50647,0.0,0.0,0
50648,0.0,0.0,0
50649,0.0,0.0,0
50650,0.0,0.0,0
50651,555011.0,541543.0,13468
50652,1248380.0,1249416.0,12432
50653,1222480.0,1225588.0,9324
50654,701207.0,710531.0,0
50655,288008.0,288008.0,0
50656,1254596.0,1242164.0,12432
50657,1251120.0,1249048.0,14504
50658,1246308.0,1250452.0,10360
50659,1245272.0,1249416.0,6216
50660,1242164.0,1242164.0,6216
50661,1255632.0,1236984.0,24864
50662,1244236.0,1249416.0,19684
50663,1228696.0,1243200.0,5180
50664,1165739.0,1170919.0,0
50665,1159568.0,1146100.0,13468
50666,1215326.0,1204966.0,23828
50667,1244236.0,1250452.0,17612
50668,1254596.0,1249416.0,22792
50669,1242164.0,1249416.0,15540
50670,1256520.0,1250304.0,21756
50671,1227660.0,1225588.0,23828
50672,1234352.0,1249892.0,8288
50673,1226592.0,1226592.0,8288
50674,1258740.0,1250452.0,16576
50675,1103449.0,1120025.0,0
50676,889924.0,889924.0,0
50677,1195544.0,1173788.0,21756
50678,1264282.0,1249778.0,36260
50679,1238020.0,1249416.0,24864
50680,1234912.0,1249416.0,10360
50681,1231804.0,1227660.0,14504
50682,1118849.0,1133353.0,0
50683,1157212.0,1155140.0,2072
50684,1272208.0,1249416.0,24864
50685,1230768.0,1238020.0,17612
50686,1217300.0,1231804.0,3108
50687,1252697.0,1250625.0,5180
50688,1253560.0,1227660.0,31080
50689,1234912.0,1249416.0,16576
50690,1242080.0,1240008.0,18648
50691,1258740.0,1249416.0,27972
50692,1236984.0,1249416.0,15540
50693,1063560.0,1079100.0,0
50694,1036212.0,1036212.0,0
50695,1177932.0,1177932.0,0
50696,1250452.0,1250452.0,0
50697,1249416.0,1249416.0,0
50698,1249416.0,1249416.0,0
50699,1249416.0,1249416.0,0
50700,1214560.0,1214560.0,0
50701,374204.0,374204.0,0
50702,1059828.0,1059828.0,0
50703,1249416.0,1249416.0,0
50704,324846.0,324846.0,0
50705,33421.0,33421.0,0
50706,226111.0,226111.0,0
50707,605024.0,605024.0,0
50708,1249416.0,1249416.0,0
50709,1250452.0,1250452.0,0
50710,1253791.0,1249647.0,4144
50711,1249416.0,1249416.0,4144
50712,1249601.0,1249601.0,4144
50713,1249416.0,1249416.0,4144
50714,1259515.0,1250191.0,13468
50715,1250452.0,1249416.0,14504
50716,1247344.0,1249416.0,12432
50717,1248380.0,1248380.0,12432
50718,1238020.0,1249416.0,1036
50719,1229732.0,1217300.0,13468
50720,1257704.0,1249416.0,21756
50721,1264557.0,1250053.0,36260
50722,1234912.0,1249416.0,21756
50723,1024214.0,1045970.0,0
50724,1175860.0,1160320.0,15540
50725,1264956.0,1250452.0,30044
50726,1174235.0,1204279.0,0
50727,1261679.0,1246139.0,15540
50728,1244236.0,1239056.0,20720
50729,1234912.0,1239056.0,16576
50730,1252524.0,1249416.0,19684
50731,1248380.0,1250452.0,17612
50732,1125604.0,1121460.0,21756
50733,1253990.0,1249846.0,25900
50734,950698.0,976598.0,0
50735,620564.0,620564.0,0
50736,935386.0,910522.0,24864
50737,1018777.0,1043641.0,0
50738,591806.0,591806.0,0
50739,975871.0,966547.0,9324
50740,1185093.0,1194417.0,0
50741,1263920.0,1250452.0,13468
50742,1259776.0,1249416.0,23828
50743,1241283.0,1249571.0,15540
50744,1244236.0,1244236.0,15540
50745,963064.0,978604.0,0
50746,1224926.0,1212494.0,12432
50747,1251478.0,1249406.0,14504
50748,1249416.0,1250452.0,13468
50749,1249416.0,1249416.0,13468
50750,1244236.0,1249416.0,8288
50751,1262884.0,1250452.0,20720
50752,1243200.0,1249416.0,14504
50753,1148586.0,1139262.0,23828
50754,1069278.0,1093106.0,0
50755,1118880.0,1118880.0,0
50756,1272208.0,1248380.0,23828
50757,1247850.0,1247850.0,23828
50758,1240092.0,1250452.0,13468
50759,1253560.0,1248380.0,18648
50760,1240092.0,1247344.0,11396
50761,1264956.0,1250452.0,25900
50762,1244236.0,1249416.0,20720
50763,1250452.0,1249416.0,21756
50764,1188429.0,1202933.0,7252
50765,1257704.0,1247344.0,17612
50766,1254596.0,1246308.0,25900
50767,1244936.0,1215928.0,54908
50768,1270136.0,1250452.0,74592
50769,1201081.0,1249773.0,25900
50770,1255632.0,1249416.0,32116
50771,1274280.0,1249416.0,56980
50772,1215683.0,1249871.0,22792
50773,1283604.0,1249416.0,56980
50774,1234718.0,1250258.0,41440
50775,1214144.0,1245224.0,10360
50776,1293964.0,1249416.0,54908
50777,1261848.0,1249416.0,67340
50778,1219826.0,1249870.0,37296
50779,1221634.0,1249606.0,9324
50780,1267028.0,1249416.0,26936
50781,1253445.0,1250337.0,30044
50782,918913.0,948957.0,0
50783,1220408.0,1196580.0,23828
50784,1222588.0,1208687.0,37729
50785,979911.0,1017640.0,0
50786,1188292.0,1188292.0,0
50787,1249416.0,1249416.0,0
50788,1250263.0,1250263.0,0
50789,1238381.0,1238381.0,0
50790,1247344.0,1247344.0,0
50791,1249416.0,1249416.0,0
50792,1250452.0,1250452.0,0
50793,1251014.0,1248942.0,2072
50794,1249904.0,1249904.0,2072
50795,1249767.0,1249767.0,2072
50796,1250550.0,1248478.0,4144
50797,1248287.0,1249323.0,3108
50798,1249415.0,1249415.0,3108
50799,1249416.0,1250452.0,2072
50800,1250427.0,1249391.0,3108
50801,1249416.0,1249416.0,3108
50802,1249416.0,1249416.0,3108
50803,1249416.0,1250452.0,2072
50804,1241128.0,1243200.0,0
50805,960077.0,960077.0,0
50806,998704.0,998704.0,0
50807,1207976.0,1207976.0,0
50808,1250452.0,1250452.0,0
50809,1249416.0,1249416.0,0
50810,1249357.0,1249357.0,0
50811,910600.0,910600.0,0
50812,900284.0,885780.0,14504
50813,1232333.0,1246837.0,0
50814,1156091.0,1156091.0,0
50815,120287.0,120287.0,0
50816,1254512.0,1250368.0,4144
50817,306581.0,310725.0,0
50818,380368.0,380368.0,0
50819,1260812.0,1249416.0,11396
50820,1240092.0,1243200.0,8288
50821,1215228.0,1210048.0,13468
50822,1238020.0,1249416.0,2072
50823,1231275.0,1218843.0,14504
50824,797786.0,812290.0,0
50825,890960.0,876456.0,14504
50826,1228696.0,1236984.0,6216
50827,1257704.0,1250452.0,13468
50828,1249416.0,1249416.0,13468
50829,1165500.0,1171716.0,7252
50830,1253560.0,1249416.0,11396
50831,1249666.0,1249666.0,11396
50832,1244236.0,1243200.0,12432
50833,1244839.0,1250019.0,7252
50834,1221716.0,1228968.0,0
50835,1249348.0,1249348.0,0
50836,1263920.0,1250452.0,13468
50837,1236602.0,1249034.0,1036
50838,1249149.0,1250185.0,0
50839,1250452.0,1249416.0,1036
50840,1249416.0,1249416.0,1036
50841,1249416.0,1250452.0,0
50842,1249416.0,1249416.0,0
50843,1250452.0,1249416.0,1036
50844,1249416.0,1249416.0,1036
50845,1249416.0,1250452.0,0
50846,1250452.0,1249416.0,1036
50847,1273244.0,1249416.0,24864
50848,1244236.0,1249416.0,19684
50849,1245272.0,1250452.0,14504
50850,1249416.0,1249416.0,14504
50851,1269100.0,1249416.0,34188
50852,1231075.0,1249723.0,15540
50853,1261848.0,1250452.0,26936
50854,1235948.0,1249416.0,13468
50855,1244394.0,1249574.0,8288
50856,1256668.0,1249416.0,15540
50857,1250452.0,1247344.0,18648
50858,1149084.0,1167732.0,0
50859,1006992.0,993524.0,13468
50860,1260812.0,1249416.0,24864
50861,1186478.0,1211342.0,0
50862,1147888.0,1146852.0,1036
50863,1270113.0,1249393.0,21756
50864,1199785.0,1221541.0,0
50865,153657.0,153657.0,0
50866,898212.0,898212.0,0
50867,1250452.0,1250452.0,0
50868,1258415.0,1249091.0,9324
50869,1259984.0,1249624.0,19684
50870,1246308.0,1249416.0,16576
50871,1235531.0,1247963.0,4144
50872,1256418.0,1249166.0,11396
50873,1246308.0,1249416.0,8288
50874,1251488.0,1250452.0,9324
50875,1254596.0,1249416.0,14504
50876,1243200.0,1249416.0,8288
50877,1228673.0,1236961.0,0
50878,1221198.0,1220162.0,1036
50879,1249416.0,1250452.0,0
50880,1249840.0,1249840.0,0
50881,83762.0,83762.0,0
50882,0.0,0.0,0
50883,0.0,0.0,0
50884,0.0,0.0,0
50885,0.0,0.0,0
50886,27406.0,27406.0,0
50887,0.0,0.0,0
50888,0.0,0.0,0
50889,0.0,0.0,0
50890,39363.0,39363.0,0
50891,0.0,0.0,0
50892,332556.0,332556.0,0
50893,1250452.0,1250452.0,0
50894,1249416.0,1249416.0,0
50895,1249416.0,1249416.0,0
50896,1247031.0,1247031.0,0
50897,1242164.0,1242164.0,0
50898,1236984.0,1236984.0,0
50899,1249416.0,1249416.0,0
50900,1246308.0,1246308.0,0
50901,1271172.0,1245272.0,25900
50902,1237356.0,1249788.0,13468
50903,1259776.0,1244236.0,29008
50904,1242164.0,1249416.0,21756
50905,1219760.0,1231156.0,10360
50906,1256668.0,1248380.0,18648
50907,1174787.0,1176859.0,16576
50908,1249416.0,1249416.0,16576
50909,1267028.0,1250452.0,33152
50910,1241737.0,1248989.0,25900
50911,1061911.0,1087811.0,0
50912,1241128.0,1235948.0,5180
50913,1267028.0,1250452.0,21756
50914,1239056.0,1249416.0,11396
50915,1069414.0,1080810.0,0
50916,1105770.0,1104734.0,1036
50917,1239056.0,1228696.0,11396
50918,1251488.0,1249416.0,13468
50919,1003381.0,1003381.0,13468
50920,965262.0,978730.0,0
50921,853664.0,853664.0,0
50922,1059107.0,1059107.0,0
50923,1082620.0,1082620.0,0
50924,1276352.0,1249416.0,26936
50925,1238622.0,1250018.0,15540
50926,1254596.0,1249416.0,20720
50927,1259275.0,1249951.0,30044
50928,1260812.0,1249416.0,41440
50929,1246308.0,1250452.0,37296
50930,1233876.0,1249416.0,21756
50931,1247344.0,1249416.0,19684
50932,949799.0,968447.0,1036
50933,863363.0,864399.0,0
50934,824656.0,824656.0,0
50935,1028498.0,1028498.0,0
50936,1180004.0,1170680.0,9324
50937,1265992.0,1249416.0,25900
50938,1245272.0,1249416.0,21756
50939,1070990.0,1092746.0,0
50940,615644.0,615644.0,0
50941,687904.0,687904.0,0
50942,833843.0,833843.0,0
50943,914788.0,914788.0,0
50944,857152.0,857152.0,0
50945,1249416.0,1249416.0,0
50946,1249416.0,1249416.0,0
50947,1249416.0,1249416.0,0
50948,1250452.0,1250452.0,0
50949,1249416.0,1249416.0,0
50950,1259776.0,1249416.0,10360
50951,1253560.0,1250452.0,13468
50952,1227660.0,1241128.0,0
50953,1178972.0,1178972.0,0
50954,725068.0,725068.0,0
50955,768712.0,768712.0,0
50956,881636.0,881636.0,0
50957,1196580.0,1187256.0,9324
50958,974189.0,967973.0,15540
50959,1257704.0,1249416.0,23828
50960,1249416.0,1249416.0,23828
50961,995759.0,1019587.0,0
50962,516715.0,516715.0,0
50963,0.0,0.0,0
50964,0.0,0.0,0
50965,93240.0,93240.0,0
50966,1249416.0,1249416.0,0
50967,155193.0,155193.0,0
50968,1221976.0,1221976.0,0
50969,1249416.0,1249416.0,0
50970,1268064.0,1249416.0,18648
50971,1250452.0,1249416.0,19684
50972,1235948.0,1250452.0,5180
50973,1273244.0,1242164.0,36260
50974,1229898.0,1249582.0,16576
50975,1268551.0,1249903.0,35224
50976,1265777.0,1249201.0,51800
50977,1230968.0,1249616.0,33152
50978,1213682.0,1235438.0,11396
50979,1255632.0,1249416.0,17612
50980,1244698.0,1249878.0,12432
50981,1150540.0,1162972.0,0
50982,1225249.0,1224213.0,1036
50983,1260812.0,1248380.0,13468
50984,1264956.0,1249416.0,29008
50985,1241128.0,1250452.0,19684
50986,1249416.0,1249416.0,19684
50987,1241128.0,1249416.0,11396
50988,1259475.0,1250151.0,20720
50989,1247344.0,1249416.0,18648
50990,1261741.0,1249309.0,31080
50991,1232840.0,1249416.0,14504
50992,1291483.0,1250043.0,55944
50993,1242164.0,1249416.0,48692
50994,1230768.0,1249416.0,30044
50995,1240989.0,1250313.0,20720
50996,1248759.0,1249795.0,19684
50997,1286257.0,1248961.0,56980
50998,1226211.0,1250039.0,33152
50999,1256668.0,1249416.0,40404
51000,1251809.0,1249737.0,42476
51001,1220514.0,1242270.0,20720
51002,1288784.0,1249416.0,60088
51003,1244236.0,1250452.0,53872
51004,1253462.0,1249318.0,58016
51005,1241632.0,1249920.0,49728
51006,1184933.0,1162141.0,72520
51007,1222480.0,1250452.0,44548
51008,1268064.0,1249416.0,63196
51009,1241128.0,1249416.0,54908
51010,1219372.0,1249416.0,24864
51011,1303899.0,1250027.0,78736
51012,1224436.0,1249300.0,53872
51013,1245272.0,1250452.0,48692
51014,1248380.0,1249416.0,47656
51015,1239560.0,1249920.0,37296
51016,1260202.0,1249842.0,47656
51017,1229732.0,1249416.0,27972
51018,1242164.0,1249416.0,20720
51019,1329188.0,1249416.0,100492
51020,1167167.0,1250047.0,17612
51021,1285676.0,1249416.0,53872
51022,1224905.0,1249769.0,29008
51023,1262172.0,1249740.0,41440
51024,1284640.0,1250452.0,75628
51025,1234912.0,1249416.0,61124
51026,1255422.0,1249206.0,67340
51027,1220662.0,1249670.0,38332
51028,1223438.0,1236906.0,24864
51029,1278424.0,1249416.0,53872
51030,1238675.0,1250071.0,42476
51031,1275316.0,1249416.0,68376
51032,1240092.0,1250452.0,58016
51033,1235948.0,1249416.0,44548
51034,1241930.0,1249182.0,37296
51035,1238765.0,1250452.0,25609
51036,1288784.0,1249125.0,65268
51037,1160496.0,1224728.0,1036
51038,1320114.0,1243450.0,77700
51039,1191400.0,1250452.0,18648
51040,1283604.0,1249416.0,52836
51041,1231339.0,1249987.0,34188
51042,1229913.0,1242345.0,21756
51043,1249817.0,1249817.0,21756
51044,1262884.0,1249416.0,35224
51045,1293964.0,1250452.0,78736
51046,1194920.0,1249828.0,23828
51047,1262884.0,1249416.0,37296
51048,1264295.0,1249791.0,51800
51049,1206940.0,1249416.0,9324
51050,1320501.0,1250053.0,79772
51051,1209012.0,1249416.0,39368
51052,1243200.0,1249416.0,33152
51053,1247704.0,1249776.0,31080
51054,1242948.0,1250200.0,23828
51055,1263920.0,1249416.0,38332
51056,1289820.0,1249416.0,78736
51057,1227660.0,1250452.0,55944
51058,1223516.0,1249416.0,30044
51059,1228562.0,1249282.0,9324
51060,1302252.0,1247344.0,64232
51061,1195544.0,1249416.0,10360
51062,1283604.0,1250452.0,43512
51063,1232840.0,1249416.0,26936
51064,1246308.0,1249416.0,23828
51065,1264956.0,1250452.0,38332
51066,1214676.0,1248864.0,4144
51067,1137528.0,1117844.0,23828
51068,1286712.0,1249416.0,61124
51069,1229732.0,1249416.0,41440
51070,1257704.0,1250452.0,48692
51071,1240092.0,1249416.0,39368
51072,1240092.0,1249416.0,30044
51073,1260812.0,1249416.0,41440
51074,1260325.0,1243749.0,58016
51075,1229192.0,1248876.0,38332
51076,1162392.0,1175860.0,24864
51077,1268064.0,1249416.0,43512
51078,1213239.0,1250535.0,6216
51079,1308468.0,1249416.0,65268
51080,1236984.0,1249416.0,52836
51081,1224552.0,1249416.0,27972
51082,1265992.0,1250452.0,43512
51083,1221871.0,1241555.0,23828
51084,1273902.0,1250074.0,47656
51085,1214192.0,1249416.0,12432
51086,1293964.0,1249416.0,56980
51087,1220642.0,1249650.0,27972
51088,1248380.0,1249416.0,26936
51089,1278424.0,1250452.0,54908
51090,1262884.0,1249416.0,68376
51091,1226624.0,1249416.0,45584
51092,1241128.0,1249416.0,37296
51093,1233677.0,1250253.0,20720
51094,1110764.0,1131484.0,0
51095,1264956.0,1215228.0,49728
51096,1216264.0,1249416.0,16576
51097,1257704.0,1249416.0,24864
51098,1268064.0,1250452.0,42476
51099,1230768.0,1249416.0,23828
51100,1262884.0,1249416.0,37296
51101,1241128.0,1249416.0,29008
51102,1247344.0,1250452.0,25900
51103,1229732.0,1249416.0,6216
51104,1272208.0,1249416.0,29008
51105,1223771.0,1249671.0,3108
51106,1312612.0,1250452.0,65268
51107,1225588.0,1249416.0,41440
51108,1272208.0,1249416.0,64232
51109,1240092.0,1249416.0,54908
51110,1229732.0,1249416.0,35224
51111,1284640.0,1250452.0,69412
51112,1216264.0,1249416.0,36260
51113,1232233.0,1249845.0,18648
51114,1174227.0,1191839.0,1036
51115,1273244.0,1249416.0,24864
51116,1262884.0,1249416.0,38332
51117,1232840.0,1250452.0,20720
51118,1259776.0,1249416.0,31080
51119,1232840.0,1249416.0,14504
51120,1272208.0,1250452.0,36260
51121,1195139.0,1231399.0,0
51122,1238020.0,1187256.0,50764
51123,1193472.0,1243200.0,1036
51124,1295000.0,1249416.0,46620
51125,1235948.0,1249416.0,33152
51126,1246308.0,1250452.0,29008
51127,1239056.0,1249416.0,18648
51128,1254596.0,1249416.0,23828
51129,1269100.0,1249416.0,43512
51130,1203832.0,1246308.0,1036
51131,1290856.0,1249416.0,42476
51132,1222480.0,1249416.0,15540
51133,1265992.0,1250452.0,31080
51134,1242164.0,1249416.0,23828
51135,1244236.0,1249416.0,18648
51136,1219706.0,1237318.0,1036
51137,1233876.0,1190364.0,44548
51138,1219372.0,1249416.0,14504
51139,1207926.0,1221394.0,1036
51140,1202796.0,1171716.0,32116
51141,1169881.0,1201997.0,0
51142,1174824.0,1162392.0,12432
51143,1273244.0,1250452.0,35224
51144,1207793.0,1235765.0,7252
51145,1260812.0,1249416.0,18648
51146,1031641.0,1049253.0,1036
51147,956228.0,957264.0,0
51148,1185184.0,1178968.0,6216
51149,801716.0,807932.0,0
51150,823620.0,823620.0,0
51151,938616.0,938616.0,0
51152,1177932.0,1163428.0,14504
51153,1249416.0,1250452.0,13468
51154,1249416.0,1249416.0,13468
51155,1250452.0,1249416.0,14504
51156,1248380.0,1250452.0,12432
51157,1248380.0,1249416.0,11396
51158,1250452.0,1249416.0,12432
51159,1250452.0,1249416.0,13468
51160,1250452.0,1250452.0,13468
51161,1247344.0,1249416.0,11396
51162,1261848.0,1249416.0,23828
51163,1248380.0,1249416.0,22792
51164,1248380.0,1250452.0,20720
51165,1246308.0,1249416.0,17612
51166,1247344.0,1249416.0,15540
51167,1246308.0,1250452.0,11396
51168,1252524.0,1245272.0,18648
51169,1251488.0,1250452.0,19684
51170,1246308.0,1249416.0,16576
51171,1264956.0,1247344.0,34188
51172,1265992.0,1250452.0,49728
51173,1255632.0,1249416.0,55944
51174,1205904.0,1247344.0,14504
51175,1230768.0,1242164.0,3108
51176,1271172.0,1250452.0,23828
51177,1246308.0,1244236.0,25900
51178,1254596.0,1249416.0,31080
51179,1254596.0,1250452.0,35224
51180,1219372.0,1249416.0,5180
51181,1279460.0,1249416.0,35224
51182,1234912.0,1249416.0,20720
51183,1236984.0,1250452.0,7252
51184,1271172.0,1249416.0,29008
51185,1051042.0,1079014.0,1036
51186,1246616.0,1233148.0,14504
51187,1251488.0,1232840.0,33152
51188,1258740.0,1249416.0,42476
51189,1245272.0,1250452.0,37296
