time,portPktIn,portPktOut,qSize
75478,1168171.0,1250240.0,925052
75479,822210.0,1249171.0,498091
75480,970641.0,1249442.0,219290
75481,1390903.0,1250468.0,359725
75482,1552145.0,1249811.0,662059
75483,1139832.0,1249594.0,552297
75484,965500.0,1248872.0,268925
75485,1375789.0,1249760.0,394954
75486,1843616.0,1250176.0,988394
75487,1121548.0,1250073.0,859869
75488,911802.0,1248788.0,522883
75489,1037533.0,1249971.0,310445
75490,1237653.0,1249421.0,298677
75491,1334479.0,1249885.0,383271
75492,1186550.0,1249982.0,319839
75493,1184088.0,1249782.0,254145
75494,1376403.0,1249704.0,380844
75495,1804218.0,1249915.0,935147
75496,1102557.0,1248941.0,788763
75497,1019154.0,1250119.0,557798
75498,1111567.0,1249553.0,419812
75499,1314599.0,1249400.0,485011
75500,1154689.0,1250653.0,389047
75501,1128720.0,1249246.0,268521
75502,1173213.0,1250067.0,191667
75503,1510962.0,1249107.0,453522
75504,1044634.0,1250222.0,247934
75505,1339165.0,1249880.0,337219
75506,1440168.0,1249700.0,527687
75507,1126274.0,1249053.0,404908
75508,1099299.0,1249837.0,254370
75509,1210805.0,1250050.0,215125
75510,1909864.0,1249911.0,875078
75511,1132877.0,1248737.0,759218
75512,911027.0,1249854.0,420391
75513,1064254.0,1249864.0,234781
75514,1371116.0,1249673.0,356224
75515,1106370.0,1250241.0,212353
75516,1462753.0,1249382.0,425724
75517,1255194.0,1250096.0,430822
75518,939520.0,1249108.0,121234
75519,1748571.0,1249777.0,620028
75520,1350158.0,1249324.0,720862
75521,988368.0,1250078.0,459152
75522,1032766.0,1250079.0,241839
75523,1399501.0,1249802.0,391538
75524,1382550.0,1249170.0,524918
75525,1092999.0,1249666.0,368251
75526,1124941.0,1249586.0,243606
75527,1329065.0,1249720.0,322951
75528,1524070.0,1250342.0,596679
75529,990618.0,1249010.0,338287
75530,1105390.0,1249936.0,193741
75531,1352420.0,1249536.0,296625
75532,1142663.0,1249732.0,189556
75533,1281751.0,1249979.0,221328
75534,1174038.0,1249678.0,145688
75535,1615929.0,1249247.0,512370
75536,1172165.0,1249927.0,434608
75537,1033769.0,1249710.0,218667
75538,1495466.0,1249447.0,464686
75539,1795158.0,1250091.0,1009753
75540,1096840.0,1249642.0,856951
75541,880747.0,1249425.0,488273
75542,975215.0,1249774.0,213714
75543,1545544.0,1249688.0,509570
75544,1466674.0,1249683.0,726561
75545,1044274.0,1250317.0,520518
75546,988063.0,1249079.0,259502
75547,1186274.0,1249828.0,195948
75548,1457678.0,1250197.0,403429
75549,1207102.0,1249332.0,361199
75550,1072800.0,1249393.0,184606
75551,1227054.0,1249769.0,161891
75552,1612079.0,1250449.0,523521
75553,1243067.0,1249133.0,517455
75554,993848.0,1249507.0,261796
75555,1365137.0,1250303.0,376630
75556,1530915.0,1249237.0,658308
75557,1250472.0,1250427.0,658353
75558,1128243.0,1249077.0,537519
75559,1111431.0,1250226.0,398724
75560,1143362.0,1248904.0,293182
75561,1233781.0,1250470.0,276493
75562,1216659.0,1249514.0,243638
75563,1247136.0,1249260.0,241514
75564,1150715.0,1249803.0,142426
75565,1573996.0,1249698.0,466724
75566,1182029.0,1250204.0,398549
75567,1063339.0,1249525.0,212363
75568,1407993.0,1249237.0,371119
75569,1382076.0,1250568.0,502627
75570,1186840.0,1249005.0,440462
75571,1184397.0,1249577.0,375282
75572,1160754.0,1250304.0,285732
75573,1190276.0,1249343.0,226665
75574,1539226.0,1249908.0,515983
75575,1309238.0,1249674.0,575547
75576,1092654.0,1249553.0,418648
75577,1213532.0,1249498.0,382682
75578,1065389.0,1250412.0,197659
75579,1524468.0,1249757.0,472370
75580,1542090.0,1249220.0,765240
75581,1093170.0,1249842.0,608568
75582,895009.0,1249236.0,254341
75583,1277756.0,1249727.0,282370
75584,1496803.0,1250062.0,529111
75585,1106955.0,1249656.0,386410
75586,1115985.0,1249928.0,252467
75587,1211179.0,1249273.0,214373
75588,1592028.0,1249778.0,556623
75589,1169088.0,1249588.0,476123
75590,1031791.0,1249902.0,258012
75591,1256675.0,1250217.0,264470
75592,1743516.0,1249582.0,758404
75593,1096491.0,1249127.0,605768
75594,767499.0,1250101.0,123166
75595,1744329.0,1249109.0,618386
75596,1422162.0,1250411.0,790137
75597,868865.0,1249090.0,409912
75598,1004047.0,1250296.0,163663
75599,1624681.0,1249415.0,538929
75600,869372.0,1249793.0,158508
75601,1626983.0,1249122.0,536369
75602,1485349.0,1250173.0,771545
75603,580160.0,1250177.0,101528
75604,1576628.0,1075368.0,602788
75605,1577176.0,1249729.0,930235
75606,548318.0,1250633.0,227920
75607,1181252.0,1045536.0,363636
75608,1714551.0,1249387.0,828800
75609,543966.0,1249482.0,123284
75610,1293964.0,934472.0,482776
75611,1502509.0,1249800.0,735485
75612,460111.0,1195596.0,0
75613,1615604.0,994004.0,621600
75614,1082661.0,1249416.0,454845
75615,702062.0,1091639.0,65268
75616,1635191.0,1249371.0,451088
75617,648536.0,1098588.0,1036
75618,1753274.0,1245634.0,508676
75619,693449.0,1200053.0,2072
75620,1783393.0,1229133.0,556332
75621,699339.0,1249455.0,6216
75622,1579543.0,1248023.0,337736
75623,1150654.0,1250110.0,238280
75624,1232628.0,1249416.0,221492
75625,1204868.0,1250240.0,176120
75626,1315892.0,1249588.0,242424
75627,1253045.0,1249937.0,245532
75628,1222636.0,1249416.0,218752
75629,1266299.0,1249674.0,235377
75630,1175829.0,1249590.0,161616
75631,1216084.0,1249236.0,128464
75632,1315720.0,1250452.0,193732
75633,1172258.0,1248922.0,117068
75634,1271629.0,1249873.0,138824
75635,1245076.0,1250256.0,133644
75636,1263107.0,1249639.0,147112
75637,1268500.0,1249852.0,165760
75638,1206940.0,1249416.0,123284
75639,1257508.0,1249220.0,131572
75640,1308185.0,1250169.0,189588
75641,1205904.0,1249416.0,146076
75642,1252213.0,1249541.0,148748
75643,1258740.0,1250016.0,157472
75644,1233810.0,1249350.0,141932
75645,1242607.0,1249859.0,134680
75646,1248941.0,1249977.0,133644
75647,1267054.0,1249442.0,151256
75648,1234929.0,1249433.0,136752
75649,1154766.0,1250559.0,40959
75650,1360329.0,1249575.0,151713
75651,1106429.0,1249854.0,8288
75652,1435607.0,1249127.0,194768
75653,1131565.0,1249669.0,76664
75654,1240465.0,1249789.0,67340
75655,1251595.0,1249755.0,69180
75656,1257704.0,1250220.0,76664
75657,1168002.0,1243630.0,1036
75658,1178358.0,1137954.0,41440
75659,1166182.0,1206586.0,1036
75660,1241128.0,1217300.0,24864
75661,1245272.0,1250452.0,19684
75662,1135521.0,1155205.0,0
75663,1191400.0,1168608.0,22792
75664,1234912.0,1249416.0,8288
75665,1263920.0,1250452.0,21756
75666,1222480.0,1243200.0,1036
75667,1213501.0,1214537.0,0
75668,1101268.0,1070188.0,31080
75669,1242164.0,1247344.0,25900
75670,1243200.0,1249416.0,19684
75671,1242164.0,1244236.0,17612
75672,1255632.0,1249416.0,23828
75673,1246308.0,1243200.0,26936
75674,1247344.0,1249416.0,24864
75675,1256668.0,1249416.0,32116
75676,1233876.0,1249416.0,16576
75677,1255632.0,1249416.0,22792
75678,1251488.0,1234912.0,39368
75679,1224552.0,1250452.0,13468
75680,1258740.0,1249416.0,22792
75681,1258740.0,1249416.0,32116
75682,1215228.0,1243200.0,4144
75683,1284640.0,1249416.0,39368
75684,1228696.0,1249416.0,18648
75685,1249416.0,1249416.0,18648
75686,1254596.0,1250452.0,22792
75687,1250452.0,1249416.0,23828
75688,1243200.0,1249416.0,17612
75689,1256668.0,1250452.0,23828
75690,1247344.0,1249416.0,21756
75691,1275316.0,1249416.0,47656
75692,1244236.0,1249416.0,42476
75693,1241128.0,1250452.0,33152
75694,1234912.0,1249416.0,18648
75695,1255632.0,1249416.0,24864
75696,1257704.0,1249416.0,33152
75697,1225588.0,1250452.0,8288
75698,1265992.0,1249416.0,24864
75699,1245272.0,1249416.0,20720
75700,1261848.0,1250452.0,32116
75701,1241128.0,1249416.0,23828
75702,1265992.0,1249416.0,40404
75703,1228696.0,1249416.0,19684
75704,1257704.0,1250452.0,26936
75705,1256668.0,1249416.0,34188
75706,1228696.0,1249416.0,13468
75707,1260812.0,1249416.0,24864
75708,1253560.0,1250452.0,27972
75709,1250452.0,1249416.0,29008
75710,1261277.0,1249881.0,40404
75711,1252524.0,1249416.0,43512
75712,1230768.0,1249416.0,24864
75713,1175721.0,1200585.0,0
75714,1274280.0,1231804.0,42476
75715,1245272.0,1249416.0,38332
75716,1083044.0,1119304.0,2072
75717,1286712.0,1246308.0,42476
75718,1237981.0,1250413.0,30044
75719,1258740.0,1249416.0,39368
75720,1227660.0,1249416.0,17612
75721,1253560.0,1250452.0,20720
75722,1247344.0,1249416.0,18648
75723,1253560.0,1249416.0,22792
75724,1269100.0,1249416.0,42476
75725,1221444.0,1250452.0,13468
75726,1205138.0,1218606.0,0
75727,1156176.0,1143744.0,12432
75728,1285676.0,1249416.0,48692
75729,1148021.0,1196713.0,0
75730,1178968.0,1158248.0,20720
75731,1243200.0,1249416.0,14504
75732,1261848.0,1249416.0,26936
75733,1247344.0,1240092.0,34188
75734,1249943.0,1248907.0,35224
75735,1247344.0,1244236.0,38332
75736,1231804.0,1250452.0,19684
75737,1256668.0,1249416.0,26936
75738,1243200.0,1249416.0,20720
75739,1159188.0,1179908.0,0
75740,1246308.0,1231804.0,14504
75741,1249416.0,1249416.0,14504
75742,1250452.0,1249416.0,15540
75743,1264956.0,1249416.0,31080
75744,1110189.0,1140233.0,1036
75745,1063972.0,1065008.0,0
75746,1283604.0,1248380.0,35224
75747,1145016.0,1180240.0,0
75748,1246308.0,1226624.0,19684
75749,1257704.0,1249416.0,27972
75750,1248380.0,1249416.0,26936
75751,1246308.0,1249416.0,23828
75752,1249416.0,1250452.0,22792
75753,1254596.0,1249416.0,27972
75754,1234912.0,1249416.0,13468
75755,1239056.0,1249416.0,3108
75756,1251488.0,1250452.0,4144
75757,1272208.0,1249416.0,26936
75758,1246308.0,1249416.0,23828
75759,1248380.0,1250452.0,21756
75760,1252524.0,1249416.0,24864
75761,1188513.0,1213377.0,0
75762,1101268.0,1074332.0,26936
75763,1232840.0,1249416.0,10360
75764,1259776.0,1239056.0,31080
75765,1249416.0,1249416.0,31080
75766,1234912.0,1250452.0,15540
75767,1240092.0,1249416.0,6216
75768,1280496.0,1249416.0,37296
75769,1253475.0,1250367.0,40404
75770,1246308.0,1249416.0,37296
75771,1238020.0,1249416.0,25900
75772,1248380.0,1249416.0,24864
75773,1163352.0,1177856.0,10360
75774,1271172.0,1249416.0,32116
75775,1235948.0,1249416.0,18648
75776,1241128.0,1250452.0,9324
75777,1286712.0,1249416.0,46620
75778,1206205.0,1246609.0,6216
75779,1271666.0,1249910.0,27972
75780,1239056.0,1250452.0,16576
75781,1256668.0,1249416.0,23828
75782,1230768.0,1249416.0,5180
75783,1263920.0,1249416.0,19684
75784,1146493.0,1166177.0,0
75785,1264956.0,1241128.0,23828
75786,1233876.0,1249416.0,8288
75787,1255632.0,1249416.0,14504
75788,1257704.0,1250452.0,21756
75789,1244855.0,1248999.0,17612
75790,1242164.0,1250452.0,9324
75791,1259776.0,1249416.0,19684
75792,1240092.0,1249416.0,10360
75793,1286712.0,1250452.0,46620
75794,1250452.0,1249416.0,47656
75795,1239056.0,1249416.0,37296
75796,1244236.0,1249416.0,32116
75797,1217300.0,1249416.0,0
75798,1254596.0,1248380.0,6216
75799,1208952.0,1214132.0,1036
75800,1269100.0,1244236.0,25900
75801,1243570.0,1249786.0,19684
75802,1257704.0,1249416.0,27972
75803,1243200.0,1249416.0,21756
75804,1256668.0,1250452.0,27972
75805,1246308.0,1249416.0,24864
75806,1255632.0,1249416.0,31080
75807,1244236.0,1249416.0,25900
75808,1253560.0,1250452.0,29008
75809,1256668.0,1249416.0,36260
75810,1243200.0,1249416.0,30044
75811,1218336.0,1248380.0,0
75812,1269100.0,1240092.0,29008
75813,1255632.0,1250452.0,34188
75814,1254596.0,1249416.0,39368
75815,1178636.0,1218004.0,0
75816,1191400.0,1159284.0,32116
75817,1110437.0,1142553.0,0
75818,1264956.0,1236984.0,27972
75819,1207976.0,1229732.0,6216
75820,1250452.0,1249416.0,7252
75821,1253560.0,1249416.0,11396
75822,1265992.0,1250452.0,26936
75823,1271172.0,1249416.0,48692
75824,1239056.0,1249416.0,38332
75825,1232202.0,1249814.0,20720
75826,1235948.0,1249416.0,7252
75827,1263920.0,1250452.0,20720
75828,1229732.0,1248380.0,2072
75829,1289820.0,1248380.0,43512
75830,1211300.0,1208192.0,46620
75831,1239056.0,1249416.0,36260
75832,1238020.0,1249416.0,24864
75833,1226764.0,1250592.0,1036
75834,1047360.0,1048396.0,0
75835,755992.0,755992.0,0
75836,955192.0,954156.0,1036
75837,1181040.0,1176896.0,5180
75838,1257704.0,1250452.0,12432
75839,1047599.0,1060031.0,0
75840,652492.0,652492.0,0
75841,756280.0,756280.0,0
75842,870240.0,870240.0,0
75843,1050504.0,1050504.0,0
75844,1250452.0,1250452.0,0
75845,1269100.0,1249416.0,19684
75846,1250452.0,1249416.0,20720
75847,1244236.0,1250452.0,14504
75848,1247344.0,1249416.0,12432
75849,1249416.0,1249416.0,12432
75850,1249416.0,1249416.0,12432
75851,1254596.0,1250452.0,16576
75852,1249416.0,1249416.0,16576
75853,1245272.0,1249416.0,12432
75854,1283604.0,1249416.0,46620
75855,1233876.0,1250452.0,30044
75856,1244236.0,1249416.0,24864
75857,1247344.0,1249416.0,22792
75858,1271172.0,1250452.0,43512
75859,1229732.0,1249416.0,23828
75860,1254596.0,1249416.0,29008
75861,1226624.0,1232840.0,22792
75862,1228696.0,1246308.0,5180
75863,1263920.0,1249416.0,19684
75864,1255632.0,1249416.0,25900
75865,1260812.0,1249416.0,37296
75866,1238020.0,1250452.0,24864
75867,1256668.0,1249416.0,32116
75868,1235948.0,1249416.0,18648
75869,1269100.0,1250452.0,37296
75870,1229177.0,1248861.0,17612
75871,1259776.0,1250452.0,26936
75872,1239056.0,1249416.0,16576
75873,1252524.0,1249416.0,19684
75874,1251488.0,1249416.0,21756
75875,1251488.0,1250452.0,22792
75876,1249416.0,1249416.0,22792
75877,1267028.0,1249416.0,40404
75878,1218336.0,1250452.0,8288
75879,1280496.0,1249416.0,39368
75880,1231804.0,1249416.0,21756
75881,1254596.0,1249416.0,26936
75882,1242164.0,1250452.0,18648
75883,1268064.0,1249416.0,37296
75884,1230768.0,1249416.0,18648
75885,1280496.0,1249416.0,49728
75886,1226624.0,1250452.0,25900
75887,1224466.0,1249330.0,1036
75888,1002922.0,1003958.0,0
75889,1275316.0,1246308.0,29008
75890,1249416.0,1249416.0,29008
75891,1242164.0,1250452.0,20720
75892,1247344.0,1249416.0,18648
75893,1277388.0,1249416.0,46620
75894,1238020.0,1249416.0,35224
75895,1252524.0,1250452.0,37296
75896,1238020.0,1249416.0,25900
75897,1247344.0,1249416.0,23828
75898,1236984.0,1249416.0,11396
75899,1250452.0,1250452.0,11396
75900,1267028.0,1249416.0,29008
75901,1243200.0,1249416.0,22792
75902,1279460.0,1249416.0,52836
75903,1232840.0,1250452.0,35224
75904,1228696.0,1249416.0,14504
75905,1274280.0,1249416.0,39368
75906,1203832.0,1234912.0,8288
75907,1284640.0,1250452.0,42476
75908,1170303.0,1212779.0,0
75909,1270136.0,1227660.0,42476
75910,1226624.0,1249416.0,19684
75911,1257704.0,1249416.0,27972
75912,1241128.0,1249416.0,19684
75913,1257704.0,1250452.0,26936
75914,1234912.0,1249416.0,12432
75915,1253560.0,1249416.0,16576
75916,1269100.0,1250452.0,35224
75917,1217300.0,1249416.0,3108
75918,1289820.0,1248380.0,44548
75919,1204868.0,1249416.0,0
75920,1285927.0,1249667.0,36260
75921,1263920.0,1249416.0,50764
75922,1227660.0,1249416.0,29008
75923,1251488.0,1250452.0,30044
75924,1247344.0,1249416.0,27972
75925,1269100.0,1249416.0,47656
75926,1227660.0,1249416.0,25900
75927,1262884.0,1250452.0,38332
75928,1227660.0,1249416.0,16576
75929,1278424.0,1249416.0,45584
75930,1225588.0,1249416.0,21756
75931,1242164.0,1250452.0,13468
75932,1279460.0,1249416.0,43512
75933,1207171.0,1249647.0,1036
75934,1273244.0,1227660.0,46620
75935,1214192.0,1249416.0,11396
75936,1262884.0,1249416.0,24864
75937,1260055.0,1249695.0,35224
75938,1218336.0,1249416.0,4144
75939,1280496.0,1249416.0,35224
75940,1224552.0,1249416.0,10360
75941,1298108.0,1249416.0,59052
75942,1239056.0,1249416.0,48692
75943,1219328.0,1250408.0,17612
75944,1254596.0,1249416.0,22792
75945,1251488.0,1249416.0,24864
75946,1228696.0,1250452.0,3108
75947,1301216.0,1249416.0,54908
75948,1206940.0,1249416.0,12432
75949,1257704.0,1249416.0,20720
75950,1280496.0,1250452.0,50764
75951,1211084.0,1249416.0,12432
75952,1259837.0,1246369.0,25900
75953,1230768.0,1249416.0,7252
75954,1166972.0,1173188.0,1036
75955,1269100.0,1249416.0,20720
75956,1249416.0,1249416.0,20720
75957,1259776.0,1250452.0,30044
75958,1259776.0,1249416.0,40404
75959,1244236.0,1249416.0,35224
75960,1213156.0,1245272.0,3108
75961,1286712.0,1249416.0,40404
75962,1263920.0,1249416.0,54908
75963,1215228.0,1250452.0,19684
75964,1217300.0,1230768.0,6216
75965,1274280.0,1249416.0,31080
75966,1198460.0,1228504.0,1036
75967,1259776.0,1247344.0,13468
75968,1290856.0,1249416.0,54908
75969,1227660.0,1249416.0,33152
75970,1061344.0,1093460.0,1036
75971,1267028.0,1230768.0,37296
75972,1155269.0,1192565.0,0
75973,1268064.0,1242164.0,25900
75974,1245272.0,1249416.0,21756
75975,1248380.0,1249416.0,20720
75976,1248380.0,1250452.0,18648
75977,1257704.0,1249416.0,26936
75978,1244236.0,1249416.0,21756
75979,1274280.0,1249416.0,46620
75980,1232840.0,1250452.0,29008
75981,1245272.0,1249416.0,24864
75982,1243200.0,1244236.0,23828
75983,1248380.0,1249416.0,22792
75984,1250452.0,1249416.0,23828
75985,1270136.0,1250452.0,43512
75986,1212120.0,1249416.0,6216
75987,1279460.0,1249416.0,36260
75988,1111152.0,1147412.0,0
75989,1250452.0,1220408.0,30044
75990,1245272.0,1249416.0,25900
75991,1256668.0,1249416.0,33152
75992,1236984.0,1250452.0,19684
75993,813639.0,833323.0,0
75994,817404.0,817404.0,0
75995,1045324.0,1045324.0,0
75996,1231804.0,1231804.0,0
75997,1249416.0,1249416.0,0
75998,1249416.0,1249416.0,0
75999,1250452.0,1250452.0,0
76000,1249416.0,1249416.0,0
76001,1249131.0,1249131.0,0
76002,1250452.0,1250452.0,0
76003,955775.0,955775.0,0
76004,769748.0,769748.0,0
76005,883708.0,883708.0,0
76006,1134884.0,1134884.0,0
76007,1250208.0,1250208.0,0
76008,550834.0,550834.0,0
76009,0.0,0.0,0
76010,0.0,0.0,0
76011,106745.0,106745.0,0
76012,0.0,0.0,0
76013,0.0,0.0,0
76014,0.0,0.0,0
76015,0.0,0.0,0
76016,0.0,0.0,0
76017,0.0,0.0,0
76018,0.0,0.0,0
76019,0.0,0.0,0
76020,0.0,0.0,0
76021,0.0,0.0,0
76022,0.0,0.0,0
76023,0.0,0.0,0
76024,0.0,0.0,0
76025,0.0,0.0,0
76026,0.0,0.0,0
76027,0.0,0.0,0
76028,0.0,0.0,0
76029,0.0,0.0,0
76030,0.0,0.0,0
76031,0.0,0.0,0
76032,0.0,0.0,0
76033,0.0,0.0,0
76034,0.0,0.0,0
76035,739704.0,739704.0,0
76036,1263920.0,1249416.0,14504
76037,1092200.0,1106704.0,0
76038,1160320.0,1160320.0,0
76039,1258740.0,1244236.0,14504
76040,1250452.0,1250452.0,14504
76041,1249416.0,1249416.0,14504
76042,1247344.0,1249416.0,12432
76043,1251488.0,1250452.0,13468
76044,1247344.0,1249416.0,11396
76045,1251488.0,1249416.0,13468
76046,1250452.0,1249416.0,14504
76047,1248380.0,1250452.0,12432
76048,1251488.0,1249416.0,14504
76049,1245272.0,1249416.0,10360
76050,1245492.0,1249416.0,6436
76051,669256.0,675692.0,0
76052,773892.0,773892.0,0
76053,887852.0,887852.0,0
76054,1001812.0,1001812.0,0
76055,1146852.0,1131312.0,15540
76056,1249416.0,1249416.0,15540
76057,1250452.0,1249416.0,16576
76058,1248380.0,1250452.0,14504
76059,933347.0,932311.0,15540
76060,1245272.0,1249416.0,11396
76061,1249416.0,1249416.0,11396
76062,1265992.0,1250452.0,26936
76063,1244236.0,1249416.0,21756
76064,1248380.0,1249416.0,20720
76065,1246308.0,1249416.0,17612
76066,1235948.0,1241128.0,12432
76067,1244236.0,1249416.0,7252
76068,925899.0,933151.0,0
76069,933436.0,933436.0,0
76070,1159284.0,1158248.0,1036
76071,1263920.0,1249416.0,15540
76072,1246308.0,1250452.0,11396
76073,1252524.0,1249416.0,14504
76074,1258740.0,1249416.0,23828
76075,1248380.0,1249416.0,22792
76076,1250452.0,1250452.0,22792
76077,1234912.0,1249416.0,8288
76078,1244236.0,1246308.0,6216
76079,1260812.0,1250452.0,16576
76080,1241128.0,1241128.0,16576
76081,1286712.0,1249416.0,53872
76082,1234912.0,1249416.0,39368
76083,1184023.0,1220283.0,3108
76084,1247344.0,1243200.0,7252
76085,1245272.0,1250452.0,2072
76086,1273244.0,1246308.0,29008
76087,1242164.0,1249416.0,21756
76088,1239056.0,1249416.0,11396
76089,1261848.0,1249416.0,23828
76090,1240092.0,1248380.0,15540
76091,1174320.0,1189860.0,0
76092,1272208.0,1249416.0,22792
76093,1248380.0,1249416.0,21756
76094,1252524.0,1250452.0,23828
76095,1259776.0,1249416.0,34188
76096,1255632.0,1249416.0,40404
76097,1203832.0,1243200.0,1036
76098,1276352.0,1249416.0,27972
76099,1243200.0,1249416.0,21756
76100,1233876.0,1249416.0,6216
76101,1262884.0,1250452.0,18648
76102,1247344.0,1249416.0,16576
76103,1250452.0,1249416.0,17612
76104,1257704.0,1249416.0,25900
76105,1236984.0,1250452.0,12432
76106,1254596.0,1249416.0,17612
76107,1260812.0,1249416.0,29008
76108,1246308.0,1250452.0,24864
76109,1248380.0,1249416.0,23828
76110,1277388.0,1249416.0,51800
76111,1153299.0,1205099.0,0
76112,1290856.0,1249416.0,41440
76113,1260812.0,1249416.0,52836
76114,1229732.0,1250452.0,32116
76115,1232507.0,1244939.0,19684
76116,1242164.0,1249416.0,12432
76117,1257704.0,1249416.0,20720
76118,1207289.0,1225937.0,2072
76119,1273244.0,1249416.0,25900
76120,1245272.0,1246308.0,24864
76121,1258740.0,1249416.0,34188
76122,1246308.0,1249416.0,31080
76123,1248380.0,1250452.0,29008
76124,1219372.0,1247344.0,1036
76125,1269100.0,1248380.0,21756
76126,1256668.0,1250452.0,27972
76127,1248380.0,1249416.0,26936
76128,1244236.0,1249416.0,21756
76129,1260812.0,1250452.0,32116
76130,1242164.0,1249416.0,24864
76131,1256668.0,1249416.0,32116
76132,1234912.0,1249416.0,17612
76133,1256668.0,1250452.0,23828
76134,1279460.0,1249416.0,53872
76135,1234912.0,1249416.0,39368
76136,1224552.0,1249416.0,14504
76137,1261848.0,1250452.0,25900
76138,1249416.0,1249416.0,25900
76139,1262884.0,1249416.0,39368
76140,1228696.0,1250452.0,17612
76141,1273244.0,1249416.0,41440
76142,1152294.0,1193734.0,0
76143,1308468.0,1243200.0,65268
76144,1238020.0,1249416.0,53872
76145,1166788.0,1220660.0,0
76146,1270136.0,1229732.0,40404
76147,1241128.0,1250452.0,31080
76148,1242164.0,1249416.0,23828
76149,1267028.0,1249416.0,41440
76150,1210048.0,1246308.0,5180
76151,1274280.0,1249416.0,30044
76152,1229732.0,1249416.0,10360
76153,1269100.0,1249416.0,30044
76154,1269100.0,1250452.0,48692
76155,1218336.0,1249416.0,17612
76156,1263920.0,1249416.0,32116
76157,1258740.0,1250452.0,40404
76158,1232840.0,1249416.0,23828
76159,1185146.0,1208974.0,0
76160,1253560.0,1202796.0,50764
76161,1261848.0,1249416.0,63196
76162,1218336.0,1250452.0,31080
76163,1296036.0,1249416.0,77700
76164,1217020.0,1249136.0,45584
76165,1150958.0,1183074.0,13468
76166,1259776.0,1250452.0,22792
76167,1229732.0,1249416.0,3108
76168,1298108.0,1249416.0,51800
76169,1246308.0,1249416.0,48692
76170,1157265.0,1205957.0,0
76171,996456.0,994384.0,2072
76172,1265992.0,1249416.0,18648
76173,1256668.0,1249416.0,25900
76174,1260812.0,1249416.0,37296
76175,1223040.0,1249976.0,10360
76176,1258740.0,1243200.0,25900
76177,1268064.0,1249416.0,44548
76178,1233876.0,1249416.0,29008
76179,1244236.0,1249416.0,23828
76180,1225470.0,1248262.0,1036
76181,1248380.0,1243200.0,6216
76182,1273244.0,1247344.0,32116
76183,1083902.0,1114982.0,1036
76184,1263920.0,1247344.0,17612
76185,1254596.0,1249416.0,22792
76186,1245272.0,1248380.0,19684
76187,929384.0,949068.0,0
76188,1133384.0,1133384.0,0
76189,1261848.0,1249416.0,12432
76190,1251488.0,1249416.0,14504
76191,1249416.0,1249416.0,14504
76192,1249416.0,1250452.0,13468
76193,1250452.0,1249416.0,14504
76194,1248380.0,1249416.0,13468
76195,1250452.0,1250452.0,13468
76196,1250452.0,1249416.0,14504
76197,1247344.0,1249416.0,12432
76198,1249416.0,1247344.0,14504
76199,1248380.0,1250452.0,12432
76200,1250452.0,1249416.0,13468
76201,1249416.0,1249416.0,13468
76202,1249416.0,1250452.0,12432
76203,1249416.0,1249416.0,12432
76204,1250452.0,1249416.0,13468
76205,1257704.0,1249416.0,21756
76206,1242157.0,1250445.0,13468
76207,1250452.0,1249416.0,14504
76208,1247344.0,1249416.0,12432
76209,1248380.0,1249416.0,11396
76210,1251488.0,1250452.0,12432
76211,1246308.0,1249416.0,9324
76212,1265992.0,1249416.0,25900
76213,1248362.0,1250434.0,23828
76214,1233876.0,1249416.0,8288
76215,1265992.0,1249416.0,24864
76216,1246308.0,1249416.0,21756
76217,1248380.0,1250452.0,19684
76218,1234912.0,1249416.0,5180
76219,1279460.0,1249416.0,35224
76220,1244236.0,1249416.0,30044
76221,1202932.0,1232976.0,0
76222,1162451.0,1162451.0,0
76223,505741.0,505741.0,0
76224,487956.0,487956.0,0
76225,600880.0,600880.0,0
76226,715876.0,715876.0,0
76227,828800.0,828800.0,0
76228,941724.0,941724.0,0
76229,1055684.0,1055684.0,0
76230,1228696.0,1213156.0,15540
76231,1250452.0,1249416.0,16576
76232,1248380.0,1250452.0,14504
76233,1249416.0,1249416.0,14504
76234,1249416.0,1249416.0,14504
76235,1248380.0,1250452.0,12432
76236,1248380.0,1249416.0,11396
76237,1245272.0,1249416.0,7252
76238,1163738.0,1170990.0,0
76239,948976.0,948976.0,0
76240,1055684.0,1055684.0,0
76241,673911.0,673911.0,0
76242,0.0,0.0,0
76243,0.0,0.0,0
76244,0.0,0.0,0
76245,0.0,0.0,0
76246,0.0,0.0,0
76247,0.0,0.0,0
76248,0.0,0.0,0
76249,0.0,0.0,0
76250,0.0,0.0,0
76251,64759.0,64759.0,0
76252,0.0,0.0,0
76253,0.0,0.0,0
76254,0.0,0.0,0
76255,0.0,0.0,0
76256,0.0,0.0,0
76257,0.0,0.0,0
76258,0.0,0.0,0
76259,0.0,0.0,0
76260,0.0,0.0,0
76261,0.0,0.0,0
76262,0.0,0.0,0
76263,0.0,0.0,0
76264,0.0,0.0,0
76265,0.0,0.0,0
76266,0.0,0.0,0
76267,0.0,0.0,0
76268,0.0,0.0,0
76269,0.0,0.0,0
76270,0.0,0.0,0
76271,0.0,0.0,0
76272,0.0,0.0,0
76273,0.0,0.0,0
76274,0.0,0.0,0
76275,0.0,0.0,0
76276,0.0,0.0,0
76277,0.0,0.0,0
76278,0.0,0.0,0
76279,0.0,0.0,0
76280,0.0,0.0,0
