time,portPktIn,portPktOut,qSize
44955,1306927.0,1240724.0,68755
44956,1225709.0,1249559.0,44905
44957,1239395.0,1250112.0,34188
44958,1268477.0,1249829.0,52836
44959,1296788.0,1249139.0,100485
44960,1236934.0,1249689.0,87730
44961,1206634.0,1249858.0,44506
44962,1193041.0,1221450.0,16097
44963,1243156.0,1228901.0,30352
44964,1296750.0,1248915.0,78187
44965,1152138.0,1221001.0,9324
44966,1178269.0,1187593.0,0
44967,1066870.0,1066870.0,0
44968,1116928.0,1099316.0,17612
44969,1187889.0,1192033.0,13468
44970,1275654.0,1250220.0,38902
44971,1229178.0,1249432.0,18648
44972,1243706.0,1247396.0,14958
44973,1262453.0,1250475.0,26936
44974,1260970.0,1249574.0,38332
44975,1342098.0,1249342.0,131088
44976,1185285.0,1249917.0,66456
44977,1246789.0,1249923.0,63322
44978,1255892.0,1249802.0,69412
44979,1239343.0,1248944.0,59811
44980,1288127.0,1249682.0,98256
44981,1263440.0,1249885.0,111811
44982,1133937.0,1242640.0,3108
44983,1315350.0,1249392.0,69066
44984,1127590.0,1196656.0,0
44985,1186035.0,1153689.0,32346
44986,1312532.0,1249854.0,95024
44987,1160974.0,1238386.0,17612
44988,1243739.0,1225091.0,36260
44989,943277.0,979537.0,0
44990,1070335.0,1052749.0,17586
44991,1310452.0,1250116.0,77922
44992,1211387.0,1249500.0,39809
44993,1152477.0,1182962.0,9324
44994,1246412.0,1250556.0,5180
44995,1334026.0,1249696.0,89510
44996,1247146.0,1249034.0,87622
44997,1198716.0,1249962.0,36376
44998,1185734.0,1204930.0,17180
44999,1183876.0,1173550.0,27506
45000,1248351.0,1249957.0,25900
45001,1122530.0,1145322.0,3108
45002,1200868.0,1194545.0,9431
45003,1260335.0,1192514.0,77252
45004,1290307.0,1249855.0,117704
45005,1049208.0,1159660.0,7252
45006,1201106.0,1172141.0,36217
45007,1292842.0,1249961.0,79098
45008,1267007.0,1249251.0,96854
45009,1222935.0,1249752.0,70037
45010,1237362.0,1250380.0,57019
45011,1223298.0,1249898.0,30419
45012,1229151.0,1163222.0,96348
45013,1236614.0,1249695.0,83267
45014,1190530.0,1248933.0,24864
45015,1299812.0,1250290.0,74386
45016,1259883.0,1249317.0,84952
45017,1178374.0,1228228.0,35098
45018,1252581.0,1224725.0,62954
45019,1296861.0,1249054.0,110761
45020,1183644.0,1250204.0,44201
45021,1309726.0,1249536.0,104391
45022,1210591.0,1249714.0,65268
45023,1196732.0,1249568.0,12432
45024,1367628.0,1250452.0,129608
45025,1188621.0,1248903.0,69326
45026,1240721.0,1250498.0,59549
45027,1245680.0,1227771.0,77458
45028,1245089.0,1248966.0,73581
45029,1309498.0,1249895.0,133184
45030,1280000.0,1249272.0,163912
45031,1169184.0,1250242.0,82854
45032,1215483.0,1249645.0,48692
45033,1396894.0,1249716.0,195870
45034,1180324.0,1249229.0,126965
45035,1312848.0,1249696.0,190117
45036,1199318.0,1249740.0,139695
45037,1236409.0,1250595.0,125509
45038,1252949.0,1249703.0,128755
45039,1265291.0,1249243.0,144803
45040,1236530.0,1249821.0,131512
45041,1244107.0,1249169.0,126450
45042,1266857.0,1249618.0,143689
45043,1239838.0,1250102.0,133425
45044,1306788.0,1249617.0,190596
45045,1181694.0,1249600.0,122690
45046,1263329.0,1249697.0,136322
45047,1282491.0,1250310.0,168503
45048,1240151.0,1248882.0,159772
45049,1226726.0,1250507.0,135991
45050,1282730.0,1248992.0,169729
45051,1208697.0,1249813.0,128613
45052,1278641.0,1249758.0,157496
45053,1256807.0,1249770.0,164533
45054,1253295.0,1249815.0,168013
45055,1233105.0,1249862.0,151256
45056,1291482.0,1249842.0,192896
45057,1208750.0,1249070.0,152576
45058,1212867.0,1250167.0,115276
45059,1298341.0,1249651.0,163966
45060,1204647.0,1249859.0,118754
45061,1247728.0,1249414.0,117068
45062,1308327.0,1250019.0,175376
45063,1246214.0,1249728.0,171862
45064,1224721.0,1249845.0,146738
45065,1172258.0,1249472.0,69524
45066,1392621.0,1249704.0,212441
45067,1184446.0,1249251.0,147636
45068,1266137.0,1249776.0,163997
45069,1221700.0,1249969.0,135728
45070,1282644.0,1249281.0,169091
45071,1240249.0,1250185.0,159155
45072,1183528.0,1249658.0,93025
45073,1340076.0,1249622.0,183479
45074,1247970.0,1250120.0,181329
45075,1230364.0,1249371.0,162322
45076,1283504.0,1249238.0,196588
45077,1164570.0,1250613.0,110545
45078,1323607.0,1249525.0,184627
45079,1249125.0,1248999.0,184753
45080,1205756.0,1249975.0,140534
45081,1239771.0,1250276.0,130029
45082,1289078.0,1249108.0,169999
45083,1195097.0,1249466.0,115630
45084,1247348.0,1250369.0,112609
45085,1294383.0,1249069.0,157923
45086,1238860.0,1249749.0,147034
45087,1161049.0,1249597.0,58486
45088,1348383.0,1250101.0,156768
45089,1259515.0,1249564.0,166719
45090,1231972.0,1249914.0,148777
45091,1159128.0,1249889.0,58016
45092,1191994.0,1217717.0,32293
45093,1391866.0,1249883.0,174276
45094,1212049.0,1249667.0,136658
45095,1163688.0,1249900.0,50446
45096,1322948.0,1249918.0,123476
45097,1211843.0,1249017.0,86302
45098,1227414.0,1250137.0,63579
45099,1317367.0,1249554.0,131392
45100,1222628.0,1249517.0,104503
45101,1179502.0,1249817.0,34188
45102,1320107.0,1250343.0,103952
45103,1210430.0,1248829.0,65553
45104,1273915.0,1250586.0,88882
45105,1248957.0,1249132.0,88707
45106,1256716.0,1249948.0,95475
45107,1232062.0,1249984.0,77553
45108,1286167.0,1249123.0,114597
45109,1231274.0,1249997.0,95874
45110,1301510.0,1250107.0,147277
45111,1183434.0,1248800.0,81911
45112,1211286.0,1249697.0,43500
45113,1219079.0,1249994.0,12585
45114,1297257.0,1218674.0,91168
45115,1235370.0,1249351.0,77187
45116,1278566.0,1250081.0,105672
45117,1264414.0,1250096.0,119990
45118,1200127.0,1249004.0,71113
45119,1378279.0,1250216.0,199176
45120,1185919.0,1249538.0,135557
45121,1277106.0,1249607.0,163056
45122,1151996.0,1249493.0,65559
45123,1260702.0,1249597.0,76664
45124,1271175.0,1249498.0,98341
45125,1236980.0,1249912.0,85409
45126,1252136.0,1249731.0,87814
45127,1259326.0,1250437.0,96703
45128,1203251.0,1249670.0,50284
45129,1200563.0,1248775.0,2072
45130,1276611.0,1201029.0,77654
45131,1262234.0,1249817.0,90071
45132,1274935.0,1250271.0,114735
45133,1221400.0,1249217.0,86918
45134,1218584.0,1249558.0,55944
45135,1260608.0,1249513.0,67039
45136,1286929.0,1250601.0,103367
45137,1248570.0,1249643.0,102294
45138,1188235.0,1249089.0,41440
45139,1360422.0,1250007.0,151855
45140,1181609.0,1250164.0,83300
45141,1295832.0,1249589.0,129543
45142,1219980.0,1249216.0,100307
45143,1151052.0,1220279.0,31080
45144,1316120.0,1249350.0,97850
45145,1190203.0,1248044.0,40009
45146,1306875.0,1249357.0,97527
45147,1247860.0,1249695.0,95692
45148,1199787.0,1249564.0,45915
45149,1316799.0,1249435.0,113279
45150,1220517.0,1250469.0,83327
45151,1261933.0,1248912.0,96348
45152,1256843.0,1250231.0,102960
45153,1161190.0,1250026.0,14124
45154,1359456.0,1249618.0,123962
45155,1169043.0,1239133.0,53872
45156,1222178.0,1241511.0,34539
45157,1273340.0,1249506.0,58373
45158,1296198.0,1249935.0,104636
45159,1232200.0,1249025.0,87811
45160,1246331.0,1250367.0,83775
45161,1218786.0,1249225.0,53336
45162,1238149.0,1249835.0,41650
45163,1296662.0,1233629.0,104683
45164,1269360.0,1249984.0,124059
45165,1208628.0,1249865.0,82822
45166,1094697.0,1176483.0,1036
45167,1264698.0,1215663.0,50071
45168,1250054.0,1249703.0,50422
45169,1225980.0,1243250.0,33152
45170,1175710.0,1180890.0,27972
45171,1287837.0,1248993.0,66816
45172,1259769.0,1249801.0,76784
45173,1249294.0,1250059.0,76019
45174,1260230.0,1249225.0,87024
45175,1250122.0,1249788.0,87358
45176,1221827.0,1249973.0,59212
45177,1210393.0,1249921.0,19684
45178,1343878.0,1249938.0,113624
45179,1193549.0,1249563.0,57610
45180,1250581.0,1249497.0,58694
45181,1352313.0,1249815.0,161192
45182,1120625.0,1249207.0,32610
45183,1307376.0,1249560.0,90426
45184,1233675.0,1249666.0,74435
45185,1301192.0,1250365.0,125262
45186,1250031.0,1249755.0,125538
45187,1162599.0,1249229.0,38908
45188,1250887.0,1249494.0,40301
45189,1363741.0,1250077.0,153965
45190,1276001.0,1249785.0,180181
45191,1184909.0,1249560.0,115530
45192,1280857.0,1249674.0,146713
45193,1276412.0,1250113.0,173012
45194,1264150.0,1249369.0,187793
45195,1169636.0,1249367.0,108062
45196,1279575.0,1250115.0,137522
45197,1255570.0,1249408.0,143684
45198,1280831.0,1249839.0,174676
45199,1181383.0,1249780.0,106279
45200,1305993.0,1249236.0,163036
45201,1268977.0,1250667.0,181346
45202,1160530.0,1249385.0,92491
45203,1320146.0,1249876.0,162761
45204,1238551.0,1249309.0,152003
45205,1300192.0,1250094.0,202101
45206,1166418.0,1248865.0,119654
45207,1263938.0,1249661.0,133931
45208,1270465.0,1250032.0,154364
45209,1269970.0,1250353.0,173981
45210,1232718.0,1248961.0,157738
45211,1179994.0,1250464.0,87268
45212,1327832.0,1248827.0,166273
45213,1195994.0,1249583.0,112684
45214,1330664.0,1250202.0,193146
45215,1227023.0,1249505.0,170664
45216,1258168.0,1249695.0,179137
45217,1248588.0,1249922.0,177803
45218,1211353.0,1249838.0,139318
45219,1274315.0,1249802.0,163831
45220,1251611.0,1249290.0,166152
45221,1190129.0,1250261.0,106020
45222,1340453.0,1248992.0,197481
45223,1225709.0,1249985.0,173205
45224,1238357.0,1249360.0,162202
45225,1299927.0,1250542.0,211587
45226,1210361.0,1249252.0,172696
45227,1248696.0,1249223.0,172169
45228,1255249.0,1250240.0,177178
45229,1271088.0,1249304.0,198962
45230,1291134.0,1249553.0,240543
45231,1146016.0,1249772.0,136787
45232,1301245.0,1250030.0,188002
45233,1220994.0,1249433.0,159563
45234,1255377.0,1250235.0,164705
45235,1251040.0,1249863.0,165882
45236,1235240.0,1248974.0,152148
45237,1253108.0,1250086.0,155170
45238,1278606.0,1249293.0,184483
45239,1250501.0,1250059.0,184925
45240,1257568.0,1249415.0,193078
45241,1186521.0,1249592.0,130007
45242,1335623.0,1250274.0,215356
45243,1213738.0,1249794.0,179300
45244,1203285.0,1249442.0,133143
45245,1211739.0,1249778.0,95104
45246,1365988.0,1249890.0,211202
45247,1190046.0,1249783.0,151465
45248,1274962.0,1249778.0,176649
45249,1261059.0,1249259.0,188449
45250,1121801.0,1249602.0,60648
45251,1366793.0,1249683.0,177758
45252,1227576.0,1250143.0,155191
45253,1310063.0,1249616.0,215638
45254,1230986.0,1249135.0,197489
45255,1126637.0,1250087.0,74039
45256,1354311.0,1249798.0,178552
45257,1224427.0,1249102.0,153877
45258,1235269.0,1250150.0,138996
45259,1199810.0,1249444.0,89362
45260,1295532.0,1249947.0,134947
45261,1222855.0,1249371.0,108431
45262,1291926.0,1249702.0,150655
45263,1180130.0,1249729.0,81056
45264,1365302.0,1249907.0,196451
45265,1233888.0,1250103.0,180236
45266,1258722.0,1249428.0,189530
45267,1248340.0,1249535.0,188335
45268,1244403.0,1250216.0,182522
45269,1290435.0,1249269.0,223688
45270,1106751.0,1249729.0,80710
45271,1332072.0,1250144.0,162638
45272,1240436.0,1249732.0,153342
45273,1241552.0,1249042.0,145852
45274,1302973.0,1250449.0,198376
45275,1194228.0,1248941.0,143663
45276,1280954.0,1250184.0,174433
45277,1244316.0,1249306.0,169443
45278,1226942.0,1249491.0,146894
45279,1213408.0,1250258.0,110044
45280,1273369.0,1249558.0,133855
45281,1285245.0,1249244.0,169856
45282,1218632.0,1249912.0,138576
45283,1313077.0,1249708.0,201945
45284,1237152.0,1249597.0,189500
45285,1257939.0,1250175.0,197264
45286,1200711.0,1249715.0,148260
45287,1325471.0,1249864.0,223867
45288,1209881.0,1249482.0,184266
45289,1242290.0,1250063.0,176493
45290,1327977.0,1249523.0,254947
45291,1169424.0,1249822.0,174549
45292,1301730.0,1249819.0,226460
45293,1201328.0,1249525.0,178263
45294,1252153.0,1249650.0,180766
45295,1243945.0,1249853.0,174858
45296,1263676.0,1249074.0,189460
45297,1211913.0,1249489.0,151884
45298,1294982.0,1250638.0,196228
45299,1270595.0,1249590.0,217233
45300,1170763.0,1248904.0,139092
45301,1300848.0,1250507.0,189433
45302,1258067.0,1249439.0,198061
45303,1257014.0,1249655.0,205420
45304,1207648.0,1249709.0,163359
45305,1263977.0,1249206.0,178130
45306,1215174.0,1249733.0,143571
45307,1312918.0,1249690.0,206799
45308,1201627.0,1250384.0,158042
45309,1262490.0,1249057.0,171475
45310,1257018.0,1250218.0,178275
45311,1277371.0,1249472.0,206174
45312,1219237.0,1250254.0,175157
45313,1221798.0,1248807.0,148148
45314,1263616.0,1249973.0,161791
45315,1252364.0,1249878.0,164277
45316,1326009.0,1249615.0,240671
45317,1210556.0,1249387.0,201840
45318,1182709.0,1249915.0,134634
45319,1320239.0,1250348.0,204525
45320,1236415.0,1249335.0,191605
45321,1267593.0,1249368.0,209830
45322,1295915.0,1250285.0,255460
45323,1220516.0,1249678.0,226298
45324,1159743.0,1249794.0,136247
45325,1286672.0,1248939.0,173980
45326,1231636.0,1250515.0,155101
45327,1272067.0,1248763.0,178405
45328,1238003.0,1250473.0,165935
45329,1262696.0,1249222.0,179409
45330,1224215.0,1249925.0,153699
45331,1229193.0,1249250.0,133642
45332,1308920.0,1249977.0,192585
45333,1244722.0,1249659.0,187648
45334,1243780.0,1249947.0,181481
45335,1293467.0,1249721.0,225227
45336,1250078.0,1249682.0,225623
45337,1225702.0,1249566.0,201759
45338,1206484.0,1250055.0,158188
45339,1249622.0,1249127.0,158683
45340,1294532.0,1249524.0,203691
45341,1226220.0,1250537.0,179374
45342,1270943.0,1249712.0,200605
45343,1230081.0,1249540.0,181146
45344,1225193.0,1249113.0,157226
45345,1254748.0,1249832.0,162142
45346,1292531.0,1250284.0,204389
45347,1186502.0,1248959.0,141932
45348,1282238.0,1250541.0,173629
45349,1251532.0,1249383.0,175778
45350,1247495.0,1249778.0,173495
45351,1230782.0,1249274.0,155003
45352,1295702.0,1249850.0,200855
45353,1220124.0,1249958.0,171021
45354,1252906.0,1249158.0,174769
45355,1291961.0,1249703.0,217027
45356,1240533.0,1249877.0,207683
45357,1245762.0,1249616.0,203829
45358,1221989.0,1249460.0,176358
45359,1187973.0,1250552.0,113779
45360,1349326.0,1249737.0,213368
45361,1174883.0,1249804.0,138447
45362,1249887.0,1248795.0,139539
45363,1273666.0,1249615.0,163590
45364,1231870.0,1250542.0,144918
45365,1243153.0,1249575.0,138496
45366,1341604.0,1249939.0,230161
45367,1195965.0,1249615.0,176511
45368,1223832.0,1249097.0,151246
45369,1274031.0,1250313.0,174964
45370,1255773.0,1248992.0,181745
45371,1188159.0,1250073.0,119831
45372,1298994.0,1249477.0,169348
45373,1246979.0,1250287.0,166040
45374,1320239.0,1249169.0,237110
45375,1196031.0,1250314.0,182827
45376,1259013.0,1249154.0,192686
45377,1279543.0,1249790.0,222439
45378,1220681.0,1249240.0,193880
45379,1200610.0,1250659.0,143831
45380,1207234.0,1249398.0,101667
45381,1305337.0,1249414.0,157590
45382,1254980.0,1249859.0,162711
45383,1257854.0,1249656.0,170909
45384,1244110.0,1249349.0,165670
45385,1254707.0,1249538.0,170839
45386,1314987.0,1250518.0,235308
45387,1178338.0,1249842.0,163804
45388,1247305.0,1248807.0,162302
45389,1283259.0,1249657.0,195904
45390,1255935.0,1249898.0,201941
45391,1260474.0,1250043.0,212372
45392,1204854.0,1249720.0,167506
45393,1284754.0,1249855.0,202405
45394,1180006.0,1249241.0,133170
45395,1295656.0,1249786.0,179040
45396,1238490.0,1249454.0,168076
45397,1287187.0,1249709.0,205554
45398,1154542.0,1249746.0,110350
45399,1396589.0,1250511.0,256428
45400,1203267.0,1249122.0,210573
45401,1230620.0,1249982.0,191211
45402,1211227.0,1249898.0,152540
45403,1299849.0,1249824.0,202565
45404,1237581.0,1249174.0,190972
45405,1240250.0,1249579.0,181643
45406,1225937.0,1250140.0,157440
45407,1258699.0,1249759.0,166380
45408,1299047.0,1249731.0,215696
45409,1228791.0,1249501.0,194986
45410,1234479.0,1249220.0,180245
45411,1285120.0,1249997.0,215368
45412,1248570.0,1249845.0,214093
45413,1169501.0,1249548.0,134046
45414,1240919.0,1249827.0,125138
45415,1300424.0,1249902.0,175660
45416,1220950.0,1249753.0,146857
45417,1289914.0,1249454.0,187317
45418,1245760.0,1250074.0,183003
45419,1243582.0,1249385.0,177200
45420,1266060.0,1249688.0,193572
45421,1175608.0,1249981.0,119199
45422,1296071.0,1249050.0,166220
45423,1227035.0,1250059.0,143196
45424,1141309.0,1250123.0,34382
45425,1377297.0,1249038.0,162641
45426,1261057.0,1250157.0,173541
45427,1213933.0,1249379.0,138095
45428,1220669.0,1249214.0,109550
45429,1304707.0,1250098.0,164159
45430,1212285.0,1250170.0,126274
45431,1146180.0,1217546.0,54908
45432,1392173.0,1250587.0,196494
45433,1221163.0,1248789.0,168868
45434,1167712.0,1250169.0,86411
45435,1260794.0,1249613.0,97592
45436,1294337.0,1249623.0,142306
45437,1282088.0,1250092.0,174302
45438,1150888.0,1249468.0,75722
45439,1355790.0,1250054.0,181458
45440,1240349.0,1249561.0,172246
45441,1168379.0,1249203.0,91422
45442,1237854.0,1249642.0,79634
45443,1230481.0,1249553.0,60562
45444,1260880.0,1250095.0,71347
45445,1326936.0,1250015.0,148268
45446,1092390.0,1225118.0,15540
45447,1410630.0,1249487.0,176683
45448,1152485.0,1249528.0,79640
45449,1270208.0,1250154.0,99694
45450,1217901.0,1249219.0,68376
45451,1261716.0,1250320.0,79772
45452,1265879.0,1249277.0,96374
45453,1263172.0,1249730.0,109816
45454,1257254.0,1249686.0,117384
45455,1185165.0,1250272.0,52277
45456,1237037.0,1249865.0,39449
45457,1269100.0,1249378.0,59171
45458,1399653.0,1249846.0,208978
45459,1218176.0,1249377.0,177777
45460,1223972.0,1249700.0,152049
45461,1138913.0,1249522.0,41440
45462,1346357.0,1249694.0,138103
45463,1222223.0,1249847.0,110479
45464,1253316.0,1249785.0,114010
45465,1329413.0,1249686.0,193737
45466,1170844.0,1249649.0,114932
45467,1297607.0,1249497.0,163042
45468,1212510.0,1249864.0,125688
45469,1189223.0,1249667.0,65244
45470,1277451.0,1249687.0,93008
45471,1256337.0,1249889.0,99456
45472,1318861.0,1249431.0,168886
45473,1158767.0,1250445.0,77208
45474,1285119.0,1248911.0,113416
45475,1189373.0,1250512.0,52277
45476,1232903.0,1248920.0,36260
45477,1339476.0,1250470.0,125266
45478,1218176.0,1249166.0,94276
45479,1276168.0,1250207.0,120237
45480,1208429.0,1248894.0,79772
45481,1362954.0,1250080.0,192646
45482,1176096.0,1249738.0,119004
45483,1085056.0,1203024.0,1036
45484,1369774.0,1249269.0,121541
45485,1261020.0,1250083.0,132478
45486,1135598.0,1249428.0,18648
45487,1395116.0,1250453.0,163311
45488,1194590.0,1248995.0,108906
45489,1228692.0,1250376.0,87222
45490,1246272.0,1249227.0,84267
45491,1208328.0,1196246.0,96349
45492,1263742.0,1249679.0,110412
45493,1094099.0,1204511.0,0
45494,1361244.0,1210131.0,151113
45495,1196520.0,1249380.0,98253
45496,1284322.0,1249295.0,133280
45497,1219489.0,1250400.0,102369
45498,1212141.0,1249565.0,64945
45499,1352128.0,1249203.0,167870
45500,1148892.0,1250458.0,66304
45501,1252854.0,1249864.0,69294
45502,1262076.0,1249179.0,82191
45503,1235868.0,1250115.0,67944
45504,1324640.0,1249008.0,143576
45505,1177474.0,1249951.0,71099
45506,1343669.0,1249714.0,165054
45507,1258208.0,1249644.0,173618
45508,1193772.0,1249534.0,117856
45509,1254209.0,1250309.0,121756
45510,1193922.0,1249540.0,66138
45511,1281341.0,1249139.0,98340
45512,1138324.0,1236664.0,0
45513,1297757.0,1238136.0,59621
45514,1313842.0,1249460.0,124003
45515,1171178.0,1249856.0,45325
45516,1309425.0,1231060.0,123690
45517,1215834.0,1249392.0,90132
45518,1219664.0,1250103.0,59693
45519,1290827.0,1249311.0,101209
45520,1201676.0,1250265.0,52620
45521,1291723.0,1249866.0,94477
45522,1208706.0,1249602.0,53581
45523,1300987.0,1249366.0,105202
45524,1198242.0,1250295.0,53149
45525,1180175.0,1166671.0,66653
45526,1326984.0,1250400.0,143237
45527,1268789.0,1249533.0,162493
45528,1101124.0,1248945.0,14672
45529,1150158.0,1118804.0,46026
45530,1237072.0,1233215.0,49883
45531,1250805.0,1249924.0,50764
45532,1198756.0,1237088.0,12432
45533,1294119.0,1250149.0,56402
45534,1277067.0,1249071.0,84398
45535,1246627.0,1250302.0,80723
45536,1265609.0,1249304.0,97028
45537,1276576.0,1249709.0,123895
45538,1243739.0,1249688.0,117946
45539,1184878.0,1249945.0,52879
45540,1315940.0,1249369.0,119450
45541,1261712.0,1249404.0,131758
45542,1231534.0,1249976.0,113316
45543,1296672.0,1250377.0,159611
45544,1219542.0,1249021.0,130132
45545,1247334.0,1250070.0,127396
45546,1183184.0,1250066.0,60514
45547,1264970.0,1249184.0,76300
45548,1307819.0,1250005.0,134114
45549,1282287.0,1249398.0,167003
45550,1232174.0,1250172.0,149005
45551,1171094.0,1249651.0,70448
45552,1343967.0,1249158.0,165257
45553,1213945.0,1250048.0,129154
45554,1223433.0,1249013.0,103574
45555,1115079.0,1217617.0,1036
45556,1382169.0,1234286.0,148919
45557,1243138.0,1249701.0,142356
45558,1257556.0,1250051.0,149861
45559,1217363.0,1250072.0,117152
45560,1212681.0,1223773.0,106060
45561,1165341.0,1249515.0,21886
45562,1361790.0,1250212.0,133464
45563,1289009.0,1249376.0,173097
45564,1155200.0,1249939.0,78358
45565,1243771.0,1249402.0,72727
45566,1316396.0,1249567.0,139556
45567,1215807.0,1249869.0,105494
45568,1321231.0,1249896.0,176829
45569,1181284.0,1249673.0,108440
45570,1233895.0,1249472.0,92863
45571,1253604.0,1249495.0,96972
45572,1197219.0,1250260.0,43931
45573,1098065.0,1138888.0,3108
45574,1340805.0,1249213.0,94700
45575,1254317.0,1249614.0,99403
45576,1136809.0,1197057.0,39155
45577,1311166.0,1249659.0,100662
45578,1214529.0,1250215.0,64976
45579,1033641.0,1098617.0,0
45580,1263976.0,1226579.0,37397
45581,1225961.0,1228478.0,34880
45582,1293903.0,1249702.0,79081
45583,1213887.0,1226732.0,66236
45584,1168125.0,1234361.0,0
45585,1210958.0,1143735.0,67223
45586,1280408.0,1249514.0,98117
45587,1253839.0,1249770.0,102186
45588,1212884.0,1249391.0,65679
45589,1259204.0,1249540.0,75343
45590,1002194.0,1077537.0,0
45591,1119999.0,1118963.0,1036
45592,950247.0,947439.0,3844
45593,1227775.0,1231619.0,0
45594,1129085.0,1113471.0,15614
45595,1166935.0,1152505.0,30044
45596,1265691.0,1249738.0,45997
45597,1245890.0,1249365.0,42522
45598,1243982.0,1249835.0,36669
45599,1252548.0,1249849.0,39368
45600,1307073.0,1249683.0,96758
45601,1163596.0,1229031.0,31323
45602,1164191.0,1195514.0,0
45603,800732.0,772617.0,28115
45604,1246299.0,1249732.0,24682
45605,1263955.0,1250033.0,38604
45606,1234929.0,1249705.0,23828
45607,1225115.0,1248943.0,0
45608,1008651.0,1008651.0,0
45609,1044818.0,1028186.0,16632
45610,1300476.0,1249768.0,67340
45611,1268046.0,1249963.0,85423
45612,1271332.0,1249611.0,107144
45613,1153722.0,1249470.0,11396
45614,1238593.0,1245845.0,4144
45615,1332915.0,1248897.0,88162
45616,1210690.0,1250472.0,48380
45617,1280959.0,1249729.0,79610
45618,1250946.0,1249063.0,81493
45619,1299187.0,1249491.0,131189
45620,1203811.0,1249974.0,85026
45621,1214488.0,1249786.0,49728
45622,1329416.0,1250315.0,128829
45623,1083460.0,1210217.0,2072
45624,1326583.0,1223790.0,104865
45625,1169066.0,1250103.0,23828
45626,1255346.0,1249130.0,30044
45627,1340967.0,1250437.0,120574
45628,1207550.0,1249365.0,78759
45629,1213775.0,1222818.0,69716
45630,1225145.0,1250410.0,44451
45631,1242451.0,1249495.0,37407
45632,1241753.0,1250000.0,29160
45633,1291685.0,1248987.0,71858
45634,1237261.0,1250010.0,59109
45635,1262336.0,1249145.0,72300
45636,1207571.0,1221218.0,58653
45637,1175621.0,1201570.0,32704
45638,1151507.0,1170743.0,13468
45639,1129723.0,1143191.0,0
45640,1224965.0,1193185.0,31780
45641,1186561.0,1212125.0,6216
45642,931626.0,934734.0,3108
45643,728333.0,706973.0,24468
45644,1160395.0,1184863.0,0
45645,1152047.0,1118895.0,33152
45646,1231760.0,1249372.0,15540
45647,1270612.0,1249892.0,36260
45648,848750.0,885010.0,0
45649,1058341.0,1056269.0,2072
45650,1214391.0,1210247.0,6216
45651,1275031.0,1237421.0,43826
45652,1258651.0,1249317.0,53160
45653,1235944.0,1249736.0,39368
45654,1061656.0,1101024.0,0
45655,1058581.0,1044490.0,14091
45656,759687.0,741470.0,32308
45657,756809.0,788081.0,1036
45658,436748.0,437784.0,0
45659,231208.0,231208.0,0
45660,769416.0,753876.0,15540
45661,1269807.0,1250123.0,35224
45662,1241639.0,1249984.0,26879
45663,1225056.0,1205544.0,46391
45664,1243548.0,1249970.0,39969
45665,1323554.0,1249322.0,114201
45666,1139871.0,1233352.0,20720
45667,1240049.0,1218180.0,42589
45668,1035479.0,1070460.0,7608
45669,1294621.0,1204623.0,97606
45670,1227698.0,1249676.0,75628
45671,1219237.0,1250317.0,44548
45672,1292293.0,1249294.0,87547
45673,1087964.0,1175511.0,0
45674,1111038.0,1039554.0,71484
45675,1230399.0,1250641.0,51242
45676,1303220.0,1249042.0,105420
45677,1209414.0,1249780.0,65054
45678,1177875.0,1239821.0,3108
45679,1305096.0,1249286.0,58918
45680,1190329.0,1225419.0,23828
45681,900416.0,924244.0,0
45682,734132.0,724808.0,9324
45683,1253662.0,1240194.0,22792
45684,1261151.0,1249336.0,34607
45685,1250692.0,1250075.0,35224
45686,1167817.0,1203041.0,0
45687,1313061.0,1249010.0,64051
45688,1270356.0,1250001.0,84406
45689,1242564.0,1249776.0,77194
45690,1225260.0,1249618.0,52836
45691,1180720.0,1178179.0,55377
45692,1231261.0,1249342.0,37296
45693,1206400.0,1220904.0,22792
45694,1238791.0,1190636.0,70947
45695,1249767.0,1250028.0,70686
45696,1345003.0,1249763.0,165926
45697,1183133.0,1249144.0,99915
45698,1199981.0,1249837.0,50059
45699,1196587.0,1245610.0,1036
45700,1308495.0,1247661.0,61870
45701,1219277.0,1224335.0,56812
45702,1295776.0,1250366.0,102222
45703,1147620.0,1158366.0,91476
45704,1220795.0,1247523.0,64748
45705,1077991.0,1142739.0,0
45706,1204535.0,1167199.0,37336
45707,1215606.0,1249834.0,3108
45708,1038474.0,1023970.0,17612
45709,1235763.0,1248195.0,5180
45710,913292.0,918472.0,0
45711,1116137.0,1045689.0,70448
45712,1247458.0,1250000.0,67906
45713,1234708.0,1243562.0,59052
45714,1060571.0,1117551.0,2072
45715,1048384.0,1005908.0,44548
45716,1215365.0,1227797.0,32116
45717,1232074.0,1228966.0,35224
45718,1200853.0,1223645.0,12432
45719,1189169.0,1201601.0,0
45720,470756.0,469720.0,1036
45721,1270635.0,1249915.0,21756
45722,1265312.0,1249783.0,37285
45723,1256895.0,1249632.0,44548
45724,1273120.0,1249289.0,68379
45725,1224074.0,1249719.0,42734
45726,1281861.0,1249501.0,75094
45727,1065458.0,1125708.0,14844
45728,1298421.0,1240216.0,73049
45729,1204651.0,1249728.0,27972
45730,1295439.0,1248819.0,74592
45731,1234422.0,1250036.0,58978
45732,1269398.0,1236172.0,92204
45733,1188804.0,1226100.0,54908
