time,portPktIn,portPktOut,qSize
41726,1263373.0,1249905.0,20720
41727,1241128.0,1249416.0,12432
41728,1228696.0,1241128.0,0
41729,1139678.0,1139678.0,0
41730,1264956.0,1229732.0,35224
41731,1236984.0,1249416.0,22792
41732,1230768.0,1250452.0,3108
41733,1091597.0,1094705.0,0
41734,1078476.0,1077440.0,1036
41735,1175223.0,1176259.0,0
41736,797873.0,797873.0,0
41737,661248.0,661248.0,0
41738,751100.0,751100.0,0
41739,865060.0,865060.0,0
41740,979020.0,979020.0,0
41741,1103804.0,1103804.0,0
41742,1204868.0,1204868.0,0
41743,1250452.0,1250452.0,0
41744,1249416.0,1249416.0,0
41745,316302.0,316302.0,0
41746,42581.0,42581.0,0
41747,1194508.0,1194508.0,0
41748,1244236.0,1244236.0,0
41749,1231607.0,1231607.0,0
41750,1249416.0,1249416.0,0
41751,1249416.0,1249416.0,0
41752,1116035.0,1102567.0,13468
41753,1250452.0,1249416.0,14504
41754,1248380.0,1250452.0,12432
41755,1243200.0,1249416.0,6216
41756,1268064.0,1249416.0,24864
41757,1235948.0,1249416.0,11396
41758,1111589.0,1122985.0,0
41759,931978.0,931978.0,0
41760,650608.0,650608.0,0
41761,765604.0,765604.0,0
41762,920978.0,920978.0,0
41763,1099196.0,1099196.0,0
41764,1250218.0,1250218.0,0
41765,1064138.0,1064138.0,0
41766,1089872.0,1089872.0,0
41767,1229770.0,1229770.0,0
41768,985074.0,985074.0,0
41769,0.0,0.0,0
41770,0.0,0.0,0
41771,0.0,0.0,0
41772,0.0,0.0,0
41773,0.0,0.0,0
41774,0.0,0.0,0
41775,0.0,0.0,0
41776,307777.0,307777.0,0
41777,1253293.0,1249149.0,4144
41778,1249959.0,1249959.0,4144
41779,1249416.0,1249416.0,4144
41780,227251.0,231395.0,0
41781,0.0,0.0,0
41782,0.0,0.0,0
41783,42847.0,42847.0,0
41784,491064.0,491064.0,0
41785,1249416.0,1249416.0,0
41786,1249416.0,1249416.0,0
41787,1274280.0,1250452.0,23828
41788,1246308.0,1249416.0,20720
41789,1223516.0,1223516.0,20720
41790,1220249.0,1221285.0,19684
41791,1247344.0,1248380.0,18648
41792,1244236.0,1249416.0,13468
41793,1258740.0,1250452.0,21756
41794,1085364.0,1107120.0,0
41795,1149960.0,1148924.0,1036
41796,1213145.0,1214181.0,0
41797,897253.0,897253.0,0
41798,736596.0,736596.0,0
41799,844340.0,844340.0,0
41800,1195281.0,1195281.0,0
41801,1254088.0,1249944.0,4144
41802,1246811.0,1249919.0,1036
41803,398394.0,399430.0,0
41804,591556.0,591556.0,0
41805,1261848.0,1249416.0,12432
41806,1155950.0,1168382.0,0
41807,981092.0,981092.0,0
41808,1092980.0,1092980.0,0
41809,1208186.0,1208186.0,0
41810,1249188.0,1249188.0,0
41811,67046.0,67046.0,0
41812,0.0,0.0,0
41813,0.0,0.0,0
41814,0.0,0.0,0
41815,0.0,0.0,0
41816,0.0,0.0,0
41817,0.0,0.0,0
41818,0.0,0.0,0
41819,38427.0,38427.0,0
41820,0.0,0.0,0
41821,7394.0,7394.0,0
41822,0.0,0.0,0
41823,76883.0,76883.0,0
41824,0.0,0.0,0
41825,0.0,0.0,0
41826,0.0,0.0,0
41827,0.0,0.0,0
41828,0.0,0.0,0
41829,182871.0,182871.0,0
41830,0.0,0.0,0
41831,0.0,0.0,0
41832,115682.0,111538.0,4144
41833,1249416.0,1249416.0,4144
41834,1257704.0,1250452.0,11396
41835,1249409.0,1249409.0,11396
41836,1128337.0,1139733.0,0
41837,1158248.0,1158248.0,0
41838,1244236.0,1244236.0,0
41839,1249416.0,1249416.0,0
41840,1249416.0,1249416.0,0
41841,1263920.0,1250452.0,13468
41842,1249416.0,1249416.0,13468
41843,1242672.0,1244744.0,11396
41844,645465.0,656861.0,0
41845,660968.0,660968.0,0
41846,190357.0,190357.0,0
41847,0.0,0.0,0
41848,0.0,0.0,0
41849,0.0,0.0,0
41850,1453.0,1453.0,0
41851,117184.0,117184.0,0
41852,0.0,0.0,0
41853,0.0,0.0,0
41854,0.0,0.0,0
41855,0.0,0.0,0
41856,0.0,0.0,0
41857,0.0,0.0,0
41858,0.0,0.0,0
41859,0.0,0.0,0
41860,0.0,0.0,0
41861,0.0,0.0,0
41862,0.0,0.0,0
41863,0.0,0.0,0
41864,0.0,0.0,0
41865,0.0,0.0,0
41866,0.0,0.0,0
41867,0.0,0.0,0
41868,0.0,0.0,0
41869,0.0,0.0,0
41870,480080.0,480080.0,0
41871,49141.0,49141.0,0
41872,0.0,0.0,0
41873,0.0,0.0,0
41874,0.0,0.0,0
41875,876673.0,876673.0,0
41876,1249416.0,1249416.0,0
41877,1249416.0,1249416.0,0
41878,1250452.0,1250452.0,0
41879,26600.0,26600.0,0
41880,0.0,0.0,0
41881,0.0,0.0,0
41882,0.0,0.0,0
41883,0.0,0.0,0
41884,0.0,0.0,0
41885,0.0,0.0,0
41886,75448.0,75448.0,0
41887,0.0,0.0,0
41888,0.0,0.0,0
41889,0.0,0.0,0
41890,0.0,0.0,0
41891,23305.0,23305.0,0
41892,0.0,0.0,0
41893,0.0,0.0,0
41894,0.0,0.0,0
41895,0.0,0.0,0
41896,0.0,0.0,0
41897,0.0,0.0,0
41898,0.0,0.0,0
41899,0.0,0.0,0
41900,479279.0,479279.0,0
41901,1304160.0,1249252.0,54908
41902,1274254.0,1249534.0,79628
41903,1219538.0,1250474.0,48692
41904,1239561.0,1249212.0,39041
41905,1196536.0,1235577.0,0
41906,1079152.0,1021071.0,58081
41907,1207337.0,1240554.0,24864
41908,1262245.0,1249689.0,37420
41909,1253001.0,1249035.0,41386
41910,1350584.0,1250125.0,141845
41911,1209634.0,1250099.0,101380
41912,1212193.0,1249264.0,64309
41913,1159128.0,1208933.0,14504
41914,1353349.0,1250381.0,117472
41915,1236678.0,1248844.0,105306
41916,1306043.0,1249753.0,161596
41917,1169671.0,1250338.0,80929
41918,1332271.0,1249884.0,163316
41919,1264313.0,1249127.0,178502
41920,1187387.0,1249941.0,115948
41921,1208161.0,1249345.0,74764
41922,1226176.0,1250386.0,50554
41923,1303446.0,1249145.0,104855
41924,1290490.0,1250188.0,145157
41925,1177155.0,1249280.0,73032
41926,1285696.0,1250221.0,108507
41927,1244015.0,1248941.0,103581
41928,1304821.0,1250549.0,157853
41929,1220267.0,1249682.0,128438
41930,1199342.0,1248792.0,78988
41931,1225586.0,1249666.0,54908
41932,1359643.0,1250658.0,163893
41933,1241894.0,1249058.0,156729
41934,1237742.0,1250307.0,144164
41935,1205413.0,1249387.0,100190
41936,1248005.0,1249265.0,98930
41937,1232172.0,1249528.0,81574
41938,1278905.0,1250476.0,110003
41939,1218776.0,1249673.0,79106
41940,1333939.0,1248961.0,164084
41941,1197113.0,1250077.0,111120
41942,1232342.0,1250269.0,93193
41943,1250408.0,1248873.0,94728
41944,1330391.0,1249973.0,175146
41945,1114482.0,1243008.0,46620
41946,1304709.0,1249628.0,101701
41947,1193888.0,1218536.0,77053
41948,1264995.0,1249592.0,92456
41949,1276191.0,1249353.0,119294
41950,1157214.0,1227877.0,48631
41951,1349461.0,1249850.0,148242
41952,1269902.0,1249565.0,168579
41953,1133262.0,1249450.0,52391
41954,1334230.0,1249680.0,136941
41955,1221846.0,1250512.0,108275
41956,1229671.0,1249479.0,88467
41957,1281320.0,1249410.0,120377
41958,1269565.0,1249726.0,140216
41959,1258097.0,1249554.0,148759
41960,1229539.0,1250119.0,128179
41961,1261966.0,1249310.0,140835
41962,1211754.0,1249461.0,103128
41963,1264269.0,1250447.0,116950
41964,1259371.0,1249199.0,127122
41965,1275769.0,1250165.0,152726
41966,1193727.0,1249069.0,97384
41967,1323310.0,1250337.0,170357
41968,1271720.0,1249112.0,192965
41969,1166912.0,1249581.0,110296
41970,1283356.0,1250215.0,143437
41971,1277150.0,1249633.0,170954
41972,1272741.0,1250187.0,193508
41973,1201336.0,1249547.0,145297
41974,1292496.0,1249036.0,188757
41975,1195301.0,1250143.0,133915
41976,1304023.0,1249787.0,188151
41977,1219979.0,1249897.0,158233
41978,1197852.0,1249083.0,107002
41979,1310296.0,1249506.0,167792
41980,1204665.0,1249648.0,122809
41981,1332640.0,1250517.0,204932
41982,1188062.0,1248939.0,144055
41983,1238287.0,1250200.0,132142
41984,1227713.0,1250039.0,109816
41985,1262188.0,1249590.0,122414
41986,1207569.0,1249766.0,80217
41987,1230874.0,1249807.0,61284
41988,1236922.0,1249048.0,49158
41989,1264124.0,1249640.0,63642
41990,1388814.0,1250172.0,202284
41991,1181465.0,1249568.0,134181
41992,1241394.0,1250081.0,125494
41993,1235811.0,1249217.0,112088
41994,1258743.0,1249265.0,121566
41995,1224421.0,1249666.0,96321
41996,1257687.0,1249960.0,104048
41997,1316100.0,1249488.0,170660
41998,1244538.0,1250098.0,165100
41999,1212689.0,1249217.0,128572
42000,1204810.0,1249850.0,83532
42001,1365431.0,1249715.0,199248
42002,1200736.0,1250096.0,149888
42003,1140202.0,1249262.0,40828
42004,1371792.0,1249968.0,162652
42005,1307426.0,1249522.0,220556
42006,1176761.0,1249966.0,147351
42007,1302081.0,1249329.0,200103
42008,1120386.0,1250415.0,70074
42009,1332080.0,1249285.0,152869
42010,1264999.0,1249396.0,168472
42011,1237577.0,1249821.0,156228
42012,1263780.0,1249630.0,170378
42013,1240491.0,1250376.0,160493
42014,1198692.0,1248911.0,110274
42015,1323651.0,1250464.0,183461
42016,1265557.0,1249877.0,199141
42017,1214303.0,1248949.0,164495
42018,1264116.0,1250277.0,178334
42019,1264593.0,1249713.0,193214
42020,1141764.0,1249379.0,85599
42021,1326785.0,1249377.0,163007
42022,1302863.0,1250458.0,215412
42023,1177578.0,1249071.0,143919
42024,1223383.0,1249832.0,117470
42025,1270553.0,1249854.0,138169
42026,1316873.0,1249532.0,205510
42027,1205649.0,1249851.0,161308
42028,1193372.0,1249691.0,104989
42029,1305448.0,1249551.0,160886
42030,1158841.0,1249804.0,69923
42031,1335894.0,1250183.0,155634
42032,1277261.0,1249583.0,183312
42033,1240778.0,1249230.0,174860
42034,1222918.0,1249739.0,148039
42035,1244067.0,1250194.0,141912
42036,1266406.0,1249431.0,158887
42037,1218933.0,1249517.0,128303
42038,1230010.0,1249981.0,108332
42039,1328860.0,1249042.0,188150
42040,1088253.0,1249733.0,26670
42041,1427243.0,1249675.0,204238
42042,1233166.0,1249888.0,187516
42043,1239623.0,1249574.0,177565
42044,1226265.0,1248852.0,154978
42045,1293177.0,1250138.0,198017
42046,1184832.0,1250173.0,132676
42047,1274314.0,1249407.0,157583
42048,1259451.0,1249892.0,167142
42049,1242833.0,1249450.0,160525
42050,1284773.0,1249456.0,195842
42051,1246983.0,1250340.0,192485
42052,1212571.0,1249629.0,155427
42053,1243226.0,1249555.0,149098
42054,1277595.0,1249511.0,177182
42055,1104412.0,1249478.0,32116
42056,1305172.0,1249405.0,87883
42057,1314267.0,1250090.0,152060
42058,1220655.0,1249606.0,123109
42059,1268439.0,1250381.0,141167
42060,1271861.0,1249704.0,163324
42061,1174533.0,1249079.0,88778
42062,1188719.0,1216861.0,60636
42063,1344126.0,1250219.0,154543
42064,1215098.0,1249079.0,120562
42065,1205589.0,1249806.0,76345
42066,1235631.0,1249816.0,62160
42067,1336659.0,1249418.0,149401
42068,1240515.0,1249920.0,139996
42069,1260001.0,1249930.0,150067
42070,1277209.0,1250056.0,177220
42071,1252556.0,1249518.0,180258
42072,1153279.0,1250018.0,83519
42073,1316056.0,1249665.0,149910
42074,1180102.0,1249673.0,80339
42075,1333621.0,1249047.0,164913
42076,1094763.0,1250352.0,9324
42077,1381413.0,1205703.0,185034
42078,1225708.0,1249808.0,160934
42079,1201302.0,1249636.0,112600
42080,1224208.0,1249784.0,87024
42081,1282971.0,1249607.0,120388
42082,1259341.0,1249149.0,130580
42083,1139782.0,1249642.0,20720
42084,1359082.0,1234714.0,145088
42085,1182907.0,1249098.0,78897
42086,1182244.0,1249745.0,11396
42087,1288138.0,1249806.0,49728
42088,1313979.0,1249579.0,114128
42089,1179047.0,1249663.0,43512
42090,1280192.0,1250083.0,73621
42091,1228449.0,1249632.0,52438
42092,1285274.0,1240176.0,97536
42093,1249062.0,1249747.0,96851
42094,1054934.0,1149713.0,2072
42095,1322180.0,1224137.0,100115
42096,1230639.0,1250265.0,80489
42097,1131073.0,1186613.0,24949
42098,1245477.0,1249706.0,20720
42099,1241129.0,1228697.0,33152
42100,1248851.0,1249271.0,32732
42101,1215681.0,1248413.0,0
42102,1311681.0,1238727.0,72954
42103,1226758.0,1249124.0,50588
42104,1228216.0,1249796.0,29008
42105,1252487.0,1250415.0,31080
42106,1355742.0,1249065.0,137757
42107,1234048.0,1249953.0,121852
42108,1197668.0,1250102.0,69418
42109,1281396.0,1249283.0,101531
42110,1172637.0,1249304.0,24864
42111,1325549.0,1250433.0,99980
42112,1244269.0,1249536.0,94713
42113,1259746.0,1249529.0,104930
42114,1166418.0,1249592.0,21756
42115,1358068.0,1248892.0,130932
42116,1243938.0,1250104.0,124766
42117,1250757.0,1249782.0,125741
42118,1275740.0,1249624.0,151857
42119,1235095.0,1249418.0,137534
42120,1233027.0,1250272.0,120289
42121,1212971.0,1248983.0,84277
42122,1248668.0,1249864.0,83081
42123,1337815.0,1249416.0,171480
42124,1164539.0,1250450.0,85569
42125,1263207.0,1249018.0,99758
42126,1194321.0,1249840.0,44239
42127,1309141.0,1249930.0,103450
42128,1212071.0,1249871.0,65650
42129,1340854.0,1249045.0,157459
42130,1236534.0,1249979.0,144014
42131,1139550.0,1249376.0,34188
42132,1418965.0,1249819.0,203334
42133,1120133.0,1249717.0,73750
42134,1260092.0,1249700.0,84142
42135,1268887.0,1250092.0,102937
42136,1248426.0,1250198.0,101165
42137,1329609.0,1249504.0,181270
42138,1220019.0,1249294.0,151995
42139,1245038.0,1249856.0,147177
42140,1250740.0,1250021.0,147896
42141,1233107.0,1249124.0,131879
42142,1225628.0,1249987.0,107520
42143,1224685.0,1250131.0,82074
42144,1314742.0,1249713.0,147103
42145,1101315.0,1241166.0,7252
42146,1351770.0,1244091.0,114931
42147,1221175.0,1249082.0,87024
42148,1182515.0,1250307.0,19232
42149,1307276.0,1178201.0,148307
42150,1184421.0,1249848.0,82880
42151,1295804.0,1249437.0,129247
42152,1212410.0,1249158.0,92499
42153,1241966.0,1250102.0,84363
42154,1225368.0,1249643.0,60088
42155,1256135.0,1250352.0,65871
42156,1293094.0,1249660.0,109305
42157,1131321.0,1236482.0,4144
42158,1380367.0,1249734.0,134777
42159,1302846.0,1250332.0,187291
42160,1177110.0,1250035.0,114366
42161,1266504.0,1248987.0,131883
42162,1234515.0,1249567.0,116831
42163,1297196.0,1249750.0,164277
42164,1133676.0,1249528.0,48425
42165,1246571.0,1250448.0,44548
42166,1337721.0,1249292.0,132977
42167,1288963.0,1249879.0,172061
42168,1233389.0,1250129.0,155321
42169,1173300.0,1249663.0,78958
42170,1340750.0,1249261.0,170447
42171,1268425.0,1249251.0,189621
42172,1253051.0,1250039.0,192633
42173,1173446.0,1250335.0,115744
42174,1305235.0,1249492.0,171487
42175,1231674.0,1249313.0,153848
42176,1160518.0,1249655.0,64711
42177,1330853.0,1250198.0,145366
42178,1266587.0,1249600.0,162353
42179,1298024.0,1249900.0,210477
42180,1210876.0,1249029.0,172324
42181,1126594.0,1249702.0,49216
42182,1347740.0,1250261.0,146695
42183,1249204.0,1249721.0,146178
42184,1237043.0,1248978.0,134243
42185,1228521.0,1249632.0,113132
42186,1320089.0,1249859.0,183362
42187,1260659.0,1249550.0,194471
42188,1234014.0,1250431.0,178054
42189,1226740.0,1249456.0,155338
42190,1261017.0,1249707.0,166648
42191,1215402.0,1249187.0,132863
42192,1298859.0,1249755.0,181967
42193,1203745.0,1250063.0,135649
42194,1292369.0,1249974.0,178044
42195,1129376.0,1249200.0,58220
42196,1413068.0,1250425.0,220863
42197,1192350.0,1249294.0,163919
42198,1272087.0,1249769.0,186237
42199,1211152.0,1249512.0,147877
42200,1249564.0,1250051.0,147390
42201,1217884.0,1249148.0,116126
42202,1236857.0,1249609.0,103374
42203,1326381.0,1250193.0,179562
42204,1271288.0,1249961.0,200889
42205,1238876.0,1249480.0,190285
42206,1294347.0,1249261.0,235371
42207,1195247.0,1249678.0,180940
42208,1226655.0,1250487.0,157108
42209,1260944.0,1249644.0,168408
42210,1330784.0,1249320.0,249872
42211,1233559.0,1250033.0,233398
42212,1171573.0,1249749.0,155222
42213,1264741.0,1249357.0,170606
42214,1207447.0,1249996.0,128057
42215,1321046.0,1248937.0,200166
42216,1226757.0,1249826.0,177097
42217,1214356.0,1249965.0,141488
42218,1297982.0,1250084.0,189386
42219,1234650.0,1249814.0,174222
42220,1271808.0,1249324.0,196706
42221,1217525.0,1249859.0,164372
42222,1229452.0,1249693.0,144131
42223,1296136.0,1249643.0,190624
42224,1256444.0,1249903.0,197165
42225,1282845.0,1249211.0,230799
42226,1188534.0,1249556.0,169777
42227,1258231.0,1249824.0,178184
42228,1248739.0,1249810.0,177113
42229,1281572.0,1250215.0,208470
42230,1218048.0,1249683.0,176835
42231,1219136.0,1248838.0,147133
42232,1242582.0,1250570.0,139145
42233,1286783.0,1248772.0,177156
42234,1259547.0,1249762.0,186941
42235,1257704.0,1250408.0,194237
42236,1258076.0,1249355.0,202958
42237,1205274.0,1249396.0,158836
42238,1321813.0,1249610.0,231039
42239,1270880.0,1249899.0,252020
42240,1157752.0,1250072.0,159700
42241,1309057.0,1249315.0,219442
42242,1163362.0,1250108.0,132696
42243,1241352.0,1250004.0,124044
42244,1293637.0,1249145.0,168536
42245,1234763.0,1249958.0,153341
42246,1248497.0,1249420.0,152418
42247,1298822.0,1249615.0,201625
42248,1234868.0,1250025.0,186468
42249,1231989.0,1249975.0,168482
42250,1219677.0,1249772.0,138387
42251,1266433.0,1249544.0,155276
42252,1267935.0,1249310.0,173901
42253,1252795.0,1249990.0,176706
42254,1250070.0,1249527.0,177249
42255,1245620.0,1249443.0,173426
42256,1286449.0,1250161.0,209714
42257,1137833.0,1249195.0,98352
42258,1395209.0,1249958.0,243603
42259,1170544.0,1249574.0,164573
42260,1229888.0,1250148.0,144313
42261,1324131.0,1249803.0,218641
42262,1264708.0,1249876.0,233473
42263,1199340.0,1248774.0,184039
42264,1269250.0,1250194.0,203095
42265,1190405.0,1249630.0,143870
42266,1223219.0,1249797.0,117292
42267,1355577.0,1249799.0,223070
42268,1186662.0,1249605.0,160127
42269,1287096.0,1249304.0,197919
42270,1268538.0,1250077.0,216380
42271,1214593.0,1249647.0,181326
42272,1233565.0,1249760.0,165131
42273,1246478.0,1249577.0,162032
42274,1264021.0,1249923.0,176130
42275,1224069.0,1249355.0,150844
42276,1278256.0,1249499.0,179601
42277,1293724.0,1250042.0,223283
42278,1197846.0,1249714.0,171415
42279,1238715.0,1249918.0,160212
42280,1273039.0,1249136.0,184115
42281,1281057.0,1249883.0,215289
42282,1202452.0,1249799.0,167942
42283,1245503.0,1249461.0,163984
42284,1224083.0,1249870.0,138197
42285,1287691.0,1250099.0,175789
42286,1258512.0,1249929.0,184372
42287,1199439.0,1248893.0,134918
42288,1312722.0,1250074.0,197566
42289,1250737.0,1249483.0,198820
42290,1225991.0,1250363.0,174448
42291,1254953.0,1249339.0,180062
42292,1238276.0,1249358.0,168980
42293,1239169.0,1249559.0,158590
42294,1328234.0,1250342.0,236482
42295,1180521.0,1249631.0,167372
42296,1307626.0,1249939.0,225059
42297,1234591.0,1249570.0,210080
42298,1176089.0,1249185.0,136984
42299,1245499.0,1250326.0,132157
42300,1330138.0,1249796.0,212499
42301,1204435.0,1249667.0,167267
42302,1267408.0,1249699.0,184976
42303,1274983.0,1248918.0,211041
42304,1228822.0,1250157.0,189706
42305,1203536.0,1249495.0,143747
42306,1308949.0,1249413.0,203283
42307,1240859.0,1250118.0,194024
42308,1249977.0,1249887.0,194114
42309,1226398.0,1249154.0,171358
42310,1239835.0,1249943.0,161250
42311,1227206.0,1250026.0,138430
42312,1267058.0,1249210.0,156278
42313,1233686.0,1249872.0,140092
42314,1292625.0,1249776.0,182941
42315,1171735.0,1249289.0,105387
42316,1492769.0,1250058.0,348098
42317,1120326.0,1249525.0,218899
42318,1216851.0,1250149.0,185601
42319,1271015.0,1249395.0,207221
42320,1202867.0,1249550.0,160538
42321,1277801.0,1249683.0,188656
42322,1265262.0,1249556.0,204362
42323,1198423.0,1250432.0,152353
42324,1282670.0,1248913.0,186110
42325,1264323.0,1250371.0,200062
42326,1271739.0,1249833.0,221968
42327,1231441.0,1249751.0,203658
42328,1247921.0,1248976.0,202603
42329,1261602.0,1250495.0,213710
42330,1210928.0,1248826.0,175812
42331,1320243.0,1249940.0,246115
42332,1073889.0,1249647.0,70357
42333,1365779.0,1249976.0,186160
42334,1281920.0,1249938.0,218142
42335,1177499.0,1249639.0,146002
42336,1214682.0,1249648.0,111036
42337,1343061.0,1250077.0,204020
42338,1223463.0,1249125.0,178358
42339,1240248.0,1249497.0,169109
42340,1281214.0,1249711.0,200612
42341,1255631.0,1249969.0,206274
42342,1303519.0,1249722.0,260071
42343,1171769.0,1249393.0,182447
42344,1274696.0,1249915.0,207228
42345,1258792.0,1249470.0,216550
42346,1176459.0,1250085.0,142924
42347,1267342.0,1250127.0,160139
42348,1265036.0,1249430.0,175745
42349,1230659.0,1249918.0,156486
42350,1239201.0,1249670.0,146017
42351,1231881.0,1249518.0,128380
42352,1293113.0,1249209.0,172284
42353,1274722.0,1249706.0,197300
42354,1199504.0,1249558.0,147246
42355,1301204.0,1249683.0,198767
42356,1193023.0,1249858.0,141932
42357,1278931.0,1250338.0,170525
42358,1294212.0,1249070.0,215667
42359,1215904.0,1249642.0,181929
42360,1233172.0,1250127.0,164974
42361,1241596.0,1249775.0,156795
42362,1234420.0,1249852.0,141363
42363,1316791.0,1249482.0,208672
42364,1188876.0,1249177.0,148371
42365,1295493.0,1250468.0,193396
42366,1197611.0,1249263.0,141744
42367,1332459.0,1249360.0,224843
42368,1202586.0,1250413.0,177016
42369,1263053.0,1249312.0,190757
42370,1255137.0,1249439.0,196455
42371,1236740.0,1249917.0,183278
42372,1202085.0,1250286.0,135077
42373,1270778.0,1249554.0,156301
42374,1273731.0,1249258.0,180774
42375,1246402.0,1249889.0,177287
42376,1257049.0,1249536.0,184800
42377,1253189.0,1249568.0,188421
42378,1212485.0,1249619.0,151287
42379,1265364.0,1250574.0,166077
42380,1237077.0,1249427.0,153727
42381,1213471.0,1249445.0,117753
42382,1245413.0,1249610.0,113556
42383,1247040.0,1250035.0,110561
42384,1212544.0,1249241.0,73864
42385,1302102.0,1250380.0,125586
42386,1247717.0,1249470.0,123833
42387,1253718.0,1249427.0,128124
42388,1210103.0,1249893.0,88334
42389,1290579.0,1250047.0,128866
42390,1250040.0,1249578.0,129328
42391,1269615.0,1249613.0,149330
42392,1275406.0,1249774.0,174962
42393,1225536.0,1249520.0,150978
42394,1193055.0,1249718.0,94315
42395,1326374.0,1249464.0,171225
42396,1239144.0,1250132.0,160237
42397,1175661.0,1249824.0,86074
42398,1262000.0,1248764.0,99310
42399,1219055.0,1249989.0,68376
42400,1227947.0,1241415.0,54908
42401,1277999.0,1248991.0,83916
42402,1193472.0,1250452.0,26936
42403,1290694.0,1249254.0,68376
42404,1258173.0,1249739.0,76810
42405,1095649.0,1171423.0,1036
42406,1288498.0,1250166.0,39368
42407,1198323.0,1232511.0,5180
42408,1278093.0,1250121.0,33152
42409,816632.0,849784.0,0
42410,378563.0,378563.0,0
42411,246774.0,246774.0,0
42412,0.0,0.0,0
42413,0.0,0.0,0
42414,0.0,0.0,0
42415,0.0,0.0,0
42416,0.0,0.0,0
42417,0.0,0.0,0
42418,0.0,0.0,0
42419,291116.0,291116.0,0
42420,1189502.0,1189502.0,0
42421,1249327.0,1249327.0,0
42422,1248734.0,1248734.0,0
42423,1249416.0,1249416.0,0
42424,1249774.0,1249774.0,0
42425,803132.0,803132.0,0
42426,845376.0,845376.0,0
42427,959336.0,959336.0,0
42428,1073296.0,1073296.0,0
42429,1186220.0,1186220.0,0
42430,1249416.0,1249416.0,0
42431,1249416.0,1249416.0,0
42432,1249416.0,1249416.0,0
42433,1250591.0,1250591.0,0
42434,1253205.0,1249061.0,4144
42435,1270136.0,1249416.0,24864
42436,1250452.0,1250452.0,24864
42437,1192625.0,1217489.0,0
42438,900022.0,900022.0,0
42439,1067457.0,1067457.0,0
42440,1059828.0,1059828.0,0
42441,1172752.0,1172752.0,0
42442,1247344.0,1247344.0,0
42443,1250122.0,1250122.0,0
42444,1249416.0,1249416.0,0
42445,1263757.0,1249253.0,14504
42446,1250452.0,1250452.0,14504
42447,1249416.0,1249416.0,14504
42448,268997.0,283501.0,0
42449,0.0,0.0,0
42450,0.0,0.0,0
42451,0.0,0.0,0
42452,995596.0,969696.0,25900
42453,1235624.0,1249092.0,12432
42454,1264956.0,1242164.0,35224
42455,1245272.0,1249416.0,31080
42456,1071291.0,1102371.0,0
42457,1246308.0,1232840.0,13468
42458,1235948.0,1248380.0,1036
42459,1146632.0,1146632.0,1036
42460,977739.0,977739.0,1036
42461,1092957.0,1093993.0,0
42462,1249416.0,1249416.0,0
42463,1246008.0,1246008.0,0
42464,1249789.0,1249789.0,0
42465,1250452.0,1250452.0,0
42466,1249416.0,1249416.0,0
42467,974845.0,974845.0,0
42468,182544.0,182544.0,0
42469,0.0,0.0,0
42470,0.0,0.0,0
42471,0.0,0.0,0
42472,71484.0,71484.0,0
42473,1249416.0,1249416.0,0
42474,1249416.0,1249416.0,0
42475,1249416.0,1249416.0,0
42476,1250452.0,1250452.0,0
42477,1249416.0,1249416.0,0
42478,1263674.0,1250206.0,13468
42479,1090715.0,1104183.0,0
42480,1120952.0,1106448.0,14504
42481,1227660.0,1226624.0,15540
42482,748543.0,764083.0,0
42483,1110793.0,1110793.0,0
42484,0.0,0.0,0
42485,0.0,0.0,0
42486,0.0,0.0,0
42487,0.0,0.0,0
42488,0.0,0.0,0
42489,0.0,0.0,0
42490,0.0,0.0,0
42491,0.0,0.0,0
42492,0.0,0.0,0
42493,0.0,0.0,0
42494,0.0,0.0,0
42495,910644.0,910644.0,0
42496,1250452.0,1250452.0,0
42497,1101705.0,1101705.0,0
42498,0.0,0.0,0
42499,0.0,0.0,0
42500,0.0,0.0,0
42501,0.0,0.0,0
42502,0.0,0.0,0
42503,0.0,0.0,0
42504,0.0,0.0,0
42505,0.0,0.0,0
42506,25216.0,25216.0,0
42507,0.0,0.0,0
42508,0.0,0.0,0
42509,0.0,0.0,0
42510,0.0,0.0,0
42511,0.0,0.0,0
42512,0.0,0.0,0
42513,0.0,0.0,0
42514,0.0,0.0,0
42515,0.0,0.0,0
42516,0.0,0.0,0
42517,44152.0,44152.0,0
42518,0.0,0.0,0
42519,0.0,0.0,0
42520,0.0,0.0,0
42521,0.0,0.0,0
42522,0.0,0.0,0
42523,0.0,0.0,0
42524,504506.0,504506.0,0
42525,1249416.0,1249416.0,0
42526,1250452.0,1250452.0,0
42527,1249416.0,1249416.0,0
42528,1249416.0,1249416.0,0
42529,1249416.0,1249416.0,0
42530,1119435.0,1119435.0,0
42531,0.0,0.0,0
42532,284900.0,284900.0,0
42533,1185312.0,1185312.0,0
42534,1226618.0,1226618.0,0
42535,0.0,0.0,0
42536,0.0,0.0,0
42537,805407.0,805407.0,0
42538,668373.0,668373.0,0
42539,0.0,0.0,0
42540,0.0,0.0,0
42541,501.0,501.0,0
42542,264180.0,264180.0,0
42543,1249416.0,1249416.0,0
42544,754165.0,754165.0,0
42545,0.0,0.0,0
42546,236208.0,236208.0,0
42547,1249416.0,1249416.0,0
42548,641455.0,641455.0,0
42549,0.0,0.0,0
42550,1166536.0,1166536.0,0
42551,458623.0,458623.0,0
