time,portPktIn,portPktOut,qSize
64799,1132865.0,1247268.0,40404
64800,1328941.0,1249719.0,119626
64801,1181572.0,1232822.0,68376
64802,1226824.0,1249616.0,45584
64803,1330812.0,1249756.0,126640
64804,1173742.0,1249618.0,50764
64805,1350650.0,1249973.0,151441
64806,1252182.0,1250199.0,153424
64807,1306503.0,1249455.0,210472
64808,1097132.0,1249588.0,58016
64809,1314042.0,1250023.0,122035
64810,1157453.0,1249444.0,30044
64811,1300970.0,1222234.0,108780
64812,1282965.0,1249031.0,142714
64813,1208425.0,1249759.0,101380
64814,1267972.0,1249932.0,119420
64815,1216349.0,1249781.0,85988
64816,1222630.0,1230279.0,78339
64817,1292129.0,1249626.0,120842
64818,1071060.0,1188794.0,3108
64819,1241818.0,1176212.0,68714
64820,1268759.0,1249101.0,88372
64821,1166249.0,1248157.0,6464
64822,1271321.0,1249813.0,27972
64823,1282095.0,1236511.0,73556
64824,1241425.0,1250124.0,64857
64825,1277199.0,1249361.0,92695
64826,1183854.0,1249759.0,26790
64827,1173818.0,1199572.0,1036
64828,1227933.0,1163303.0,65666
64829,839222.0,903852.0,1036
64830,988698.0,975230.0,14504
64831,1280670.0,1249758.0,45416
64832,1220762.0,1222450.0,43728
64833,1211063.0,1246503.0,8288
64834,1033676.0,1041964.0,0
64835,1149116.0,1142900.0,6216
64836,1125133.0,1107521.0,23828
64837,1296393.0,1249864.0,70357
64838,1307195.0,1249200.0,128352
64839,1102288.0,1230640.0,0
64840,1183115.0,1137380.0,45735
64841,1208784.0,1250375.0,4144
64842,1272786.0,1233418.0,43512
64843,1287632.0,1244080.0,87064
64844,1217196.0,1249869.0,54391
64845,1305060.0,1249568.0,109883
64846,1237846.0,1249309.0,98420
64847,1170084.0,1250135.0,18369
64848,1283628.0,1235560.0,66437
64849,1109764.0,1176201.0,0
64850,1048779.0,1020807.0,27972
64851,842167.0,870139.0,0
64852,1093545.0,1066100.0,27445
64853,1236136.0,1250113.0,13468
64854,1292280.0,1248956.0,56792
64855,1245655.0,1250619.0,51828
64856,1242279.0,1239391.0,54716
64857,1237800.0,1249567.0,42949
64858,1198914.0,1223215.0,18648
64859,1290162.0,1249315.0,59495
64860,1235986.0,1223749.0,71732
64861,1229722.0,1250075.0,51379
64862,938616.0,985851.0,4144
64863,1335374.0,1249127.0,90391
64864,1199454.0,1250607.0,39238
64865,1238841.0,1248035.0,30044
64866,1241017.0,1250341.0,20720
64867,1079734.0,1100454.0,0
64868,878209.0,876741.0,1468
64869,361118.0,359478.0,3108
64870,379357.0,382465.0,0
64871,162581.0,162581.0,0
64872,683078.0,677898.0,5180
64873,1254501.0,1249321.0,10360
64874,850738.0,861098.0,0
64875,201745.0,187241.0,14504
64876,1236147.0,1249615.0,1036
64877,1145303.0,1146339.0,0
64878,398135.0,398135.0,0
64879,1150703.0,1140343.0,10360
64880,1270743.0,1250195.0,30908
64881,1245437.0,1245464.0,30881
64882,1169264.0,1184605.0,15540
64883,923303.0,917519.0,21324
64884,590431.0,611755.0,0
64885,589934.0,585790.0,4144
64886,874258.0,872186.0,6216
64887,1256834.0,1248546.0,14504
64888,1274010.0,1243654.0,44860
64889,1197995.0,1242855.0,0
64890,979573.0,956781.0,22792
64891,1041044.0,1063836.0,0
64892,260957.0,260957.0,0
64893,296051.0,296051.0,0
64894,449862.0,449862.0,0
64895,159735.0,159735.0,0
64896,608784.0,606712.0,2072
64897,408567.0,410639.0,0
64898,859103.0,853923.0,5180
64899,1070138.0,1032842.0,42476
64900,488204.0,530680.0,0
64901,896361.0,880821.0,15540
64902,1281782.0,1250364.0,46958
64903,1236571.0,1241444.0,42085
64904,1259370.0,1249655.0,51800
64905,1242441.0,1249716.0,44525
64906,1248538.0,1249551.0,43512
64907,1233402.0,1249978.0,26936
64908,1251844.0,1245628.0,33152
64909,1262760.0,1250328.0,45584
64910,1217453.0,1239164.0,23873
64911,1222306.0,1233747.0,12432
64912,833538.0,839068.0,6902
64913,678151.0,685053.0,0
64914,698786.0,679241.0,19545
64915,298355.0,317900.0,0
64916,391396.0,391396.0,0
64917,587693.0,587693.0,0
64918,1269525.0,1248916.0,20609
64919,1252193.0,1250010.0,22792
64920,880781.0,879745.0,23828
64921,243561.0,267389.0,0
64922,855874.0,811326.0,44548
64923,1230827.0,1249475.0,25900
64924,1260353.0,1249993.0,36260
64925,1230367.0,1250125.0,16502
64926,1235914.0,1244128.0,8288
64927,686568.0,694856.0,0
64928,579817.0,579817.0,0
64929,863292.0,862256.0,1036
64930,1252402.0,1250330.0,3108
64931,1269211.0,1249527.0,22792
64932,1286529.0,1247582.0,61739
64933,1223222.0,1249691.0,35270
64934,1144706.0,1153680.0,26296
64935,1243600.0,1249176.0,20720
64936,917394.0,938114.0,0
64937,534303.0,534303.0,0
64938,1046553.0,1046553.0,0
64939,1036496.0,1032352.0,4144
64940,1246514.0,1220469.0,30189
64941,1092224.0,1120287.0,2126
64942,303618.0,305744.0,0
64943,970444.0,947064.0,23380
64944,1281886.0,1249682.0,55584
64945,1226987.0,1233385.0,49186
64946,1254238.0,1240004.0,63420
64947,1237506.0,1249591.0,51335
64948,1137149.0,1162533.0,25951
64949,1217191.0,1197318.0,45824
64950,1163315.0,1209139.0,0
64951,1029252.0,1029252.0,0
64952,1198313.0,1195205.0,3108
64953,1249662.0,1249662.0,3108
64954,481539.0,484647.0,0
64955,471215.0,471215.0,0
64956,738060.0,738060.0,0
64957,954105.0,902044.0,52061
64958,1249109.0,1249641.0,51529
64959,1256093.0,1250238.0,57384
64960,1265829.0,1249795.0,73418
64961,1199744.0,1249334.0,23828
64962,1027322.0,1051150.0,0
64963,482192.0,482192.0,0
64964,1037926.0,1013323.0,24603
64965,1114407.0,1124506.0,14504
64966,597211.0,611715.0,0
64967,560608.0,560608.0,0
64968,805296.0,802188.0,3108
64969,673905.0,677013.0,0
64970,1028999.0,1015531.0,13468
64971,1100608.0,1100608.0,13468
64972,1273168.0,1249626.0,37010
64973,1243681.0,1250647.0,30044
64974,1245019.0,1229479.0,45584
64975,1226786.0,1249592.0,22778
64976,1247018.0,1250112.0,19684
64977,1259924.0,1249816.0,29792
64978,1244154.0,1249015.0,24931
64979,1234495.0,1250102.0,9324
64980,1250894.0,1249858.0,10360
64981,1216544.0,1206033.0,20871
64982,1149712.0,1170583.0,0
64983,1157023.0,1149771.0,7252
64984,242389.0,249641.0,0
64985,811191.0,778039.0,33152
64986,1162936.0,1158792.0,37296
64987,1260499.0,1249730.0,48065
64988,1196915.0,1243944.0,1036
64989,1178747.0,1175639.0,4144
64990,639611.0,643755.0,0
64991,203267.0,203267.0,0
64992,250889.0,250889.0,0
64993,134906.0,134906.0,0
64994,641287.0,641287.0,0
64995,1234021.0,1211573.0,22448
64996,984235.0,1006683.0,0
64997,1034349.0,1014665.0,19684
64998,1273082.0,1249254.0,43512
64999,915111.0,958623.0,0
65000,222050.0,222050.0,0
65001,1172402.0,1096044.0,76358
65002,1229066.0,1249916.0,55508
65003,1209682.0,1238211.0,26979
65004,1207432.0,1232339.0,2072
65005,1261614.0,1228462.0,35224
65006,1280959.0,1249519.0,66664
65007,1071221.0,1136849.0,1036
65008,1281788.0,1231687.0,51137
65009,1106790.0,1157927.0,0
65010,585670.0,581526.0,4144
65011,324653.0,328797.0,0
65012,406316.0,406316.0,0
65013,956368.0,956368.0,0
65014,1184819.0,1169279.0,15540
65015,1308350.0,1248978.0,74912
65016,951628.0,1026540.0,0
65017,1195504.0,1154753.0,40751
65018,1205250.0,1231497.0,14504
65019,1268832.0,1250184.0,33152
65020,1165842.0,1177238.0,21756
65021,1117236.0,1131740.0,7252
65022,1316314.0,1237357.0,86209
65023,1199037.0,1249545.0,35701
65024,1319765.0,1250476.0,104990
65025,1153845.0,1249511.0,9324
65026,1280738.0,1249658.0,40404
65027,1229862.0,1249546.0,20720
65028,1287701.0,1249119.0,59302
65029,1197451.0,1250537.0,6216
65030,1061030.0,1054159.0,13087
65031,1268680.0,1231850.0,49917
65032,1272188.0,1249321.0,72784
65033,1282589.0,1250099.0,105274
65034,1265860.0,1249481.0,121653
65035,1224834.0,1249244.0,97243
65036,1243045.0,1249591.0,90697
65037,1165389.0,1249870.0,6216
65038,1228888.0,1167123.0,67981
65039,1260710.0,1250537.0,78154
65040,1200245.0,1249662.0,28737
65041,1024170.0,1048763.0,4144
65042,1268892.0,1231596.0,41440
65043,1152596.0,1164026.0,30010
65044,961210.0,988112.0,3108
65045,527705.0,530813.0,0
65046,894500.0,869636.0,24864
65047,1272318.0,1250562.0,46620
65048,1253303.0,1249294.0,50629
65049,1288205.0,1249521.0,89313
65050,1225320.0,1249407.0,65226
65051,1253493.0,1250343.0,68376
65052,1085255.0,1127627.0,26004
65053,1261319.0,1250435.0,36888
65054,1056793.0,1093681.0,0
65055,1158181.0,1158181.0,0
65056,986304.0,972836.0,13468
65057,1097641.0,1108001.0,3108
65058,784023.0,787131.0,0
65059,771143.0,771143.0,0
65060,789664.0,789664.0,0
65061,312036.0,312036.0,0
65062,900382.0,891058.0,9324
65063,1279939.0,1244630.0,44633
65064,1236168.0,1249721.0,31080
65065,785116.0,816196.0,0
65066,599720.0,599720.0,0
65067,1246340.0,1246340.0,0
65068,991193.0,991193.0,0
65069,423573.0,410674.0,12899
65070,392096.0,404995.0,0
65071,764980.0,746332.0,18648
65072,1128557.0,1147205.0,0
65073,1059893.0,1059893.0,0
65074,236292.0,236292.0,0
65075,792513.0,792513.0,0
65076,267591.0,267591.0,0
65077,434094.0,434094.0,0
65078,760164.0,760164.0,0
65079,827465.0,827465.0,0
65080,255913.0,255913.0,0
65081,1065999.0,1054603.0,11396
65082,1289222.0,1250073.0,50545
65083,1233320.0,1249677.0,34188
65084,1250559.0,1249523.0,35224
65085,1320591.0,1249764.0,106051
65086,1173485.0,1250126.0,29410
65087,1263293.0,1249292.0,43411
65088,1277114.0,1218450.0,102075
65089,1166166.0,1249593.0,18648
65090,1210058.0,1217310.0,11396
65091,1222248.0,1214996.0,18648
65092,1196192.0,1213804.0,1036
65093,1304031.0,1249719.0,55348
65094,1245506.0,1250238.0,50616
65095,1226603.0,1249247.0,27972
65096,1210556.0,1196895.0,41633
65097,1248480.0,1249614.0,40499
65098,1211031.0,1206944.0,44586
65099,628977.0,673563.0,0
65100,242302.0,242302.0,0
65101,702391.0,677527.0,24864
65102,1263513.0,1249200.0,39177
65103,1243185.0,1250246.0,32116
65104,1304486.0,1249585.0,87017
65105,1100279.0,1187296.0,0
65106,1206648.0,1168316.0,38332
65107,1234608.0,1249112.0,23828
65108,1291668.0,1250242.0,65254
65109,1068808.0,1110234.0,23828
65110,957675.0,974391.0,7112
65111,1210867.0,1170275.0,47704
65112,1207937.0,1231813.0,23828
65113,1276950.0,1249081.0,51697
65114,1263620.0,1250365.0,64952
65115,1261877.0,1249312.0,77517
65116,1200506.0,1250051.0,27972
65117,1157587.0,1159423.0,26136
65118,1297976.0,1250029.0,74083
65119,1122684.0,1132880.0,63887
65120,1238390.0,1249772.0,52505
65121,1186332.0,1175353.0,63484
65122,1244674.0,1235966.0,72192
65123,1252239.0,1249617.0,74814
65124,1188052.0,1208156.0,54710
65125,1317188.0,1249383.0,122515
65126,1254578.0,1250269.0,126824
65127,1220855.0,1249428.0,98251
65128,1227560.0,1249437.0,76374
65129,1135132.0,1196225.0,15281
65130,1260239.0,1249620.0,25900
65131,1207466.0,1149102.0,84264
65132,1244234.0,1246256.0,82242
65133,1213565.0,1250223.0,45584
65134,1212968.0,1243012.0,15540
65135,1230111.0,1245651.0,0
65136,1265428.0,1247816.0,17612
65137,939065.0,956677.0,0
65138,1154691.0,1074919.0,79772
65139,1178174.0,1249658.0,8288
65140,1276470.0,1235455.0,49303
65141,1232506.0,1249693.0,32116
65142,1071525.0,1087065.0,16576
65143,1224052.0,1224052.0,16576
65144,1267076.0,1250689.0,32963
65145,1082912.0,1115875.0,0
65146,382509.0,382509.0,0
65147,294192.0,294192.0,0
65148,259043.0,253863.0,5180
65149,618383.0,623563.0,0
65150,1215141.0,1215141.0,0
65151,1264956.0,1243959.0,20997
65152,774021.0,795018.0,0
65153,494260.0,490116.0,4144
65154,1181954.0,1153878.0,32220
65155,642923.0,651843.0,23300
65156,530041.0,553341.0,0
65157,180381.0,180381.0,0
65158,202015.0,202015.0,0
65159,493043.0,493043.0,0
65160,325121.0,325121.0,0
65161,227730.0,227730.0,0
65162,91368.0,91368.0,0
65163,937192.0,937192.0,0
65164,412988.0,412988.0,0
65165,197906.0,197906.0,0
65166,326750.0,326750.0,0
65167,473825.0,473825.0,0
65168,245627.0,245627.0,0
65169,357827.0,357827.0,0
65170,869372.0,869372.0,0
65171,353306.0,353306.0,0
65172,552648.0,552648.0,0
65173,168820.0,168820.0,0
65174,296274.0,296274.0,0
65175,381070.0,381070.0,0
65176,749213.0,748177.0,1036
65177,1213364.0,1213364.0,1036
65178,518179.0,519215.0,0
65179,157248.0,157248.0,0
65180,184218.0,184218.0,0
65181,194679.0,194679.0,0
65182,107269.0,107269.0,0
65183,522855.0,502867.0,19988
65184,372864.0,392852.0,0
65185,176147.0,176147.0,0
65186,973343.0,970235.0,3108
65187,1071452.0,1069380.0,5180
65188,1245235.0,1249379.0,1036
65189,1244452.0,1234092.0,11396
65190,1251973.0,1249901.0,13468
65191,1239601.0,1248925.0,4144
65192,1076437.0,1080581.0,0
65193,1035877.0,1035877.0,0
65194,716253.0,716253.0,0
65195,1118009.0,1074532.0,43477
65196,1142910.0,1176027.0,10360
65197,851934.0,862294.0,0
65198,1136971.0,1136971.0,0
65199,1224588.0,1202832.0,21756
65200,948676.0,951727.0,18705
65201,1116737.0,1128190.0,7252
65202,1257542.0,1250290.0,14504
65203,1234186.0,1248690.0,0
65204,700380.0,696236.0,4144
65205,1160116.0,1164260.0,0
65206,243922.0,243922.0,0
65207,511737.0,508629.0,3108
65208,1305440.0,1249787.0,58761
65209,1207782.0,1249967.0,16576
65210,1245977.0,1243905.0,18648
65211,1232892.0,1247396.0,4144
65212,1263862.0,1250394.0,17612
65213,1283285.0,1249097.0,51800
65214,1268910.0,1250274.0,70436
65215,1168506.0,1238942.0,0
65216,810826.0,801502.0,9324
65217,538528.0,544744.0,3108
65218,742991.0,737811.0,8288
65219,1126178.0,1134466.0,0
65220,1037524.0,1037524.0,0
65221,1207817.0,1186949.0,20868
65222,881371.0,902239.0,0
65223,1077906.0,1065587.0,12319
65224,1217850.0,1228097.0,2072
65225,1264713.0,1239849.0,26936
65226,1068798.0,1095734.0,0
65227,975472.0,962004.0,13468
65228,1246897.0,1244369.0,15996
65229,941411.0,957407.0,0
65230,155226.0,155226.0,0
65231,685637.0,662133.0,23504
65232,1231407.0,1249731.0,5180
65233,1244608.0,1236320.0,13468
65234,1166285.0,1173537.0,6216
65235,948984.0,955200.0,0
65236,563056.0,563056.0,0
65237,950536.0,911341.0,39195
65238,1199270.0,1235724.0,2741
65239,896108.0,882633.0,16216
65240,613126.0,629342.0,0
65241,239030.0,239030.0,0
65242,1200550.0,1193298.0,7252
65243,1074776.0,1082028.0,0
65244,548979.0,548979.0,0
65245,775267.0,774231.0,1036
65246,940437.0,941473.0,0
65247,552950.0,552950.0,0
65248,491061.0,491061.0,0
65249,275911.0,275911.0,0
65250,293967.0,293967.0,0
65251,338896.0,338896.0,0
65252,1062263.0,1048795.0,13468
65253,1242920.0,1229452.0,26936
65254,1259648.0,1249288.0,37296
65255,1126942.0,1164238.0,0
65256,1225286.0,1213890.0,11396
65257,1259214.0,1240286.0,30324
65258,1244265.0,1249725.0,24864
65259,1248044.0,1227353.0,45555
65260,1156683.0,1202238.0,0
65261,807995.0,807995.0,0
65262,870156.0,870156.0,0
65263,1180102.0,1163526.0,16576
65264,1263165.0,1249697.0,30044
65265,1179687.0,1209731.0,0
65266,972692.0,972692.0,0
65267,686818.0,685428.0,1390
65268,448204.0,449594.0,0
65269,623683.0,602963.0,20720
65270,569198.0,589918.0,0
65271,824357.0,805709.0,18648
65272,1268431.0,1249783.0,37296
65273,1262066.0,1250622.0,48740
65274,1228649.0,1248904.0,28485
65275,1049831.0,1064848.0,13468
65276,571844.0,585312.0,0
65277,131421.0,131421.0,0
65278,826440.0,826440.0,0
65279,1040208.0,1040208.0,0
65280,1023097.0,1007557.0,15540
65281,1270523.0,1249803.0,36260
65282,1182921.0,1202605.0,16576
65283,1285930.0,1249128.0,53378
65284,1260554.0,1250219.0,63713
65285,1170815.0,1232456.0,2072
65286,1241412.0,1207224.0,36260
65287,1224334.0,1240125.0,20469
65288,1263697.0,1249454.0,34712
65289,823780.0,854348.0,4144
65290,1037246.0,1014707.0,26683
65291,883279.0,909962.0,0
65292,469197.0,469197.0,0
65293,1115813.0,1096933.0,18880
65294,1263026.0,1223841.0,58065
65295,1191224.0,1249289.0,0
65296,1289315.0,1229227.0,60088
65297,1210992.0,1250360.0,20720
65298,1272165.0,1247017.0,45868
65299,1236886.0,1250638.0,32116
65300,1211835.0,1231519.0,12432
65301,1271151.0,1250125.0,33458
65302,1244261.0,1249747.0,27972
65303,1262076.0,1249958.0,40090
65304,1240773.0,1249290.0,31573
65305,928660.0,960233.0,0
65306,909804.0,909804.0,0
65307,803347.0,800657.0,2690
65308,160041.0,162731.0,0
65309,533135.0,533135.0,0
65310,1057102.0,1057102.0,0
65311,158182.0,158182.0,0
65312,164218.0,164218.0,0
65313,377546.0,362006.0,15540
65314,1086913.0,1093129.0,9324
65315,1149924.0,1159248.0,0
65316,1259670.0,1208432.0,51238
65317,1191674.0,1242912.0,0
65318,1210320.0,1155012.0,55308
65319,1231921.0,1249933.0,37296
65320,1198372.0,1235668.0,0
65321,1104006.0,1104006.0,0
65322,1155757.0,1130893.0,24864
65323,780032.0,804896.0,0
65324,1241305.0,1213822.0,27483
65325,729260.0,756743.0,0
65326,116904.0,116904.0,0
65327,182721.0,182721.0,0
65328,279799.0,279799.0,0
65329,1022397.0,1011001.0,11396
65330,1261533.0,1249101.0,23828
65331,1245229.0,1250409.0,18648
65332,1209490.0,1226066.0,2072
65333,1248314.0,1248045.0,2341
65334,1008854.0,986169.0,25026
65335,1186350.0,1211376.0,0
65336,1162566.0,1150134.0,12432
65337,1101667.0,1114099.0,0
65338,972538.0,960265.0,12273
65339,642869.0,655142.0,0
65340,199962.0,199962.0,0
65341,207040.0,207040.0,0
65342,1054502.0,1054502.0,0
65343,1246567.0,1238279.0,8288
65344,615014.0,623302.0,0
65345,427073.0,420760.0,6313
65346,951657.0,957970.0,0
65347,786015.0,758613.0,27402
65348,1259898.0,1244188.0,43112
65349,1076093.0,1115882.0,3323
65350,1281735.0,1219615.0,65443
65351,1274228.0,1250575.0,89096
65352,1239373.0,1249674.0,78795
65353,1218671.0,1249051.0,48415
65354,1287095.0,1250315.0,85195
65355,1183227.0,1248738.0,19684
65356,1220074.0,1209714.0,30044
65357,1242316.0,1249568.0,22792
65358,1221184.0,1225328.0,18648
65359,1288741.0,1249014.0,58375
65360,1227250.0,1250270.0,35355
65361,1290187.0,1249711.0,75831
65362,1183095.0,1249602.0,9324
65363,1302995.0,1226215.0,86104
65364,1157307.0,1218547.0,24864
65365,1238709.0,1246997.0,16576
65366,1086086.0,1102662.0,0
65367,965442.0,965442.0,0
65368,927786.0,918462.0,9324
65369,1315982.0,1248913.0,76393
65370,1235432.0,1250275.0,61550
65371,1216161.0,1249300.0,28411
65372,1225062.0,1250365.0,3108
65373,1309128.0,1243340.0,68896
65374,1217239.0,1249696.0,36439
65375,1230767.0,1248627.0,18579
65376,1244981.0,1215904.0,47656
65377,1292069.0,1249482.0,90243
65378,1146927.0,1236134.0,1036
65379,1199073.0,1200109.0,0
65380,1272235.0,1245945.0,26290
65381,1252098.0,1237018.0,41370
65382,1235464.0,1234032.0,42802
65383,1094733.0,1137535.0,0
65384,1083010.0,1061254.0,21756
65385,769339.0,791095.0,0
65386,446672.0,442528.0,4144
65387,1258797.0,1249473.0,13468
65388,1126179.0,1135503.0,4144
65389,507348.0,511492.0,0
65390,472207.0,472207.0,0
65391,993198.0,992162.0,1036
65392,1287676.0,1249807.0,38905
65393,901642.0,940547.0,0
65394,1088636.0,1087600.0,1036
65395,1279397.0,1250252.0,30181
65396,1210573.0,1239718.0,1036
65397,951143.0,938665.0,13514
65398,853626.0,867140.0,0
65399,239811.0,239811.0,0
65400,355480.0,355480.0,0
65401,1213321.0,1209177.0,4144
65402,1171947.0,1176091.0,0
65403,333760.0,333760.0,0
65404,231163.0,231163.0,0
65405,725112.0,704323.0,20789
65406,1018159.0,1031696.0,7252
65407,1233586.0,1233103.0,7735
65408,792540.0,799239.0,1036
65409,1161764.0,1158656.0,4144
65410,1170000.0,1174144.0,0
65411,329056.0,329056.0,0
65412,399452.0,399452.0,0
65413,1153452.0,1145164.0,8288
65414,1222901.0,1218757.0,12432
65415,1264466.0,1249684.0,27214
65416,1247482.0,1249586.0,25110
65417,908592.0,933702.0,0
65418,649509.0,630059.0,19450
65419,1259441.0,1249036.0,29855
65420,1261034.0,1244269.0,46620
65421,1236950.0,1249382.0,34188
65422,1243220.0,1249436.0,27972
65423,1123712.0,1143396.0,8288
65424,953079.0,955151.0,6216
65425,686131.0,666447.0,25900
65426,1247488.0,1249454.0,23934
65427,1213556.0,1237490.0,0
65428,556019.0,556019.0,0
65429,663283.0,663283.0,0
65430,416253.0,415217.0,1036
65431,1238087.0,1233806.0,5317
65432,551671.0,556988.0,0
65433,273265.0,273265.0,0
65434,785633.0,785633.0,0
65435,986100.0,981956.0,4144
65436,659082.0,647686.0,15540
65437,1231746.0,1247286.0,0
65438,1253410.0,1249266.0,4144
65439,823241.0,827385.0,0
65440,317945.0,317945.0,0
65441,147975.0,147975.0,0
65442,185676.0,185676.0,0
65443,1034220.0,1034220.0,0
65444,1224310.0,1219130.0,5180
65445,882355.0,884427.0,3108
65446,570181.0,573289.0,0
65447,982640.0,967425.0,15215
65448,497508.0,512723.0,0
65449,682637.0,682637.0,0
65450,290324.0,290324.0,0
65451,347301.0,347301.0,0
65452,277167.0,277167.0,0
65453,734711.0,734711.0,0
65454,257616.0,257616.0,0
65455,445482.0,445482.0,0
65456,1249322.0,1245178.0,4144
65457,402876.0,407020.0,0
65458,182789.0,182789.0,0
65459,1144774.0,1135450.0,9324
65460,1259064.0,1249190.0,19198
65461,1281941.0,1249856.0,51283
65462,1191086.0,1242369.0,0
65463,1066193.0,1051689.0,14504
65464,1053405.0,1036829.0,31080
65465,814652.0,845732.0,0
65466,1245343.0,1230839.0,14504
65467,1257015.0,1249763.0,21756
65468,1234234.0,1239488.0,16502
65469,1280118.0,1249195.0,47425
65470,1227390.0,1249951.0,24864
65471,1283998.0,1249986.0,58876
65472,1221163.0,1249589.0,30450
65473,1255163.0,1249353.0,36260
65474,1214965.0,1220145.0,31080
65475,1024624.0,1048452.0,7252
65476,1199301.0,1191556.0,14997
65477,1217723.0,1190816.0,41904
65478,1221997.0,1249397.0,14504
65479,715085.0,729589.0,0
65480,1271713.0,1208517.0,63196
65481,1256271.0,1250055.0,69412
65482,1262612.0,1249642.0,82382
65483,1277799.0,1247257.0,112924
65484,1168810.0,1249055.0,32679
65485,1189629.0,1157426.0,64882
65486,1222777.0,1249853.0,37806
65487,1279484.0,1248867.0,68423
65488,1229007.0,1250075.0,47355
65489,1225705.0,1249232.0,23828
65490,1136747.0,1154359.0,6216
65491,1204286.0,1210502.0,0
65492,1245024.0,1225764.0,19260
65493,1205088.0,1200520.0,23828
65494,1159414.0,1159414.0,23828
65495,1256171.0,1249955.0,30044
65496,1127533.0,1135821.0,21756
65497,1139401.0,1138365.0,22792
65498,1251518.0,1249667.0,24643
65499,932066.0,956709.0,0
65500,1163716.0,1115079.0,48637
65501,1188493.0,1193858.0,43272
65502,1254394.0,1249411.0,48255
65503,1256441.0,1250030.0,54666
65504,1202253.0,1241953.0,14966
65505,1276229.0,1249170.0,42025
65506,1214127.0,1239576.0,16576
65507,925381.0,931597.0,10360
65508,1251474.0,1250438.0,11396
65509,1289980.0,1249419.0,51957
65510,1233309.0,1250042.0,35224
65511,1240970.0,1249258.0,26936
65512,1260616.0,1249904.0,37648
65513,1312748.0,1249200.0,101196
65514,1140307.0,1237359.0,4144
65515,1312946.0,1249165.0,67925
65516,1142612.0,1198105.0,12432
65517,1266027.0,1249451.0,29008
65518,1294898.0,1249316.0,74590
65519,1228763.0,1249809.0,53544
65520,1257764.0,1250047.0,61261
65521,1230073.0,1249577.0,41757
65522,1254288.0,1249758.0,46287
65523,1267645.0,1249700.0,64232
65524,1294899.0,1250284.0,108847
65525,1161286.0,1249413.0,20720
65526,1288260.0,1249142.0,59838
65527,1187926.0,1247764.0,0
65528,1268836.0,1235684.0,33152
65529,1251191.0,1250155.0,34188
65530,1193922.0,1199689.0,28421
65531,960576.0,967024.0,21973
65532,1240136.0,1249677.0,12432
65533,1279988.0,1249854.0,42566
65534,1223477.0,1247469.0,18574
65535,1264425.0,1249847.0,33152
65536,1219081.0,1250161.0,2072
65537,1273443.0,1248969.0,26546
65538,1268728.0,1250331.0,44943
65539,1205581.0,1249488.0,1036
65540,1270237.0,1249517.0,21756
65541,1228330.0,1250086.0,0
65542,1287103.0,1249186.0,37917
65543,1198367.0,1236284.0,0
65544,515721.0,515721.0,0
65545,1134050.0,1130563.0,3487
65546,1217677.0,1203552.0,17612
65547,1230073.0,1218677.0,29008
65548,1254444.0,1249875.0,33577
65549,1249056.0,1249481.0,33152
65550,1186101.0,1215109.0,4144
65551,1266798.0,1250021.0,20921
65552,1215236.0,1236157.0,0
65553,1133125.0,1133125.0,0
65554,196295.0,196295.0,0
65555,1220558.0,1220558.0,0
65556,1187948.0,1187948.0,0
65557,836941.0,835905.0,1036
65558,1250024.0,1250024.0,1036
65559,1008133.0,1006061.0,3108
65560,1260866.0,1249470.0,14504
65561,868453.0,882957.0,0
65562,199983.0,199983.0,0
65563,194250.0,194250.0,0
65564,1101229.0,1077401.0,23828
65565,1281220.0,1248780.0,56268
65566,1142337.0,1198605.0,0
65567,1249624.0,1218339.0,31285
65568,1224863.0,1249932.0,6216
65569,1254646.0,1249466.0,11396
65570,731162.0,742558.0,0
65571,419840.0,418804.0,1036
65572,1249754.0,1249754.0,1036
65573,1229513.0,1229513.0,1036
65574,1291038.0,1250474.0,41600
65575,1267594.0,1249034.0,60160
65576,1205870.0,1249736.0,16294
65577,1268006.0,1249424.0,34876
65578,1230630.0,1249966.0,15540
65579,1247967.0,1250226.0,13281
65580,1056998.0,1051799.0,18480
65581,1206859.0,1223267.0,2072
65582,764711.0,766783.0,0
65583,99799.0,99799.0,0
65584,572624.0,545688.0,26936
65585,421396.0,448332.0,0
65586,364396.0,364396.0,0
65587,184559.0,184559.0,0
65588,436594.0,436594.0,0
65589,124551.0,124551.0,0
65590,693606.0,673614.0,19992
65591,1221370.0,1239290.0,2072
65592,970213.0,952605.0,19680
65593,1251928.0,1241455.0,30153
65594,912215.0,942368.0,0
65595,675537.0,667249.0,8288
65596,1265546.0,1250006.0,23828
65597,989318.0,1013146.0,0
65598,916624.0,891363.0,25261
65599,1235927.0,1249877.0,11311
65600,1112003.0,1123314.0,0
65601,917775.0,917775.0,0
65602,316150.0,316150.0,0
65603,147362.0,147362.0,0
65604,610468.0,610468.0,0
65605,279604.0,279604.0,0
65606,396485.0,396485.0,0
65607,195399.0,195399.0,0
65608,185137.0,185137.0,0
65609,180562.0,180562.0,0
65610,219737.0,219737.0,0
65611,158758.0,158758.0,0
65612,325134.0,325134.0,0
65613,796949.0,783481.0,13468
65614,1267500.0,1250634.0,30334
65615,1245922.0,1249320.0,26936
65616,1223543.0,1243227.0,7252
65617,1216547.0,1223799.0,0
65618,1257585.0,1239973.0,17612
65619,1242559.0,1249811.0,10360
65620,1170463.0,1180823.0,0
