time,portPktIn,portPktOut,qSize
67716,386826.0,386826.0,0
67717,812197.0,808053.0,4144
67718,802329.0,806473.0,0
67719,913991.0,909847.0,4144
67720,378195.0,382339.0,0
67721,257544.0,257544.0,0
67722,819975.0,813952.0,6023
67723,949540.0,955563.0,0
67724,597124.0,597124.0,0
67725,1253800.0,1237224.0,16576
67726,1238827.0,1231575.0,23828
67727,1017591.0,1020699.0,20720
67728,1226176.0,1238608.0,8288
67729,1247275.0,1248311.0,7252
67730,1199716.0,1202824.0,4144
67731,685783.0,689927.0,0
67732,255514.0,255514.0,0
67733,350907.0,345727.0,5180
67734,1215633.0,1204237.0,16576
67735,1248082.0,1250154.0,14504
67736,1143297.0,1157801.0,0
67737,296021.0,288659.0,7362
67738,738848.0,744138.0,2072
67739,987515.0,989587.0,0
67740,544728.0,544728.0,0
67741,1261391.0,1232383.0,29008
67742,883758.0,905514.0,7252
67743,1287243.0,1249709.0,44786
67744,1232781.0,1244414.0,33153
67745,1249367.0,1249368.0,33152
67746,1264439.0,1249935.0,47656
67747,1260527.0,1250136.0,58047
67748,1206360.0,1230219.0,34188
67749,1238549.0,1249945.0,22792
67750,1292661.0,1249337.0,66116
67751,1191218.0,1236614.0,20720
67752,1282757.0,1250641.0,52836
67753,1176979.0,1224635.0,5180
67754,1144713.0,1121564.0,28329
67755,1235300.0,1249125.0,14504
67756,1236053.0,1227765.0,22792
67757,1222726.0,1232050.0,13468
67758,1207606.0,1212829.0,8245
67759,897039.0,905284.0,0
67760,1107831.0,1102651.0,5180
67761,1250358.0,1249322.0,6216
67762,1239743.0,1245959.0,0
67763,401924.0,401924.0,0
67764,558273.0,557237.0,1036
67765,163850.0,164886.0,0
67766,377650.0,377650.0,0
67767,448281.0,444137.0,4144
67768,1245695.0,1249839.0,0
67769,550087.0,550087.0,0
67770,348635.0,348635.0,0
67771,156807.0,156807.0,0
67772,509287.0,508251.0,1036
67773,1298087.0,1249313.0,49810
67774,1258574.0,1250342.0,58042
67775,1174015.0,1220210.0,11847
67776,1268410.0,1231565.0,48692
67777,1221124.0,1247024.0,22792
67778,1260875.0,1241235.0,42432
67779,1219885.0,1249885.0,12432
67780,1269860.0,1250481.0,31811
67781,1168394.0,1200205.0,0
67782,1034579.0,1018003.0,16576
67783,1249607.0,1249399.0,16784
67784,1250778.0,1233374.0,34188
67785,1280536.0,1248908.0,65816
67786,1279384.0,1250464.0,94736
67787,1257057.0,1249016.0,102777
67788,1244534.0,1249939.0,97372
67789,1264768.0,1250252.0,111888
67790,1265642.0,1249647.0,127883
67791,1210999.0,1248939.0,89943
67792,1273684.0,1249891.0,113736
67793,1179831.0,1250055.0,43512
67794,1267662.0,1249716.0,61458
67795,1306263.0,1249672.0,118049
67796,1225763.0,1249585.0,94227
67797,1224107.0,1249256.0,69078
67798,1203180.0,1250502.0,21756
67799,1395283.0,1249394.0,167645
67800,1082311.0,1247884.0,2072
67801,1334679.0,1249727.0,87024
67802,1228294.0,1250050.0,65268
67803,1291033.0,1239273.0,117028
67804,1259512.0,1249440.0,127100
67805,1212595.0,1249762.0,89933
67806,1187468.0,1232853.0,44548
67807,1280387.0,1249883.0,75052
67808,1278284.0,1249752.0,103584
67809,1039068.0,1140580.0,2072
67810,1286486.0,1197910.0,90648
67811,1221131.0,1249023.0,62756
67812,1257077.0,1249763.0,70070
67813,1244134.0,1250004.0,64200
67814,1235147.0,1249329.0,50018
67815,1108559.0,1134749.0,23828
67816,1279965.0,1249988.0,53805
67817,1206427.0,1246764.0,13468
67818,1225964.0,1223892.0,15540
67819,1268135.0,1250211.0,33464
67820,975772.0,1001984.0,7252
67821,1186245.0,1188518.0,4979
67822,1259271.0,1231031.0,33219
67823,1265215.0,1249767.0,48667
67824,1226590.0,1250128.0,25129
67825,1154486.0,1151296.0,28319
67826,1269677.0,1249939.0,48057
67827,1234591.0,1249228.0,33420
67828,1294991.0,1227329.0,101082
67829,1183423.0,1250317.0,34188
67830,1240471.0,1249795.0,24864
67831,1260719.0,1244143.0,41440
67832,1268455.0,1249402.0,60493
67833,1140869.0,1199290.0,2072
67834,1231881.0,1186453.0,47500
67835,1214639.0,1216555.0,45584
67836,1030237.0,1061037.0,14784
67837,1178206.0,1163150.0,29840
67838,1053209.0,1033354.0,49695
67839,1230303.0,1249954.0,30044
67840,1213780.0,1212744.0,31080
67841,991640.0,1022720.0,0
67842,259607.0,258571.0,1036
67843,1197340.0,1182652.0,15724
67844,1261212.0,1249959.0,26977
67845,1140413.0,1159102.0,8288
67846,1279827.0,1249783.0,38332
67847,1233068.0,1243269.0,28131
67848,1209029.0,1195720.0,41440
67849,1273619.0,1249791.0,65268
67850,1230139.0,1249339.0,46068
67851,1303113.0,1249103.0,100078
67852,1227534.0,1250049.0,77563
67853,1193814.0,1249621.0,21756
67854,1285299.0,1249620.0,57435
67855,1280146.0,1249848.0,87733
67856,1245337.0,1249512.0,83558
67857,1261638.0,1249884.0,95312
67858,1110307.0,1186703.0,18916
67859,1236027.0,1231049.0,23894
67860,1330804.0,1238666.0,116032
67861,1146109.0,1249709.0,12432
67862,1009292.0,1020688.0,1036
67863,966201.0,967237.0,0
67864,1117401.0,1116365.0,1036
67865,1139597.0,1131309.0,9324
67866,613439.0,622763.0,0
67867,556852.0,556852.0,0
67868,1079766.0,1078730.0,1036
67869,1233379.0,1234415.0,0
67870,1055450.0,1043018.0,12432
67871,1175543.0,1170363.0,17612
67872,1266469.0,1249893.0,34188
67873,1219918.0,1248926.0,5180
67874,1084874.0,1081378.0,8676
67875,1240174.0,1245742.0,3108
67876,923535.0,926643.0,0
67877,327015.0,327015.0,0
67878,458207.0,444739.0,13468
67879,1246733.0,1250408.0,9793
67880,969273.0,969742.0,9324
67881,1243622.0,1230154.0,22792
67882,1236694.0,1250162.0,9324
67883,1249530.0,1192072.0,66782
67884,1245761.0,1249347.0,63196
67885,1260007.0,1249880.0,73323
67886,1208188.0,1249550.0,31961
67887,1270734.0,1249859.0,52836
67888,1239624.0,1249984.0,42476
67889,1265697.0,1249121.0,59052
67890,1245326.0,1250506.0,53872
67891,1115888.0,1160436.0,9324
67892,1137830.0,1134722.0,12432
67893,1114088.0,1073778.0,52742
67894,1196215.0,1219813.0,29144
67895,1185860.0,1195320.0,19684
67896,1192928.0,1211576.0,1036
67897,1163507.0,1116363.0,48180
67898,1232157.0,1245564.0,34773
67899,1263943.0,1249531.0,49185
67900,1223383.0,1249776.0,22792
67901,1315663.0,1250026.0,88429
67902,1178536.0,1249353.0,17612
67903,1288744.0,1250079.0,56277
67904,1281090.0,1249460.0,87907
67905,1217921.0,1250203.0,55625
67906,1212407.0,1230920.0,37112
67907,1240751.0,1249387.0,28476
67908,1165785.0,1194261.0,0
67909,1257396.0,1231876.0,25520
67910,1243442.0,1249278.0,19684
67911,1163333.0,1174729.0,8288
67912,1290331.0,1246131.0,52488
67913,1077473.0,1125817.0,4144
67914,1256417.0,1226264.0,34297
67915,1236385.0,1249962.0,20720
67916,1251388.0,1240617.0,31491
67917,1167577.0,1183528.0,15540
67918,1257483.0,1250231.0,22792
67919,1105118.0,1116514.0,11396
67920,1183132.0,1191420.0,3108
67921,352267.0,355375.0,0
67922,1112516.0,1112516.0,0
67923,1129530.0,1129530.0,0
67924,702736.0,697047.0,5689
67925,878684.0,884373.0,0
67926,1042241.0,1029809.0,12432
67927,861995.0,874427.0,0
67928,1049432.0,1041144.0,8288
67929,1285350.0,1250126.0,43512
67930,1246975.0,1248167.0,42320
67931,1210928.0,1250140.0,3108
67932,1152742.0,1144629.0,11221
67933,1219773.0,1226850.0,4144
67934,1261835.0,1249403.0,16576
67935,1266068.0,1226874.0,55770
67936,1168526.0,1216008.0,8288
67937,1238528.0,1234384.0,12432
67938,811516.0,823948.0,0
67939,1061022.0,1015995.0,45027
67940,1073217.0,1118244.0,0
67941,211860.0,205712.0,6148
67942,152505.0,158653.0,0
67943,110040.0,110040.0,0
67944,757823.0,757823.0,0
67945,1196164.0,1183732.0,12432
67946,1272303.0,1241133.0,43602
67947,1243210.0,1249516.0,37296
67948,1251172.0,1248980.0,39488
67949,1250327.0,1250323.0,39492
67950,1229745.0,1249553.0,19684
67951,1035299.0,1054983.0,0
67952,1052711.0,1051820.0,891
67953,874907.0,867510.0,8288
67954,747758.0,747758.0,8288
67955,1247374.0,1249446.0,6216
67956,1047067.0,1053283.0,0
67957,454337.0,454337.0,0
67958,582807.0,582807.0,0
67959,695478.0,694442.0,1036
67960,960275.0,936447.0,24864
67961,1271240.0,1249567.0,46537
67962,1212419.0,1250668.0,8288
67963,1242681.0,1237501.0,13468
67964,1247549.0,1249621.0,11396
67965,1177263.0,1188659.0,0
67966,612543.0,608399.0,4144
67967,219337.0,223481.0,0
67968,406173.0,406173.0,0
67969,650479.0,650479.0,0
67970,319938.0,319938.0,0
67971,375225.0,371081.0,4144
67972,1185477.0,1189621.0,0
67973,1229389.0,1205402.0,23987
67974,1244109.0,1243232.0,24864
67975,1172942.0,1197806.0,0
67976,396300.0,396300.0,0
67977,472062.0,472062.0,0
67978,970606.0,970606.0,0
67979,1201246.0,1197102.0,4144
67980,472399.0,476543.0,0
67981,401566.0,384990.0,16576
67982,1232674.0,1243034.0,6216
67983,1109105.0,1115321.0,0
67984,346634.0,346634.0,0
67985,117920.0,117920.0,0
67986,219943.0,219943.0,0
67987,727333.0,727333.0,0
67988,271999.0,271999.0,0
67989,909601.0,900277.0,9324
67990,1241649.0,1239577.0,11396
67991,1266957.0,1249524.0,28829
67992,1220150.0,1224115.0,24864
67993,951723.0,966853.0,9734
67994,1202351.0,1208977.0,3108
67995,1236330.0,1208959.0,30479
67996,1110915.0,1140358.0,1036
67997,868766.0,869802.0,0
67998,738573.0,725105.0,13468
67999,1237933.0,1238969.0,12432
68000,1236334.0,1247730.0,1036
68001,333587.0,334623.0,0
68002,738070.0,738070.0,0
68003,241987.0,241987.0,0
68004,552037.0,549965.0,2072
68005,1233993.0,1235029.0,1036
68006,906393.0,906393.0,1036
68007,1218566.0,1219602.0,0
68008,775107.0,748171.0,26936
68009,910903.0,937839.0,0
68010,556193.0,556193.0,0
68011,122216.0,122216.0,0
68012,792447.0,766289.0,26158
68013,1118103.0,1144261.0,0
68014,184139.0,184139.0,0
68015,433743.0,433743.0,0
68016,1206432.0,1206432.0,0
68017,1168544.0,1168544.0,0
68018,421526.0,421526.0,0
68019,1009172.0,1009172.0,0
68020,904699.0,904699.0,0
68021,460897.0,459861.0,1036
68022,1128868.0,1110220.0,19684
68023,1089517.0,1106093.0,3108
68024,377634.0,380742.0,0
68025,387077.0,387077.0,0
68026,178012.0,178012.0,0
68027,184609.0,184609.0,0
68028,253559.0,253559.0,0
68029,218716.0,218716.0,0
68030,390991.0,390991.0,0
68031,453377.0,453377.0,0
68032,254165.0,254165.0,0
68033,416328.0,416328.0,0
68034,587062.0,586026.0,1036
68035,1266816.0,1235793.0,32059
68036,800485.0,832544.0,0
68037,505216.0,505216.0,0
68038,368878.0,368358.0,520
68039,1159328.0,1144525.0,15323
68040,1026842.0,1042165.0,0
68041,182730.0,182730.0,0
68042,1116535.0,1060065.0,56470
68043,1085284.0,1138646.0,3108
68044,1111798.0,1087970.0,26936
68045,1186102.0,1181607.0,31431
68046,1185931.0,1211529.0,5833
68047,378936.0,380625.0,4144
68048,1240535.0,1238463.0,6216
68049,957880.0,964096.0,0
68050,922855.0,919747.0,3108
68051,1228212.0,1227176.0,4144
68052,1196322.0,1200466.0,0
68053,783769.0,778034.0,5735
68054,1025238.0,1026829.0,4144
68055,757564.0,761708.0,0
68056,298158.0,298158.0,0
68057,223897.0,223897.0,0
68058,253739.0,253739.0,0
68059,1206377.0,1176207.0,30170
68060,1278451.0,1249285.0,59336
68061,1239243.0,1249887.0,48692
68062,1242578.0,1249830.0,41440
68063,1122420.0,1159716.0,4144
68064,1067227.0,1056290.0,15081
68065,1261027.0,1249765.0,26343
68066,1226199.0,1227678.0,24864
68067,1265752.0,1249183.0,41433
68068,1212348.0,1249735.0,4046
68069,1143665.0,1113523.0,34188
68070,1006238.0,1015562.0,24864
68071,1271626.0,1249007.0,47483
68072,1137721.0,1185204.0,0
68073,1036365.0,1030149.0,6216
68074,1297403.0,1249070.0,54549
68075,1194831.0,1249380.0,0
68076,1048900.0,1044756.0,4144
68077,1006841.0,1010985.0,0
68078,311203.0,311203.0,0
68079,221562.0,217755.0,3807
68080,198397.0,202204.0,0
68081,285833.0,285833.0,0
68082,354796.0,354796.0,0
68083,786167.0,786167.0,0
68084,1275066.0,1248130.0,26936
68085,1251366.0,1241948.0,36354
68086,1244429.0,1248938.0,31845
68087,1075681.0,1106567.0,959
68088,869727.0,866542.0,4144
68089,516119.0,520263.0,0
68090,270080.0,270080.0,0
68091,1018192.0,1017156.0,1036
68092,938845.0,939881.0,0
68093,453822.0,453822.0,0
68094,161661.0,161661.0,0
68095,517525.0,517525.0,0
68096,213729.0,213729.0,0
68097,954990.0,924777.0,30213
68098,1235686.0,1250359.0,15540
68099,793606.0,809146.0,0
68100,411528.0,411528.0,0
68101,47331.0,47331.0,0
68102,0.0,0.0,0
68103,0.0,0.0,0
68104,0.0,0.0,0
68105,397824.0,397824.0,0
68106,1097112.0,1097112.0,0
68107,0.0,0.0,0
68108,0.0,0.0,0
68109,0.0,0.0,0
68110,0.0,0.0,0
68111,0.0,0.0,0
68112,3656.0,3656.0,0
68113,0.0,0.0,0
68114,289044.0,289044.0,0
68115,1249416.0,1249416.0,0
68116,1249416.0,1249416.0,0
68117,1249416.0,1249416.0,0
68118,1250452.0,1250452.0,0
68119,1249416.0,1249416.0,0
68120,862946.0,862946.0,0
68121,0.0,0.0,0
68122,0.0,0.0,0
68123,0.0,0.0,0
68124,0.0,0.0,0
68125,0.0,0.0,0
68126,32907.0,32907.0,0
68127,0.0,0.0,0
68128,0.0,0.0,0
68129,0.0,0.0,0
68130,0.0,0.0,0
68131,1196580.0,1196580.0,0
68132,1250452.0,1250452.0,0
68133,1249416.0,1249416.0,0
68134,1249416.0,1249416.0,0
68135,1249416.0,1249416.0,0
68136,1250452.0,1250452.0,0
68137,1249416.0,1249416.0,0
68138,1249416.0,1249416.0,0
68139,1249416.0,1249416.0,0
68140,1250452.0,1250452.0,0
68141,1249416.0,1249416.0,0
68142,1258740.0,1249416.0,9324
68143,1211084.0,1209012.0,11396
68144,1168657.0,1180053.0,0
68145,743848.0,743848.0,0
68146,940056.0,929292.0,10764
68147,962444.0,973208.0,0
68148,1085595.0,1085595.0,0
68149,1191400.0,1191400.0,0
68150,1249416.0,1249416.0,0
68151,460701.0,460701.0,0
68152,0.0,0.0,0
68153,1181040.0,1166536.0,14504
68154,1270136.0,1249416.0,35224
68155,1245272.0,1250452.0,30044
68156,1236984.0,1249416.0,17612
68157,1256668.0,1249416.0,24864
68158,1241128.0,1249416.0,16576
68159,1219372.0,1235948.0,0
68160,1213718.0,1213718.0,0
68161,1135456.0,1131312.0,4144
68162,1249416.0,1249416.0,4144
68163,1254596.0,1250452.0,8288
68164,1235948.0,1224552.0,19684
68165,1222480.0,1228696.0,13468
68166,1255297.0,1242865.0,25900
68167,1253560.0,1250452.0,29008
68168,1241128.0,1249416.0,20720
68169,1241128.0,1249416.0,12432
68170,1286712.0,1249416.0,49728
68171,1218336.0,1250452.0,17612
68172,1260812.0,1249416.0,29008
68173,1263920.0,1249416.0,43512
68174,1207976.0,1242164.0,9324
68175,1247344.0,1249416.0,7252
68176,1289820.0,1249416.0,47656
68177,1258740.0,1249416.0,56980
68178,1229725.0,1250445.0,36260
68179,1205706.0,1225390.0,16576
68180,1259776.0,1249416.0,26936
68181,1251488.0,1250452.0,27972
68182,1239056.0,1249416.0,17612
68183,1251488.0,1249416.0,19684
68184,1252524.0,1250452.0,21756
68185,1233460.0,1236568.0,18648
68186,1251488.0,1249416.0,20720
68187,1276590.0,1245510.0,51800
68188,1198745.0,1231897.0,18648
68189,995148.0,1012760.0,1036
68190,1242164.0,1198652.0,44548
68191,1255632.0,1249416.0,50764
68192,1231804.0,1250452.0,32116
68193,1250452.0,1249416.0,33152
68194,1249416.0,1249416.0,33152
68195,1237507.0,1249939.0,20720
68196,1250452.0,1249416.0,21756
68197,1247344.0,1250452.0,18648
68198,1249848.0,1248812.0,19684
68199,1257704.0,1250452.0,26936
68200,1233568.0,1249108.0,11396
68201,1071224.0,1081584.0,1036
68202,1279460.0,1247344.0,33152
68203,1225449.0,1249277.0,9324
68204,1256668.0,1249416.0,16576
68205,1259776.0,1250452.0,25900
68206,1244236.0,1249416.0,20720
68207,1252524.0,1249416.0,23828
68208,1271172.0,1249416.0,45584
68209,1226624.0,1250452.0,21756
68210,1273244.0,1249416.0,45584
68211,1228696.0,1249416.0,24864
68212,1249416.0,1249416.0,24864
68213,1242164.0,1250452.0,16576
68214,1262884.0,1249416.0,30044
68215,1263920.0,1249416.0,44548
68216,1225588.0,1250452.0,19684
68217,1285676.0,1249416.0,55944
68218,1230768.0,1249416.0,37296
68219,1223516.0,1249416.0,11396
68220,1279460.0,1250452.0,40404
68221,1227660.0,1249416.0,18648
68222,1249416.0,1249416.0,18648
68223,1287748.0,1249416.0,56980
68224,1206940.0,1250452.0,13468
68225,1276352.0,1249416.0,40404
68226,1241128.0,1249416.0,32116
68227,1261848.0,1250452.0,43512
68228,1225588.0,1249416.0,19684
68229,1279460.0,1249416.0,49728
68230,1222480.0,1249416.0,22792
68231,1255632.0,1250452.0,27972
68232,1252524.0,1249416.0,31080
68233,1240092.0,1249416.0,21756
68234,1285676.0,1249416.0,58016
68235,1207976.0,1250452.0,15540
68236,1268064.0,1249416.0,34188
68237,1251488.0,1241128.0,44548
68238,1226624.0,1250452.0,20720
68239,1290856.0,1249416.0,62160
68240,1201760.0,1249416.0,14504
68241,1266576.0,1250000.0,31080
68242,1039875.0,1070955.0,0
68243,1290856.0,1249416.0,41440
68244,1234912.0,1249416.0,26936
68245,1281532.0,1249416.0,59052
68246,1233876.0,1250452.0,42476
68247,1226624.0,1249416.0,19684
68248,1271172.0,1249416.0,41440
68249,1148028.0,1179108.0,10360
68250,1259776.0,1249416.0,20720
68251,1247344.0,1249416.0,18648
68252,1239056.0,1250452.0,7252
68253,1287748.0,1249416.0,45584
68254,1216264.0,1249416.0,12432
68255,1261848.0,1249416.0,24864
68256,1248380.0,1250452.0,22792
68257,1203597.0,1226389.0,0
68258,1086764.0,1084692.0,2072
68259,1273244.0,1249416.0,25900
68260,1238020.0,1250452.0,13468
68261,1262884.0,1249416.0,26936
68262,1235948.0,1249416.0,13468
68263,1246308.0,1250452.0,9324
68264,1255632.0,1249416.0,15540
68265,1245272.0,1249416.0,11396
68266,1268064.0,1249416.0,30044
68267,1248380.0,1250452.0,27972
68268,1233876.0,1249416.0,12432
68269,1264956.0,1249416.0,27972
68270,1244236.0,1249416.0,22792
68271,1247344.0,1249416.0,20720
68272,1261848.0,1249416.0,33152
68273,1079909.0,1112025.0,1036
68274,1274280.0,1238020.0,37296
68275,1239056.0,1250452.0,25900
68276,1230768.0,1249416.0,7252
68277,1242164.0,1246308.0,3108
68278,1262884.0,1249416.0,16576
68279,1247344.0,1249416.0,14504
68280,1259776.0,1250452.0,23828
68281,1245272.0,1249416.0,19684
68282,1249416.0,1249416.0,19684
68283,1004151.0,1023835.0,0
68284,1236984.0,1215228.0,21756
68285,1245272.0,1249416.0,17612
68286,1254596.0,1249416.0,22792
68287,1225588.0,1224552.0,23828
68288,1240092.0,1249416.0,14504
68289,1265889.0,1250452.0,29941
68290,1254596.0,1249313.0,35224
68291,1256668.0,1249416.0,42476
68292,1232840.0,1250452.0,24864
68293,1212993.0,1236821.0,1036
68294,1239056.0,1219372.0,20720
68295,1257704.0,1249416.0,29008
68296,1264508.0,1250004.0,43512
68297,1228696.0,1249416.0,22792
68298,1235948.0,1241128.0,17612
68299,1258740.0,1249416.0,26936
68300,1259776.0,1249416.0,37296
68301,1224552.0,1246308.0,15540
68302,1263920.0,1250452.0,29008
68303,1247975.0,1249416.0,27567
68304,1248380.0,1234507.0,41440
68305,1243200.0,1249416.0,35224
68306,1206940.0,1231804.0,10360
68307,1269100.0,1249416.0,30044
68308,1250452.0,1249416.0,31080
68309,1259776.0,1250452.0,40404
68310,1243200.0,1249416.0,34188
68311,1231804.0,1249416.0,16576
68312,1264956.0,1249416.0,32116
68313,1234912.0,1250452.0,16576
68314,1268064.0,1249416.0,35224
68315,1258740.0,1243200.0,50764
68316,1109846.0,1160610.0,0
68317,1152032.0,1127168.0,24864
68318,1241128.0,1249416.0,16576
68319,1254596.0,1249416.0,21756
68320,1268064.0,1250452.0,39368
68321,1227660.0,1247344.0,19684
68322,1261848.0,1250452.0,31080
68323,1233876.0,1249416.0,15540
68324,1258740.0,1249416.0,24864
68325,1118449.0,1142277.0,1036
68326,1270661.0,1249941.0,21756
68327,1259776.0,1249416.0,32116
68328,1253560.0,1249416.0,36260
68329,1262884.0,1250452.0,48692
68330,1233876.0,1249416.0,33152
68331,1254596.0,1249416.0,38332
68332,1244236.0,1249416.0,33152
68333,1232840.0,1249416.0,16576
68334,1267028.0,1250452.0,33152
68335,1248380.0,1249416.0,32116
68336,1243200.0,1249416.0,25900
68337,1243200.0,1250452.0,18648
68338,1261848.0,1249416.0,31080
68339,1250452.0,1249416.0,32116
68340,1245272.0,1249416.0,27972
68341,1256206.0,1249990.0,34188
68342,1281532.0,1249416.0,66304
68343,1203832.0,1250452.0,19684
68344,1231436.0,1249048.0,2072
68345,1287748.0,1234912.0,54908
68346,1198870.0,1250670.0,3108
68347,986272.0,989380.0,0
68348,1261848.0,1243200.0,18648
68349,1242164.0,1239056.0,21756
68350,1274280.0,1249416.0,46620
68351,1235948.0,1250452.0,32116
68352,1220408.0,1249416.0,3108
68353,1258740.0,1249416.0,12432
68354,1254596.0,1249416.0,17612
68355,1262884.0,1250452.0,30044
68356,1231804.0,1249416.0,12432
68357,1255632.0,1249416.0,18648
68358,1235948.0,1249416.0,5180
68359,1153744.0,1151672.0,7252
68360,1259776.0,1249416.0,17612
68361,1239056.0,1249416.0,7252
68362,1251488.0,1250452.0,8288
68363,1269100.0,1249416.0,27972
68364,1244236.0,1249416.0,22792
68365,1072099.0,1094891.0,0
68366,810453.0,810453.0,0
68367,944832.0,944832.0,0
68368,1172752.0,1169644.0,3108
68369,1258740.0,1250452.0,11396
68370,1251488.0,1249416.0,13468
68371,784813.0,798281.0,0
68372,873348.0,873348.0,0
68373,988344.0,988344.0,0
68374,1101268.0,1101268.0,0
68375,1212120.0,1212120.0,0
68376,1250452.0,1250452.0,0
68377,1249416.0,1249416.0,0
68378,1249416.0,1249416.0,0
68379,1260812.0,1249416.0,11396
68380,1250452.0,1250452.0,11396
68381,1252524.0,1249416.0,14504
68382,1249416.0,1249416.0,14504
68383,1245272.0,1250452.0,9324
68384,1251488.0,1249416.0,11396
68385,1246308.0,1249416.0,8288
68386,1252524.0,1249416.0,11396
68387,1248380.0,1250452.0,9324
68388,1252524.0,1249416.0,12432
68389,1250452.0,1249416.0,13468
68390,1250452.0,1249416.0,14504
68391,1192301.0,1206805.0,0
68392,520072.0,520072.0,0
68393,895089.0,895089.0,0
68394,679616.0,679616.0,0
68395,791504.0,791504.0,0
68396,905464.0,905464.0,0
68397,1045415.0,1045415.0,0
68398,1078217.0,1078217.0,0
68399,1182076.0,1182076.0,0
68400,1249416.0,1249416.0,0
68401,1249416.0,1249416.0,0
68402,1249416.0,1249416.0,0
68403,1250452.0,1250452.0,0
68404,1249416.0,1249416.0,0
68405,1249416.0,1249416.0,0
68406,376567.0,376567.0,0
68407,10928.0,10928.0,0
68408,0.0,0.0,0
68409,0.0,0.0,0
68410,0.0,0.0,0
68411,800828.0,800828.0,0
68412,1249416.0,1249416.0,0
68413,1249416.0,1249416.0,0
68414,890072.0,890072.0,0
68415,0.0,0.0,0
68416,0.0,0.0,0
68417,0.0,0.0,0
68418,0.0,0.0,0
68419,46413.0,46413.0,0
68420,0.0,0.0,0
68421,0.0,0.0,0
68422,0.0,0.0,0
68423,0.0,0.0,0
68424,0.0,0.0,0
68425,0.0,0.0,0
68426,0.0,0.0,0
68427,0.0,0.0,0
68428,0.0,0.0,0
68429,0.0,0.0,0
68430,0.0,0.0,0
68431,80782.0,80782.0,0
68432,0.0,0.0,0
68433,262266.0,262266.0,0
68434,0.0,0.0,0
68435,0.0,0.0,0
68436,0.0,0.0,0
68437,0.0,0.0,0
68438,0.0,0.0,0
68439,0.0,0.0,0
68440,0.0,0.0,0
68441,0.0,0.0,0
68442,0.0,0.0,0
68443,0.0,0.0,0
68444,0.0,0.0,0
68445,0.0,0.0,0
68446,0.0,0.0,0
68447,0.0,0.0,0
68448,0.0,0.0,0
68449,0.0,0.0,0
68450,744884.0,744884.0,0
68451,1249416.0,1249416.0,0
68452,1250452.0,1250452.0,0
68453,1249416.0,1249416.0,0
68454,1249416.0,1249416.0,0
68455,1250452.0,1250452.0,0
68456,1249416.0,1249416.0,0
68457,1249704.0,1249704.0,0
68458,1249416.0,1249416.0,0
68459,1262884.0,1249416.0,13468
68460,1249416.0,1248380.0,14504
68461,1247344.0,1249416.0,12432
68462,1245272.0,1250452.0,7252
68463,1254596.0,1248380.0,13468
68464,1249416.0,1249416.0,13468
68465,1228696.0,1228696.0,13468
68466,1247344.0,1250452.0,10360
68467,1246308.0,1249416.0,7252
68468,1255632.0,1249416.0,13468
68469,1246308.0,1249416.0,10360
68470,1249416.0,1250452.0,9324
68471,1252524.0,1249416.0,12432
68472,1250452.0,1249416.0,13468
68473,1246308.0,1249416.0,10360
68474,1249416.0,1250452.0,9324
68475,1252524.0,1249416.0,12432
68476,1248380.0,1249416.0,11396
68477,1252524.0,1250452.0,13468
68478,1261848.0,1249416.0,25900
68479,1235058.0,1249562.0,11396
68480,1175820.0,1187216.0,0
68481,671328.0,671328.0,0
68482,778036.0,778036.0,0
68483,890960.0,890960.0,0
68484,1004920.0,1004920.0,0
68485,1118880.0,1118880.0,0
68486,1224552.0,1224552.0,0
68487,1250452.0,1250452.0,0
68488,1249416.0,1249416.0,0
68489,1264956.0,1249416.0,15540
68490,1246308.0,1249416.0,12432
68491,1251488.0,1250452.0,13468
68492,1261848.0,1249416.0,25900
68493,1246308.0,1249416.0,22792
68494,1250452.0,1249416.0,23828
68495,1241128.0,1250452.0,14504
68496,960979.0,975483.0,0
68497,1062936.0,1062936.0,0
68498,1183280.0,1183280.0,0
68499,1274280.0,1247344.0,26936
68500,1258740.0,1249416.0,36260
68501,1234912.0,1249416.0,21756
68502,1253560.0,1250452.0,24864
68503,1248380.0,1249416.0,23828
68504,1230768.0,1248380.0,6216
68505,1228981.0,1235197.0,0
68506,983164.0,983164.0,0
68507,864979.0,863943.0,1036
68508,1077440.0,1078476.0,0
68509,1252524.0,1241128.0,11396
68510,1252981.0,1249873.0,14504
68511,1247344.0,1250452.0,11396
68512,1250452.0,1249416.0,12432
68513,1242164.0,1241128.0,13468
68514,1249416.0,1249416.0,13468
68515,1250452.0,1249416.0,14504
68516,1249416.0,1250452.0,13468
68517,1248380.0,1249416.0,12432
68518,1248380.0,1249416.0,11396
68519,1250452.0,1249416.0,12432
68520,1251488.0,1250452.0,13468
68521,1249416.0,1249416.0,13468
68522,1249416.0,1249416.0,13468
68523,1249416.0,1250452.0,12432
68524,1250452.0,1249416.0,13468
68525,1273244.0,1249416.0,37296
68526,1238224.0,1249620.0,25900
68527,1249416.0,1249416.0,25900
68528,1037366.0,1063266.0,0
68529,1191400.0,1184148.0,7252
68530,1248380.0,1249416.0,6216
68531,1255632.0,1249416.0,12432
68532,1250452.0,1250452.0,12432
68533,1260981.0,1249585.0,23828
68534,1242164.0,1249416.0,16576
68535,1279460.0,1249416.0,46620
68536,1230255.0,1249939.0,26936
