time,portPktIn,portPktOut,qSize
93383,1332296.0,1249416.0,139860
93384,1216144.0,1249296.0,106708
93385,1181040.0,1250452.0,37296
93386,1382295.0,1249687.0,169904
93387,1159284.0,1249416.0,79772
93388,1232840.0,1249416.0,63196
93389,1322972.0,1249416.0,136752
93390,1141672.0,1250452.0,27972
93391,1393420.0,1249416.0,171976
93392,1182076.0,1249416.0,104636
93393,1176896.0,1249416.0,32116
93394,1366484.0,1250452.0,148148
93395,1096088.0,1242164.0,2072
93396,1425536.0,1248380.0,179228
93397,1148924.0,1249416.0,78736
93398,1268064.0,1249416.0,97384
93399,1234912.0,1249416.0,82880
93400,1230768.0,1250452.0,63196
93401,1332296.0,1249416.0,146076
93402,1138564.0,1249416.0,35224
93403,1398600.0,1250452.0,183372
93404,1137528.0,1249416.0,71484
93405,1304324.0,1249416.0,126392
93406,1254596.0,1249416.0,131572
93407,1202796.0,1250452.0,83916
93408,1272208.0,1249416.0,106708
93409,1232840.0,1249416.0,90132
93410,1251488.0,1249416.0,92204
93411,1249416.0,1250452.0,91168
93412,1312612.0,1249416.0,154364
93413,1196580.0,1249416.0,101528
93414,1231804.0,1250452.0,82880
93415,1235948.0,1249416.0,69412
93416,1269600.0,1249916.0,89096
93417,1241128.0,1249416.0,80808
93418,1285676.0,1249416.0,117068
93419,1213156.0,1249416.0,80808
93420,1305360.0,1250452.0,135716
93421,1170680.0,1249416.0,56980
93422,1353016.0,1249416.0,160580
93423,1149960.0,1250452.0,60088
93424,1299144.0,1249416.0,109816
93425,1251488.0,1249416.0,111888
93426,1201466.0,1250158.0,63196
93427,1306534.0,1249554.0,120176
93428,1204868.0,1249416.0,75628
93429,1317792.0,1249416.0,144004
93430,1178968.0,1250452.0,72520
93431,1264956.0,1249416.0,88060
93432,1324008.0,1249416.0,162652
93433,1172752.0,1249416.0,85988
93434,1271172.0,1250452.0,106708
93435,1273244.0,1249416.0,130536
93436,1184148.0,1249416.0,65268
93437,1300180.0,1249416.0,116032
93438,1279460.0,1250452.0,145040
93439,1204868.0,1249416.0,100492
93440,1219780.0,1249824.0,70448
93441,1264956.0,1249416.0,85988
93442,1284640.0,1249416.0,121212
93443,1182076.0,1250452.0,52836
93444,1365220.0,1249416.0,168640
93445,1095617.0,1249753.0,14504
93446,1418284.0,1235948.0,196840
93447,1119403.0,1249939.0,66304
93448,1259776.0,1241128.0,84952
93449,1255632.0,1249416.0,91168
93450,1248380.0,1249416.0,90132
93451,1236984.0,1249416.0,77700
93452,1268064.0,1250452.0,95312
93453,1227660.0,1249416.0,73556
93454,1228312.0,1250068.0,51800
93455,1314684.0,1249416.0,117068
93456,1184148.0,1249416.0,51800
93457,1292111.0,1249635.0,94276
93458,1197616.0,1249416.0,42476
93459,1353016.0,1250452.0,145040
93460,1193472.0,1249416.0,89096
93461,1230768.0,1249416.0,70448
93462,1272208.0,1250452.0,92204
93463,1192062.0,1249042.0,35224
93464,1355088.0,1249416.0,140896
93465,1166536.0,1250452.0,56980
93466,1305360.0,1249416.0,112924
93467,1286712.0,1249416.0,150220
93468,1126132.0,1250452.0,25900
93469,1379952.0,1236984.0,168868
93470,1232840.0,1249416.0,152292
93471,1123024.0,1250452.0,24864
93472,1376161.0,1249769.0,151256
93473,1226624.0,1249416.0,128464
93474,1160407.0,1249503.0,39368
93475,1288784.0,1249416.0,78736
93476,1210008.0,1250412.0,38332
93477,1320271.0,1249823.0,108780
93478,1229732.0,1249416.0,89096
93479,1205904.0,1249416.0,45584
93480,1305360.0,1249416.0,101528
93481,1171072.0,1249808.0,22792
93482,1339548.0,1250452.0,111888
93483,1167572.0,1249416.0,30044
93484,1297072.0,1249416.0,77700
93485,1222480.0,1249416.0,50764
93486,1261848.0,1250452.0,62160
93487,1256668.0,1249416.0,69412
93488,1215228.0,1249416.0,35224
93489,1331260.0,1249416.0,117068
93490,1196580.0,1250452.0,63196
93491,1288784.0,1249416.0,102564
93492,1161736.0,1249796.0,14504
93493,1386168.0,1249416.0,151256
93494,1198652.0,1249416.0,100492
93495,1200533.0,1250261.0,50764
93496,1233917.0,1249457.0,35224
93497,1304324.0,1249416.0,90132
93498,1157313.0,1245373.0,2072
93499,1385132.0,1250452.0,136752
93500,1176510.0,1249030.0,64232
93501,1282568.0,1250452.0,96348
93502,1240092.0,1249416.0,87024
93503,1232840.0,1249416.0,70448
93504,1262884.0,1249416.0,83916
93505,1210048.0,1250452.0,43512
93506,1292928.0,1249416.0,87024
93507,1219372.0,1249416.0,56980
93508,1288784.0,1249416.0,96348
93509,1282568.0,1250452.0,128464
93510,1089343.0,1216771.0,1036
93511,1382024.0,1242164.0,140896
93512,1178968.0,1249416.0,70448
93513,1250452.0,1250452.0,70448
93514,1303497.0,1249625.0,124320
93515,1231804.0,1249416.0,106708
93516,1235948.0,1249416.0,93240
93517,1256668.0,1249416.0,100492
93518,1232840.0,1250452.0,82880
93519,1238020.0,1249416.0,71484
93520,1286712.0,1249416.0,108780
93521,1165750.0,1234126.0,40404
93522,1364412.0,1249416.0,155400
93523,1105741.0,1249745.0,11396
93524,1359232.0,1250452.0,120176
93525,1158248.0,1249416.0,29008
93526,1357160.0,1249416.0,136752
93527,1142708.0,1249416.0,30044
93528,1329188.0,1250452.0,108780
93529,1187256.0,1249416.0,46620
93530,1320900.0,1249416.0,118104
93531,1153370.0,1249718.0,21756
93532,1367520.0,1205904.0,183372
93533,1223516.0,1250452.0,156436
93534,1121988.0,1249416.0,29008
93535,1345764.0,1249416.0,125356
93536,1188292.0,1249416.0,64232
93537,1252524.0,1250452.0,66304
93538,1292928.0,1249416.0,109816
93539,1240092.0,1249416.0,100492
93540,1218336.0,1249416.0,69412
93541,1301216.0,1250452.0,120176
93542,1238020.0,1249416.0,108780
93543,1198652.0,1249416.0,58016
93544,1277388.0,1250452.0,84952
93545,1246308.0,1249416.0,81844
93546,1275316.0,1249416.0,107744
93547,1242164.0,1249416.0,100492
93548,1244236.0,1250452.0,94276
93549,1298227.0,1249416.0,143087
93550,1128204.0,1249535.0,21756
93551,1420356.0,1249416.0,192696
93552,1168608.0,1250452.0,110852
93553,1221444.0,1249416.0,82880
93554,1307432.0,1249416.0,140896
93555,1184148.0,1249416.0,75628
93556,1292928.0,1250452.0,118104
93557,1204868.0,1249416.0,73556
93558,1301216.0,1249416.0,125356
93559,1275428.0,1249528.0,151256
93560,1181040.0,1250452.0,81844
93561,1336440.0,1249416.0,168868
93562,1173788.0,1249416.0,93240
93563,1264250.0,1249746.0,107744
93564,1260812.0,1249416.0,119140
93565,1221444.0,1250452.0,90132
93566,1276325.0,1249389.0,117068
93567,1223516.0,1249416.0,91168
93568,1268064.0,1250452.0,108780
93569,1272208.0,1249416.0,131572
93570,1186220.0,1249416.0,68376
93571,1304853.0,1249945.0,123284
93572,1264168.0,1249416.0,138036
93573,1176896.0,1249664.0,65268
93574,1344728.0,1249416.0,160580
93575,1229732.0,1250452.0,139860
93576,1136492.0,1249416.0,26936
93577,1417248.0,1249416.0,194768
93578,1198652.0,1250452.0,142968
93579,1187806.0,1248930.0,81844
93580,1270136.0,1250452.0,101528
93581,1260812.0,1249416.0,112924
93582,1215228.0,1249416.0,78736
93583,1300180.0,1249416.0,129500
93584,1223516.0,1250452.0,102564
93585,1213152.0,1249412.0,66304
93586,1333332.0,1249416.0,150220
93587,1246308.0,1249416.0,147112
93588,1226624.0,1250452.0,123284
93589,1238020.0,1249416.0,111888
93590,1238020.0,1249416.0,100492
93591,1332296.0,1250452.0,182336
93592,1206940.0,1249416.0,139860
93593,1195544.0,1249416.0,85988
93594,1286712.0,1249416.0,123284
93595,1231804.0,1250452.0,104636
93596,1248380.0,1249416.0,103600
93597,1226624.0,1249416.0,80808
93598,1350944.0,1249416.0,182336
93599,1198652.0,1250452.0,130536
93600,1247344.0,1249416.0,128464
93601,1204868.0,1249416.0,83916
93602,1305756.0,1249812.0,139860
93603,1197616.0,1249416.0,88060
93604,1307432.0,1250452.0,145040
93605,1250452.0,1249416.0,146076
93606,1187256.0,1249416.0,83916
93607,1319864.0,1250452.0,153328
93608,1253560.0,1249416.0,157472
93609,1168608.0,1249416.0,76664
93610,1377880.0,1249416.0,205128
93611,1148924.0,1250452.0,103600
93612,1287748.0,1249416.0,141932
93613,1230768.0,1249416.0,123284
93614,1173758.0,1249386.0,47656
93615,1405852.0,1250452.0,203056
93616,1150996.0,1249416.0,104636
93617,1228021.0,1249777.0,82880
93618,1324008.0,1249416.0,157472
93619,1137528.0,1250452.0,44548
93620,1403780.0,1249416.0,198912
93621,1186220.0,1249416.0,135716
93622,1207976.0,1249416.0,94276
93623,1289820.0,1250452.0,133644
93624,1225588.0,1249416.0,109816
93625,1262884.0,1249416.0,123284
93626,1226624.0,1249416.0,100492
93627,1244998.0,1250178.0,95312
93628,1279460.0,1249416.0,125356
93629,1204001.0,1249585.0,79772
93630,1282568.0,1250452.0,111888
93631,1262884.0,1249416.0,125356
93632,1244236.0,1249416.0,120176
93633,1222480.0,1249416.0,93240
93634,1313648.0,1250452.0,156436
93635,1210048.0,1249416.0,117068
93636,1264956.0,1249416.0,132608
93637,1211084.0,1250452.0,93240
93638,1283604.0,1249416.0,127428
93639,1279460.0,1249416.0,157472
93640,1182376.0,1249716.0,90132
93641,1267028.0,1249416.0,107744
93642,1268064.0,1250452.0,125356
93643,1214192.0,1249416.0,90132
93644,1304324.0,1249416.0,145040
93645,1211084.0,1249416.0,106708
93646,1286712.0,1250452.0,142968
93647,1267028.0,1249416.0,160580
93648,1207292.0,1249416.0,118456
93649,1272208.0,1249768.0,140896
93650,1257704.0,1249416.0,149184
93651,1164464.0,1250452.0,63196
93652,1367520.0,1249416.0,181300
93653,1162392.0,1249416.0,94276
93654,1332296.0,1250452.0,176120
93655,1204868.0,1249416.0,131572
93656,1228696.0,1249416.0,110852
93657,1298108.0,1249416.0,159544
93658,1265992.0,1250452.0,175084
93659,1139600.0,1249416.0,65268
93660,1369592.0,1249416.0,185444
93661,1201069.0,1249761.0,136752
93662,1226624.0,1249416.0,113960
93663,1232840.0,1250452.0,96348
93664,1326080.0,1249416.0,173012
93665,1196580.0,1249416.0,120176
93666,1226624.0,1249416.0,97384
93667,1285177.0,1249953.0,132608
93668,1218914.0,1249994.0,101528
93669,1313648.0,1249416.0,165760
93670,1238020.0,1249416.0,154364
93671,1158248.0,1250452.0,62160
93672,1383060.0,1249416.0,195804
93673,1175860.0,1249416.0,122248
93674,1230768.0,1250452.0,102564
93675,1345764.0,1249416.0,198912
93676,1119916.0,1249416.0,69412
93677,1391348.0,1249416.0,211344
93678,1230768.0,1250452.0,191660
93679,1177932.0,1249416.0,120176
93680,1282568.0,1249416.0,153328
93681,1257704.0,1249416.0,161616
93682,1223914.0,1249814.0,135716
93683,1211084.0,1250452.0,96348
93684,1327377.0,1249677.0,174048
93685,1225910.0,1249416.0,150542
93686,1206940.0,1249738.0,107744
93687,1296036.0,1249416.0,154364
93688,1247344.0,1249416.0,152292
93689,1225717.0,1250581.0,127428
93690,1259776.0,1249416.0,137788
93691,1211084.0,1249416.0,99456
93692,1336440.0,1249416.0,186480
93693,1173689.0,1250353.0,109816
93694,1299965.0,1249201.0,160580
93695,1246308.0,1250452.0,156436
93696,1223516.0,1249416.0,130536
93697,1198652.0,1249416.0,79772
93698,1355088.0,1249416.0,185444
93699,1190364.0,1250452.0,125356
93700,1247393.0,1249465.0,123284
93701,1320900.0,1249416.0,194768
93702,1185184.0,1249416.0,130536
93703,1249416.0,1250452.0,129500
93704,1284640.0,1249416.0,164724
93705,1228378.0,1249416.0,143686
93706,1233876.0,1250134.0,127428
93707,1267434.0,1249822.0,145040
93708,1281532.0,1249416.0,177156
93709,1141672.0,1249416.0,69412
93710,1395492.0,1249416.0,215488
93711,1189328.0,1250452.0,154364
93712,1196580.0,1249416.0,101528
93713,1297072.0,1249416.0,149184
93714,1275316.0,1250452.0,174048
93715,1192436.0,1249416.0,117068
93716,1278424.0,1249416.0,146076
93717,1233876.0,1249416.0,130536
93718,1216264.0,1250452.0,96348
93719,1320656.0,1249416.0,167588
93720,1176580.0,1249892.0,94276
93721,1326080.0,1249416.0,170940
93722,1232840.0,1249416.0,154364
93723,1240092.0,1250452.0,144004
93724,1209012.0,1249416.0,103600
93725,1287748.0,1249416.0,141932
93726,1256668.0,1249416.0,149184
93727,1207976.0,1250452.0,106708
93728,1265992.0,1249416.0,123284
93729,1293964.0,1249416.0,167832
93730,1205904.0,1249416.0,124320
93731,1273244.0,1250452.0,147112
93732,1207976.0,1249416.0,105672
93733,1303623.0,1249751.0,159544
93734,1194508.0,1249416.0,104636
93735,1261848.0,1250452.0,116032
93736,1288784.0,1249416.0,155400
93737,1228696.0,1249416.0,134680
93738,1197616.0,1249416.0,82880
93739,1362340.0,1250452.0,194768
93740,1133384.0,1249416.0,78736
93741,1364412.0,1249416.0,193732
93742,1232840.0,1249416.0,177156
93743,1194508.0,1250452.0,121212
93744,1234912.0,1249416.0,106708
93745,1280917.0,1249837.0,137788
93746,1205904.0,1249416.0,94276
93747,1312612.0,1249416.0,157472
93748,1174824.0,1250452.0,81844
93749,1330224.0,1249416.0,162652
93750,1192436.0,1249416.0,105672
93751,1268064.0,1249416.0,124320
93752,1276008.0,1250108.0,150220
93753,1231644.0,1250292.0,131572
93754,1228696.0,1249416.0,110852
93755,1284640.0,1249416.0,146076
93756,1249416.0,1249416.0,146076
93757,1244236.0,1250452.0,139860
93758,1262884.0,1249416.0,153328
93759,1188292.0,1249416.0,92204
93760,1290856.0,1249416.0,133644
93761,1208496.0,1249936.0,92204
93762,1284640.0,1249416.0,127428
93763,1264956.0,1250452.0,141932
93764,1196580.0,1249416.0,89096
93765,1319864.0,1249416.0,159544
93766,1255632.0,1250452.0,164724
93767,1135456.0,1249416.0,50764
93768,1389276.0,1249416.0,190624
93769,1146852.0,1249416.0,88060
93770,1298108.0,1250452.0,135716
93771,1292928.0,1249416.0,179228
93772,1175860.0,1249416.0,105672
93773,1332296.0,1249416.0,188552
93774,1213156.0,1250452.0,151256
93775,1247146.0,1249416.0,148986
93776,1191400.0,1249218.0,91168
93777,1319864.0,1250452.0,160580
93778,1248889.0,1249925.0,159544
93779,1247344.0,1249416.0,157472
93780,1199688.0,1249416.0,107744
93781,1230768.0,1249416.0,89096
93782,1308468.0,1250452.0,147112
93783,1206940.0,1249416.0,104636
93784,1345764.0,1249416.0,200984
93785,1108520.0,1249416.0,60088
93786,1417248.0,1250452.0,226884
93787,1220408.0,1249416.0,197876
93788,1118880.0,1249416.0,67340
93789,1382024.0,1250452.0,198912
93790,1238020.0,1249416.0,187516
93791,1230095.0,1249779.0,167832
93792,1242164.0,1249416.0,160580
93793,1203832.0,1249416.0,114996
93794,1289820.0,1250452.0,154364
93795,1231804.0,1249416.0,136752
93796,1256668.0,1249416.0,144004
93797,1283604.0,1249416.0,178192
93798,1212120.0,1250452.0,139860
93799,1260812.0,1249416.0,151256
93800,1242164.0,1249416.0,144004
93801,1239056.0,1249416.0,133644
93802,1268064.0,1250452.0,151256
93803,1242164.0,1249416.0,144004
93804,1299144.0,1249416.0,193732
93805,1156176.0,1250452.0,99456
93806,1322972.0,1249416.0,173012
93807,1207976.0,1249416.0,131572
93808,1267028.0,1249416.0,149184
93809,1266778.0,1250202.0,165760
93810,1143744.0,1249416.0,60088
93811,1347836.0,1249416.0,158508
93812,1275316.0,1250452.0,183372
93813,1196580.0,1249416.0,130536
93814,1255632.0,1249416.0,136752
93815,1272208.0,1249416.0,159544
93816,1248380.0,1250452.0,157472
93817,1237080.0,1249512.0,145040
93818,1284640.0,1249416.0,180264
93819,1156065.0,1250341.0,85988
93820,1366617.0,1249416.0,203189
93821,1202796.0,1249549.0,156436
93822,1258740.0,1249416.0,165760
93823,1239311.0,1249671.0,155400
93824,1165500.0,1250452.0,70448
93825,1333332.0,1249416.0,154364
93826,1255632.0,1249416.0,160580
93827,1201760.0,1249416.0,112924
93828,1318828.0,1250452.0,181300
93829,1225588.0,1249416.0,157472
93830,1263920.0,1249416.0,171976
93831,1209012.0,1249416.0,131572
93832,1219000.0,1250080.0,100492
93833,1305360.0,1249416.0,156436
93834,1260812.0,1250452.0,166796
93835,1224552.0,1249416.0,141932
93836,1252524.0,1249416.0,145040
93837,1291892.0,1249416.0,187516
93838,1187319.0,1250515.0,124320
93839,1234912.0,1249416.0,109816
93840,1321936.0,1249416.0,182336
93841,1200724.0,1250452.0,132608
93842,1277388.0,1249416.0,160580
93843,1230768.0,1249416.0,141932
93844,1223785.0,1249685.0,116032
93845,1301216.0,1249416.0,167832
93846,1219372.0,1250452.0,136752
93847,1242164.0,1249416.0,129500
93848,1284640.0,1249416.0,164724
93849,1201760.0,1249416.0,117068
93850,1268064.0,1250452.0,134680
93851,1272208.0,1249416.0,157472
93852,1219372.0,1249416.0,127428
93853,1276352.0,1250452.0,153328
93854,1272208.0,1249416.0,176120
93855,1234077.0,1249617.0,160580
93856,1225588.0,1249416.0,136752
93857,1306396.0,1249416.0,193732
93858,1170680.0,1250452.0,113960
93859,1326569.0,1249905.0,190624
93860,1194508.0,1249416.0,135716
93861,1260812.0,1249416.0,147112
93862,1282568.0,1249416.0,180264
93863,1241128.0,1250452.0,170940
93864,1190577.0,1249629.0,111888
93865,1312612.0,1249416.0,175084
93866,1262884.0,1249416.0,188552
93867,1215228.0,1249416.0,154364
93868,1272208.0,1250452.0,176120
93869,1229732.0,1249416.0,156436
93870,1215177.0,1249365.0,122248
93871,1309504.0,1250452.0,181300
93872,1155140.0,1249416.0,87024
93873,1374772.0,1249416.0,212380
93874,1209012.0,1249416.0,171976
93875,1233876.0,1250452.0,155400
93876,1264956.0,1249416.0,170940
93877,1196580.0,1249416.0,118104
93878,1308468.0,1250452.0,176120
93879,1230768.0,1249416.0,157472
93880,1214192.0,1249416.0,122248
93881,1307432.0,1249416.0,180264
93882,1146852.0,1250452.0,76664
93883,1337476.0,1249416.0,164724
93884,1258740.0,1249416.0,174048
93885,1170680.0,1249416.0,95312
93886,1343692.0,1250452.0,188552
93887,1178968.0,1249416.0,118104
93888,1321936.0,1249416.0,190624
93889,1233876.0,1250452.0,174048
93890,1224552.0,1249416.0,149184
93891,1254818.0,1249416.0,154586
93892,1193472.0,1249638.0,98420
93893,1322972.0,1249416.0,171976
93894,1262884.0,1250452.0,184408
93895,1163428.0,1249416.0,98420
93896,1336440.0,1249416.0,185444
93897,1180004.0,1249416.0,116032
93898,1244236.0,1250452.0,109816
93899,1319864.0,1249416.0,180264
93900,1199688.0,1249416.0,130536
93901,1282568.0,1250452.0,162652
93902,1228535.0,1249255.0,141932
93903,1217300.0,1249416.0,109816
93904,1297072.0,1250452.0,156436
93905,1284640.0,1249416.0,191660
93906,1168608.0,1249416.0,110852
93907,1314406.0,1250174.0,175084
93908,1233876.0,1249416.0,159544
93909,1188292.0,1249416.0,98420
93910,1306832.0,1249852.0,155400
93911,1228696.0,1249416.0,134680
93912,1257840.0,1249552.0,142968
93913,1254900.0,1250452.0,147416
93914,1160320.0,1249720.0,58016
93915,1389276.0,1249416.0,197876
93916,1161356.0,1249416.0,109816
93917,1246210.0,1250354.0,105672
93918,1312612.0,1249416.0,168868
93919,1251488.0,1249416.0,170940
93920,1251488.0,1249416.0,173012
93921,1226624.0,1250452.0,149184
93922,1269100.0,1249416.0,168868
93923,1190364.0,1249416.0,109816
93924,1256668.0,1250452.0,116032
93925,1269100.0,1249416.0,135716
93926,1273244.0,1249416.0,159544
93927,1176896.0,1249416.0,87024
93928,1350944.0,1250452.0,187516
93929,1171716.0,1249416.0,109816
93930,1244236.0,1249416.0,104636
93931,1329188.0,1249416.0,184408
93932,1196580.0,1250452.0,130536
93933,1261848.0,1249416.0,142968
93934,1259776.0,1249416.0,153328
93935,1262884.0,1250452.0,165760
93936,1221394.0,1249366.0,137788
93937,1293964.0,1249416.0,182336
93938,1231804.0,1249416.0,164724
93939,1166536.0,1250452.0,80808
93940,1381710.0,1249102.0,213416
93941,1225588.0,1250452.0,188552
93942,1150996.0,1249416.0,90132
93943,1319864.0,1249416.0,160580
93944,1229732.0,1249416.0,140896
93945,1316756.0,1250452.0,207200
93946,1178750.0,1249198.0,136752
93947,1207976.0,1249416.0,95312
93948,1317792.0,1250452.0,162652
93949,1260812.0,1249416.0,174048
93950,1218336.0,1249416.0,142968
93951,1233876.0,1249416.0,127428
93952,1232840.0,1250452.0,109816
93953,1290856.0,1249416.0,151256
93954,1291892.0,1249416.0,193732
93955,1246308.0,1250452.0,189588
93956,1233876.0,1249416.0,174048
93957,1204868.0,1249416.0,129500
93958,1265992.0,1249416.0,146076
93959,1278424.0,1250452.0,174048
93960,1251488.0,1249416.0,176120
93961,1178968.0,1249416.0,105672
93962,1329188.0,1249416.0,185444
93963,1208354.0,1249794.0,144004
93964,1295000.0,1250452.0,188552
93965,1203832.0,1249416.0,142968
93966,1248945.0,1249988.0,141925
93967,1252524.0,1249409.0,145040
93968,1262884.0,1249416.0,158508
93969,1239056.0,1249416.0,148148
93970,1278424.0,1250452.0,176120
93971,1177932.0,1249416.0,104636
93972,1340584.0,1249416.0,195804
93973,1163428.0,1250452.0,108780
93974,1321709.0,1249189.0,181300
93975,1213156.0,1249416.0,145040
93976,1255632.0,1250452.0,150220
93977,1274280.0,1249416.0,175084
93978,1172752.0,1249416.0,98420
93979,1338512.0,1249416.0,187516
93980,1215228.0,1250452.0,152292
93981,1209012.0,1249416.0,111888
93982,1299144.0,1249416.0,161616
93983,1233876.0,1249416.0,146076
93984,1268064.0,1250452.0,163688
93985,1232840.0,1249416.0,147112
93986,1283604.0,1249416.0,181300
93987,1169644.0,1250452.0,100492
93988,1305360.0,1249416.0,156436
93989,1299627.0,1249899.0,206164
93990,1210089.0,1249457.0,166796
93991,1233876.0,1249416.0,151256
93992,1228696.0,1249416.0,130536
93993,1285676.0,1250452.0,165760
93994,1259776.0,1249416.0,176120
93995,1204868.0,1249416.0,131572
93996,1251488.0,1250452.0,132608
93997,1260812.0,1249416.0,144004
93998,1197616.0,1249416.0,92204
93999,1351980.0,1249416.0,194768
94000,1198652.0,1250452.0,142968
94001,1299144.0,1249416.0,192696
94002,1182076.0,1249416.0,125356
94003,1300180.0,1249416.0,176120
94004,1264204.0,1249700.0,190624
94005,1233876.0,1250452.0,174048
94006,1191400.0,1249416.0,116032
94007,1276295.0,1249359.0,142968
94008,1253560.0,1250452.0,146076
94009,1247344.0,1249416.0,144004
94010,1283604.0,1249416.0,178192
94011,1185184.0,1249416.0,113960
94012,1320900.0,1250452.0,184408
94013,1226624.0,1249416.0,161616
94014,1175860.0,1249416.0,88060
94015,1315720.0,1249416.0,154364
94016,1224552.0,1250452.0,128464
94017,1298108.0,1249416.0,177156
94018,1210048.0,1249416.0,137788
94019,1241128.0,1250452.0,128464
94020,1268064.0,1249416.0,147112
94021,1196580.0,1249416.0,94276
94022,1343692.0,1249416.0,188552
94023,1183112.0,1250452.0,121212
94024,1287748.0,1249416.0,159544
94025,1205904.0,1249416.0,116032
94026,1320900.0,1249416.0,187516
94027,1253560.0,1250452.0,190624
94028,1176862.0,1249382.0,118104
94029,1316756.0,1249416.0,185444
94030,1198652.0,1250452.0,133644
94031,1306396.0,1249416.0,190624
94032,1218336.0,1249416.0,159544
94033,1231804.0,1249416.0,141932
94034,1300180.0,1250452.0,191660
94035,1224552.0,1249416.0,166796
94036,1240092.0,1249416.0,157472
94037,1261848.0,1250452.0,168868
94038,1258194.0,1248870.0,178192
94039,1199688.0,1250452.0,127428
94040,1325044.0,1249416.0,203056
94041,1218336.0,1249416.0,171976
94042,1230768.0,1249416.0,153328
94043,1253779.0,1249635.0,157472
94044,1216264.0,1250452.0,123284
94045,1313648.0,1249416.0,187516
94046,1212120.0,1249416.0,150220
94047,1302252.0,1250452.0,202020
94048,1202796.0,1249416.0,155400
94049,1239890.0,1249214.0,146076
94050,1309504.0,1250452.0,205128
94051,1170680.0,1249416.0,126392
94052,1254596.0,1249416.0,131572
94053,1255632.0,1249416.0,137788
94054,1283604.0,1250452.0,170940
94055,1271172.0,1249416.0,192696
94056,1152762.0,1250146.0,95312
94057,1332296.0,1249416.0,178192
94058,1222480.0,1249416.0,151256
94059,1250452.0,1249416.0,152292
94060,1261256.0,1249860.0,163688
94061,1283604.0,1249416.0,197876
94062,1201472.0,1250164.0,149184
94063,1238020.0,1249416.0,137788
94064,1306396.0,1250452.0,193732
94065,1176896.0,1249416.0,121212
94066,1281532.0,1249416.0,153328
94067,1265992.0,1249416.0,169904
94068,1238803.0,1250452.0,158255
94069,1222480.0,1249163.0,131572
94070,1300180.0,1249416.0,182336
94071,1197616.0,1250452.0,129500
94072,1303588.0,1249716.0,183372
94073,1213156.0,1249416.0,147112
94074,1301216.0,1249416.0,198912
94075,1155140.0,1249416.0,104636
94076,1340985.0,1249817.0,195804
94077,1174824.0,1250452.0,120176
94078,1293964.0,1249416.0,164724
94079,1177909.0,1249393.0,93240
94080,1335716.0,1249728.0,179228
94081,1197616.0,1249416.0,127428
94082,1296036.0,1250452.0,173012
94083,1225588.0,1249416.0,149184
94084,1283604.0,1249416.0,183372
94085,1210048.0,1250452.0,142968
94086,1231804.0,1249416.0,125356
94087,1283604.0,1249416.0,159544
94088,1222480.0,1249416.0,132608
94089,1286712.0,1250452.0,168868
94090,1212120.0,1249416.0,131572
94091,1303288.0,1249416.0,185444
94092,1209012.0,1249416.0,145040
94093,1262884.0,1250452.0,157472
94094,1275316.0,1249416.0,183372
94095,1217300.0,1249416.0,151256
94096,1285878.0,1249618.0,187516
94097,1215228.0,1250452.0,152292
94098,1222480.0,1249416.0,125356
94099,1247344.0,1249416.0,123284
94100,1305360.0,1249416.0,179228
94101,1220803.0,1249811.0,150220
94102,1241128.0,1250452.0,140896
94103,1275316.0,1249416.0,166796
94104,1220408.0,1249416.0,137788
94105,1249416.0,1249416.0,137788
94106,1270136.0,1250452.0,157472
94107,1268064.0,1249416.0,176120
94108,1245272.0,1249416.0,171976
94109,1231804.0,1250452.0,153328
94110,1213156.0,1249416.0,117068
94111,1292928.0,1249416.0,160580
94112,1242164.0,1249416.0,153328
94113,1211084.0,1250452.0,113960
94114,1283604.0,1249416.0,148148
94115,1269100.0,1249416.0,167832
94116,1241863.0,1250151.0,159544
94117,1190364.0,1249416.0,100492
94118,1295661.0,1250077.0,146076
94119,1278424.0,1249416.0,175084
94120,1231804.0,1249416.0,157472
94121,1227660.0,1249416.0,135716
94122,1299144.0,1250452.0,184408
94123,1198652.0,1249416.0,133644
94124,1261848.0,1249416.0,146076
94125,1264893.0,1250389.0,160580
94126,1285676.0,1249416.0,196840
94127,1155533.0,1249809.0,102564
94128,1307432.0,1249416.0,160580
94129,1219372.0,1249416.0,130536
94130,1280496.0,1250452.0,160580
94131,1256668.0,1249416.0,167832
94132,1235948.0,1249416.0,154364
94133,1206940.0,1249416.0,111888
94134,1319864.0,1250452.0,181300
94135,1178968.0,1249416.0,110852
94136,1272208.0,1249416.0,133644
94137,1317792.0,1249416.0,202020
94138,1238020.0,1250452.0,189588
94139,1186220.0,1249416.0,126392
94140,1257704.0,1249416.0,134680
94141,1269100.0,1250452.0,153328
94142,1284640.0,1249416.0,188552
94143,1255632.0,1249416.0,194768
94144,1218336.0,1249416.0,163688
94145,1272208.0,1250452.0,185444
94146,1231258.0,1248870.0,167832
94147,1279460.0,1250452.0,196840
94148,1229732.0,1249416.0,177156
94149,1259734.0,1249416.0,187474
94150,1246308.0,1250410.0,183372
94151,1242164.0,1249416.0,176120
94152,1263777.0,1249273.0,190624
94153,1223909.0,1249809.0,164724
94154,1278424.0,1249416.0,193732
94155,1226624.0,1250452.0,169904
94156,1254793.0,1249613.0,175084
94157,1260812.0,1249416.0,186480
94158,1236984.0,1249416.0,174048
