time,portPktIn,portPktOut,qSize
52540,1315720.0,1250452.0,164724
52541,1237882.0,1249278.0,153328
52542,1231804.0,1249416.0,135716
52543,1213718.0,1249978.0,99456
52544,1346800.0,1249416.0,196840
52545,1118535.0,1250107.0,65268
52546,1357584.0,1249416.0,173436
52547,1186215.0,1249835.0,109816
52548,1279867.0,1249823.0,139860
52549,1233876.0,1249416.0,124320
52550,1247685.0,1249757.0,122248
52551,1287635.0,1249303.0,160580
52552,1188767.0,1249891.0,99456
52553,1283604.0,1250452.0,132608
52554,1227603.0,1249359.0,110852
52555,1211084.0,1249416.0,72520
52556,1347836.0,1249416.0,170940
52557,1183112.0,1250452.0,103600
52558,1236441.0,1248873.0,91168
52559,1276739.0,1249803.0,118104
52560,1251488.0,1250452.0,119140
52561,1202890.0,1249510.0,72520
52562,1360268.0,1249416.0,183372
52563,1164737.0,1249689.0,98420
52564,1261157.0,1249761.0,109816
52565,1263879.0,1249375.0,124320
52566,1221575.0,1249547.0,96348
52567,1259776.0,1250452.0,105672
52568,1209200.0,1249416.0,65456
52569,1370789.0,1249765.0,186480
52570,1169322.0,1250130.0,105672
52571,1258740.0,1249416.0,114996
52572,1260736.0,1249340.0,126392
52573,1198105.0,1249905.0,74592
52574,1334613.0,1249661.0,159544
52575,1203503.0,1250123.0,112924
52576,1274280.0,1249416.0,137788
52577,1227696.0,1249452.0,116032
52578,1122967.0,1234855.0,4144
52579,1428644.0,1249416.0,183372
52580,1223516.0,1249416.0,157472
52581,1165859.0,1249775.0,73556
52582,1317773.0,1249988.0,141341
52583,1216264.0,1249861.0,107744
52584,1238408.0,1249804.0,96348
52585,1274280.0,1249416.0,121212
52586,1226624.0,1249416.0,98420
52587,1283604.0,1249416.0,132608
52588,1244451.0,1250452.0,126607
52589,1214264.0,1249703.0,91168
52590,1288784.0,1249416.0,130536
52591,1228467.0,1249187.0,109816
52592,1269558.0,1249874.0,129500
52593,1198313.0,1250113.0,77700
52594,1351682.0,1249118.0,180264
52595,1238020.0,1250452.0,167832
52596,1197616.0,1249416.0,116032
52597,1291892.0,1249416.0,158508
52598,1277388.0,1250452.0,185444
52599,1132037.0,1249105.0,68376
52600,1331260.0,1249416.0,150220
52601,1199355.0,1250119.0,99456
52602,1299144.0,1249416.0,149184
52603,1203749.0,1250369.0,102564
52604,1297015.0,1249359.0,150220
52605,1218260.0,1249340.0,119140
52606,1236984.0,1250452.0,105672
52607,1290856.0,1249416.0,147112
52608,1184148.0,1249416.0,81844
52609,1336440.0,1249416.0,168868
52610,1217300.0,1250452.0,135716
52611,1245272.0,1249416.0,131572
52612,1273244.0,1249416.0,155400
52613,1249416.0,1249416.0,155400
52614,1225658.0,1250522.0,130536
52615,1220522.0,1249530.0,101528
52616,1245272.0,1249416.0,97384
52617,1321344.0,1249860.0,168868
52618,1202082.0,1249738.0,121212
52619,1265992.0,1249416.0,137788
52620,1277388.0,1249416.0,165760
52621,1152023.0,1250443.0,67340
52622,1367520.0,1249416.0,185444
52623,1224552.0,1249416.0,160580
52624,1190806.0,1249858.0,101528
52625,1329392.0,1249416.0,181504
52626,1167625.0,1249673.0,99456
52627,1237226.0,1249658.0,87024
52628,1335881.0,1249893.0,173012
52629,1212120.0,1250452.0,134680
52630,1198652.0,1249416.0,83916
52631,1303288.0,1249416.0,137788
52632,1273041.0,1249416.0,161413
52633,1216914.0,1250249.0,128078
52634,1206474.0,1249600.0,84952
52635,1349908.0,1249416.0,185444
52636,1168608.0,1250452.0,103600
52637,1258021.0,1248697.0,112924
52638,1327116.0,1250452.0,189588
52639,1192017.0,1249247.0,132358
52640,1225588.0,1250202.0,107744
52641,1312683.0,1249487.0,170940
52642,1209493.0,1249897.0,130536
52643,1256668.0,1249416.0,137788
52644,1248380.0,1249416.0,136752
52645,1261843.0,1250447.0,148148
52646,1175000.0,1249592.0,73556
52647,1327116.0,1249416.0,151256
52648,1226624.0,1249416.0,128464
52649,1216144.0,1250332.0,94276
52650,1343692.0,1249416.0,188552
52651,1253225.0,1249416.0,192361
52652,1160429.0,1250226.0,102564
52653,1282553.0,1249401.0,135716
52654,1281532.0,1249416.0,167832
52655,1134420.0,1249416.0,52836
52656,1393850.0,1250452.0,196234
52657,1169644.0,1249846.0,116032
52658,1270288.0,1249568.0,136752
52659,1186948.0,1249108.0,74592
52660,1375470.0,1250114.0,199948
52661,1242164.0,1249416.0,192696
52662,1220877.0,1249885.0,163688
52663,1199688.0,1249416.0,113960
52664,1284194.0,1250006.0,148148
52665,1228683.0,1249403.0,127428
52666,1220408.0,1249416.0,98420
52667,1303288.0,1250452.0,151256
52668,1210585.0,1249953.0,111888
52669,1336440.0,1249416.0,198912
52670,1218336.0,1249416.0,167832
52671,1223516.0,1249416.0,141932
52672,1244180.0,1250396.0,135716
52673,1217300.0,1249416.0,103600
52674,1309504.0,1249416.0,163688
52675,1254596.0,1249416.0,168868
52676,1230768.0,1250452.0,149184
52677,1240092.0,1249416.0,139860
52678,1265992.0,1249416.0,156436
52679,1243200.0,1250452.0,149184
52680,1163428.0,1249416.0,63196
52681,1386743.0,1249991.0,199948
52682,1164382.0,1249334.0,114996
52683,1299271.0,1249543.0,164724
52684,1224552.0,1249416.0,139860
52685,1218233.0,1250349.0,107744
52686,1262416.0,1248948.0,121212
52687,1250424.0,1250424.0,121212
52688,1258740.0,1249416.0,130536
52689,1298278.0,1249586.0,179228
52690,1155783.0,1250059.0,84952
52691,1364412.0,1249416.0,199948
52692,1147888.0,1249416.0,98420
52693,1313251.0,1250452.0,161219
52694,1247344.0,1249019.0,159544
52695,1170680.0,1250452.0,79772
52696,1294006.0,1249458.0,124320
52697,1302252.0,1249416.0,177156
52698,1081368.0,1249200.0,9324
52699,1383463.0,1249819.0,142968
52700,1280266.0,1250452.0,172782
52701,1202887.0,1249277.0,126392
52702,1257421.0,1250169.0,133644
52703,1195665.0,1249537.0,79772
52704,1328152.0,1249416.0,158508
52705,1122365.0,1249793.0,31080
52706,1432375.0,1250039.0,213416
52707,1108347.0,1249243.0,72520
52708,1324008.0,1249416.0,147112
52709,1262884.0,1250452.0,159544
52710,1121486.0,1248914.0,32116
52711,1423598.0,1249550.0,206164
52712,1171595.0,1250331.0,127428
52713,1204618.0,1249166.0,82880
52714,1262714.0,1249246.0,96348
52715,1256241.0,1250025.0,102564
52716,1261848.0,1249416.0,114996
52717,1223280.0,1250216.0,88060
52718,1283385.0,1249416.0,122029
52719,1267028.0,1250233.0,138824
52720,1140636.0,1249416.0,30044
52721,1389276.0,1249416.0,169904
52722,1136579.0,1249503.0,56980
52723,1366651.0,1250619.0,173012
52724,1210048.0,1249416.0,133644
52725,1203832.0,1249416.0,88060
52726,1253560.0,1249416.0,92204
52727,1230365.0,1250049.0,72520
52728,1258996.0,1249672.0,81844
52729,1296627.0,1250007.0,128464
52730,1152871.0,1249219.0,32116
52731,1386586.0,1249834.0,168868
52732,1157212.0,1249416.0,76664
52733,1306667.0,1249687.0,133644
52734,1218813.0,1249893.0,102564
52735,1258740.0,1249416.0,111888
52736,1269100.0,1250452.0,130536
52737,1206775.0,1249251.0,88060
52738,1216180.0,1249332.0,54908
52739,1373736.0,1250452.0,178192
52740,1237261.0,1249693.0,165760
52741,1044606.0,1207258.0,3108
52742,1425536.0,1249416.0,179228
52743,1126768.0,1250052.0,55944
52744,1329765.0,1249241.0,136468
52745,1215228.0,1250168.0,101528
52746,1259734.0,1249374.0,111888
52747,1219925.0,1249969.0,81844
52748,1230688.0,1249336.0,63196
52749,1277954.0,1249982.0,91168
52750,1215228.0,1249416.0,56980
52751,1316756.0,1250452.0,123284
52752,1160320.0,1249416.0,34188
52753,1413104.0,1249416.0,197876
52754,1180330.0,1249742.0,128464
52755,1261131.0,1249416.0,140179
52756,1160613.0,1250028.0,50764
52757,1316343.0,1250039.0,117068
52758,1254596.0,1249416.0,122248
52759,1222616.0,1249552.0,95312
52760,1206940.0,1249416.0,52836
52761,1350058.0,1250602.0,152292
52762,1183112.0,1249416.0,85988
52763,1269100.0,1249416.0,105672
52764,1241128.0,1249416.0,97384
52765,1229915.0,1250635.0,76664
52766,1308468.0,1249416.0,135716
52767,1228181.0,1249937.0,113960
52768,1182837.0,1249141.0,47656
52769,1372700.0,1249416.0,170940
52770,1143744.0,1250452.0,64232
52771,1327895.0,1249159.0,142968
52772,1218980.0,1249663.0,112285
52773,1181024.0,1249797.0,43512
52774,1353448.0,1249848.0,147112
52775,1175334.0,1249926.0,72520
52776,1216515.0,1249667.0,39368
52777,1384096.0,1249416.0,174048
52778,1157260.0,1249464.0,81844
52779,1219731.0,1249775.0,51800
52780,1313535.0,1250339.0,114996
52781,1221384.0,1249356.0,87024
52782,1209012.0,1249416.0,46620
52783,1316255.0,1249951.0,112924
52784,1132563.0,1245487.0,0
52785,1431752.0,1248380.0,183372
52786,1101595.0,1249743.0,35224
52787,1332524.0,1198880.0,168868
52788,1164222.0,1250210.0,82880
52789,1276352.0,1249416.0,109816
52790,1198405.0,1250205.0,58016
52791,1298303.0,1249611.0,106708
52792,1229732.0,1249416.0,87024
52793,1228896.0,1249616.0,66304
52794,1296036.0,1249416.0,112924
52795,1216547.0,1249699.0,79772
52796,1298108.0,1250452.0,127428
52797,1171302.0,1249002.0,49728
52798,1300861.0,1250097.0,100492
52799,1265992.0,1249416.0,117068
52800,1244760.0,1249940.0,111888
52801,1248949.0,1249985.0,110852
52802,1269100.0,1249416.0,130536
52803,1252524.0,1249416.0,133644
52804,1213654.0,1249415.0,97883
52805,1254596.0,1249915.0,102564
52806,1289820.0,1250452.0,141932
52807,1288931.0,1249563.0,181300
52808,1166879.0,1249759.0,98420
52809,1339548.0,1249416.0,188552
52810,1239056.0,1249416.0,178192
52811,1185184.0,1249416.0,113960
52812,1266354.0,1249778.0,130536
52813,1221444.0,1250452.0,101528
52814,1299144.0,1249416.0,151256
52815,1224803.0,1249202.0,126857
52816,1236851.0,1249748.0,113960
52817,1269797.0,1250113.0,133644
52818,1224552.0,1249416.0,108780
52819,1263056.0,1249588.0,122248
52820,1306783.0,1249803.0,179228
52821,1214758.0,1249982.0,144004
52822,1211035.0,1249367.0,105672
52823,1283604.0,1250452.0,138824
52824,1299848.0,1249084.0,189588
52825,1127424.0,1249672.0,67340
52826,1369371.0,1250231.0,186480
52827,1200724.0,1249416.0,137788
52828,1221444.0,1249416.0,109816
52829,1328152.0,1249416.0,188552
52830,1142484.0,1250228.0,80808
52831,1351921.0,1249357.0,183372
52832,1246491.0,1250452.0,179411
52833,1246556.0,1248811.0,177156
52834,1260550.0,1250190.0,187516
52835,1120333.0,1249833.0,58016
52836,1371587.0,1249339.0,180264
52837,1267472.0,1249416.0,198320
52838,1194802.0,1250154.0,142968
52839,1244236.0,1249416.0,137788
52840,1241022.0,1249548.0,129262
52841,1270136.0,1250214.0,149184
52842,1201760.0,1249416.0,101528
52843,1318050.0,1249674.0,169904
52844,1202796.0,1249416.0,123284
52845,1265152.0,1250648.0,137788
52846,1231000.0,1249648.0,119140
52847,1294507.0,1248923.0,164724
52848,1210048.0,1250452.0,124320
52849,1320900.0,1249416.0,195804
52850,1184705.0,1249973.0,130536
52851,1272543.0,1249751.0,153328
52852,1230267.0,1248915.0,134680
52853,1266674.0,1250098.0,151256
52854,1272603.0,1249811.0,174048
52855,1218336.0,1249416.0,142968
52856,1242164.0,1249416.0,135716
52857,1243200.0,1250452.0,128464
52858,1297255.0,1249599.0,176120
52859,1205452.0,1248964.0,132608
52860,1324123.0,1250567.0,206164
52861,1202238.0,1249416.0,158986
52862,1248380.0,1249894.0,157472
52863,1234161.0,1249701.0,141932
52864,1279637.0,1249593.0,171976
52865,1209618.0,1250022.0,131572
52866,1267430.0,1248782.0,150220
52867,1234912.0,1250452.0,134680
52868,1276352.0,1249416.0,161616
52869,1288784.0,1249416.0,200984
52870,1195829.0,1249701.0,147112
52871,1270136.0,1249416.0,167832
52872,1224683.0,1250341.0,142174
52873,1264063.0,1249801.0,156436
52874,1204510.0,1249058.0,111888
52875,1281479.0,1250399.0,142968
52876,1221444.0,1249416.0,114996
52877,1274280.0,1249416.0,139860
52878,1297072.0,1250452.0,186480
52879,1227660.0,1249416.0,164724
52880,1294986.0,1249416.0,210294
52881,1147616.0,1250166.0,107744
52882,1286941.0,1249645.0,145040
52883,1270497.0,1249777.0,165760
52884,1199355.0,1249083.0,116032
52885,1319864.0,1249416.0,186480
52886,1165127.0,1250079.0,101528
52887,1266369.0,1249793.0,118104
52888,1314684.0,1249416.0,183372
52889,1233876.0,1250452.0,166796
52890,1208688.0,1249092.0,126392
52891,1248898.0,1249829.0,125461
52892,1291892.0,1249521.0,167832
52893,1182076.0,1249416.0,100492
52894,1318828.0,1250452.0,168868
52895,1256949.0,1249223.0,176594
52896,1178968.0,1249890.0,105672
52897,1291892.0,1249416.0,148148
52898,1236984.0,1250452.0,134680
52899,1271172.0,1249416.0,156436
52900,1224552.0,1249416.0,131572
52901,1201760.0,1249416.0,83916
52902,1309504.0,1250452.0,142968
52903,1272045.0,1249253.0,165760
52904,1251488.0,1249416.0,167832
52905,1180004.0,1250452.0,97384
52906,1324008.0,1249416.0,171976
52907,1213156.0,1249416.0,135716
52908,1245272.0,1249416.0,131572
52909,1263380.0,1249912.0,145040
52910,1252524.0,1249416.0,148148
52911,1279460.0,1250452.0,177156
52912,1246308.0,1249416.0,174048
52913,1189618.0,1249706.0,113960
52914,1326080.0,1249416.0,190624
52915,1134695.0,1249691.0,75628
52916,1387204.0,1250452.0,212380
52917,1237667.0,1249063.0,200984
52918,1161923.0,1249983.0,112924
52919,1311725.0,1249416.0,175233
52920,1236056.0,1249673.0,161616
52921,1234912.0,1249416.0,147112
52922,1264618.0,1250114.0,161616
52923,1270136.0,1249416.0,182336
52924,1225878.0,1249706.0,158508
52925,1276352.0,1250452.0,184408
52926,1191400.0,1249416.0,126392
52927,1299144.0,1249416.0,176120
52928,1228696.0,1249416.0,155400
52929,1251658.0,1250452.0,156606
52930,1254596.0,1249586.0,161616
52931,1265656.0,1249080.0,178192
52932,1173788.0,1250452.0,101528
52933,1306336.0,1249356.0,158508
52934,1247904.0,1249976.0,156436
52935,1191400.0,1249416.0,98420
52936,1355088.0,1249416.0,204092
52937,1213156.0,1250452.0,166796
52938,1257704.0,1249416.0,175084
52939,1254817.0,1249637.0,180264
52940,1239056.0,1249416.0,169904
52941,1204868.0,1249416.0,125356
52942,1320900.0,1250452.0,195804
52943,1232840.0,1249416.0,179228
52944,1258740.0,1249416.0,188552
52945,1255536.0,1250356.0,193732
52946,1229732.0,1249416.0,174048
52947,1224552.0,1249416.0,149184
52948,1309504.0,1249416.0,209272
52949,1206940.0,1250452.0,165760
52950,1244236.0,1249416.0,160580
52951,1260986.0,1249416.0,172150
52952,1218243.0,1249497.0,140896
52953,1307092.0,1250112.0,197876
52954,1198652.0,1249416.0,147112
52955,1236984.0,1250452.0,133644
52956,1274091.0,1249227.0,158508
52957,1243200.0,1249416.0,152292
52958,1243200.0,1250452.0,145040
52959,1292928.0,1249416.0,188552
52960,1225529.0,1249357.0,164724
52961,1219051.0,1250131.0,133644
52962,1265992.0,1249416.0,150220
52963,1270264.0,1249416.0,171068
52964,1272208.0,1250580.0,192696
52965,1209012.0,1249416.0,152292
52966,1281532.0,1249416.0,184408
52967,1253560.0,1249416.0,188552
52968,1216264.0,1250452.0,154364
52969,1263427.0,1249416.0,168375
52970,1266320.0,1249251.0,185444
52971,1230675.0,1250359.0,165760
52972,1252972.0,1249864.0,168868
52973,1218336.0,1249416.0,137788
52974,1298108.0,1249416.0,186480
52975,1212120.0,1249416.0,149184
52976,1255632.0,1250452.0,154364
52977,1252524.0,1249416.0,157472
52978,1279814.0,1249770.0,187516
52979,1193377.0,1249321.0,131572
52980,1264479.0,1249975.0,146076
52981,1270136.0,1249416.0,166796
52982,1268967.0,1250319.0,185444
52983,1225588.0,1249416.0,161616
52984,1249416.0,1249416.0,161616
52985,1219743.0,1249787.0,131572
52986,1281865.0,1249416.0,164021
52987,1240771.0,1250428.0,154364
52988,1301216.0,1249416.0,206164
52989,1198093.0,1249416.0,154841
52990,1221444.0,1249893.0,126392
52991,1285907.0,1249647.0,162652
52992,1230768.0,1249416.0,144004
52993,1238583.0,1250359.0,132228
52994,1318276.0,1249520.0,200984
52995,1230528.0,1249416.0,182096
52996,1256668.0,1250212.0,188552
52997,1214628.0,1249361.0,153819
52998,1255632.0,1249907.0,159544
52999,1249416.0,1249416.0,159544
53000,1236984.0,1249416.0,147112
53001,1275316.0,1250452.0,171976
53002,1246308.0,1249416.0,168868
53003,1218336.0,1249416.0,137788
53004,1290856.0,1249416.0,179228
53005,1209683.0,1250087.0,138824
53006,1267028.0,1249416.0,156436
53007,1270136.0,1250452.0,176120
53008,1241128.0,1249416.0,167832
53009,1244534.0,1249714.0,162652
53010,1260751.0,1249355.0,174048
53011,1236297.0,1249765.0,160580
53012,1292928.0,1249416.0,204092
53013,1191249.0,1250301.0,145040
53014,1290856.0,1249416.0,186480
53015,1258740.0,1249416.0,195804
53016,1245272.0,1250452.0,190624
53017,1189846.0,1248898.0,131572
53018,1292928.0,1250452.0,174048
53019,1283307.0,1249119.0,208236
53020,1203639.0,1250344.0,161531
53021,1243200.0,1249331.0,155400
53022,1239056.0,1249416.0,145040
53023,1246308.0,1249416.0,141932
53024,1299144.0,1250452.0,190624
53025,1261848.0,1249416.0,203056
53026,1210697.0,1250065.0,163688
53027,1248380.0,1249416.0,162652
53028,1298108.0,1249416.0,211344
53029,1239972.0,1250332.0,200984
53030,1223516.0,1249416.0,175084
53031,1227146.0,1249938.0,152292
53032,1296036.0,1249416.0,198912
53033,1262666.0,1249198.0,212380
53034,1202862.0,1250518.0,164724
53035,1256668.0,1249416.0,171976
53036,1210336.0,1249704.0,132608
53037,1316756.0,1249416.0,199948
53038,1257704.0,1249416.0,208236
53039,1191400.0,1250452.0,149184
53040,1282568.0,1249416.0,182336
53041,1231804.0,1249416.0,164724
53042,1248380.0,1249416.0,163688
53043,1231678.0,1250326.0,145040
53044,1269100.0,1249416.0,164724
53045,1248380.0,1249416.0,163688
53046,1232429.0,1250041.0,146076
53047,1279460.0,1249416.0,176120
53048,1281532.0,1250452.0,207200
53049,1194508.0,1249416.0,152292
53050,1312203.0,1250043.0,214452
53051,1211988.0,1249284.0,177156
53052,1207511.0,1249987.0,134680
53053,1259619.0,1249259.0,145040
53054,1282568.0,1249416.0,178192
53055,1177316.0,1249836.0,105672
53056,1312612.0,1250452.0,167832
53057,1281005.0,1248889.0,199948
53058,1252929.0,1250452.0,202425
53059,1172752.0,1248785.0,126392
53060,1245202.0,1250382.0,121212
53061,1280496.0,1249416.0,152292
53062,1300180.0,1249416.0,203056
53063,1248380.0,1250452.0,200984
53064,1193519.0,1249463.0,145040
53065,1273355.0,1249527.0,168868
53066,1257704.0,1249416.0,177156
53067,1238879.0,1250275.0,165760
53068,1277409.0,1249437.0,193732
53069,1220408.0,1249416.0,164724
53070,1277677.0,1249705.0,192696
53071,1193941.0,1249885.0,136752
53072,1254596.0,1249416.0,141932
53073,1289820.0,1250452.0,181300
53074,1254596.0,1249416.0,186480
53075,1232840.0,1249416.0,169904
53076,1234912.0,1249416.0,155400
53077,1255632.0,1250452.0,160580
53078,1262884.0,1249416.0,174048
53079,1269115.0,1249568.0,193595
53080,1213156.0,1250315.0,156436
53081,1233876.0,1249416.0,140896
53082,1274280.0,1249416.0,165760
53083,1245670.0,1249814.0,161616
53084,1269127.0,1249443.0,181300
53085,1229732.0,1249416.0,161616
53086,1213568.0,1249828.0,125356
53087,1282805.0,1249853.0,158308
53088,1270136.0,1250252.0,178192
53089,1249492.0,1249492.0,178192
53090,1216264.0,1249416.0,145040
53091,1262884.0,1249416.0,158508
53092,1259776.0,1250452.0,167832
53093,1267385.0,1249773.0,185444
53094,1221444.0,1249416.0,157472
53095,1290856.0,1249416.0,198912
53096,1195544.0,1249416.0,145040
53097,1267028.0,1250452.0,161616
53098,1252672.0,1249416.0,164872
53099,1244236.0,1249564.0,159544
53100,1321894.0,1249616.0,231822
53101,1204604.0,1250347.0,186079
53102,1208005.0,1249239.0,144845
53103,1302517.0,1249860.0,197502
53104,1257148.0,1249737.0,204913
53105,1269635.0,1249105.0,225443
53106,1186270.0,1250599.0,161114
53107,1254862.0,1248776.0,167200
53108,1253338.0,1250635.0,169903
53109,1306449.0,1248900.0,227452
53110,1236603.0,1249575.0,214480
53111,1208293.0,1250164.0,172609
53112,1248599.0,1250003.0,171205
53113,1226113.0,1248876.0,148442
53114,1273229.0,1250547.0,171124
53115,1231002.0,1249109.0,153017
53116,1294348.0,1250162.0,197203
53117,1253507.0,1249382.0,201328
53118,1277043.0,1249639.0,228732
53119,1143555.0,1250039.0,122248
53120,1314107.0,1249996.0,186359
53121,1321790.0,1248978.0,259171
53122,1147912.0,1249524.0,157559
53123,1311919.0,1250085.0,219393
53124,1249098.0,1250216.0,218275
53125,1225344.0,1249060.0,194559
53126,1214467.0,1249483.0,159543
53127,1277717.0,1250625.0,186635
53128,1290692.0,1248782.0,228545
53129,1244269.0,1250499.0,222315
53130,1280635.0,1249281.0,253669
53131,1135948.0,1249924.0,139693
53132,1277581.0,1249054.0,168220
53133,1252419.0,1250138.0,170501
53134,1346551.0,1249405.0,267647
53135,1157725.0,1249664.0,175708
53136,1265740.0,1249811.0,191637
53137,1283765.0,1250169.0,225233
53138,1236892.0,1249031.0,213094
53139,1198722.0,1250200.0,161616
53140,1248250.0,1249271.0,160595
53141,1296962.0,1249693.0,207864
53142,1210980.0,1250100.0,168744
53143,1206251.0,1249985.0,125010
53144,1241367.0,1249309.0,117068
53145,1338881.0,1249701.0,206248
53146,1228167.0,1250156.0,184259
53147,1217386.0,1249089.0,152556
53148,1260279.0,1249771.0,163064
53149,1322193.0,1249725.0,235532
53150,1288203.0,1249835.0,273900
53151,1184830.0,1250122.0,208608
53152,1220797.0,1249581.0,179824
53153,1360350.0,1249691.0,290483
53154,1178376.0,1248983.0,219876
53155,1241995.0,1249911.0,211960
53156,1246987.0,1249538.0,209409
53157,1232674.0,1250391.0,191692
53158,1235145.0,1249610.0,177227
53159,1234886.0,1249461.0,162652
53160,1293051.0,1250063.0,205640
53161,1181667.0,1249857.0,137450
53162,1263612.0,1249702.0,151360
53163,1299089.0,1249465.0,200984
53164,1215498.0,1249041.0,167441
53165,1340442.0,1250085.0,257798
53166,1194458.0,1249921.0,202335
53167,1204051.0,1249989.0,156397
53168,1339329.0,1249585.0,246141
53169,1267601.0,1248992.0,264750
53170,1145045.0,1250350.0,159445
53171,1198709.0,1249487.0,108667
53172,1513841.0,1249191.0,373317
53173,1079361.0,1249757.0,202921
53174,1225409.0,1250464.0,177866
53175,1240680.0,1249690.0,168856
53176,1309285.0,1249242.0,228899
53177,1227966.0,1249647.0,207218
53178,1202898.0,1250066.0,160050
53179,1314253.0,1249537.0,224766
53180,1131155.0,1250136.0,105785
53181,1406036.0,1249303.0,262518
53182,1204748.0,1249252.0,218014
53183,1211885.0,1250314.0,179585
53184,1242438.0,1249302.0,172721
53185,1505209.0,1250185.0,427745
53186,1141936.0,1249621.0,320060
53187,1083661.0,1249618.0,154103
53188,1387777.0,1249865.0,292015
53189,1132255.0,1249219.0,175051
53190,1226040.0,1249393.0,151698
53191,1184528.0,1250560.0,85666
53192,1513339.0,1249557.0,349448
53193,1089940.0,1249466.0,189922
53194,1429661.0,1249990.0,369593
53195,1171325.0,1249241.0,291677
53196,1126260.0,1250366.0,167571
53197,1432415.0,1249178.0,350808
53198,1132466.0,1249923.0,233351
53199,1241917.0,1249913.0,225355
53200,1248125.0,1248912.0,224568
53201,1259869.0,1249814.0,234623
53202,1381114.0,1250506.0,365231
53203,1199944.0,1249413.0,315762
53204,1103365.0,1249650.0,169477
53205,1255965.0,1249258.0,176184
53206,1277213.0,1250072.0,203325
53207,1287573.0,1249803.0,241095
53208,1205966.0,1249090.0,197971
53209,1237611.0,1250386.0,185196
53210,1265967.0,1248975.0,202188
53211,1338162.0,1250513.0,289837
53212,1169496.0,1249301.0,210032
53213,1211895.0,1249872.0,172055
53214,1286578.0,1249885.0,208748
53215,1199815.0,1248933.0,159630
53216,1372236.0,1250071.0,281795
53217,1065599.0,1250088.0,97306
53218,1604805.0,1249299.0,452812
53219,982429.0,1250213.0,185028
53220,1594998.0,1248838.0,531188
53221,1273392.0,1249944.0,554636
53222,889226.0,1249736.0,194126
53223,1429704.0,1249795.0,374035
53224,1330136.0,1249753.0,454418
53225,1078136.0,1249847.0,282707
53226,1120232.0,1249383.0,153556
53227,1534607.0,1250449.0,437714
53228,1070831.0,1248763.0,259782
53229,1200197.0,1250253.0,209726
53230,1481787.0,1249477.0,442036
53231,1104849.0,1249438.0,297447
53232,1129379.0,1249618.0,177208
53233,1305666.0,1250292.0,232582
53234,1278887.0,1249048.0,262421
53235,1421276.0,1250688.0,433009
53236,1017969.0,1248948.0,202030
53237,1272270.0,1249996.0,224304
53238,1281935.0,1249696.0,256543
53239,1172867.0,1249627.0,179783
53240,1528840.0,1249486.0,459137
53241,1168267.0,1250392.0,377012
53242,1043812.0,1249186.0,171638
53243,1499676.0,1249348.0,421966
53244,1168539.0,1250371.0,340134
53245,1087607.0,1249863.0,177878
53246,1464876.0,1248979.0,393775
53247,1181844.0,1250571.0,325048
53248,1150880.0,1249448.0,226480
53249,1331989.0,1249324.0,309145
53250,1512989.0,1249575.0,572559
53251,1121352.0,1249949.0,443962
53252,1060416.0,1249891.0,254487
53253,1259152.0,1249875.0,263764
53254,1301377.0,1248904.0,316237
53255,1078944.0,1250357.0,144824
53256,1519108.0,1249370.0,414562
53257,1136716.0,1250191.0,301087
53258,1102514.0,1249027.0,154574
53259,1693925.0,1250095.0,598404
53260,1186869.0,1249231.0,536042
53261,862970.0,1249676.0,149336
53262,1700082.0,1250083.0,599335
53263,1388827.0,1249914.0,738248
53264,999089.0,1249668.0,487669
53265,1010810.0,1249310.0,249169
53266,1182941.0,1249589.0,182521
53267,1518754.0,1249674.0,451601
53268,1089165.0,1250117.0,290649
53269,1168649.0,1250026.0,209272
53270,1864339.0,1248885.0,824726
53271,919698.0,1249834.0,494590
53272,793117.0,1250302.0,37405
53273,2197104.0,1249060.0,985449
53274,1294095.0,1250574.0,1028970
53275,906112.0,1249624.0,685458
53276,828360.0,1249418.0,264400
53277,1391873.0,1249188.0,407085
53278,1679334.0,1249832.0,836587
53279,953778.0,1249584.0,540781
53280,929242.0,1249957.0,220066
53281,1483690.0,1249735.0,454021
53282,1255740.0,1249416.0,460345
53283,982098.0,1250521.0,191922
53284,1554577.0,1249282.0,497217
53285,1422043.0,1249477.0,669783
53286,1060346.0,1249505.0,480624
53287,1037513.0,1250466.0,267671
53288,1183156.0,1249695.0,201132
53289,1736485.0,1249445.0,688172
53290,1042351.0,1249301.0,481222
53291,899195.0,1250480.0,129937
53292,1913895.0,1249294.0,794538
53293,1281470.0,1250102.0,825906
53294,913681.0,1249733.0,489854
53295,932697.0,1248759.0,173792
53296,1539313.0,1249824.0,463281
53297,1299365.0,1249494.0,513152
53298,1146816.0,1250177.0,409791
53299,1045352.0,1249359.0,205784
53300,1493229.0,1249573.0,449440
53301,1369489.0,1250175.0,568754
53302,955602.0,1249876.0,274480
53303,1370528.0,1249629.0,395379
53304,1925224.0,1249658.0,1070945
53305,1107130.0,1250081.0,927994
53306,781107.0,1249779.0,459322
53307,985599.0,1249636.0,195285
53308,1398943.0,1249667.0,344561
53309,1246009.0,1249250.0,341320
53310,1167061.0,1250192.0,258189
53311,1196287.0,1249498.0,204978
53312,1379144.0,1249123.0,334999
53313,1041871.0,1249840.0,127030
53314,1886439.0,1249970.0,763499
53315,1216523.0,1249257.0,730765
53316,776489.0,1250165.0,257089
