time,portPktIn,portPktOut,qSize
37765,1249416.0,1249416.0,0
37766,1250452.0,1250452.0,0
37767,1249416.0,1249416.0,0
37768,1249416.0,1249416.0,0
37769,1249416.0,1249416.0,0
37770,1250452.0,1250452.0,0
37771,1249416.0,1249416.0,0
37772,1249416.0,1249416.0,0
37773,1250452.0,1250452.0,0
37774,1249416.0,1249416.0,0
37775,1249416.0,1249416.0,0
37776,1249416.0,1249416.0,0
37777,1270136.0,1250452.0,19684
37778,1224552.0,1228696.0,15540
37779,1250452.0,1249416.0,16576
37780,1246308.0,1247344.0,15540
37781,1228945.0,1243449.0,1036
37782,1259776.0,1247344.0,13468
37783,1238020.0,1249416.0,2072
37784,1263920.0,1249416.0,16576
37785,1249416.0,1249416.0,16576
37786,1247344.0,1249416.0,14504
37787,1269100.0,1250452.0,33152
37788,1240092.0,1249416.0,23828
37789,1245272.0,1249416.0,19684
37790,1244236.0,1250452.0,13468
37791,1241128.0,1246308.0,8288
37792,1251488.0,1249416.0,10360
37793,1084584.0,1093908.0,1036
37794,1231804.0,1218336.0,14504
37795,1247344.0,1249416.0,12432
37796,1241406.0,1249694.0,4144
37797,491260.0,495404.0,0
37798,556332.0,556332.0,0
37799,671328.0,671328.0,0
37800,784252.0,784252.0,0
37801,1164464.0,1148924.0,15540
37802,1249416.0,1249416.0,15540
37803,1243200.0,1236984.0,21756
37804,1243200.0,1250452.0,14504
37805,1248380.0,1249416.0,13468
37806,1011232.0,1024700.0,0
37807,1177932.0,1155140.0,22792
37808,1189328.0,1212120.0,0
37809,1286712.0,1249416.0,37296
37810,1233876.0,1246308.0,24864
37811,1243200.0,1250452.0,17612
37812,1222480.0,1240092.0,0
37813,1282568.0,1244236.0,38332
37814,1167019.0,1205351.0,0
37815,1156176.0,1149960.0,6216
37816,1263920.0,1249416.0,20720
37817,1238020.0,1235948.0,22792
37818,1224552.0,1242164.0,5180
37819,1247344.0,1245272.0,7252
37820,1251488.0,1250452.0,8288
37821,1277388.0,1249416.0,36260
37822,1228540.0,1249260.0,15540
37823,1039380.0,1054920.0,0
37824,488608.0,488608.0,0
37825,516964.0,516964.0,0
37826,629888.0,629888.0,0
37827,743848.0,743848.0,0
37828,856772.0,856772.0,0
37829,1045324.0,1029784.0,15540
37830,1249416.0,1249416.0,15540
37831,887288.0,902828.0,0
37832,897176.0,897176.0,0
37833,1012172.0,1012172.0,0
37834,1125096.0,1125096.0,0
37835,558866.0,558866.0,0
37836,0.0,0.0,0
37837,0.0,0.0,0
37838,0.0,0.0,0
37839,0.0,0.0,0
37840,0.0,0.0,0
37841,0.0,0.0,0
37842,0.0,0.0,0
37843,0.0,0.0,0
37844,0.0,0.0,0
37845,455934.0,455934.0,0
37846,0.0,0.0,0
37847,0.0,0.0,0
37848,0.0,0.0,0
37849,0.0,0.0,0
37850,0.0,0.0,0
37851,26012.0,26012.0,0
37852,0.0,0.0,0
37853,538720.0,538720.0,0
37854,1250452.0,1250452.0,0
37855,1270136.0,1244236.0,25900
37856,1249416.0,1249416.0,25900
37857,1214192.0,1235948.0,4144
37858,1253560.0,1248380.0,9324
37859,1036934.0,1046258.0,0
37860,1117844.0,1117844.0,0
37861,1261848.0,1248380.0,13468
37862,1247344.0,1250452.0,10360
37863,1247344.0,1249416.0,8288
37864,1250452.0,1246308.0,12432
37865,1229732.0,1242164.0,0
37866,1257704.0,1246308.0,11396
37867,1252524.0,1250452.0,13468
37868,1259776.0,1249416.0,23828
37869,1242164.0,1249416.0,16576
37870,1249416.0,1250452.0,15540
37871,1244236.0,1244236.0,15540
37872,1248380.0,1249416.0,14504
37873,1251488.0,1249416.0,16576
37874,1252524.0,1250452.0,18648
37875,1243200.0,1249416.0,12432
37876,1243200.0,1249416.0,6216
37877,1244236.0,1242164.0,8288
37878,1243200.0,1247344.0,4144
37879,1256668.0,1249416.0,11396
37880,1249416.0,1244236.0,16576
37881,1247344.0,1249416.0,14504
37882,1242164.0,1234912.0,21756
37883,1242164.0,1249416.0,14504
37884,1255632.0,1248380.0,21756
37885,1220408.0,1240092.0,2072
37886,1256668.0,1250452.0,8288
37887,1275316.0,1249416.0,34188
37888,1247000.0,1250108.0,31080
37889,1240092.0,1249416.0,21756
37890,1250452.0,1247344.0,24864
37891,1254596.0,1249416.0,30044
37892,1239056.0,1250452.0,18648
37893,1244236.0,1249416.0,13468
37894,1255632.0,1249416.0,19684
37895,1272208.0,1250452.0,41440
37896,1245272.0,1249416.0,37296
37897,1211084.0,1247344.0,1036
37898,1273244.0,1249416.0,24864
37899,1222480.0,1245272.0,2072
37900,1281532.0,1249416.0,34188
37901,1241128.0,1250452.0,24864
37902,1135386.0,1160250.0,0
37903,1231804.0,1201760.0,30044
37904,1232840.0,1249416.0,13468
37905,1269100.0,1249416.0,33152
37906,1242164.0,1250452.0,24864
37907,1253560.0,1249416.0,29008
37908,1232840.0,1249416.0,12432
37909,1240092.0,1249416.0,3108
37910,1262884.0,1248380.0,17612
37911,1262884.0,1250452.0,30044
37912,1232840.0,1249416.0,13468
37913,1262884.0,1249416.0,26936
37914,1242164.0,1250452.0,18648
37915,1278424.0,1249416.0,47656
37916,1241128.0,1249416.0,39368
37917,1217300.0,1249416.0,7252
37918,1227511.0,1233727.0,1036
37919,1234912.0,1202796.0,33152
37920,1216657.0,1243593.0,6216
37921,1251488.0,1243200.0,14504
37922,995741.0,1010245.0,0
37923,1044843.0,1044843.0,0
37924,1104376.0,1104376.0,0
37925,1247344.0,1247344.0,0
37926,1249416.0,1249416.0,0
37927,1249416.0,1249416.0,0
37928,1250452.0,1250452.0,0
37929,1249416.0,1249416.0,0
37930,1249416.0,1249416.0,0
37931,996814.0,996814.0,0
37932,906500.0,906500.0,0
37933,1078476.0,1078476.0,0
37934,1249416.0,1249416.0,0
37935,1249416.0,1249416.0,0
37936,1250328.0,1250328.0,0
37937,1249416.0,1249416.0,0
37938,1249416.0,1249416.0,0
37939,1249416.0,1249416.0,0
37940,1262884.0,1250452.0,12432
37941,1237295.0,1249727.0,0
37942,1250452.0,1249416.0,1036
37943,1249416.0,1249416.0,1036
37944,1249416.0,1249416.0,1036
37945,1249416.0,1250452.0,0
37946,1250452.0,1249416.0,1036
37947,1248961.0,1249997.0,0
37948,1250452.0,1249416.0,1036
37949,1249416.0,1249416.0,1036
37950,1249416.0,1250452.0,0
37951,1249416.0,1249416.0,0
37952,1250452.0,1249416.0,1036
37953,1249816.0,1249816.0,1036
37954,1037998.0,1039034.0,0
37955,1084692.0,1084692.0,0
37956,1198652.0,1198652.0,0
37957,1249416.0,1249416.0,0
37958,1249416.0,1249416.0,0
37959,889991.0,889991.0,0
37960,0.0,0.0,0
37961,0.0,0.0,0
37962,0.0,0.0,0
37963,0.0,0.0,0
37964,0.0,0.0,0
37965,0.0,0.0,0
37966,0.0,0.0,0
37967,0.0,0.0,0
37968,0.0,0.0,0
37969,754208.0,754208.0,0
37970,675899.0,675899.0,0
37971,0.0,0.0,0
37972,0.0,0.0,0
37973,0.0,0.0,0
37974,1097124.0,1097124.0,0
37975,1249416.0,1249416.0,0
37976,1249416.0,1249416.0,0
37977,1250452.0,1250452.0,0
37978,1249416.0,1249416.0,0
37979,1249416.0,1249416.0,0
37980,1250452.0,1250452.0,0
37981,1249416.0,1249416.0,0
37982,1249416.0,1249416.0,0
37983,1249416.0,1249416.0,0
37984,1213946.0,1213946.0,0
37985,1249416.0,1249416.0,0
37986,1250452.0,1250452.0,0
37987,1249416.0,1249416.0,0
37988,1249416.0,1249416.0,0
37989,1250452.0,1250452.0,0
37990,1249416.0,1249416.0,0
37991,1249416.0,1249416.0,0
37992,39151.0,39151.0,0
37993,0.0,0.0,0
37994,0.0,0.0,0
37995,0.0,0.0,0
37996,0.0,0.0,0
37997,0.0,0.0,0
37998,0.0,0.0,0
37999,0.0,0.0,0
38000,0.0,0.0,0
38001,1013208.0,1013208.0,0
38002,1249416.0,1249416.0,0
38003,1249416.0,1249416.0,0
38004,966972.0,966972.0,0
38005,449661.0,449661.0,0
38006,0.0,0.0,0
38007,74660.0,74660.0,0
38008,0.0,0.0,0
38009,0.0,0.0,0
38010,0.0,0.0,0
38011,0.0,0.0,0
38012,0.0,0.0,0
38013,60382.0,60382.0,0
38014,0.0,0.0,0
38015,1127168.0,1127168.0,0
38016,1250452.0,1250452.0,0
38017,1249416.0,1249416.0,0
38018,1249416.0,1249416.0,0
38019,1249416.0,1249416.0,0
38020,1250452.0,1250452.0,0
38021,1249416.0,1249416.0,0
38022,1249416.0,1249416.0,0
38023,1250452.0,1250452.0,0
38024,1249416.0,1249416.0,0
38025,1249416.0,1249416.0,0
38026,1249416.0,1249416.0,0
38027,1250452.0,1250452.0,0
38028,1249416.0,1249416.0,0
38029,1249416.0,1249416.0,0
38030,1249416.0,1249416.0,0
38031,1250961.0,1249925.0,1036
38032,1249416.0,1250452.0,0
38033,1249416.0,1249416.0,0
38034,202923.0,202923.0,0
38035,851592.0,836052.0,15540
38036,1227660.0,1232840.0,10360
38037,1261848.0,1249416.0,22792
38038,1235948.0,1239056.0,19684
38039,1249416.0,1249416.0,19684
38040,1245272.0,1249416.0,15540
38041,1242164.0,1250452.0,7252
38042,1258740.0,1249416.0,16576
38043,1211084.0,1225588.0,2072
38044,1264956.0,1250452.0,16576
38045,1255632.0,1249416.0,22792
38046,1238020.0,1249416.0,11396
38047,1241128.0,1249416.0,3108
38048,1250452.0,1245272.0,8288
38049,1248380.0,1249416.0,7252
38050,1256668.0,1249416.0,14504
38051,1247344.0,1249416.0,12432
38052,1259658.0,1250334.0,21756
38053,1224552.0,1246308.0,0
38054,1274280.0,1249416.0,24864
38055,1232026.0,1247566.0,9324
38056,1242164.0,1250452.0,1036
38057,1263920.0,1247344.0,17612
38058,1249416.0,1249416.0,17612
38059,1250452.0,1249416.0,18648
38060,1015738.0,1034386.0,0
38061,1022532.0,1021496.0,1036
38062,1233876.0,1220408.0,14504
38063,1244236.0,1244236.0,14504
38064,1242164.0,1249416.0,7252
38065,1255632.0,1250452.0,12432
38066,1263920.0,1249416.0,26936
38067,1258601.0,1249277.0,36260
38068,1249416.0,1250452.0,35224
38069,1262884.0,1249416.0,48692
38070,1246308.0,1249416.0,45584
38071,1249416.0,1249416.0,45584
38072,1272208.0,1250452.0,67340
38073,1234912.0,1249416.0,52836
38074,1233876.0,1249416.0,37296
38075,1240092.0,1250452.0,26936
38076,1291892.0,1249416.0,69412
38077,1202003.0,1249659.0,21756
38078,1257704.0,1249416.0,30044
38079,1265992.0,1249416.0,46620
38080,1232840.0,1250452.0,29008
38081,1188952.0,1215888.0,2072
38082,1295000.0,1250452.0,46620
38083,1227660.0,1249416.0,24864
38084,1260812.0,1249416.0,36260
38085,1226624.0,1249416.0,13468
38086,1241316.0,1249604.0,5180
38087,1290856.0,1250452.0,45584
38088,1239056.0,1249416.0,35224
38089,1229858.0,1249542.0,15540
38090,1278424.0,1249416.0,44548
38091,1236984.0,1250452.0,31080
38092,1230768.0,1249416.0,12432
38093,1283604.0,1249416.0,46620
38094,1178705.0,1212893.0,12432
38095,1259776.0,1249416.0,22792
38096,1262884.0,1250452.0,35224
38097,1223503.0,1249403.0,9324
38098,1244236.0,1219372.0,34188
38099,1241128.0,1249416.0,25900
38100,1236984.0,1249416.0,13468
38101,1268064.0,1249416.0,32116
38102,1275316.0,1250452.0,56980
38103,1214177.0,1249401.0,21756
38104,1257704.0,1249416.0,30044
38105,1264956.0,1250452.0,44548
38106,1257704.0,1249416.0,52836
38107,1239056.0,1248380.0,43512
38108,1213156.0,1249416.0,7252
38109,1296036.0,1250452.0,52836
38110,1209012.0,1249416.0,12432
38111,1270427.0,1249707.0,33152
38112,1212120.0,1206940.0,38332
38113,1222480.0,1250452.0,10360
38114,1278424.0,1249416.0,39368
38115,1244798.0,1249978.0,34188
38116,1246308.0,1249416.0,31080
38117,1273244.0,1249416.0,54908
38118,1230768.0,1249416.0,36260
38119,1245272.0,1250452.0,31080
38120,1258740.0,1249416.0,40404
38121,1241128.0,1249416.0,32116
38122,1243585.0,1249801.0,25900
38123,1243200.0,1249416.0,19684
38124,1218825.0,1231257.0,7252
38125,1271172.0,1250452.0,27972
38126,1240092.0,1249416.0,18648
38127,1157890.0,1174466.0,2072
38128,1260812.0,1250452.0,12432
38129,1259776.0,1249416.0,22792
38130,1248380.0,1249416.0,21756
38131,1248380.0,1249416.0,20720
38132,1241128.0,1250452.0,11396
38133,1255632.0,1249416.0,17612
38134,1235948.0,1249416.0,4144
38135,1275316.0,1249416.0,30044
38136,1247344.0,1250452.0,26936
38137,1249513.0,1249513.0,26936
38138,1223516.0,1248380.0,2072
38139,1281532.0,1250452.0,33152
38140,1227660.0,1249416.0,11396
38141,1256668.0,1249416.0,18648
38142,1248743.0,1249779.0,17612
38143,1240092.0,1249416.0,8288
38144,1274280.0,1250452.0,32116
38145,1217300.0,1249416.0,0
38146,1275316.0,1243200.0,32116
38147,1219372.0,1249416.0,2072
38148,1280496.0,1249416.0,33152
38149,1239056.0,1250452.0,21756
38150,1223516.0,1244236.0,1036
38151,1275316.0,1248380.0,27972
38152,1206851.0,1234823.0,0
38153,1191400.0,1174824.0,16576
38154,1239984.0,1250344.0,6216
38155,1073296.0,1079512.0,0
38156,1247344.0,1235948.0,11396
38157,1247344.0,1250452.0,8288
38158,1251488.0,1249416.0,10360
38159,1250452.0,1249416.0,11396
38160,1249416.0,1250452.0,10360
38161,1248380.0,1249416.0,9324
38162,1264956.0,1249416.0,24864
38163,1245272.0,1249416.0,20720
38164,1244236.0,1250452.0,14504
38165,1028555.0,1042023.0,1036
38166,1024604.0,1025640.0,0
38167,1235129.0,1222697.0,12432
38168,1249544.0,1248508.0,13468
38169,1250452.0,1250452.0,13468
38170,1125207.0,1138675.0,0
38171,1241128.0,1241128.0,0
38172,802936.0,802936.0,0
38173,787360.0,787360.0,0
38174,900284.0,900284.0,0
38175,1014244.0,1014244.0,0
38176,1127168.0,1127168.0,0
38177,1230768.0,1230768.0,0
38178,1249416.0,1249416.0,0
38179,1250452.0,1250452.0,0
38180,1249416.0,1249416.0,0
38181,1249416.0,1249416.0,0
38182,1250269.0,1250269.0,0
38183,1249416.0,1249416.0,0
38184,1249416.0,1249416.0,0
38185,1249416.0,1249416.0,0
38186,1250452.0,1250452.0,0
38187,1249416.0,1249416.0,0
38188,1249891.0,1249891.0,0
38189,287935.0,287935.0,0
38190,0.0,0.0,0
38191,0.0,0.0,0
38192,0.0,0.0,0
38193,0.0,0.0,0
38194,0.0,0.0,0
38195,0.0,0.0,0
38196,577865.0,577865.0,0
38197,0.0,0.0,0
38198,0.0,0.0,0
38199,0.0,0.0,0
38200,0.0,0.0,0
38201,0.0,0.0,0
38202,0.0,0.0,0
38203,0.0,0.0,0
38204,0.0,0.0,0
38205,0.0,0.0,0
38206,259960.0,259960.0,0
38207,0.0,0.0,0
38208,0.0,0.0,0
38209,0.0,0.0,0
38210,0.0,0.0,0
38211,0.0,0.0,0
38212,0.0,0.0,0
38213,0.0,0.0,0
38214,0.0,0.0,0
38215,0.0,0.0,0
38216,0.0,0.0,0
38217,0.0,0.0,0
38218,0.0,0.0,0
38219,0.0,0.0,0
38220,0.0,0.0,0
38221,0.0,0.0,0
38222,495208.0,495208.0,0
38223,1249416.0,1249416.0,0
38224,1250452.0,1250452.0,0
38225,1249416.0,1249416.0,0
38226,1249416.0,1249416.0,0
38227,1249416.0,1249416.0,0
38228,1250452.0,1250452.0,0
38229,1249416.0,1249416.0,0
38230,1260516.0,1250156.0,10360
38231,1244236.0,1249416.0,5180
38232,1258740.0,1249416.0,14504
38233,1259776.0,1249416.0,24864
38234,1258740.0,1250452.0,33152
38235,1241128.0,1249416.0,24864
38236,1213156.0,1235948.0,2072
38237,1253560.0,1248380.0,7252
38238,1226624.0,1224552.0,9324
38239,1241128.0,1239056.0,11396
38240,1241128.0,1249416.0,3108
38241,1256668.0,1249416.0,10360
38242,1245272.0,1249416.0,6216
38243,1258740.0,1250452.0,14504
38244,1258740.0,1249416.0,23828
38245,1235948.0,1249416.0,10360
38246,1270136.0,1249416.0,31080
38247,1221444.0,1249416.0,3108
38248,1250452.0,1244236.0,9324
38249,1277582.0,1249610.0,37296
38250,1173100.0,1210396.0,0
38251,1261848.0,1248380.0,13468
38252,989436.0,1002904.0,0
38253,1221444.0,1203832.0,17612
38254,1254596.0,1248380.0,23828
38255,1223516.0,1245272.0,2072
38256,1261848.0,1249416.0,14504
38257,1252524.0,1249416.0,17612
38258,1252524.0,1250452.0,19684
38259,1240092.0,1249416.0,10360
38260,1248380.0,1249416.0,9324
38261,1257704.0,1250452.0,16576
38262,1059816.0,1075356.0,1036
38263,817684.0,818720.0,0
38264,668220.0,668220.0,0
38265,781144.0,781144.0,0
38266,895104.0,895104.0,0
38267,1009064.0,1009064.0,0
38268,1121988.0,1121988.0,0
38269,1192433.0,1192433.0,0
38270,1254596.0,1229732.0,24864
38271,1240092.0,1249416.0,15540
38272,1249416.0,1249416.0,15540
38273,1256886.0,1249634.0,22792
38274,1248380.0,1250452.0,20720
38275,1216631.0,1229063.0,8288
38276,1254596.0,1249416.0,13468
38277,1245272.0,1249416.0,9324
38278,1187500.0,1196824.0,0
38279,742812.0,742812.0,0
38280,856772.0,856772.0,0
38281,1192436.0,1168608.0,23828
38282,1262884.0,1250452.0,36260
38283,1240092.0,1249416.0,26936
38284,1265992.0,1249416.0,43512
38285,1221116.0,1250124.0,14504
38286,1232840.0,1242164.0,5180
38287,1261848.0,1250452.0,16576
38288,1243200.0,1241128.0,18648
38289,1100507.0,1119155.0,0
38290,1078405.0,1077369.0,1036
38291,1201760.0,1177932.0,24864
38292,1242164.0,1249416.0,17612
38293,1252524.0,1250452.0,19684
38294,1244236.0,1249416.0,14504
38295,1253560.0,1249416.0,18648
38296,1241128.0,1250452.0,9324
38297,1265992.0,1249416.0,25900
38298,1267028.0,1249416.0,43512
38299,1236419.0,1249887.0,30044
38300,1219372.0,1239056.0,10360
38301,1229732.0,1236984.0,3108
38302,1246308.0,1248380.0,1036
38303,1288784.0,1249416.0,40404
38304,1220977.0,1249985.0,11396
38305,1242164.0,1249416.0,4144
38306,1266785.0,1250209.0,20720
38307,983896.0,1004616.0,0
38308,1193472.0,1182076.0,11396
38309,1258740.0,1250452.0,19684
38310,1180553.0,1200237.0,0
38311,1024604.0,1024604.0,0
38312,1235948.0,1222480.0,13468
38313,1243200.0,1249416.0,7252
38314,1232840.0,1240092.0,0
38315,1263920.0,1248380.0,15540
38316,1249416.0,1249416.0,15540
38317,1242164.0,1249416.0,8288
38318,1246308.0,1249416.0,5180
38319,1258740.0,1250452.0,13468
38320,1247344.0,1249416.0,11396
38321,1250452.0,1249416.0,12432
38322,1250452.0,1249416.0,13468
38323,1242164.0,1250452.0,5180
38324,1258740.0,1249416.0,14504
38325,1249416.0,1249416.0,14504
38326,1249416.0,1249416.0,14504
38327,1250452.0,1250452.0,14504
38328,1248380.0,1249416.0,13468
38329,1251488.0,1249416.0,15540
38330,867412.0,882952.0,0
38331,655788.0,655788.0,0
38332,768712.0,768712.0,0
38333,947940.0,947940.0,0
38334,1249416.0,1249416.0,0
38335,1249416.0,1249416.0,0
38336,1249416.0,1249416.0,0
38337,1249694.0,1249694.0,0
38338,1250452.0,1250452.0,0
38339,1249416.0,1249416.0,0
38340,1249416.0,1249416.0,0
38341,1249416.0,1249416.0,0
38342,1250452.0,1250452.0,0
38343,1249416.0,1249416.0,0
38344,1249603.0,1249603.0,0
38345,1253507.0,1249363.0,4144
38346,1246571.0,1249679.0,1036
38347,1244236.0,1245272.0,0
38348,1249416.0,1249416.0,0
38349,1186006.0,1186006.0,0
38350,0.0,0.0,0
38351,0.0,0.0,0
38352,193732.0,193732.0,0
38353,1249416.0,1249416.0,0
38354,1250452.0,1250452.0,0
38355,1249416.0,1249416.0,0
38356,1249416.0,1249416.0,0
38357,1250452.0,1250452.0,0
38358,1249416.0,1249416.0,0
38359,1249416.0,1249416.0,0
38360,1249416.0,1249416.0,0
38361,1250452.0,1250452.0,0
38362,1249416.0,1249416.0,0
38363,1249416.0,1249416.0,0
38364,1249416.0,1249416.0,0
38365,1250452.0,1250452.0,0
38366,1249416.0,1249416.0,0
38367,1249416.0,1249416.0,0
38368,1250452.0,1250452.0,0
38369,1249416.0,1249416.0,0
38370,1249416.0,1249416.0,0
38371,1249416.0,1249416.0,0
38372,1250452.0,1250452.0,0
38373,1248921.0,1248921.0,0
38374,1249416.0,1249416.0,0
38375,1274280.0,1249416.0,24864
38376,1240092.0,1250452.0,14504
38377,1114292.0,1128796.0,0
38378,1142708.0,1142708.0,0
38379,1274280.0,1249416.0,24864
38380,1260114.0,1249754.0,35224
38381,1246308.0,1250452.0,31080
38382,1245272.0,1234912.0,41440
38383,1231040.0,1249688.0,22792
38384,1251488.0,1245272.0,29008
38385,1186599.0,1214571.0,1036
38386,1242164.0,1220408.0,22792
38387,1244236.0,1249416.0,17612
38388,1253560.0,1250452.0,20720
38389,1252524.0,1249416.0,23828
38390,1073591.0,1097419.0,0
38391,1131312.0,1131312.0,0
38392,1259776.0,1249416.0,10360
38393,1252524.0,1249416.0,13468
38394,1244236.0,1244236.0,13468
38395,1247344.0,1249416.0,11396
38396,1243200.0,1250452.0,4144
38397,1258740.0,1249416.0,13468
38398,1262884.0,1249416.0,26936
38399,1240092.0,1250452.0,16576
38400,1234912.0,1249416.0,2072
38401,1269100.0,1249416.0,21756
38402,1245990.0,1250134.0,17612
38403,1162022.0,1179634.0,0
38404,1167572.0,1165500.0,2072
38405,1258740.0,1249416.0,11396
38406,1249416.0,1249416.0,11396
38407,1259776.0,1249416.0,21756
38408,1241128.0,1250452.0,12432
38409,1239056.0,1249416.0,2072
38410,1285676.0,1249416.0,38332
38411,1238020.0,1250452.0,25900
38412,1271172.0,1249416.0,47656
38413,1235948.0,1249416.0,34188
38414,1220312.0,1249320.0,5180
38415,1261848.0,1246308.0,20720
38416,1230768.0,1249416.0,2072
38417,1240092.0,1241128.0,1036
38418,1264956.0,1249416.0,16576
38419,1259776.0,1245272.0,31080
38420,1252524.0,1249416.0,34188
38421,1217300.0,1244236.0,7252
38422,1268064.0,1249416.0,25900
38423,1201760.0,1227660.0,0
38424,1239329.0,1239329.0,0
38425,1000776.0,975912.0,24864
38426,1248380.0,1249416.0,23828
38427,1250452.0,1250452.0,23828
38428,1054880.0,1078708.0,0
38429,1047396.0,1047396.0,0
38430,1265992.0,1248380.0,17612
38431,1243200.0,1249416.0,11396
38432,1258740.0,1249416.0,20720
38433,1262884.0,1249416.0,34188
38434,1246308.0,1250452.0,30044
38435,1253560.0,1249416.0,34188
38436,1233876.0,1248380.0,19684
38437,1251488.0,1249416.0,21756
38438,1234912.0,1249416.0,7252
38439,1261848.0,1250452.0,18648
38440,1247344.0,1249416.0,16576
38441,1255632.0,1249416.0,22792
38442,1240092.0,1249416.0,13468
38443,1295181.0,1250452.0,58197
38444,1203832.0,1249597.0,12432
38445,1258740.0,1249416.0,21756
38446,1243200.0,1249416.0,15540
38447,1269100.0,1250452.0,34188
38448,1235948.0,1249416.0,20720
38449,1261848.0,1249416.0,33152
38450,1246308.0,1249416.0,30044
38451,1270136.0,1250452.0,49728
38452,1209012.0,1242164.0,16576
38453,1295000.0,1250452.0,61124
38454,1227660.0,1249416.0,39368
38455,1235948.0,1249416.0,25900
38456,1282568.0,1250452.0,58016
38457,1233242.0,1236350.0,54908
38458,1218336.0,1249416.0,23828
38459,1250359.0,1249323.0,24864
38460,1251488.0,1242164.0,34188
38461,1269100.0,1249416.0,53872
38462,1222480.0,1249416.0,26936
38463,1295800.0,1249416.0,73320
38464,1228696.0,1250216.0,51800
38465,1253560.0,1249416.0,55944
38466,1235948.0,1250452.0,41440
38467,1235319.0,1248787.0,27972
38468,1267028.0,1250452.0,44548
38469,1228696.0,1249416.0,23828
38470,1252524.0,1249416.0,26936
38471,1268064.0,1249416.0,45584
38472,1236984.0,1250452.0,32116
38473,1242164.0,1249416.0,24864
38474,1267691.0,1250079.0,42476
38475,1225719.0,1249547.0,18648
38476,1277388.0,1249416.0,46620
38477,1243200.0,1249416.0,40404
38478,1242164.0,1250452.0,32116
38479,1232840.0,1249416.0,15540
38480,1284640.0,1249416.0,50764
38481,1204868.0,1249416.0,6216
38482,1307432.0,1250452.0,63196
38483,1193472.0,1249416.0,7252
38484,1291892.0,1249416.0,49728
38485,1226624.0,1250452.0,25900
38486,1261848.0,1249416.0,38332
38487,1273244.0,1249416.0,62160
38488,1204868.0,1249416.0,17612
38489,1291892.0,1250452.0,59052
38490,1197616.0,1249416.0,7252
38491,1308468.0,1249416.0,66304
38492,1194190.0,1250134.0,10360
38493,1295000.0,1249416.0,55944
38494,1248380.0,1249416.0,54908
38495,1241128.0,1250452.0,45584
38496,1248894.0,1248894.0,45584
38497,1243200.0,1250452.0,38332
38498,1257704.0,1249416.0,46620
38499,1217300.0,1249416.0,14504
38500,1238809.0,1249169.0,4144
38501,1295000.0,1250452.0,48692
38502,1242164.0,1249416.0,41440
38503,1226624.0,1249416.0,18648
38504,1259776.0,1249416.0,29008
38505,1272208.0,1250452.0,50764
38506,1214192.0,1249416.0,15540
38507,1267028.0,1249416.0,33152
38508,1234912.0,1250452.0,17612
38509,1301216.0,1249416.0,69412
38510,1236984.0,1249416.0,56980
38511,1257704.0,1249416.0,65268
38512,1214192.0,1250452.0,29008
38513,1248380.0,1249416.0,27972
38514,1277388.0,1249416.0,55944
38515,1202796.0,1249416.0,9324
38516,1309504.0,1250452.0,68376
38517,1193472.0,1249416.0,12432
38518,1330224.0,1249416.0,93240
38519,1230768.0,1250452.0,73556
38520,1204868.0,1249416.0,29008
38521,1273244.0,1249416.0,52836
38522,1249416.0,1249416.0,52836
38523,1242095.0,1250383.0,44548
38524,1240092.0,1249416.0,35224
38525,1302252.0,1249416.0,88060
38526,1231804.0,1250452.0,69412
38527,1209012.0,1249416.0,29008
38528,1287748.0,1249416.0,67340
38529,1198652.0,1249416.0,16576
38530,1313648.0,1250452.0,79772
38531,1195544.0,1249416.0,25900
38532,1256277.0,1250061.0,32116
38533,1299144.0,1249416.0,81844
38534,1185184.0,1249416.0,17612
38535,1318828.0,1249416.0,87024
38536,1187256.0,1250452.0,23828
38537,1309546.0,1245314.0,88060
38538,1199688.0,1249416.0,38332
38539,1309504.0,1249416.0,98420
38540,1185184.0,1249416.0,34188
38541,1260812.0,1250452.0,44548
38542,1245272.0,1249416.0,40404
38543,1251488.0,1249416.0,42476
38544,1230768.0,1250452.0,22792
38545,1299144.0,1249416.0,72520
38546,1194508.0,1249416.0,17612
38547,1274532.0,1249668.0,42476
38548,1260725.0,1249416.0,53785
38549,1231804.0,1250365.0,35224
38550,1309504.0,1249416.0,95312
38551,1200724.0,1249416.0,46620
38552,1254596.0,1250452.0,50764
38553,1229732.0,1249416.0,31080
38554,1272208.0,1249416.0,53872
38555,1248380.0,1249416.0,52836
38556,1249416.0,1250452.0,51800
38557,1228696.0,1249416.0,31080
38558,1302252.0,1249416.0,83916
38559,1213156.0,1249416.0,47656
38560,1290856.0,1250452.0,88060
38561,1205904.0,1249416.0,44548
38562,1275316.0,1249416.0,70448
38563,1246308.0,1250452.0,66304
38564,1180781.0,1238797.0,8288
38565,1282875.0,1249723.0,41440
38566,1268064.0,1249416.0,60088
38567,1199688.0,1249416.0,10360
38568,1334368.0,1249416.0,95312
38569,1182076.0,1250452.0,26936
38570,1287748.0,1249416.0,65268
38571,1269100.0,1249416.0,84952
38572,1120956.0,1205908.0,0
38573,1302252.0,1225588.0,76664
38574,1226624.0,1249416.0,53872
38575,1202796.0,1250452.0,6216
38576,1312612.0,1249416.0,69412
38577,1230435.0,1249319.0,50528
38578,1241128.0,1236748.0,54908
