time,portPktIn,portPktOut,qSize
64898,0.0,0.0,0
64899,289044.0,289044.0,0
64900,1249416.0,1249416.0,0
64901,1249416.0,1249416.0,0
64902,1249416.0,1249416.0,0
64903,1263517.0,1250049.0,13468
64904,1249416.0,1249416.0,13468
64905,1250452.0,1250452.0,13468
64906,1249416.0,1249416.0,13468
64907,1249416.0,1249416.0,13468
64908,1245272.0,1249416.0,9324
64909,1250452.0,1250452.0,9324
64910,1247344.0,1248380.0,8288
64911,1251488.0,1249416.0,10360
64912,1250452.0,1249416.0,11396
64913,1249416.0,1250452.0,10360
64914,1252524.0,1249416.0,13468
64915,1261848.0,1249416.0,25900
64916,1239056.0,1250452.0,14504
64917,1227660.0,1232840.0,9324
64918,1048862.0,1058186.0,0
64919,533907.0,533907.0,0
64920,628852.0,628852.0,0
64921,741776.0,741776.0,0
64922,856772.0,856772.0,0
64923,1112664.0,1098160.0,14504
64924,1249416.0,1249416.0,14504
64925,1249416.0,1250452.0,13468
64926,1243200.0,1249416.0,7252
64927,1255632.0,1249416.0,13468
64928,1249416.0,1250452.0,12432
64929,1250452.0,1249416.0,13468
64930,1244236.0,1249416.0,8288
64931,1255632.0,1249416.0,14504
64932,1261848.0,1250452.0,25900
64933,1245272.0,1249416.0,21756
64934,1249416.0,1249416.0,21756
64935,1240424.0,1249748.0,12432
64936,1251488.0,1242164.0,21756
64937,1226624.0,1248380.0,0
64938,1259776.0,1247344.0,12432
64939,1254596.0,1250452.0,16576
64940,1233876.0,1247344.0,3108
64941,1249416.0,1249416.0,3108
64942,1264956.0,1247344.0,20720
64943,1240092.0,1250452.0,10360
64944,1049802.0,1060162.0,0
64945,1065008.0,1063972.0,1036
64946,1250452.0,1238020.0,13468
64947,1247344.0,1249416.0,11396
64948,1251488.0,1250452.0,12432
64949,1250452.0,1249416.0,13468
64950,1259776.0,1249416.0,23828
64951,1242128.0,1250416.0,15540
64952,1088836.0,1104376.0,0
64953,1255632.0,1241128.0,14504
64954,1248380.0,1249416.0,13468
64955,985059.0,998527.0,0
64956,703444.0,703444.0,0
64957,983164.0,969696.0,13468
64958,1250452.0,1250452.0,13468
64959,1248380.0,1249416.0,12432
64960,1250452.0,1249416.0,13468
64961,1249416.0,1249416.0,13468
64962,1249416.0,1250452.0,12432
64963,1249416.0,1249416.0,12432
64964,1234912.0,1247344.0,0
64965,1245272.0,1240092.0,5180
64966,1257704.0,1249416.0,13468
64967,1241371.0,1248623.0,6216
64968,1250452.0,1250452.0,6216
64969,1249416.0,1249416.0,6216
64970,1249416.0,1249416.0,6216
64971,1236136.0,1242352.0,0
64972,1133384.0,1133384.0,0
64973,1233876.0,1233876.0,0
64974,1249416.0,1249416.0,0
64975,1249416.0,1249416.0,0
64976,1250452.0,1250452.0,0
64977,1249416.0,1249416.0,0
64978,1249416.0,1249416.0,0
64979,1249416.0,1249416.0,0
64980,1250452.0,1250452.0,0
64981,1261848.0,1249416.0,12432
64982,1237824.0,1249220.0,1036
64983,1249416.0,1250452.0,0
64984,1250452.0,1249416.0,1036
64985,1249416.0,1249416.0,1036
64986,1177153.0,1178189.0,0
64987,1249416.0,1249416.0,0
64988,1264956.0,1249416.0,15540
64989,1018942.0,1034482.0,0
64990,102177.0,102177.0,0
64991,0.0,0.0,0
64992,0.0,0.0,0
64993,0.0,0.0,0
64994,643356.0,643356.0,0
64995,675690.0,675690.0,0
64996,0.0,0.0,0
64997,0.0,0.0,0
64998,0.0,0.0,0
64999,0.0,0.0,0
65000,261072.0,261072.0,0
65001,9288.0,9288.0,0
65002,442372.0,442372.0,0
65003,1249416.0,1249416.0,0
65004,1263920.0,1250452.0,13468
65005,1246308.0,1246308.0,13468
65006,1247344.0,1249416.0,11396
65007,1251488.0,1249416.0,13468
65008,1216264.0,1220408.0,9324
65009,1264956.0,1250452.0,23828
65010,1233876.0,1249416.0,8288
65011,1265992.0,1249416.0,24864
65012,1248380.0,1250452.0,22792
65013,1252524.0,1248380.0,26936
65014,1238020.0,1249416.0,15540
65015,1236984.0,1244236.0,8288
65016,1278424.0,1249416.0,37296
65017,1228541.0,1249261.0,16576
65018,1233876.0,1247344.0,3108
65019,1286712.0,1250452.0,39368
65020,1249416.0,1248380.0,40404
65021,1278424.0,1249416.0,69412
65022,1245272.0,1250452.0,64232
65023,1190983.0,1248999.0,6216
65024,1257704.0,1250452.0,13468
65025,1251488.0,1249416.0,15540
65026,1253560.0,1249416.0,19684
65027,1266168.0,1249592.0,36260
65028,1246308.0,1249416.0,33152
65029,1226624.0,1250452.0,9324
65030,1286660.0,1242112.0,53872
65031,1210231.0,1242347.0,21756
65032,1260812.0,1249416.0,33152
65033,1286712.0,1246308.0,73556
65034,1245272.0,1250452.0,68376
65035,1222480.0,1249416.0,41440
65036,1257551.0,1249416.0,49575
65037,1232840.0,1228543.0,53872
65038,1204868.0,1249416.0,9324
65039,1290856.0,1250452.0,49728
65040,1236984.0,1249416.0,37296
65041,1231804.0,1249416.0,19684
65042,1290856.0,1249416.0,61124
65043,1202796.0,1250452.0,13468
65044,1283604.0,1249416.0,47656
65045,1234912.0,1249416.0,33152
65046,1252524.0,1249416.0,36260
65047,1239056.0,1250452.0,24864
65048,1274280.0,1249416.0,49728
65049,1223516.0,1249416.0,23828
65050,1285676.0,1250452.0,59052
65051,1218336.0,1249416.0,27972
65052,1234912.0,1249416.0,13468
65053,1258740.0,1249416.0,22792
65054,1280496.0,1250452.0,52836
65055,1207976.0,1249416.0,11396
65056,1300180.0,1249416.0,62160
65057,1206940.0,1249416.0,19684
65058,1264956.0,1250452.0,34188
65059,1259357.0,1248997.0,44548
65060,1233876.0,1250452.0,27972
65061,1267832.0,1249184.0,46620
65062,1236984.0,1249416.0,34188
65063,1236349.0,1249817.0,20720
65064,1282568.0,1250452.0,52836
65065,1209012.0,1249416.0,12432
65066,1289820.0,1228696.0,73556
65067,1245272.0,1249416.0,69412
65068,1213156.0,1249416.0,33152
65069,1245272.0,1250452.0,27972
65070,1241128.0,1249416.0,19684
65071,1267824.0,1249176.0,38332
65072,1257704.0,1250452.0,45584
65073,1225588.0,1249416.0,21756
65074,1261962.0,1249530.0,34188
65075,1248380.0,1249416.0,33152
65076,1286712.0,1250452.0,69412
65077,1219372.0,1249416.0,39368
65078,1270136.0,1249416.0,60088
65079,1234114.0,1249654.0,44548
65080,1253560.0,1249416.0,48692
65081,1202796.0,1250452.0,1036
65082,1275553.0,1219609.0,56980
65083,1207976.0,1249416.0,15540
65084,1191150.0,1180790.0,25900
65085,1275316.0,1249416.0,51800
65086,1195544.0,1246308.0,1036
65087,1302252.0,1249416.0,53872
65088,1131177.0,1184013.0,1036
65089,1301216.0,1249416.0,52836
65090,1207976.0,1249416.0,11396
65091,1255632.0,1249416.0,17612
65092,1286712.0,1249416.0,54908
65093,1197616.0,1249416.0,3108
65094,1246631.0,1249739.0,0
65095,1271172.0,1226624.0,44548
65096,1235948.0,1250452.0,30044
65097,1244236.0,1249416.0,24864
65098,1254596.0,1249416.0,30044
65099,1219372.0,1248380.0,1036
65100,1214839.0,1215875.0,0
65101,1173788.0,1157212.0,16576
65102,1279460.0,1249416.0,46620
65103,1231804.0,1250452.0,27972
65104,1169424.0,1197396.0,0
65105,1250452.0,1228696.0,21756
65106,1236984.0,1249416.0,9324
65107,1270136.0,1249416.0,30044
65108,1240092.0,1249416.0,20720
65109,1254596.0,1250452.0,24864
65110,1242164.0,1249416.0,17612
65111,1222480.0,1238020.0,2072
65112,1273244.0,1249416.0,25900
65113,1268064.0,1250452.0,43512
65114,1178091.0,1221603.0,0
65115,1265992.0,1244236.0,21756
65116,1232840.0,1249416.0,5180
65117,1262884.0,1249416.0,18648
65118,1242164.0,1250452.0,10360
65119,1271172.0,1249416.0,32116
65120,1231804.0,1249416.0,14504
65121,1259776.0,1249416.0,24864
65122,1245272.0,1250452.0,19684
65123,1244236.0,1249416.0,14504
65124,1246308.0,1249416.0,11396
65125,1273244.0,1250452.0,34188
65126,1216264.0,1249416.0,1036
65127,1283604.0,1249416.0,35224
65128,1211084.0,1245272.0,1036
65129,1296036.0,1249416.0,47656
65130,1239056.0,1249416.0,37296
65131,1263920.0,1250452.0,50764
65132,1229235.0,1249955.0,30044
65133,922218.0,952262.0,0
65134,1203832.0,1168608.0,35224
65135,1242164.0,1249416.0,27972
65136,1226624.0,1250452.0,4144
65137,1289820.0,1249416.0,44548
65138,1250452.0,1249416.0,45584
65139,1218336.0,1249416.0,14504
65140,1288784.0,1250452.0,52836
65141,1223516.0,1249416.0,26936
65142,1266459.0,1249883.0,43512
65143,1238020.0,1249416.0,32116
65144,1199059.0,1230139.0,1036
65145,1259776.0,1231804.0,29008
65146,1223516.0,1250452.0,2072
65147,1097113.0,1099185.0,0
65148,1295000.0,1249416.0,45584
65149,1230768.0,1249416.0,26936
65150,1246308.0,1249416.0,23828
65151,1262884.0,1249416.0,37296
65152,1222480.0,1245272.0,14504
65153,1250452.0,1250452.0,14504
65154,1240092.0,1249416.0,5180
65155,1268064.0,1249416.0,23828
65156,1244236.0,1249416.0,18648
65157,1262884.0,1250452.0,31080
65158,1223042.0,1248942.0,5180
65159,1254596.0,1221444.0,38332
65160,1227660.0,1250452.0,15540
65161,1239056.0,1246308.0,8288
65162,1275316.0,1250452.0,33152
65163,1230768.0,1249416.0,14504
65164,1246308.0,1249416.0,11396
65165,1263920.0,1246308.0,29008
65166,1276352.0,1249416.0,55944
65167,1167033.0,1222977.0,0
65168,1285676.0,1248380.0,37296
65169,1163667.0,1199927.0,1036
65170,1259776.0,1249416.0,11396
65171,1244236.0,1249416.0,6216
65172,1254596.0,1249416.0,11396
65173,1263920.0,1250452.0,24864
65174,1242164.0,1249416.0,17612
65175,1248380.0,1249416.0,16576
65176,1262884.0,1250452.0,29008
65177,1247344.0,1249416.0,26936
65178,1234912.0,1249416.0,12432
65179,1259776.0,1249416.0,22792
65180,1238020.0,1250452.0,10360
65181,1267028.0,1249416.0,27972
65182,1235948.0,1249416.0,14504
65183,1252524.0,1249416.0,17612
65184,1241128.0,1250452.0,8288
65185,1252524.0,1249416.0,11396
65186,1116645.0,1128041.0,0
65187,1252524.0,1232840.0,19684
65188,1249416.0,1249416.0,19684
65189,1248380.0,1249416.0,18648
65190,1249416.0,1249416.0,18648
65191,982432.0,1001080.0,0
65192,957264.0,957264.0,0
65193,1186220.0,1180004.0,6216
65194,1257704.0,1250452.0,13468
65195,1243200.0,1249416.0,7252
65196,1253560.0,1249416.0,11396
65197,1251488.0,1249416.0,13468
65198,1249416.0,1250452.0,12432
65199,1261848.0,1249416.0,24864
65200,1249416.0,1249416.0,24864
65201,1247344.0,1250452.0,21756
65202,1246308.0,1249416.0,18648
65203,1248380.0,1249416.0,17612
65204,1240092.0,1249416.0,8288
65205,1234912.0,1242164.0,1036
65206,1012071.0,1013107.0,0
65207,1201105.0,1195925.0,5180
65208,1256668.0,1247344.0,14504
65209,961935.0,976439.0,0
65210,713804.0,713804.0,0
65211,828800.0,828800.0,0
65212,941724.0,941724.0,0
65213,1054648.0,1054648.0,0
65214,208233.0,208233.0,0
65215,0.0,0.0,0
65216,0.0,0.0,0
65217,0.0,0.0,0
65218,0.0,0.0,0
65219,0.0,0.0,0
65220,32737.0,32737.0,0
65221,0.0,0.0,0
65222,0.0,0.0,0
65223,0.0,0.0,0
65224,0.0,0.0,0
65225,0.0,0.0,0
65226,0.0,0.0,0
65227,0.0,0.0,0
65228,0.0,0.0,0
65229,967624.0,967624.0,0
65230,1249416.0,1249416.0,0
65231,727732.0,727732.0,0
65232,0.0,0.0,0
65233,0.0,0.0,0
65234,0.0,0.0,0
65235,0.0,0.0,0
65236,0.0,0.0,0
65237,0.0,0.0,0
65238,0.0,0.0,0
65239,0.0,0.0,0
65240,1150996.0,1150996.0,0
65241,1249416.0,1249416.0,0
65242,1250452.0,1250452.0,0
65243,1249416.0,1249416.0,0
65244,377624.0,377624.0,0
65245,0.0,0.0,0
65246,2940.0,2940.0,0
65247,0.0,0.0,0
65248,0.0,0.0,0
65249,0.0,0.0,0
65250,0.0,0.0,0
65251,0.0,0.0,0
65252,0.0,0.0,0
65253,0.0,0.0,0
65254,0.0,0.0,0
65255,0.0,0.0,0
65256,10360.0,10360.0,0
65257,8132.0,8132.0,0
65258,0.0,0.0,0
65259,1199688.0,1199688.0,0
65260,1250452.0,1250452.0,0
65261,1249416.0,1249416.0,0
65262,1249416.0,1249416.0,0
65263,1249416.0,1249416.0,0
65264,1250452.0,1250452.0,0
65265,1249416.0,1249416.0,0
65266,1249416.0,1249416.0,0
65267,1265330.0,1249790.0,15540
65268,1065390.0,1080930.0,0
65269,1250452.0,1236984.0,13468
65270,1249416.0,1249416.0,13468
65271,1249416.0,1249416.0,13468
65272,955277.0,968745.0,0
65273,803936.0,803936.0,0
65274,917896.0,917896.0,0
65275,1031856.0,1031856.0,0
65276,548761.0,548761.0,0
65277,0.0,0.0,0
65278,0.0,0.0,0
65279,0.0,0.0,0
65280,0.0,0.0,0
65281,0.0,0.0,0
65282,0.0,0.0,0
65283,0.0,0.0,0
65284,0.0,0.0,0
65285,0.0,0.0,0
65286,18539.0,18539.0,0
65287,0.0,0.0,0
65288,0.0,0.0,0
65289,506604.0,506604.0,0
65290,1249416.0,1249416.0,0
65291,1234645.0,1234645.0,0
65292,1249416.0,1249416.0,0
65293,1250452.0,1250452.0,0
65294,1249416.0,1249416.0,0
65295,1249416.0,1249416.0,0
65296,1249416.0,1249416.0,0
65297,1250452.0,1250452.0,0
65298,1249416.0,1249416.0,0
65299,1249416.0,1249416.0,0
65300,1250452.0,1250452.0,0
65301,1249416.0,1249416.0,0
65302,1249416.0,1249416.0,0
65303,1249416.0,1249416.0,0
65304,1250452.0,1250452.0,0
65305,1249416.0,1249416.0,0
65306,1141454.0,1141454.0,0
65307,0.0,0.0,0
65308,0.0,0.0,0
65309,0.0,0.0,0
65310,1127168.0,1127168.0,0
65311,1250452.0,1250452.0,0
65312,1249416.0,1249416.0,0
65313,1249416.0,1249416.0,0
65314,1256668.0,1250452.0,6216
65315,1252524.0,1249416.0,9324
65316,1252524.0,1249416.0,12432
65317,1249416.0,1249416.0,12432
65318,1216264.0,1226624.0,2072
65319,1242164.0,1235948.0,8288
65320,1251488.0,1249416.0,10360
65321,1244236.0,1246308.0,8288
65322,1254596.0,1249416.0,13468
65323,1250452.0,1249416.0,14504
65324,1245272.0,1250452.0,9324
65325,1239056.0,1233876.0,14504
65326,1249416.0,1250452.0,13468
65327,1239362.0,1249722.0,3108
65328,1258740.0,1249416.0,12432
65329,1249416.0,1249416.0,12432
65330,1262884.0,1249416.0,25900
65331,1240092.0,1250452.0,15540
65332,1238020.0,1231804.0,21756
65333,1244236.0,1249416.0,16576
65334,1263920.0,1244236.0,36260
65335,1237925.0,1250357.0,23828
65336,1216264.0,1240092.0,0
65337,1268064.0,1249416.0,18648
65338,1224552.0,1232840.0,10360
65339,1270136.0,1249416.0,31080
65340,1263920.0,1249416.0,45584
65341,1227660.0,1250452.0,22792
65342,1263920.0,1249416.0,37296
65343,1232840.0,1247344.0,22792
65344,1241128.0,1249416.0,14504
65345,1238020.0,1249416.0,3108
65346,1253560.0,1250452.0,6216
65347,1266060.0,1249484.0,22792
65348,1248380.0,1249416.0,21756
65349,1241128.0,1250452.0,12432
65350,1263920.0,1249416.0,26936
65351,1231804.0,1249416.0,9324
65352,1280151.0,1250107.0,39368
65353,1169644.0,1200724.0,8288
65354,1258740.0,1249416.0,17612
65355,1267028.0,1249416.0,35224
65356,1221444.0,1250452.0,6216
65357,1265992.0,1249416.0,22792
65358,1241128.0,1249416.0,14504
65359,1254596.0,1250452.0,18648
65360,1262884.0,1249416.0,32116
65361,1220408.0,1249416.0,3108
65362,1279460.0,1249416.0,33152
65363,1263920.0,1238020.0,59052
65364,1253560.0,1250452.0,62160
65365,1242164.0,1249416.0,54908
65366,1222480.0,1249416.0,27972
65367,1249416.0,1250452.0,26936
65368,1264956.0,1243200.0,48692
65369,1227660.0,1250452.0,25900
65370,1248380.0,1249416.0,24864
65371,1259776.0,1249416.0,35224
65372,1253560.0,1249416.0,39368
65373,1216044.0,1250232.0,5180
65374,1163995.0,1168139.0,1036
65375,1276352.0,1247344.0,30044
65376,1238020.0,1249416.0,18648
65377,1272208.0,1249416.0,41440
65378,1087106.0,1128546.0,0
65379,1247344.0,1236984.0,10360
65380,1284640.0,1249416.0,45584
65381,1231804.0,1250452.0,26936
65382,1236369.0,1248801.0,14504
65383,1037858.0,1052362.0,0
65384,1269100.0,1242164.0,26936
65385,1245272.0,1249416.0,22792
65386,1226759.0,1248515.0,1036
65387,1277388.0,1249416.0,29008
65388,1229732.0,1249416.0,9324
65389,1271172.0,1249416.0,31080
65390,1221444.0,1247344.0,5180
65391,1275316.0,1249416.0,31080
65392,1264956.0,1249416.0,46620
65393,1219372.0,1250452.0,15540
65394,1287742.0,1249410.0,53872
65395,1062100.0,1115972.0,0
65396,1245272.0,1230768.0,14504
65397,1255632.0,1249416.0,20720
65398,1103646.0,1124366.0,0
65399,1240092.0,1240092.0,0
65400,1241128.0,1241128.0,0
65401,1238020.0,1238020.0,0
65402,1250452.0,1250452.0,0
65403,1236984.0,1236984.0,0
65404,1241128.0,1241128.0,0
65405,1249416.0,1249416.0,0
65406,1249416.0,1249416.0,0
65407,1249416.0,1249416.0,0
65408,1250452.0,1250452.0,0
65409,1249416.0,1249416.0,0
65410,1249416.0,1249416.0,0
65411,1249416.0,1249416.0,0
65412,1250452.0,1250452.0,0
65413,1249416.0,1249416.0,0
65414,1134700.0,1134700.0,0
65415,1096473.0,1096473.0,0
65416,652680.0,652680.0,0
65417,763532.0,763532.0,0
65418,877492.0,877492.0,0
65419,990416.0,990416.0,0
65420,1104376.0,1104376.0,0
65421,1215228.0,1215228.0,0
65422,1249416.0,1249416.0,0
65423,1250452.0,1250452.0,0
65424,1249416.0,1249416.0,0
65425,146832.0,146832.0,0
65426,0.0,0.0,0
65427,0.0,0.0,0
65428,0.0,0.0,0
65429,2230.0,2230.0,0
65430,0.0,0.0,0
65431,0.0,0.0,0
65432,0.0,0.0,0
65433,0.0,0.0,0
65434,0.0,0.0,0
65435,0.0,0.0,0
65436,0.0,0.0,0
65437,0.0,0.0,0
65438,0.0,0.0,0
65439,0.0,0.0,0
65440,32893.0,32893.0,0
65441,0.0,0.0,0
65442,0.0,0.0,0
65443,0.0,0.0,0
65444,0.0,0.0,0
65445,856772.0,856772.0,0
65446,1249416.0,1249416.0,0
65447,1250452.0,1250452.0,0
65448,1249416.0,1249416.0,0
65449,163787.0,163787.0,0
65450,0.0,0.0,0
65451,0.0,0.0,0
65452,0.0,0.0,0
65453,0.0,0.0,0
65454,0.0,0.0,0
65455,0.0,0.0,0
65456,0.0,0.0,0
65457,0.0,0.0,0
65458,0.0,0.0,0
65459,0.0,0.0,0
65460,0.0,0.0,0
65461,0.0,0.0,0
65462,0.0,0.0,0
65463,0.0,0.0,0
65464,0.0,0.0,0
65465,0.0,0.0,0
65466,0.0,0.0,0
65467,0.0,0.0,0
65468,0.0,0.0,0
65469,0.0,0.0,0
65470,0.0,0.0,0
65471,0.0,0.0,0
65472,53107.0,53107.0,0
65473,0.0,0.0,0
65474,0.0,0.0,0
65475,0.0,0.0,0
65476,1187256.0,1187256.0,0
65477,1250452.0,1250452.0,0
65478,1249416.0,1249416.0,0
65479,1249416.0,1249416.0,0
65480,1249416.0,1249416.0,0
65481,1250452.0,1250452.0,0
65482,1249416.0,1249416.0,0
65483,1249416.0,1249416.0,0
65484,1250452.0,1250452.0,0
65485,1249416.0,1249416.0,0
65486,1262884.0,1249416.0,13468
65487,1250452.0,1249416.0,14504
65488,1248380.0,1250452.0,12432
65489,1241128.0,1244236.0,9324
65490,1247344.0,1249416.0,7252
65491,1251488.0,1249416.0,9324
65492,1248380.0,1250452.0,7252
65493,1252524.0,1249416.0,10360
65494,647908.0,658268.0,0
65495,740740.0,740740.0,0
65496,854700.0,854700.0,0
65497,968660.0,968660.0,0
65498,1194508.0,1182076.0,12432
65499,1249416.0,1250452.0,11396
65500,1077721.0,1089117.0,0
65501,744430.0,744430.0,0
65502,830872.0,830872.0,0
65503,943796.0,943796.0,0
65504,1057756.0,1057756.0,0
65505,1170680.0,1170680.0,0
65506,1132863.0,1132863.0,0
65507,1249416.0,1249416.0,0
65508,1249416.0,1249416.0,0
65509,1249416.0,1249416.0,0
65510,1250452.0,1250452.0,0
65511,1249416.0,1249416.0,0
65512,1249416.0,1249416.0,0
65513,1244236.0,1244236.0,0
65514,1249416.0,1249416.0,0
65515,1234912.0,1234912.0,0
65516,1249416.0,1249416.0,0
65517,1134151.0,1134151.0,0
65518,1194508.0,1194508.0,0
65519,1249416.0,1249416.0,0
65520,1250452.0,1250452.0,0
65521,1205701.0,1205701.0,0
65522,1236984.0,1236984.0,0
65523,1249416.0,1249416.0,0
65524,1249416.0,1249416.0,0
65525,1250452.0,1250452.0,0
65526,1249416.0,1249416.0,0
65527,1249416.0,1249416.0,0
65528,1290658.0,1250254.0,40404
65529,1226624.0,1249416.0,17612
65530,1247344.0,1249416.0,15540
65531,1263920.0,1249416.0,30044
65532,1255257.0,1245272.0,40029
65533,1220408.0,1250077.0,10360
65534,1290856.0,1249416.0,51800
65535,1211795.0,1250127.0,13468
65536,1245272.0,1249416.0,9324
65537,1161747.0,1171071.0,0
65538,1206940.0,1206940.0,0
65539,1198314.0,1198314.0,0
65540,1249416.0,1249416.0,0
65541,1236407.0,1236407.0,0
65542,1176896.0,1176896.0,0
65543,1249416.0,1249416.0,0
65544,1243200.0,1243200.0,0
65545,1249416.0,1249416.0,0
65546,1249416.0,1249416.0,0
65547,1250452.0,1250452.0,0
65548,1255598.0,1249382.0,6216
65549,1196400.0,1202616.0,0
65550,1250452.0,1250452.0,0
65551,1249416.0,1249416.0,0
65552,1249416.0,1249416.0,0
65553,1250452.0,1250452.0,0
65554,1249416.0,1249416.0,0
65555,1249416.0,1249416.0,0
65556,1249416.0,1249416.0,0
65557,1154779.0,1154779.0,0
65558,527324.0,527324.0,0
65559,627816.0,627816.0,0
65560,847448.0,835016.0,12432
65561,993228.0,1005660.0,0
65562,831908.0,831908.0,0
65563,944832.0,944832.0,0
65564,1057756.0,1057756.0,0
65565,1171716.0,1171716.0,0
65566,1247344.0,1247344.0,0
65567,1249416.0,1249416.0,0
65568,1250452.0,1250452.0,0
65569,1249416.0,1249416.0,0
65570,1249416.0,1249416.0,0
65571,186607.0,186607.0,0
65572,0.0,0.0,0
65573,0.0,0.0,0
65574,0.0,0.0,0
65575,0.0,0.0,0
65576,0.0,0.0,0
65577,0.0,0.0,0
65578,0.0,0.0,0
65579,0.0,0.0,0
65580,0.0,0.0,0
65581,0.0,0.0,0
65582,11002.0,11002.0,0
65583,0.0,0.0,0
65584,0.0,0.0,0
65585,0.0,0.0,0
65586,0.0,0.0,0
65587,0.0,0.0,0
65588,0.0,0.0,0
65589,340844.0,340844.0,0
65590,649609.0,649609.0,0
65591,0.0,0.0,0
65592,0.0,0.0,0
65593,0.0,0.0,0
65594,0.0,0.0,0
65595,0.0,0.0,0
65596,357420.0,357420.0,0
65597,1249416.0,1249416.0,0
65598,1263920.0,1250452.0,13468
65599,1250282.0,1249246.0,14504
65600,1249416.0,1249416.0,14504
65601,1231804.0,1243200.0,3108
65602,1259776.0,1248380.0,14504
65603,1249416.0,1250452.0,13468
65604,999079.0,1012547.0,0
65605,832944.0,820512.0,12432
65606,1251488.0,1249416.0,14504
65607,1248380.0,1249416.0,13468
65608,1247344.0,1250452.0,10360
65609,1231095.0,1241455.0,0
65610,1249416.0,1249416.0,0
65611,1249416.0,1249416.0,0
65612,1250452.0,1250452.0,0
65613,1249416.0,1249416.0,0
65614,1249416.0,1249416.0,0
65615,1249416.0,1249416.0,0
65616,1250452.0,1250452.0,0
65617,1249416.0,1249416.0,0
65618,1249416.0,1249416.0,0
65619,785668.0,785668.0,0
65620,0.0,0.0,0
65621,28119.0,28119.0,0
65622,0.0,0.0,0
65623,0.0,0.0,0
65624,0.0,0.0,0
65625,0.0,0.0,0
65626,0.0,0.0,0
65627,0.0,0.0,0
65628,0.0,0.0,0
65629,0.0,0.0,0
65630,0.0,0.0,0
65631,530432.0,530432.0,0
65632,1250452.0,1250452.0,0
65633,1249416.0,1249416.0,0
65634,1249416.0,1249416.0,0
65635,1250452.0,1250452.0,0
65636,1249416.0,1249416.0,0
65637,1249416.0,1249416.0,0
65638,1249416.0,1249416.0,0
65639,1250452.0,1250452.0,0
65640,1249416.0,1249416.0,0
65641,1249416.0,1249416.0,0
65642,1249416.0,1249416.0,0
65643,1250452.0,1250452.0,0
65644,1249416.0,1249416.0,0
65645,1249416.0,1249416.0,0
65646,1250452.0,1250452.0,0
65647,1249416.0,1249416.0,0
65648,1249416.0,1249416.0,0
65649,1249416.0,1249416.0,0
65650,274801.0,274801.0,0
65651,0.0,0.0,0
65652,0.0,0.0,0
65653,0.0,0.0,0
65654,0.0,0.0,0
65655,0.0,0.0,0
65656,0.0,0.0,0
65657,0.0,0.0,0
65658,0.0,0.0,0
65659,0.0,0.0,0
65660,0.0,0.0,0
65661,0.0,0.0,0
65662,0.0,0.0,0
65663,0.0,0.0,0
65664,0.0,0.0,0
65665,0.0,0.0,0
65666,0.0,0.0,0
65667,0.0,0.0,0
65668,0.0,0.0,0
65669,0.0,0.0,0
65670,0.0,0.0,0
65671,0.0,0.0,0
65672,0.0,0.0,0
65673,0.0,0.0,0
65674,0.0,0.0,0
65675,0.0,0.0,0
65676,0.0,0.0,0
65677,0.0,0.0,0
65678,0.0,0.0,0
65679,0.0,0.0,0
65680,1091944.0,1077440.0,14504
65681,1249416.0,1250452.0,13468
65682,1245272.0,1246308.0,12432
65683,1239056.0,1238020.0,13468
65684,1245272.0,1244236.0,14504
65685,1242164.0,1243200.0,13468
65686,1236984.0,1230768.0,19684
65687,1219372.0,1223516.0,15540
65688,1249416.0,1249416.0,15540
65689,1251488.0,1249416.0,17612
65690,1227660.0,1243200.0,2072
65691,1261848.0,1243200.0,20720
65692,1253560.0,1249416.0,24864
65693,1259776.0,1249416.0,35224
65694,1241768.0,1246948.0,30044
65695,1263920.0,1249416.0,44548
65696,1241128.0,1249416.0,36260
65697,1238020.0,1249416.0,24864
65698,1242164.0,1250452.0,16576
65699,1248380.0,1249416.0,15540
65700,1251488.0,1249416.0,17612
65701,1259776.0,1249416.0,27972
65702,1252524.0,1247344.0,33152
65703,1245272.0,1249416.0,29008
65704,1263920.0,1249416.0,43512
65705,1264956.0,1250452.0,58016
65706,1221444.0,1249416.0,30044
65707,1255940.0,1249724.0,36260
65708,1240092.0,1249416.0,26936
65709,1221444.0,1243200.0,5180
65710,1265992.0,1249416.0,21756
65711,1261848.0,1249416.0,34188
65712,1243200.0,1250452.0,26936
65713,1225588.0,1249416.0,3108
65714,1263920.0,1249416.0,17612
65715,1293964.0,1249416.0,62160
65716,1232840.0,1250452.0,44548
65717,1277733.0,1249761.0,72520
65718,1214192.0,1249416.0,37296
65719,1263920.0,1249416.0,51800
65720,1263920.0,1249416.0,66304
65721,1235948.0,1250452.0,51800
65722,1229732.0,1249416.0,32116
65723,1309504.0,1249416.0,92204
65724,1181040.0,1250452.0,22792
65725,1312612.0,1249416.0,85988
65726,1237569.0,1250001.0,73556
65727,1216264.0,1249416.0,40404
65728,1278424.0,1249416.0,69412
65729,1207976.0,1249416.0,27972
65730,1317307.0,1249967.0,95312
65731,1166536.0,1249416.0,12432
65732,1344728.0,1250452.0,106708
65733,1219372.0,1249416.0,76664
65734,1193472.0,1249416.0,20720
65735,1304324.0,1249416.0,75628
65736,1205904.0,1250452.0,31080
65737,1262884.0,1249416.0,44548
65738,1219438.0,1249482.0,14504
