time,portPktIn,portPktOut,qSize
72702,1242901.0,1250196.0,164030
72703,1150286.0,1249218.0,65098
72704,1340928.0,1250497.0,155529
72705,1132645.0,1229510.0,58664
72706,1292563.0,1249714.0,101513
72707,1321552.0,1249055.0,174010
72708,1120608.0,1249844.0,44774
72709,1226015.0,1250259.0,20530
72710,1375574.0,1231177.0,164927
72711,1158416.0,1250561.0,72782
72712,1261652.0,1249129.0,85305
72713,1268634.0,1249886.0,104053
72714,1231594.0,1249562.0,86085
72715,1184604.0,1236004.0,34685
72716,1370574.0,1249498.0,155761
72717,1233376.0,1248972.0,140165
72718,1160476.0,1250589.0,50052
72719,1339904.0,1249028.0,140928
72720,1185163.0,1250167.0,75924
72721,1265884.0,1249708.0,92100
72722,1223125.0,1249006.0,66219
72723,1263109.0,1250405.0,78923
72724,1268589.0,1249596.0,97916
72725,1104269.0,1201149.0,1036
72726,1274653.0,1249789.0,25900
72727,1269219.0,1250288.0,44831
72728,1292582.0,1249579.0,87834
72729,1172750.0,1249675.0,10909
72730,1201759.0,1110400.0,102268
72731,1186166.0,1250102.0,38332
72732,1310570.0,1249147.0,99755
72733,1277897.0,1249699.0,127953
72734,1205753.0,1250163.0,83543
72735,1223045.0,1249437.0,57151
72736,1259272.0,1249479.0,66944
72737,1299399.0,1250362.0,115981
72738,1235735.0,1249147.0,102569
72739,1256724.0,1249906.0,109387
72740,1204578.0,1249838.0,64127
72741,1267043.0,1249410.0,81760
72742,1262044.0,1249559.0,94245
72743,1285821.0,1250167.0,129899
72744,1220807.0,1249382.0,101324
72745,1095099.0,1123851.0,72572
72746,1321060.0,1249050.0,144582
72747,1238574.0,1249894.0,133262
72748,1263656.0,1249959.0,146959
72749,1233083.0,1249952.0,130090
72750,1272304.0,1249157.0,153237
72751,1160742.0,1249747.0,64232
72752,1284988.0,1249968.0,99252
72753,1322693.0,1249204.0,172741
72754,1230256.0,1249999.0,152998
72755,1238785.0,1249678.0,142105
72756,1177135.0,1249475.0,69765
72757,1286111.0,1249661.0,106215
72758,1260895.0,1250563.0,116547
72759,1282305.0,1248882.0,149970
72760,1273802.0,1249642.0,174130
72761,1150187.0,1250421.0,73896
72762,1273502.0,1249093.0,98305
72763,1327332.0,1250037.0,175600
72764,1223745.0,1249245.0,150100
72765,1279895.0,1250560.0,179435
72766,1198279.0,1249145.0,128569
72767,1255768.0,1249469.0,134868
72768,1297157.0,1249639.0,182386
72769,1219244.0,1250379.0,151251
72770,1264576.0,1249788.0,166039
72771,1238584.0,1249252.0,155371
72772,1261906.0,1249489.0,167788
72773,1238025.0,1250344.0,155469
72774,1264588.0,1249167.0,170890
72775,1234883.0,1249732.0,156041
72776,1282161.0,1249905.0,188297
72777,1262609.0,1250182.0,200724
72778,1257892.0,1248813.0,209803
72779,1251779.0,1249773.0,211809
72780,1234570.0,1249721.0,196658
72781,1261392.0,1250076.0,207974
72782,1254136.0,1249499.0,212611
72783,1235051.0,1250387.0,197275
72784,1255880.0,1248875.0,204280
72785,1250760.0,1250298.0,204742
72786,1221102.0,1249769.0,176075
72787,1246014.0,1249863.0,172226
72788,1231257.0,1248702.0,154781
72789,1249734.0,1250395.0,154120
72790,1281757.0,1249545.0,186332
72791,1225002.0,1249917.0,161417
72792,1263383.0,1249234.0,175566
72793,1210444.0,1250268.0,135742
72794,1297875.0,1249749.0,183868
72795,1239770.0,1249375.0,174263
72796,1283212.0,1249400.0,208075
72797,1233639.0,1249774.0,191940
72798,1141388.0,1249909.0,83419
72799,1349152.0,1250004.0,182567
72800,1256880.0,1249406.0,190041
72801,1204602.0,1249603.0,145040
72802,1300149.0,1249714.0,195475
72803,1243835.0,1249386.0,189924
72804,1219785.0,1250165.0,159544
72805,1219658.0,1249356.0,129846
72806,1288989.0,1250312.0,168523
72807,1220161.0,1249540.0,139144
72808,1244810.0,1249018.0,134936
72809,1306543.0,1250149.0,191330
72810,1264322.0,1249365.0,206287
72811,1190794.0,1249656.0,147425
72812,1271606.0,1250355.0,168676
72813,1233195.0,1249840.0,152031
72814,1291469.0,1249702.0,193798
72815,1252543.0,1249253.0,197088
72816,1242126.0,1249876.0,189338
72817,1242334.0,1249358.0,182314
72818,1234587.0,1250387.0,166514
72819,1213505.0,1249172.0,130847
72820,1296835.0,1249857.0,177825
72821,1297220.0,1249920.0,225125
72822,1165909.0,1249389.0,141645
72823,1316876.0,1249256.0,209265
72824,1215946.0,1250258.0,174953
72825,1240028.0,1250030.0,164951
72826,1296284.0,1248775.0,212460
72827,1214556.0,1249995.0,177021
72828,1283649.0,1250316.0,210354
72829,1218309.0,1249147.0,179516
72830,1258925.0,1249698.0,188743
72831,1191645.0,1250100.0,130288
72832,1368077.0,1249453.0,248912
72833,1147973.0,1249623.0,147262
72834,1318306.0,1249428.0,216140
72835,1224975.0,1250046.0,191069
72836,1186297.0,1250226.0,127140
72837,1304428.0,1249320.0,182248
72838,1212907.0,1249379.0,145776
72839,1259788.0,1249455.0,156109
72840,1288599.0,1250325.0,194383
72841,1236141.0,1249326.0,181198
72842,1252729.0,1249443.0,184484
72843,1283383.0,1250002.0,217865
72844,1242848.0,1249447.0,211266
72845,1125401.0,1249870.0,86797
72846,1342993.0,1249874.0,179916
72847,1230422.0,1249672.0,160666
72848,1213916.0,1249744.0,124838
72849,1301996.0,1249298.0,177536
72850,1250163.0,1250473.0,177226
72851,1205481.0,1249420.0,133287
72852,1186321.0,1250132.0,69476
72853,1330797.0,1249541.0,150732
72854,1205734.0,1249758.0,106708
72855,1296366.0,1249464.0,153610
72856,1210124.0,1249685.0,114049
72857,1253972.0,1249346.0,118675
72858,1191817.0,1250404.0,60088
72859,1376585.0,1249553.0,187120
72860,1200008.0,1249049.0,138079
72861,1286892.0,1250464.0,174507
72862,1149874.0,1249618.0,74763
72863,1367105.0,1249339.0,192529
72864,1208519.0,1249872.0,151176
72865,1210923.0,1249707.0,112392
72866,1136600.0,1245884.0,3108
72867,1379331.0,1243959.0,138480
72868,1181898.0,1249901.0,70477
72869,1386329.0,1248803.0,208003
72870,1193536.0,1250287.0,151252
72871,1284831.0,1249994.0,186089
72872,1243590.0,1248905.0,180774
72873,1274248.0,1250550.0,204472
72874,1213386.0,1249221.0,168637
72875,1314774.0,1250068.0,233343
72876,1144591.0,1249396.0,128538
72877,1291929.0,1249415.0,171052
72878,1282637.0,1250351.0,203338
72879,1172811.0,1249477.0,126672
72880,1184887.0,1249136.0,62423
72881,1397682.0,1249611.0,210494
72882,1142300.0,1249883.0,102911
72883,1330634.0,1249917.0,183628
72884,1285902.0,1250309.0,219221
72885,1171321.0,1249047.0,141495
72886,1222845.0,1250255.0,114085
72887,1288908.0,1249313.0,153680
72888,1264787.0,1249463.0,169004
72889,1237669.0,1250013.0,156660
72890,1285964.0,1249723.0,192901
72891,1209649.0,1249991.0,152559
72892,1219231.0,1248887.0,122903
72893,1235736.0,1249983.0,108656
72894,1242350.0,1249478.0,101528
72895,1319657.0,1249712.0,171473
72896,1174068.0,1249850.0,95691
72897,1253241.0,1250015.0,98917
72898,1264884.0,1249985.0,113816
72899,1157143.0,1249203.0,21756
72900,1364283.0,1250323.0,135716
72901,1115213.0,1247821.0,3108
72902,1369804.0,1249628.0,123284
72903,1109815.0,1232063.0,1036
72904,1348228.0,1241520.0,107744
72905,1155280.0,1223656.0,39368
72906,1254596.0,1250452.0,43512
72907,1176041.0,1215409.0,4144
72908,1233559.0,1237703.0,0
72909,942143.0,933855.0,8288
72910,1256844.0,1249592.0,15540
72911,1233344.0,1236452.0,12432
72912,1251488.0,1248380.0,15540
72913,1086853.0,1102393.0,0
72914,800828.0,800828.0,0
72915,909608.0,909608.0,0
72916,1022532.0,1022532.0,0
72917,797649.0,797649.0,0
72918,0.0,0.0,0
72919,0.0,0.0,0
72920,0.0,0.0,0
72921,27070.0,27070.0,0
72922,0.0,0.0,0
72923,54737.0,54737.0,0
72924,0.0,0.0,0
72925,0.0,0.0,0
72926,854700.0,854700.0,0
72927,1088858.0,1088858.0,0
72928,0.0,0.0,0
72929,0.0,0.0,0
72930,0.0,0.0,0
72931,965087.0,953691.0,11396
72932,1264462.0,1249958.0,25900
72933,1215211.0,1226607.0,14504
72934,1253195.0,1243871.0,23828
72935,1250452.0,1249416.0,24864
72936,1231098.0,1243530.0,12432
72937,1270609.0,1247817.0,35224
72938,1227261.0,1245909.0,16576
72939,1233876.0,1244236.0,6216
72940,1235691.0,1230511.0,11396
72941,1243523.0,1249739.0,5180
72942,1111628.0,1114736.0,2072
72943,1270136.0,1249416.0,22792
72944,1211084.0,1232840.0,1036
72945,1279460.0,1249416.0,31080
72946,1235948.0,1241128.0,25900
72947,1216264.0,1234912.0,7252
72948,1231480.0,1237696.0,1036
72949,1292512.0,1249000.0,44548
72950,1226257.0,1250085.0,20720
72951,1233876.0,1248380.0,6216
72952,1264956.0,1248380.0,22792
72953,1145999.0,1167755.0,1036
72954,1267028.0,1249416.0,18648
72955,1255632.0,1250452.0,23828
72956,1207536.0,1227220.0,4144
72957,1311576.0,1250452.0,65268
72958,1213933.0,1249157.0,30044
72959,1229463.0,1241895.0,17612
72960,1107794.0,1123334.0,2072
72961,1279460.0,1250452.0,31080
72962,1226624.0,1249416.0,8288
72963,1252524.0,1249416.0,11396
72964,1282568.0,1249416.0,44548
72965,1234912.0,1250452.0,29008
72966,1268064.0,1249416.0,47656
72967,1228696.0,1249416.0,26936
72968,1272208.0,1235948.0,63196
72969,1231688.0,1249300.0,45584
72970,1240092.0,1250452.0,35224
72971,1257000.0,1249748.0,42476
72972,1256668.0,1249416.0,49728
72973,1267090.0,1249478.0,67340
72974,1212120.0,1249416.0,30044
72975,1254745.0,1249565.0,35224
72976,1295845.0,1250261.0,80808
72977,1205331.0,1249879.0,36260
72978,1271172.0,1249416.0,58016
72979,1256668.0,1249416.0,65268
72980,1230869.0,1249517.0,46620
72981,1269100.0,1250452.0,65268
72982,1268064.0,1249416.0,83916
72983,1112915.0,1194759.0,2072
72984,1325044.0,1243200.0,83916
72985,1132244.0,1215124.0,1036
72986,1340584.0,1249416.0,92204
72987,1191581.0,1249597.0,34188
72988,1263920.0,1249416.0,48692
72989,1242164.0,1249416.0,41440
72990,1262884.0,1250452.0,53872
72991,1220408.0,1249416.0,24864
72992,1264022.0,1249518.0,39368
72993,1231804.0,1249416.0,21756
72994,1316696.0,1250392.0,88060
72995,1201760.0,1249416.0,40404
72996,1261848.0,1249416.0,52836
72997,1153263.0,1204027.0,2072
72998,1234836.0,1168532.0,68376
72999,1184148.0,1249416.0,3108
73000,1283687.0,1250535.0,36260
73001,1066923.0,1103183.0,0
73002,1283604.0,1247344.0,36260
73003,1224005.0,1249905.0,10360
73004,1274280.0,1235948.0,48692
73005,1232840.0,1250452.0,31080
73006,1238020.0,1249416.0,19684
73007,1318828.0,1249416.0,89096
73008,1229732.0,1249416.0,69412
73009,1195794.0,1231018.0,34188
73010,1300180.0,1249416.0,84952
73011,1153964.0,1236844.0,2072
73012,1297413.0,1249757.0,49728
73013,1235707.0,1249175.0,36260
73014,1267922.0,1250310.0,53872
73015,1239004.0,1249364.0,43512
73016,1303412.0,1249540.0,97384
73017,1192436.0,1249416.0,40404
73018,1274214.0,1242297.0,72321
73019,1241128.0,1250253.0,63196
73020,1210048.0,1249416.0,23828
73021,1256935.0,1249683.0,31080
73022,1328152.0,1249416.0,109816
73023,1221444.0,1249416.0,81844
73024,1161123.0,1240895.0,2072
73025,1315114.0,1249846.0,67340
73026,1224488.0,1249352.0,42476
73027,1284208.0,1250020.0,76664
73028,1249416.0,1249416.0,76664
73029,1224499.0,1250399.0,50764
73030,1234637.0,1249141.0,36260
73031,1254129.0,1249985.0,40404
73032,1249416.0,1249416.0,40404
73033,1272690.0,1249898.0,63196
73034,1203623.0,1250243.0,16576
73035,1317792.0,1249416.0,84952
73036,1183112.0,1249416.0,18648
73037,1314732.0,1249464.0,83916
73038,1226624.0,1250452.0,60088
73039,1225492.0,1249320.0,36260
73040,1272208.0,1249416.0,59052
73041,1216981.0,1250133.0,25900
73042,1298108.0,1249416.0,74592
73043,1231804.0,1249416.0,56980
73044,1244236.0,1250452.0,50764
73045,1244570.0,1249750.0,45584
73046,1257704.0,1249416.0,53872
73047,1223516.0,1249416.0,27972
73048,1290856.0,1249416.0,69412
73049,1248287.0,1250359.0,67340
73050,1233714.0,1249254.0,51800
73051,1250452.0,1249416.0,52836
73052,1234912.0,1250452.0,37296
73053,1207760.0,1241948.0,3108
73054,1327116.0,1234912.0,95312
73055,1191326.0,1249342.0,37296
73056,1272208.0,1249416.0,60088
73057,1276352.0,1250452.0,85988
73058,1227660.0,1249416.0,64232
73059,1235948.0,1249416.0,50764
73060,1245272.0,1250452.0,45584
73061,1233876.0,1249416.0,30044
73062,1305360.0,1249416.0,85988
73063,1167572.0,1249416.0,4144
73064,1320360.0,1249912.0,74592
73065,1185184.0,1249416.0,10360
73066,1278966.0,1249958.0,39368
73067,1184650.0,1182578.0,41440
73068,1248380.0,1249416.0,40404
73069,1240562.0,1249886.0,31080
73070,1244741.0,1249921.0,25900
73071,1292928.0,1249416.0,69412
73072,1183849.0,1250153.0,3108
73073,1285676.0,1240092.0,48692
73074,1232840.0,1249416.0,32116
73075,1257101.0,1249849.0,39368
73076,1187256.0,1184148.0,42476
73077,1273244.0,1249416.0,66304
73078,1259114.0,1249790.0,75628
73079,1233876.0,1249416.0,60088
73080,1245363.0,1250543.0,54908
73081,1207530.0,1248970.0,13468
73082,1192019.0,1205487.0,0
73083,1290856.0,1241128.0,49728
73084,1219372.0,1249416.0,19684
73085,1274280.0,1249416.0,44548
73086,1215023.0,1250247.0,9324
73087,1211610.0,1161882.0,59052
73088,1258740.0,1250452.0,67340
73089,1213156.0,1249416.0,31080
73090,1282110.0,1238084.0,75106
73091,1196580.0,1249930.0,21756
73092,1252524.0,1249416.0,24864
73093,1290856.0,1250452.0,65268
73094,1235948.0,1249416.0,51800
73095,1219372.0,1249416.0,21756
73096,1261848.0,1249416.0,34188
73097,1252524.0,1250452.0,36260
73098,1257704.0,1249416.0,44548
73099,1230768.0,1249416.0,25900
73100,1262936.0,1249715.0,39121
73101,1177010.0,1186087.0,30044
73102,1245034.0,1250214.0,24864
73103,1083485.0,1107313.0,1036
73104,1249416.0,1216264.0,34188
73105,1222279.0,1249215.0,7252
73106,1183286.0,1178106.0,12432
73107,1035929.0,1048361.0,0
73108,897164.0,883696.0,13468
73109,1230967.0,1244435.0,0
73110,678434.0,678434.0,0
73111,0.0,0.0,0
73112,22894.0,22894.0,0
73113,1250452.0,1250452.0,0
73114,1249416.0,1249416.0,0
73115,1249416.0,1249416.0,0
73116,1249416.0,1249416.0,0
73117,1250452.0,1250452.0,0
73118,1263439.0,1248935.0,14504
73119,1239097.0,1250493.0,3108
73120,1246308.0,1249416.0,0
73121,1252015.0,1249943.0,2072
73122,1249416.0,1249416.0,2072
73123,1248563.0,1249599.0,1036
73124,1234532.0,1235568.0,0
73125,1236984.0,1236984.0,0
73126,1250452.0,1250452.0,0
73127,1249416.0,1249416.0,0
73128,1249893.0,1249893.0,0
73129,1247702.0,1247702.0,0
73130,1262806.0,1249338.0,13468
73131,1261848.0,1250452.0,24864
73132,1230270.0,1248918.0,6216
73133,1249183.0,1250219.0,5180
73134,1183126.0,1188306.0,0
73135,1030153.0,1030153.0,0
73136,0.0,0.0,0
73137,0.0,0.0,0
73138,0.0,0.0,0
73139,0.0,0.0,0
73140,0.0,0.0,0
73141,0.0,0.0,0
73142,93959.0,93959.0,0
73143,507640.0,507640.0,0
73144,1249416.0,1249416.0,0
73145,1229470.0,1229470.0,0
73146,1247902.0,1246866.0,1036
73147,350375.0,351411.0,0
73148,9677.0,9677.0,0
73149,0.0,0.0,0
73150,100569.0,100569.0,0
73151,629984.0,629984.0,0
73152,1159663.0,1159663.0,0
73153,1249416.0,1249416.0,0
73154,1249036.0,1249036.0,0
73155,1250452.0,1250452.0,0
73156,1211551.0,1211551.0,0
73157,1249416.0,1249416.0,0
73158,1249416.0,1249416.0,0
73159,1198553.0,1198553.0,0
73160,1236329.0,1236329.0,0
73161,1249416.0,1249416.0,0
73162,1262884.0,1249416.0,13468
73163,1272208.0,1249416.0,36260
73164,1197154.0,1223054.0,10360
73165,491600.0,501960.0,0
73166,50764.0,50764.0,0
73167,691088.0,691088.0,0
73168,0.0,0.0,0
73169,0.0,0.0,0
73170,0.0,0.0,0
73171,1085728.0,1085728.0,0
73172,463146.0,463146.0,0
73173,0.0,0.0,0
73174,1205770.0,1194374.0,11396
73175,1252524.0,1250452.0,13468
73176,1158367.0,1171835.0,0
73177,740130.0,740130.0,0
73178,803526.0,803526.0,0
73179,913752.0,913752.0,0
73180,1027712.0,1027712.0,0
73181,1140636.0,1140636.0,0
73182,1238020.0,1238020.0,0
73183,1253635.0,1249491.0,4144
73184,1228696.0,1217300.0,15540
73185,1248380.0,1249416.0,14504
73186,1251488.0,1250452.0,15540
73187,1257559.0,1249271.0,23828
73188,1170766.0,1194594.0,0
73189,858059.0,858059.0,0
73190,582232.0,582232.0,0
73191,694120.0,694120.0,0
73192,808080.0,808080.0,0
73193,1056720.0,1056720.0,0
73194,1205242.0,1189702.0,15540
73195,1249416.0,1250452.0,14504
73196,1246308.0,1248380.0,12432
73197,1229894.0,1242326.0,0
73198,989442.0,989442.0,0
73199,1092980.0,1092980.0,0
73200,466420.0,466420.0,0
73201,0.0,0.0,0
73202,0.0,0.0,0
73203,736596.0,736596.0,0
73204,1249416.0,1249416.0,0
73205,1249014.0,1249014.0,0
73206,1249416.0,1249416.0,0
73207,566646.0,566646.0,0
73208,0.0,0.0,0
73209,25702.0,25702.0,0
73210,0.0,0.0,0
73211,0.0,0.0,0
73212,0.0,0.0,0
73213,0.0,0.0,0
73214,76664.0,76664.0,0
73215,1024007.0,1024007.0,0
73216,655109.0,655109.0,0
73217,890960.0,890960.0,0
73218,526871.0,526871.0,0
73219,22217.0,22217.0,0
73220,0.0,0.0,0
73221,385615.0,385615.0,0
73222,532470.0,532470.0,0
73223,0.0,0.0,0
73224,0.0,0.0,0
73225,32499.0,32499.0,0
73226,0.0,0.0,0
73227,0.0,0.0,0
73228,0.0,0.0,0
73229,0.0,0.0,0
73230,0.0,0.0,0
73231,0.0,0.0,0
73232,172820.0,172820.0,0
73233,1249877.0,1249877.0,0
73234,786399.0,786399.0,0
73235,0.0,0.0,0
73236,0.0,0.0,0
73237,17790.0,17790.0,0
73238,0.0,0.0,0
73239,5840.0,5840.0,0
73240,0.0,0.0,0
73241,0.0,0.0,0
73242,0.0,0.0,0
73243,0.0,0.0,0
73244,0.0,0.0,0
73245,0.0,0.0,0
73246,0.0,0.0,0
73247,0.0,0.0,0
73248,0.0,0.0,0
73249,0.0,0.0,0
73250,0.0,0.0,0
73251,0.0,0.0,0
73252,785670.0,785670.0,0
73253,949676.0,949676.0,0
73254,0.0,0.0,0
73255,0.0,0.0,0
73256,9867.0,9867.0,0
73257,0.0,0.0,0
73258,32116.0,32116.0,0
73259,85515.0,85515.0,0
73260,317016.0,317016.0,0
73261,1250224.0,1250224.0,0
73262,1250452.0,1249416.0,1036
73263,1249490.0,1249490.0,1036
73264,1249829.0,1249829.0,1036
73265,1249416.0,1249416.0,1036
73266,1273860.0,1250032.0,24864
73267,1246308.0,1249416.0,21756
73268,1261455.0,1250059.0,33152
73269,1237410.0,1249842.0,20720
73270,1217300.0,1236984.0,1036
73271,1278809.0,1249801.0,30044
73272,1256892.0,1249640.0,37296
73273,1153157.0,1190453.0,0
73274,1272208.0,1248380.0,23828
73275,1236984.0,1238020.0,22792
73276,1241128.0,1249416.0,14504
73277,1237772.0,1233628.0,18648
73278,1146488.0,1165136.0,0
73279,1110592.0,1065008.0,45584
73280,1169888.0,1214436.0,1036
73281,1254742.0,1236094.0,19684
73282,1214192.0,1233876.0,0
73283,1264956.0,1244236.0,20720
73284,1209012.0,1223516.0,6216
73285,1232840.0,1226624.0,12432
73286,1251488.0,1245272.0,18648
73287,1229732.0,1248380.0,0
73288,1282568.0,1248380.0,34188
73289,1238020.0,1250452.0,21756
73290,1246308.0,1249416.0,18648
73291,1264405.0,1249901.0,33152
73292,1236984.0,1249416.0,20720
73293,1238020.0,1239056.0,19684
73294,1249416.0,1249416.0,19684
73295,1268244.0,1249596.0,38332
73296,1247674.0,1249746.0,36260
73297,1227747.0,1249503.0,14504
73298,1285676.0,1247344.0,52836
73299,1242164.0,1249416.0,45584
73300,1233876.0,1249416.0,30044
73301,1235466.0,1249970.0,15540
73302,1252787.0,1249679.0,18648
73303,1263546.0,1250078.0,32116
73304,1247241.0,1249313.0,30044
73305,1232627.0,1249203.0,13468
73306,1273244.0,1250452.0,36260
73307,1248981.0,1248981.0,36260
73308,1227134.0,1249926.0,13468
73309,1283604.0,1249416.0,47656
73310,1217300.0,1250452.0,14504
73311,1262797.0,1249329.0,27972
73312,858070.0,886042.0,0
73313,1169644.0,1152032.0,17612
73314,1250452.0,1249416.0,18648
73315,1238402.0,1249798.0,7252
73316,1275579.0,1248643.0,34188
73317,1238020.0,1249416.0,22792
73318,1240092.0,1246308.0,16576
73319,1260812.0,1245272.0,32116
73320,1259776.0,1243200.0,48692
73321,1232840.0,1250452.0,31080
73322,1254596.0,1249416.0,36260
73323,1242164.0,1249416.0,29008
73324,1286712.0,1250452.0,65268
73325,1252194.0,1249086.0,68376
73326,1149665.0,1218041.0,0
73327,1314684.0,1248380.0,66304
73328,1224295.0,1250195.0,40404
73329,1260812.0,1249416.0,51800
73330,1243200.0,1249416.0,45584
73331,1194082.0,1238630.0,1036
73332,1295000.0,1224552.0,71484
73333,1196212.0,1249048.0,18648
73334,1279786.0,1249742.0,48692
73335,1220408.0,1250452.0,18648
73336,1309504.0,1249416.0,78736
73337,1194508.0,1249416.0,23828
73338,1306295.0,1250351.0,79772
73339,1261848.0,1249416.0,92204
73340,1193374.0,1249318.0,36260
73341,1242164.0,1250452.0,27972
73342,1309504.0,1249416.0,88060
73343,1210048.0,1249416.0,48692
73344,1245338.0,1249482.0,44548
73345,1234912.0,1250452.0,29008
73346,1246308.0,1249416.0,25900
73347,1263500.0,1250032.0,39368
73348,1251445.0,1249373.0,41440
73349,1247444.0,1240192.0,48692
73350,1230768.0,1250452.0,29008
73351,1296158.0,1249538.0,75628
73352,1230467.0,1249115.0,56980
73353,1245272.0,1250452.0,51800
73354,1254596.0,1241128.0,65268
73355,1198892.0,1249656.0,14504
73356,1313549.0,1250353.0,77700
73357,1218505.0,1249585.0,46620
73358,1279460.0,1249416.0,76664
73359,1180004.0,1249416.0,7252
73360,1313648.0,1250452.0,70448
73361,1198652.0,1249416.0,19684
73362,1319864.0,1249416.0,90132
73363,1186220.0,1250452.0,25900
73364,1244289.0,1249469.0,20720
73365,1306396.0,1249416.0,77700
73366,1156119.0,1233819.0,0
73367,1322412.0,1248856.0,73556
73368,1185773.0,1248969.0,10360
73369,1309944.0,1249856.0,70448
73370,1221444.0,1250452.0,41440
73371,1250452.0,1248380.0,43512
73372,1236984.0,1249416.0,31080
73373,1267028.0,1249416.0,48692
73374,1213156.0,1250452.0,11396
73375,1306396.0,1249416.0,68376
73376,1167222.0,1225238.0,10360
73377,1286712.0,1249416.0,47656
73378,1217235.0,1250387.0,14504
73379,1299144.0,1249416.0,64232
73380,1156240.0,1220472.0,0
73381,1296259.0,1239279.0,56980
73382,1197864.0,1249664.0,5180
73383,1241763.0,1237619.0,9324
73384,1275316.0,1249416.0,35224
73385,1284640.0,1250452.0,69412
73386,1239842.0,1249043.0,60211
73387,1216264.0,1250575.0,25900
73388,1250452.0,1249416.0,26936
73389,1252524.0,1249416.0,30044
73390,1275316.0,1249416.0,55944
73391,1239407.0,1249767.0,45584
73392,1255325.0,1250145.0,50764
73393,1097933.0,1148697.0,0
73394,1285882.0,1239262.0,46620
73395,1234912.0,1249416.0,32116
73396,1243898.0,1249078.0,26936
73397,1248380.0,1246308.0,29008
73398,1265479.0,1248903.0,45584
73399,1213156.0,1250452.0,8288
73400,1236400.0,1243652.0,1036
73401,1290856.0,1240092.0,51800
73402,1203832.0,1247344.0,8288
73403,1269692.0,1250452.0,27528
73404,1180004.0,1144336.0,63196
73405,1222480.0,1249416.0,36260
73406,1226169.0,1244817.0,17612
73407,1242003.0,1250291.0,9324
73408,1294719.0,1249135.0,54908
73409,1273244.0,1249416.0,78736
73410,1255632.0,1250452.0,83916
73411,1237758.0,1249154.0,72520
73412,1253498.0,1249354.0,76664
73413,1207176.0,1250688.0,33152
73414,1216524.0,1238280.0,11396
73415,1277899.0,1249927.0,39368
73416,1259003.0,1249679.0,48692
73417,1226036.0,1249864.0,24864
73418,1254596.0,1249416.0,30044
73419,1249416.0,1250452.0,29008
73420,1214486.0,1235206.0,8288
73421,1293323.0,1243595.0,58016
73422,1213156.0,1249416.0,21756
73423,1260812.0,1250452.0,32116
73424,1245272.0,1249416.0,27972
73425,1201944.0,1229916.0,0
73426,1253942.0,1238402.0,15540
73427,1278248.0,1249240.0,44548
73428,1163728.0,1203096.0,5180
73429,1246308.0,1249416.0,2072
73430,1255632.0,1249416.0,8288
73431,1245139.0,1249283.0,4144
73432,1234816.0,1193824.0,45136
73433,1227660.0,1250004.0,22792
73434,1263920.0,1249416.0,37296
73435,1234912.0,1248380.0,23828
73436,1253560.0,1249416.0,27972
73437,1244236.0,1249416.0,22792
73438,1242500.0,1249752.0,15540
73439,1234912.0,1249416.0,1036
73440,1268064.0,1239056.0,30044
73441,1267028.0,1249416.0,47656
73442,1230768.0,1249416.0,29008
73443,1239056.0,1249416.0,18648
73444,1260812.0,1247344.0,32116
73445,1177128.0,1205446.0,3798
73446,1291892.0,1239746.0,55944
73447,1248380.0,1250452.0,53872
73448,1179948.0,1233820.0,0
73449,981461.0,981461.0,0
73450,989998.0,989998.0,0
73451,587088.0,587088.0,0
73452,514753.0,514753.0,0
73453,618492.0,618492.0,0
73454,700195.0,700195.0,0
73455,0.0,0.0,0
73456,0.0,0.0,0
73457,0.0,0.0,0
73458,0.0,0.0,0
73459,1058792.0,1058792.0,0
73460,1263920.0,1249416.0,14504
73461,1257704.0,1249416.0,22792
73462,1243456.0,1249672.0,16576
73463,1243200.0,1249416.0,10360
73464,1250452.0,1245272.0,15540
73465,1247497.0,1249569.0,13468
73466,1247344.0,1250452.0,10360
73467,944595.0,954955.0,0
73468,777891.0,777891.0,0
73469,685060.0,671592.0,13468
73470,735170.0,748638.0,0
73471,837088.0,837088.0,0
73472,950012.0,950012.0,0
73473,1065008.0,1065008.0,0
73474,1188694.0,1188694.0,0
73475,1006293.0,1006293.0,0
73476,476560.0,476560.0,0
73477,1234403.0,1234403.0,0
73478,1249416.0,1249416.0,0
73479,1254068.0,1249924.0,4144
73480,1249416.0,1249416.0,4144
73481,1249416.0,1249416.0,4144
73482,1249416.0,1249416.0,4144
73483,1282568.0,1250452.0,36260
73484,1228611.0,1249331.0,15540
73485,823292.0,838832.0,0
73486,952066.0,946886.0,5180
73487,1249416.0,1250452.0,4144
73488,1249416.0,1249416.0,4144
73489,1249687.0,1249687.0,4144
73490,589259.0,593403.0,0
73491,22691.0,22691.0,0
73492,118739.0,118739.0,0
73493,0.0,0.0,0
73494,0.0,0.0,0
73495,0.0,0.0,0
73496,0.0,0.0,0
73497,0.0,0.0,0
73498,0.0,0.0,0
73499,0.0,0.0,0
73500,0.0,0.0,0
73501,3953.0,3953.0,0
73502,0.0,0.0,0
73503,5672.0,5672.0,0
73504,455435.0,455435.0,0
73505,23659.0,23659.0,0
73506,0.0,0.0,0
73507,0.0,0.0,0
73508,1184394.0,1184394.0,0
73509,19495.0,19495.0,0
73510,0.0,0.0,0
73511,18145.0,18145.0,0
73512,0.0,0.0,0
73513,616420.0,616420.0,0
73514,1263920.0,1250452.0,13468
