time,portPktIn,portPktOut,qSize
91230,1195147.0,1213795.0,0
91231,902651.0,892291.0,10360
91232,706277.0,716637.0,0
91233,807108.0,799856.0,7252
91234,1065811.0,1049843.0,23220
91235,1172455.0,1190495.0,5180
91236,1204435.0,1140548.0,69067
91237,1257857.0,1249875.0,77049
91238,1207897.0,1249627.0,35319
91239,1263971.0,1250184.0,49106
91240,1220060.0,1249482.0,19684
91241,1246832.0,1249686.0,16830
91242,960354.0,977184.0,0
91243,1122624.0,1066873.0,55751
91244,754550.0,810301.0,0
91245,585397.0,578145.0,7252
91246,734237.0,740453.0,1036
91247,1182569.0,1182569.0,1036
91248,868272.0,862056.0,7252
91249,1258570.0,1250282.0,15540
91250,1256012.0,1249796.0,21756
91251,1284602.0,1249738.0,56620
91252,1239956.0,1249031.0,47545
91253,1024864.0,1053761.0,18648
91254,1176093.0,1194741.0,0
91255,1103041.0,1057206.0,45835
91256,1257670.0,1250240.0,53265
91257,1154518.0,1207783.0,0
91258,871047.0,871047.0,0
91259,828778.0,828778.0,0
91260,425826.0,425826.0,0
91261,408301.0,408301.0,0
91262,318326.0,316859.0,1467
91263,406506.0,407973.0,0
91264,420066.0,398631.0,21435
91265,284380.0,305815.0,0
91266,64820.0,64820.0,0
91267,695878.0,695878.0,0
91268,586607.0,586607.0,0
91269,556701.0,555665.0,1036
91270,1009310.0,1010346.0,0
91271,1184345.0,1184345.0,0
91272,552659.0,551623.0,1036
91273,1270681.0,1249961.0,21756
91274,1188706.0,1207354.0,3108
91275,764958.0,768066.0,0
91276,919121.0,914977.0,4144
91277,958229.0,962373.0,0
91278,185528.0,185528.0,0
91279,445834.0,445834.0,0
91280,279120.0,274976.0,4144
91281,1233092.0,1230011.0,7225
91282,1263184.0,1234149.0,36260
91283,1243934.0,1250150.0,30044
91284,907114.0,937158.0,0
91285,277122.0,277122.0,0
91286,1129169.0,1129169.0,0
91287,385465.0,385465.0,0
91288,233457.0,233457.0,0
91289,1064735.0,1048159.0,16576
91290,1260320.0,1249960.0,26936
91291,1250070.0,1250070.0,26936
91292,1065603.0,1092539.0,0
91293,449833.0,449833.0,0
91294,267007.0,267007.0,0
91295,1254069.0,1241637.0,12432
91296,828646.0,841078.0,0
91297,1011699.0,992015.0,19684
91298,1290966.0,1250562.0,60088
91299,1236617.0,1249332.0,47373
91300,1281609.0,1249273.0,79709
91301,989192.0,1068901.0,0
91302,990555.0,990555.0,0
91303,1067746.0,1058422.0,9324
91304,1103095.0,1109311.0,3108
91305,721169.0,724277.0,0
91306,1125163.0,1111695.0,13468
91307,1249527.0,1249527.0,13468
91308,1198265.0,1211733.0,0
91309,1271938.0,1242016.0,29922
91310,1176410.0,1190792.0,15540
91311,968749.0,969785.0,14504
91312,1246775.0,1249883.0,11396
91313,1272297.0,1249179.0,34514
91314,1227415.0,1249757.0,12172
91315,950746.0,962918.0,0
91316,852921.0,841525.0,11396
91317,1265779.0,1250239.0,26936
91318,1038938.0,1065874.0,0
91319,1047928.0,1047928.0,0
91320,1083811.0,1067235.0,16576
91321,1257617.0,1249329.0,24864
91322,1146513.0,1171377.0,0
91323,490369.0,490369.0,0
91324,950311.0,946167.0,4144
91325,1117055.0,1121199.0,0
91326,433931.0,433931.0,0
91327,249589.0,249589.0,0
91328,353002.0,353002.0,0
91329,258736.0,253556.0,5180
91330,893469.0,889605.0,9044
91331,953647.0,961655.0,1036
91332,1264254.0,1250232.0,15058
91333,1244945.0,1249050.0,10953
91334,1245328.0,1247993.0,8288
91335,758626.0,761734.0,5180
91336,1168592.0,1115756.0,58016
91337,1267324.0,1249589.0,75751
91338,1180966.0,1249465.0,7252
91339,1257036.0,1225956.0,38332
91340,1260666.0,1250226.0,48772
91341,1212000.0,1249376.0,11396
91342,1202105.0,1207285.0,6216
91343,1012047.0,950204.0,68059
91344,977353.0,1045412.0,0
91345,1020880.0,1010520.0,10360
91346,738299.0,748659.0,0
91347,806093.0,805057.0,1036
91348,1249753.0,1249753.0,1036
91349,456650.0,457686.0,0
91350,228190.0,228190.0,0
91351,155759.0,155759.0,0
91352,352296.0,352296.0,0
91353,268789.0,268789.0,0
91354,251314.0,251314.0,0
91355,368484.0,368484.0,0
91356,379280.0,360632.0,18648
91357,1197282.0,1215930.0,0
91358,478937.0,478937.0,0
91359,743420.0,717679.0,25741
91360,616288.0,642029.0,0
91361,331563.0,330527.0,1036
91362,1282363.0,1242939.0,40460
91363,1240041.0,1242300.0,38201
91364,1233386.0,1249831.0,21756
91365,1238850.0,1230562.0,30044
91366,691076.0,721120.0,0
91367,1029424.0,1016992.0,12432
91368,1261656.0,1249224.0,24864
91369,1262474.0,1250042.0,37296
91370,1224953.0,1249817.0,12432
91371,1260884.0,1249488.0,23828
91372,1281341.0,1249814.0,55355
91373,1230239.0,1249711.0,35883
91374,1228133.0,1249512.0,14504
91375,1273348.0,1250434.0,37418
91376,1212531.0,1248913.0,1036
91377,1273045.0,1250253.0,23828
91378,1173474.0,1197302.0,0
91379,485716.0,485716.0,0
91380,240885.0,240885.0,0
91381,312888.0,312888.0,0
91382,900817.0,883425.0,17392
91383,1214758.0,1223862.0,8288
91384,1213010.0,1197859.0,23439
91385,1269352.0,1249364.0,43427
91386,1250536.0,1249415.0,44548
91387,1117759.0,1157127.0,5180
91388,1140416.0,1095529.0,50067
91389,734567.0,784634.0,0
91390,945894.0,930354.0,15540
91391,1244918.0,1250098.0,10360
91392,1215778.0,1226138.0,0
91393,1122751.0,1072553.0,50198
91394,1172968.0,1223166.0,0
91395,650687.0,650687.0,0
91396,598036.0,584992.0,13044
91397,1230181.0,1229757.0,13468
91398,531360.0,544828.0,0
91399,705916.0,669656.0,36260
91400,1227242.0,1244954.0,18548
91401,1263335.0,1249767.0,32116
91402,1245678.0,1249822.0,27972
91403,1230898.0,1240222.0,18648
91404,1226894.0,1225263.0,20279
91405,1262764.0,1249138.0,33905
91406,719462.0,753367.0,0
91407,1230858.0,1184973.0,45885
91408,1192391.0,1236204.0,2072
91409,646173.0,648245.0,0
91410,332197.0,332197.0,0
91411,155871.0,155871.0,0
91412,855483.0,843051.0,12432
91413,1267031.0,1249633.0,29830
91414,969387.0,951807.0,47410
91415,1309822.0,1249603.0,107629
91416,1117827.0,1221312.0,4144
91417,1181310.0,1159554.0,25900
91418,1238217.0,1223824.0,40293
91419,1161824.0,1176686.0,25431
91420,1028757.0,1053152.0,1036
91421,1079696.0,1073480.0,7252
91422,1284672.0,1242385.0,49539
91423,1247320.0,1249819.0,47040
91424,1216806.0,1246435.0,17411
91425,798751.0,816162.0,0
91426,675222.0,675222.0,0
91427,879443.0,879443.0,0
91428,310593.0,303647.0,6946
91429,606279.0,610117.0,3108
91430,954526.0,957634.0,0
91431,395690.0,395690.0,0
91432,437878.0,437878.0,0
91433,411357.0,411357.0,0
91434,419890.0,419890.0,0
91435,576244.0,563812.0,12432
91436,1270224.0,1245360.0,37296
91437,1264005.0,1249995.0,51306
91438,1248538.0,1249821.0,50023
91439,1158150.0,1208173.0,0
91440,1297203.0,1244367.0,52836
91441,1247960.0,1220701.0,80095
91442,1209549.0,1249807.0,39837
91443,1272321.0,1249823.0,62335
91444,1253552.0,1249583.0,66304
91445,1245205.0,1250003.0,61506
91446,1212647.0,1249289.0,24864
91447,1156215.0,1181079.0,0
91448,1162499.0,1162499.0,0
91449,712563.0,712563.0,0
91450,512494.0,512494.0,0
91451,155109.0,155109.0,0
91452,182913.0,182913.0,0
91453,245475.0,245475.0,0
91454,1210713.0,1209677.0,1036
91455,1282457.0,1249305.0,34188
91456,1243778.0,1242742.0,35224
91457,1165444.0,1200668.0,0
91458,1141779.0,1141779.0,0
91459,1206516.0,1175436.0,31080
91460,1201673.0,1217213.0,15540
91461,1258875.0,1249639.0,24776
91462,1110986.0,1135762.0,0
91463,740749.0,716921.0,23828
91464,828973.0,852801.0,0
91465,1142851.0,1142851.0,0
91466,1140618.0,1118035.0,22583
91467,662855.0,685438.0,0
91468,454225.0,454225.0,0
91469,362763.0,362763.0,0
91470,296032.0,296032.0,0
91471,229540.0,229540.0,0
91472,264646.0,264646.0,0
91473,1249444.0,1231832.0,17612
91474,1266240.0,1249664.0,34188
91475,1222310.0,1233013.0,23485
91476,1248544.0,1248201.0,23828
91477,1244344.0,1249576.0,18596
91478,1111418.0,1106186.0,23828
91479,1261143.0,1249417.0,35554
91480,1251576.0,1239215.0,47915
91481,1214994.0,1249441.0,13468
91482,948523.0,956514.0,5477
91483,680086.0,685563.0,0
91484,756560.0,756560.0,0
91485,701560.0,701560.0,0
91486,188980.0,188980.0,0
91487,927013.0,925977.0,1036
91488,1157890.0,1149699.0,9227
91489,512898.0,522125.0,0
91490,286430.0,286430.0,0
91491,1209138.0,1198110.0,11028
91492,1221339.0,1226831.0,5536
91493,1172165.0,1177701.0,0
91494,1198186.0,1198186.0,0
91495,1278043.0,1248487.0,29556
91496,1297388.0,1249833.0,77111
91497,1272422.0,1249322.0,100211
91498,1196675.0,1250266.0,46620
91499,1268630.0,1249254.0,65996
91500,1191799.0,1136583.0,121212
91501,1119925.0,1189064.0,52073
91502,1293826.0,1249951.0,95948
91503,1253071.0,1249907.0,99112
91504,1209465.0,1249691.0,58886
91505,1265331.0,1249529.0,74688
91506,1224061.0,1249607.0,49142
91507,1254150.0,1249229.0,54063
91508,1191735.0,1197331.0,48467
91509,1358267.0,1250396.0,156338
91510,1271208.0,1248948.0,178598
91511,1125574.0,1249749.0,54423
91512,1298183.0,1250445.0,102161
91513,1254480.0,1249293.0,107348
91514,1176991.0,1249115.0,35224
91515,1318239.0,1249301.0,104162
91516,1241669.0,1250487.0,95344
91517,1212233.0,1249561.0,58016
91518,1254051.0,1249080.0,62987
91519,1265729.0,1243095.0,85621
91520,1180508.0,1249553.0,16576
91521,1175915.0,1103186.0,89305
91522,1268407.0,1249862.0,107850
91523,1226858.0,1250407.0,84301
91524,1191523.0,1248888.0,26936
91525,1375221.0,1250095.0,152062
91526,1193630.0,1249571.0,96121
91527,1232139.0,1249543.0,78717
91528,1255333.0,1250264.0,83786
91529,1250669.0,1249637.0,84818
91530,1233454.0,1249033.0,69239
91531,1222582.0,1250381.0,41440
91532,1265093.0,1249477.0,57056
91533,1241185.0,1249549.0,48692
91534,1258911.0,1249885.0,57718
91535,1271392.0,1250041.0,79069
91536,1283919.0,1249797.0,113191
91537,1153591.0,1241918.0,24864
91538,1178394.0,1196006.0,7252
91539,1344946.0,1246865.0,105333
91540,1238030.0,1249884.0,93479
91541,1256836.0,1249656.0,100659
91542,1264032.0,1249762.0,114929
91543,1200554.0,1249179.0,66304
91544,1267918.0,1250293.0,83929
91545,1253281.0,1249392.0,87818
91546,1233603.0,1249937.0,71484
91547,1194398.0,1227079.0,38803
91548,1240926.0,1249685.0,30044
91549,1248818.0,1249069.0,29793
91550,1199928.0,1206929.0,22792
91551,1112867.0,1132551.0,3108
91552,1301930.0,1249811.0,55227
91553,1246283.0,1249318.0,52192
91554,1264136.0,1249953.0,66375
91555,1097832.0,1164207.0,0
91556,1146936.0,1108541.0,38395
91557,1244505.0,1249620.0,33280
91558,1224050.0,1231430.0,25900
91559,1247426.0,1249498.0,23828
91560,1274799.0,1244156.0,54471
91561,1222695.0,1250230.0,26936
91562,1134381.0,1161317.0,0
91563,1102903.0,1101867.0,1036
91564,559876.0,560912.0,0
91565,433387.0,433387.0,0
91566,751488.0,747344.0,4144
91567,1125559.0,1106666.0,23037
91568,1196484.0,1209161.0,10360
91569,708092.0,718452.0,0
91570,881877.0,881877.0,0
91571,1178837.0,1178837.0,0
91572,963792.0,963792.0,0
91573,546004.0,546004.0,0
91574,716572.0,701164.0,15408
91575,1284238.0,1247019.0,52627
91576,1229136.0,1249647.0,32116
91577,911217.0,943333.0,0
91578,974860.0,968644.0,6216
91579,1261259.0,1249863.0,17612
91580,1249485.0,1249354.0,17743
91581,1262606.0,1249076.0,31273
91582,745000.0,776273.0,0
91583,231213.0,231213.0,0
91584,868511.0,865403.0,3108
91585,1225709.0,1214313.0,14504
91586,554721.0,565081.0,4144
91587,1279133.0,1250125.0,33152
91588,1216522.0,1200489.0,49185
91589,1223772.0,1250165.0,22792
91590,1267963.0,1248384.0,42371
91591,1262002.0,1250321.0,54052
91592,1254650.0,1249621.0,59081
91593,1271215.0,1249486.0,80810
91594,1204018.0,1249604.0,35224
91595,1246629.0,1249737.0,32116
91596,1266857.0,1249915.0,49058
91597,1230016.0,1249030.0,30044
91598,1240761.0,1250085.0,20720
91599,1264054.0,1249117.0,35657
91600,1308223.0,1250445.0,93435
91601,1162535.0,1237322.0,18648
91602,1249928.0,1242676.0,25900
91603,1231077.0,1233149.0,23828
91604,1233398.0,1249974.0,7252
91605,1220239.0,1217924.0,9567
91606,1227091.0,1225262.0,11396
91607,898829.0,898829.0,11396
91608,1132586.0,1143982.0,0
91609,673363.0,660931.0,12432
91610,1235981.0,1237017.0,11396
91611,910443.0,921839.0,0
91612,257134.0,257134.0,0
91613,684886.0,671418.0,13468
91614,355626.0,369094.0,0
91615,840448.0,828577.0,11871
91616,1022635.0,1032434.0,2072
91617,936568.0,936568.0,2072
91618,413964.0,416036.0,0
91619,245120.0,237868.0,7252
91620,1272934.0,1249375.0,30811
91621,1060870.0,1091681.0,0
91622,300898.0,300898.0,0
91623,1121453.0,1116273.0,5180
91624,816610.0,821790.0,0
91625,988994.0,976562.0,12432
91626,1221029.0,1213595.0,19866
91627,603786.0,623652.0,0
91628,980482.0,960798.0,19684
91629,1236946.0,1249378.0,7252
91630,1263493.0,1240592.0,30153
91631,1074134.0,1104287.0,0
91632,654270.0,654270.0,0
91633,133503.0,133503.0,0
91634,781317.0,780281.0,1036
91635,1249803.0,1249803.0,1036
91636,196647.0,197683.0,0
91637,430441.0,430441.0,0
91638,950331.0,948006.0,2325
91639,193259.0,195584.0,0
91640,224416.0,224416.0,0
91641,992826.0,983347.0,9479
91642,990937.0,1000416.0,0
91643,1219181.0,1209857.0,9324
91644,1115684.0,1125008.0,0
91645,821410.0,821410.0,0
91646,1075240.0,1071096.0,4144
91647,662827.0,666971.0,0
91648,263285.0,263285.0,0
91649,276491.0,276491.0,0
91650,369531.0,369531.0,0
91651,95651.0,95651.0,0
91652,931903.0,930867.0,1036
91653,1270086.0,1250520.0,20602
91654,1190853.0,1211455.0,0
91655,520266.0,520266.0,0
91656,390035.0,375531.0,14504
91657,1114381.0,1128885.0,0
91658,836229.0,835193.0,1036
91659,1263336.0,1249868.0,14504
91660,211945.0,226449.0,0
91661,304266.0,304266.0,0
91662,226583.0,226583.0,0
91663,1081150.0,1081150.0,0
91664,1208230.0,1208230.0,0
91665,1247867.0,1238543.0,9324
91666,710835.0,720159.0,0
91667,621158.0,621158.0,0
91668,462374.0,462374.0,0
91669,450685.0,450685.0,0
91670,287215.0,287215.0,0
91671,299137.0,299137.0,0
91672,1096542.0,1076414.0,20128
91673,1276179.0,1249687.0,46620
91674,1256645.0,1249941.0,53324
91675,1210880.0,1247628.0,16576
91676,995868.0,992760.0,19684
91677,1186783.0,1206467.0,0
91678,1201957.0,1201957.0,0
91679,754997.0,754997.0,0
91680,527914.0,527914.0,0
91681,466116.0,466116.0,0
91682,554945.0,554945.0,0
91683,1202305.0,1201269.0,1036
91684,1242992.0,1244028.0,0
91685,1250287.0,1249251.0,1036
91686,490418.0,491454.0,0
91687,546195.0,532727.0,13468
91688,1240151.0,1240151.0,13468
91689,1244616.0,1242544.0,15540
91690,1011548.0,1027088.0,0
91691,1272540.0,1221813.0,50727
91692,1270594.0,1249881.0,71440
91693,1280559.0,1249488.0,102511
91694,1152608.0,1243723.0,11396
91695,1230624.0,1228552.0,13468
91696,1249233.0,1249233.0,13468
91697,1223099.0,1190983.0,45584
91698,1251969.0,1249106.0,48447
91699,1255551.0,1250349.0,53649
91700,1219434.0,1249255.0,23828
91701,1320521.0,1248389.0,95960
91702,1060553.0,1151333.0,5180
91703,1202775.0,1198631.0,9324
91704,1187589.0,1196913.0,0
91705,987680.0,987680.0,0
91706,754614.0,754614.0,0
91707,660206.0,660206.0,0
91708,499425.0,495281.0,4144
91709,586111.0,590255.0,0
91710,895350.0,886109.0,9241
91711,1190437.0,1192228.0,7450
91712,487458.0,480404.0,14504
91713,894760.0,909264.0,0
91714,200916.0,200916.0,0
91715,358193.0,358193.0,0
91716,411978.0,411978.0,0
91717,1174192.0,1167028.0,7164
91718,1267219.0,1249039.0,25344
91719,1230698.0,1232214.0,23828
91720,1262211.0,1249779.0,36260
91721,1234204.0,1248708.0,21756
91722,1288239.0,1250321.0,59674
91723,1246080.0,1250008.0,55746
91724,1285313.0,1249469.0,91590
91725,1222431.0,1249020.0,65001
91726,1238827.0,1249956.0,53872
91727,1246958.0,1250066.0,50764
91728,1263706.0,1249409.0,65061
91729,1258561.0,1249889.0,73733
91730,1147880.0,1200201.0,21412
91731,1312501.0,1249469.0,84444
91732,1236938.0,1249833.0,71549
91733,1243323.0,1249604.0,65268
91734,1239922.0,1249777.0,55413
91735,1161467.0,1216880.0,0
91736,1268299.0,1209247.0,59052
91737,1253014.0,1242690.0,69376
91738,1238616.0,1249976.0,58016
91739,1255503.0,1249287.0,64232
91740,1273209.0,1250068.0,87373
91741,1191996.0,1249325.0,30044
91742,1237928.0,1214100.0,53872
91743,1190178.0,1244050.0,0
91744,1225120.0,1160888.0,64232
91745,1250297.0,1250297.0,64232
91746,1239790.0,1249929.0,54093
91747,1228176.0,1236577.0,45692
91748,1195928.0,1217792.0,23828
91749,1265996.0,1250456.0,39368
91750,1226344.0,1249096.0,16616
91751,867206.0,862066.0,21756
91752,1024951.0,1041527.0,5180
91753,1171343.0,1173415.0,3108
91754,756775.0,724221.0,35662
91755,969139.0,1004801.0,0
91756,843899.0,825251.0,18648
91757,774278.0,785674.0,7252
91758,671998.0,679250.0,0
91759,581666.0,581666.0,0
91760,350439.0,350439.0,0
91761,801715.0,801715.0,0
91762,872591.0,872591.0,0
91763,140511.0,140511.0,0
91764,300926.0,300926.0,0
91765,321473.0,321473.0,0
91766,249159.0,249159.0,0
91767,1214319.0,1214319.0,0
91768,162525.0,155030.0,7495
91769,323225.0,330720.0,0
91770,1145558.0,1145558.0,0
91771,376580.0,376580.0,0
91772,195910.0,195910.0,0
91773,1018967.0,1017931.0,1036
91774,1261015.0,1214880.0,47171
91775,1252234.0,1249677.0,49728
91776,1259262.0,1249790.0,59200
91777,985170.0,1029866.0,14504
91778,1182299.0,1185407.0,11396
91779,1250941.0,1249905.0,12432
91780,1267116.0,1238652.0,40896
91781,1248379.0,1249907.0,39368
91782,1308979.0,1249722.0,98625
91783,1207504.0,1250082.0,56047
91784,1219045.0,1249192.0,25900
91785,1032834.0,1058734.0,0
91786,1114191.0,1114191.0,0
91787,763930.0,763930.0,0
91788,602691.0,602691.0,0
91789,528736.0,522520.0,6216
91790,166843.0,173059.0,0
91791,249224.0,249224.0,0
91792,85549.0,85549.0,0
91793,283239.0,283239.0,0
91794,243978.0,243978.0,0
91795,425104.0,425104.0,0
91796,490413.0,490413.0,0
91797,941109.0,941109.0,0
91798,971652.0,971652.0,0
91799,496118.0,496118.0,0
91800,371998.0,371998.0,0
91801,987880.0,985808.0,2072
91802,1250984.0,1248912.0,4144
91803,498391.0,502535.0,0
91804,773921.0,769777.0,4144
91805,1119516.0,1123660.0,0
91806,1033294.0,1033294.0,0
91807,1284535.0,1229997.0,54538
91808,1217108.0,1249890.0,21756
91809,1306555.0,1249575.0,78736
91810,1223503.0,1249669.0,52570
91811,1233084.0,1249447.0,36207
91812,1275454.0,1250119.0,61542
91813,1231736.0,1249766.0,43512
91814,1096278.0,1139790.0,0
91815,1314614.0,1213766.0,100848
91816,1171376.0,1249432.0,22792
91817,1193251.0,1187057.0,28986
91818,1160823.0,1182755.0,7054
91819,1204656.0,1211710.0,0
91820,1173704.0,1173704.0,0
91821,713270.0,713270.0,0
91822,170280.0,170280.0,0
91823,930660.0,929624.0,1036
91824,764314.0,765350.0,0
91825,299025.0,299025.0,0
91826,805638.0,805638.0,0
91827,227029.0,227029.0,0
91828,1279593.0,1249666.0,29927
91829,1034088.0,1064015.0,0
91830,1270293.0,1238053.0,32240
91831,1258343.0,1249893.0,40690
91832,1230442.0,1249942.0,21190
91833,437848.0,459038.0,0
91834,1126073.0,1122965.0,3108
91835,1255308.0,1247020.0,11396
91836,1263297.0,1249268.0,25425
91837,1252833.0,1250495.0,27763
91838,1226217.0,1237404.0,16576
91839,1360885.0,1250027.0,127434
91840,1239923.0,1249079.0,118278
91841,1229300.0,1249538.0,98040
91842,1098721.0,1160810.0,35951
91843,1134897.0,1170848.0,0
91844,998280.0,998280.0,0
91845,1272106.0,1241201.0,30905
91846,1238962.0,1238677.0,31190
91847,1154614.0,1185804.0,0
91848,743527.0,743527.0,0
91849,312974.0,312974.0,0
91850,1196496.0,1179920.0,16576
91851,880271.0,896847.0,0
91852,618187.0,617151.0,1036
91853,1319553.0,1249672.0,70917
91854,1267338.0,1249662.0,88593
91855,1196189.0,1249558.0,35224
91856,1260432.0,1250021.0,45635
91857,1060416.0,1098066.0,7985
91858,1197566.0,1139690.0,65861
91859,1241892.0,1241769.0,65984
91860,1234136.0,1250392.0,49728
91861,1226647.0,1247367.0,29008
91862,992666.0,1021674.0,0
91863,628802.0,623622.0,5180
91864,662085.0,667265.0,0
91865,431514.0,427370.0,4144
91866,734140.0,738284.0,0
91867,695515.0,682047.0,13468
91868,959278.0,972746.0,0
91869,913115.0,913115.0,0
91870,460622.0,460622.0,0
91871,1098636.0,1088134.0,10502
91872,840440.0,826441.0,24501
91873,1243781.0,1249059.0,19223
91874,1228755.0,1239690.0,8288
91875,918712.0,927000.0,0
91876,830820.0,830820.0,0
91877,1078012.0,1078012.0,0
91878,918033.0,918033.0,0
91879,363117.0,363117.0,0
91880,189066.0,189066.0,0
91881,269119.0,269119.0,0
91882,208978.0,208978.0,0
91883,1120499.0,1116355.0,4144
91884,1251029.0,1239633.0,15540
91885,1224278.0,1235674.0,4144
91886,680237.0,684381.0,0
91887,117493.0,117493.0,0
91888,370795.0,369335.0,1460
91889,498910.0,496226.0,4144
91890,1287885.0,1249310.0,42719
91891,1233606.0,1250425.0,25900
91892,1257847.0,1249053.0,34694
91893,1242751.0,1249473.0,27972
91894,1250141.0,1250495.0,27618
91895,1297447.0,1249437.0,75628
91896,1108211.0,1178659.0,5180
91897,1279078.0,1242672.0,41586
91898,1258919.0,1249741.0,50764
91899,1209772.0,1217329.0,43207
91900,1251284.0,1250479.0,44012
91901,1273036.0,1249303.0,67745
91902,1271111.0,1250115.0,88741
91903,1224050.0,1229998.0,82793
91904,1228903.0,1249356.0,62340
91905,1283058.0,1249833.0,95565
91906,1270818.0,1249571.0,116812
91907,1216315.0,1250247.0,82880
91908,1298138.0,1248830.0,132188
91909,1155588.0,1250419.0,37357
91910,1389414.0,1249033.0,177738
91911,1105019.0,1249909.0,32848
91912,1351261.0,1249799.0,134310
91913,1276718.0,1249318.0,161710
91914,1159375.0,1249676.0,71409
91915,1276790.0,1250533.0,97666
91916,1214645.0,1249115.0,63196
91917,1283997.0,1250346.0,96847
91918,1244207.0,1248757.0,92297
91919,1261414.0,1249868.0,103843
91920,1290354.0,1250425.0,143772
91921,1196050.0,1249118.0,90704
91922,1203851.0,1250007.0,44548
91923,1324767.0,1249198.0,120117
91924,1270256.0,1250426.0,139947
91925,1191754.0,1249221.0,82480
91926,1312552.0,1250057.0,144975
91927,1247409.0,1249830.0,142554
91928,1267654.0,1248878.0,161330
91929,1123458.0,1250441.0,34347
91930,1306239.0,1249418.0,91168
91931,1088012.0,1178144.0,1036
91932,1309936.0,1176674.0,134298
91933,1230919.0,1249959.0,115258
91934,1225422.0,1250384.0,90296
91935,1214764.0,1248745.0,56315
91936,1304207.0,1249867.0,110655
91937,1246078.0,1250135.0,106598
91938,1183083.0,1249150.0,40531
91939,1262232.0,1249927.0,52836
91940,1239925.0,1250285.0,42476
91941,1359654.0,1249687.0,152443
91942,1161762.0,1249458.0,64747
91943,1201829.0,1250000.0,16576
91944,1278795.0,1249506.0,45865
91945,1260973.0,1249964.0,56874
91946,1193304.0,1201649.0,48529
91947,1277887.0,1250475.0,75941
91948,1219327.0,1249447.0,45821
91949,1244122.0,1249217.0,40726
91950,1258802.0,1239699.0,59829
91951,1048198.0,1108027.0,0
91952,1298896.0,1239141.0,59755
91953,1208511.0,1249618.0,18648
91954,1277603.0,1249679.0,46572
91955,1303150.0,1249906.0,99816
91956,1214351.0,1249834.0,64333
91957,1268711.0,1249523.0,83521
91958,1172811.0,1189953.0,66379
91959,1152173.0,1217516.0,1036
91960,745698.0,735560.0,11174
91961,1046271.0,1031545.0,25900
91962,1101690.0,1113086.0,14504
91963,453145.0,467649.0,0
91964,203212.0,203212.0,0
91965,612751.0,611715.0,1036
91966,1197528.0,1198564.0,0
91967,1055627.0,1026741.0,28886
91968,1085117.0,1096391.0,17612
91969,1241288.0,1233233.0,25667
91970,1046013.0,1071680.0,0
91971,181089.0,181089.0,0
91972,401046.0,401046.0,0
91973,465974.0,465974.0,0
91974,486062.0,485026.0,1036
91975,305642.0,306678.0,0
91976,332577.0,332577.0,0
91977,1132105.0,1132105.0,0
91978,888593.0,884449.0,4144
91979,492561.0,473926.0,22779
91980,1192094.0,1214873.0,0
91981,1205483.0,1193051.0,12432
91982,787619.0,800051.0,0
91983,950262.0,943010.0,7252
91984,1118414.0,1124630.0,1036
91985,1135869.0,1136905.0,0
91986,929202.0,919905.0,9297
91987,1013696.0,1022993.0,0
91988,641980.0,640944.0,1036
91989,859441.0,860477.0,0
91990,352121.0,352121.0,0
91991,575471.0,575471.0,0
91992,977431.0,973287.0,4144
91993,1236851.0,1236851.0,4144
91994,652596.0,656740.0,0
91995,860541.0,860541.0,0
91996,661219.0,661219.0,0
91997,936670.0,929997.0,6673
91998,1257435.0,1249604.0,14504
91999,1253331.0,1249913.0,17922
92000,1218352.0,1225914.0,10360
92001,1027908.0,1020356.0,17912
92002,1100269.0,1118181.0,0
92003,315163.0,315163.0,0
92004,1150940.0,1150940.0,0
92005,933347.0,933347.0,0
92006,642933.0,642933.0,0
92007,558273.0,558273.0,0
92008,225342.0,225342.0,0
92009,480408.0,480408.0,0
92010,184432.0,184432.0,0
92011,118992.0,118992.0,0
92012,947048.0,942904.0,4144
92013,1258911.0,1249587.0,13468
92014,1290296.0,1249569.0,54195
92015,1188640.0,1232475.0,10360
92016,1290055.0,1249816.0,50599
92017,1262202.0,1249605.0,63196
92018,1228403.0,1250705.0,40894
92019,1255946.0,1248891.0,47949
92020,1274578.0,1249539.0,72988
92021,1248081.0,1250621.0,70448
92022,1212361.0,1249321.0,33488
92023,1191923.0,1210774.0,14637
92024,1315290.0,1249456.0,80471
92025,1259361.0,1249700.0,90132
92026,1301289.0,1249972.0,141449
92027,1116780.0,1234703.0,23526
92028,1281450.0,1249059.0,55917
92029,1226303.0,1250104.0,32116
92030,1184132.0,1203461.0,12787
92031,1234255.0,1192165.0,54877
92032,768171.0,823048.0,0
92033,869439.0,861151.0,8288
92034,1283067.0,1249467.0,41888
92035,1236073.0,1249989.0,27972
92036,1292154.0,1248898.0,71228
92037,1078777.0,1112797.0,37208
92038,1288991.0,1250002.0,76197
92039,1215441.0,1249162.0,42476
92040,1261855.0,1249673.0,54658
92041,1230285.0,1249606.0,35337
92042,1278467.0,1249572.0,64232
92043,1235621.0,1250148.0,49705
92044,1254006.0,1249839.0,53872
92045,1213393.0,1249653.0,17612
92046,1186430.0,1196790.0,7252
92047,1276232.0,1242387.0,41097
92048,1236814.0,1248791.0,29120
92049,1216307.0,1245427.0,0
92050,1120397.0,1116253.0,4144
92051,1211146.0,1215290.0,0
92052,645564.0,614484.0,31080
92053,1136126.0,1165134.0,2072
