time,portPktIn,portPktOut,qSize
52019,1253241.0,1250133.0,6216
52020,1232332.0,1218864.0,19684
52021,944872.0,964556.0,0
52022,571299.0,570263.0,1036
52023,1249016.0,1250052.0,0
52024,769454.0,769454.0,0
52025,986574.0,986574.0,0
52026,184661.0,184661.0,0
52027,330648.0,330648.0,0
52028,866949.0,866949.0,0
52029,1221014.0,1212726.0,8288
52030,1172178.0,1180466.0,0
52031,909672.0,909672.0,0
52032,238754.0,238754.0,0
52033,194896.0,194896.0,0
52034,363520.0,363520.0,0
52035,279248.0,279248.0,0
52036,737899.0,737899.0,0
52037,1234923.0,1231281.0,3642
52038,175597.0,179239.0,0
52039,430698.0,427042.0,3656
52040,338041.0,341697.0,0
52041,322900.0,322900.0,0
52042,925653.0,925653.0,0
52043,783004.0,777230.0,5774
52044,680621.0,686395.0,0
52045,218948.0,218948.0,0
52046,434146.0,434146.0,0
52047,109980.0,109980.0,0
52048,1260512.0,1229808.0,30704
52049,1230270.0,1248976.0,11998
52050,511370.0,523368.0,0
52051,1141544.0,1141544.0,0
52052,1066586.0,1066586.0,0
52053,1222014.0,1216834.0,5180
52054,1195023.0,1199167.0,1036
52055,436407.0,431227.0,6216
52056,391509.0,397725.0,0
52057,762288.0,730444.0,31844
52058,1273350.0,1249896.0,55298
52059,1012504.0,1067802.0,0
52060,655894.0,646570.0,9324
52061,664771.0,674095.0,0
52062,851071.0,827474.0,23597
52063,398835.0,422432.0,0
52064,278897.0,278897.0,0
52065,179446.0,179446.0,0
52066,331158.0,331158.0,0
52067,1200857.0,1151879.0,48978
52068,1242527.0,1250448.0,41057
52069,1261030.0,1249408.0,52679
52070,1323000.0,1250155.0,125524
52071,1174439.0,1249199.0,50764
52072,1253904.0,1249760.0,54908
52073,1267681.0,1249594.0,72995
52074,1291550.0,1249897.0,114648
52075,1137884.0,1217308.0,35224
52076,1250040.0,1246932.0,38332
52077,1230249.0,1249933.0,18648
52078,1234944.0,1249448.0,4144
52079,1263549.0,1181345.0,86348
52080,1239954.0,1249817.0,76485
52081,1216819.0,1249778.0,43526
52082,1176783.0,1183013.0,37296
52083,1242961.0,1250213.0,30044
52084,1208322.0,1235258.0,3108
52085,1094647.0,1097755.0,0
52086,1106957.0,1079778.0,27179
52087,1263839.0,1247430.0,43588
52088,1263445.0,1249944.0,57089
52089,1298935.0,1249349.0,106675
52090,1239485.0,1250449.0,95711
52091,1187926.0,1249207.0,34430
52092,1298631.0,1250049.0,83012
52093,1199229.0,1249089.0,33152
52094,1341139.0,1250324.0,123967
52095,1196383.0,1249742.0,70608
52096,1225574.0,1249039.0,47143
52097,1269211.0,1249854.0,66500
52098,1256302.0,1250062.0,72740
52099,1227788.0,1249594.0,50934
52100,1296366.0,1249944.0,97356
52101,1177923.0,1249379.0,25900
52102,1272604.0,1249612.0,48892
52103,1302041.0,1249520.0,101413
52104,1161381.0,1217720.0,45074
52105,1152824.0,1196862.0,1036
52106,1271029.0,1249273.0,22792
52107,1300822.0,1249924.0,73690
52108,1027407.0,1095917.0,5180
52109,1099298.0,1082722.0,21756
52110,1217180.0,1191130.0,47806
52111,1188608.0,1236414.0,0
52112,595813.0,595813.0,0
52113,316116.0,316116.0,0
52114,1064589.0,1039725.0,24864
52115,1231911.0,1250175.0,6600
52116,702198.0,708798.0,0
52117,1255148.0,1248932.0,6216
52118,1250422.0,1249386.0,7252
52119,1253623.0,1249479.0,11396
52120,1197239.0,1198791.0,9844
52121,1260006.0,1249022.0,20828
52122,1300920.0,1250264.0,71484
52123,1218939.0,1249741.0,40682
52124,1221717.0,1249244.0,13155
52125,1233301.0,1246456.0,0
52126,1198887.0,1157447.0,41440
52127,1224981.0,1249845.0,16576
52128,1175445.0,1182697.0,9324
52129,973316.0,982640.0,0
52130,1127961.0,1114493.0,13468
52131,1172138.0,1181462.0,4144
52132,1167535.0,1171679.0,0
52133,468568.0,468568.0,0
52134,214846.0,214846.0,0
52135,393612.0,393612.0,0
52136,348524.0,348524.0,0
52137,900507.0,873571.0,26936
52138,1247532.0,1248709.0,25759
52139,1076483.0,1102242.0,0
52140,335378.0,331234.0,4144
52141,190491.0,194635.0,0
52142,401550.0,401550.0,0
52143,422912.0,422912.0,0
52144,1066959.0,1066959.0,0
52145,262829.0,262829.0,0
52146,1249768.0,1249768.0,0
52147,942443.0,928975.0,13468
52148,448330.0,461798.0,0
52149,218667.0,218667.0,0
52150,1172899.0,1171863.0,1036
52151,553420.0,554456.0,0
52152,203286.0,203286.0,0
52153,224142.0,224142.0,0
52154,265816.0,265816.0,0
52155,473350.0,473350.0,0
52156,576211.0,550311.0,25900
52157,1108955.0,1107919.0,26936
52158,1172044.0,1198980.0,0
52159,1264129.0,1249625.0,14504
52160,1304860.0,1249533.0,69831
52161,1180434.0,1244049.0,6216
52162,1270727.0,1248971.0,27972
52163,1095851.0,1123823.0,0
52164,914784.0,893028.0,21756
52165,1310090.0,1250100.0,81746
52166,1211859.0,1249598.0,44007
52167,1288287.0,1249380.0,82914
52168,1244731.0,1249760.0,77885
52169,1248562.0,1250145.0,76302
52170,1255015.0,1249921.0,81396
52171,1288316.0,1249126.0,120586
52172,1259802.0,1250329.0,130059
52173,1253631.0,1249379.0,134311
52174,1176759.0,1249210.0,61860
52175,1240543.0,1224732.0,77671
52176,1204330.0,1209047.0,72954
52177,1211392.0,1226330.0,58016
52178,1280420.0,1250613.0,87823
52179,1173489.0,1248880.0,12432
52180,1051342.0,1051834.0,11940
52181,1313220.0,1249532.0,75628
52182,1188393.0,1249775.0,14246
52183,1289232.0,1249185.0,54293
52184,1102428.0,1156721.0,0
52185,1328735.0,1236531.0,92204
52186,1256243.0,1249832.0,98615
52187,1042065.0,1140680.0,0
52188,753030.0,753030.0,0
52189,1208661.0,1196229.0,12432
52190,1290608.0,1249449.0,53591
52191,1255790.0,1249480.0,59901
52192,1231451.0,1249912.0,41440
52193,1298760.0,1250009.0,90191
52194,1224356.0,1249300.0,65247
52195,1253699.0,1249641.0,69305
52196,1255264.0,1249977.0,74592
52197,1207650.0,1249090.0,33152
52198,1203833.0,1236985.0,0
52199,1204274.0,1136105.0,68169
52200,926488.0,994657.0,0
52201,1148634.0,1133094.0,15540
52202,1277785.0,1248681.0,44644
52203,1113046.0,1157690.0,0
52204,1264575.0,1231429.0,33146
52205,1240725.0,1250043.0,23828
52206,1155171.0,1178999.0,0
52207,1203619.0,1167359.0,36260
52208,1245715.0,1240535.0,41440
52209,1235718.0,1250222.0,26936
52210,1276103.0,1250047.0,52992
52211,1119724.0,1172716.0,0
52212,1287883.0,1248515.0,39368
52213,1272754.0,1248757.0,63365
52214,1246562.0,1250556.0,59371
52215,1219283.0,1249646.0,29008
52216,1195335.0,1224343.0,0
52217,1241289.0,1218497.0,22792
52218,1325466.0,1250092.0,98166
52219,1206670.0,1249928.0,54908
52220,1158392.0,1210192.0,3108
52221,1186060.0,1189168.0,0
52222,1061405.0,1052081.0,9324
52223,1244432.0,1249612.0,4144
52224,1244853.0,1248997.0,0
52225,231656.0,231656.0,0
52226,347035.0,347035.0,0
52227,401171.0,401171.0,0
52228,147657.0,147657.0,0
52229,588686.0,588686.0,0
52230,931406.0,930370.0,1036
52231,1248980.0,1240692.0,9324
52232,937950.0,947274.0,0
52233,841786.0,841786.0,0
52234,256272.0,256272.0,0
52235,339089.0,339089.0,0
52236,370600.0,370600.0,0
52237,462744.0,462744.0,0
52238,1024845.0,1020701.0,4144
52239,300775.0,304919.0,0
52240,626945.0,626945.0,0
52241,1108678.0,1102611.0,6067
52242,613723.0,619790.0,0
52243,164969.0,164969.0,0
52244,1249633.0,1249633.0,0
52245,1220281.0,1220281.0,0
52246,1110213.0,1096745.0,13468
52247,569882.0,567810.0,15540
52248,1199430.0,1212898.0,2072
52249,1062360.0,1056350.0,8082
52250,908729.0,916811.0,0
52251,352245.0,352245.0,0
52252,396826.0,396826.0,0
52253,262167.0,262167.0,0
52254,583281.0,565669.0,17612
52255,1183810.0,1196242.0,5180
52256,1305374.0,1237651.0,72903
52257,1241801.0,1250096.0,64608
52258,1264435.0,1249734.0,79309
52259,1234814.0,1247819.0,66304
52260,1232750.0,1249748.0,49306
52261,1105312.0,1154618.0,0
52262,1302322.0,1248047.0,54275
52263,1230598.0,1249649.0,35224
52264,1205554.0,1235598.0,5180
52265,1262057.0,1249625.0,17612
52266,1295556.0,1249972.0,63196
52267,1245535.0,1249679.0,59052
52268,1107396.0,1166448.0,0
52269,1116192.0,1105832.0,10360
52270,1246646.0,1231106.0,25900
52271,1264163.0,1249659.0,40404
52272,1236569.0,1250037.0,26936
52273,1282666.0,1250009.0,59593
52274,1245690.0,1249157.0,56126
52275,1091369.0,1130919.0,16576
52276,1243914.0,1250130.0,10360
52277,1268544.0,1249806.0,29098
52278,893509.0,922607.0,0
52279,565839.0,565839.0,0
52280,904093.0,883373.0,20720
52281,1212533.0,1222893.0,10360
52282,1240754.0,1249042.0,2072
52283,1277639.0,1250002.0,29709
52284,1255178.0,1249663.0,35224
52285,1196511.0,1201781.0,29954
52286,1159422.0,1169253.0,20123
52287,1286107.0,1243993.0,62237
52288,1219795.0,1248880.0,33152
52289,1261159.0,1249763.0,44548
52290,1223433.0,1250369.0,17612
52291,1234507.0,1221039.0,31080
52292,1089796.0,1120876.0,0
52293,1248309.0,1204718.0,43591
52294,1245697.0,1249441.0,39847
52295,1258625.0,1250165.0,48307
52296,1248390.0,1248932.0,47765
52297,1157123.0,1204888.0,0
52298,1031253.0,1025037.0,6216
52299,1254596.0,1244053.0,16759
52300,1275379.0,1239302.0,52836
52301,1192964.0,1228188.0,17612
52302,1039744.0,1057356.0,0
52303,1244233.0,1199725.0,44508
52304,1192539.0,1229795.0,7252
52305,1238997.0,1241069.0,5180
52306,645509.0,650689.0,0
52307,178823.0,178823.0,0
52308,294679.0,294679.0,0
52309,418182.0,409846.0,8336
52310,656222.0,664558.0,0
52311,563458.0,561386.0,2072
52312,634260.0,636332.0,0
52313,1095974.0,1077288.0,18686
52314,1260726.0,1250155.0,29257
52315,1197598.0,1223747.0,3108
52316,1250746.0,1243494.0,10360
52317,1010386.0,1020746.0,0
52318,1191868.0,1159833.0,32035
52319,1207777.0,1225553.0,14259
52320,1161029.0,1175288.0,0
52321,1241680.0,1215780.0,25900
52322,1244470.0,1249300.0,21070
52323,1231030.0,1250028.0,2072
52324,1262973.0,1240181.0,24864
52325,1261313.0,1249917.0,36260
52326,1240267.0,1249494.0,27033
52327,1176093.0,1184478.0,18648
52328,1016073.0,1022289.0,12432
52329,747814.0,759210.0,1036
52330,427698.0,428734.0,0
52331,232577.0,232577.0,0
52332,597533.0,597533.0,0
52333,279321.0,278285.0,1036
52334,350428.0,351464.0,0
52335,282763.0,282763.0,0
52336,570439.0,564223.0,6216
52337,949056.0,955272.0,0
52338,329397.0,329397.0,0
52339,303747.0,303747.0,0
52340,118356.0,118356.0,0
52341,854053.0,853375.0,678
52342,625511.0,615829.0,10360
52343,547893.0,558253.0,0
52344,525823.0,525823.0,0
52345,690670.0,686526.0,4144
52346,1263976.0,1249617.0,18503
52347,824813.0,843316.0,0
52348,883380.0,868876.0,14504
52349,1240182.0,1241321.0,13365
52350,1030562.0,1043927.0,0
52351,226971.0,226971.0,0
52352,160430.0,160430.0,0
52353,683874.0,683874.0,0
52354,904829.0,893628.0,11201
52355,709575.0,720776.0,0
52356,294523.0,294523.0,0
52357,376105.0,376105.0,0
52358,420877.0,414661.0,6216
52359,255935.0,262151.0,0
52360,394184.0,394184.0,0
52361,61797.0,61797.0,0
52362,657683.0,657683.0,0
52363,1205751.0,1191247.0,14504
52364,929693.0,944197.0,0
52365,443323.0,426747.0,16576
52366,1275622.0,1249722.0,42476
52367,1281478.0,1249719.0,74235
52368,1212638.0,1250613.0,36260
52369,1279584.0,1249588.0,66256
52370,1234600.0,1248935.0,51921
52371,1261645.0,1250506.0,63060
52372,1166499.0,1225415.0,4144
52373,1309654.0,1241338.0,72460
52374,1236372.0,1249006.0,59826
52375,1295418.0,1249922.0,105322
52376,1217925.0,1249691.0,73556
52377,1237190.0,1249622.0,61124
52378,1248147.0,1249780.0,59491
52379,1264314.0,1249942.0,73863
52380,1216082.0,1249541.0,40404
52381,1340229.0,1249654.0,130979
52382,1209781.0,1250388.0,90372
52383,1324213.0,1249067.0,165518
52384,1212683.0,1250255.0,127946
52385,1225338.0,1249621.0,103663
52386,1209637.0,1249068.0,64232
52387,1258327.0,1250039.0,72520
52388,1207597.0,1250073.0,30044
52389,1312682.0,1246114.0,96612
52390,1287975.0,1250406.0,134181
52391,1200566.0,1249464.0,85283
52392,1230702.0,1249535.0,66450
52393,1285281.0,1250067.0,101664
52394,1313922.0,1249079.0,166507
52395,1138402.0,1250228.0,54681
52396,1278149.0,1249999.0,82831
52397,1195995.0,1248782.0,30044
52398,1267916.0,1250206.0,47754
52399,1262582.0,1246819.0,63517
52400,1201781.0,1249758.0,15540
52401,1329312.0,1234000.0,110852
52402,1245798.0,1250430.0,106220
52403,1187504.0,1249477.0,44247
52404,1183987.0,1171254.0,56980
52405,1114669.0,1171649.0,0
52406,628659.0,628659.0,0
52407,836849.0,835813.0,1036
52408,310797.0,311833.0,0
52409,469970.0,465826.0,4144
52410,1049216.0,1053360.0,0
52411,1129583.0,1103683.0,25900
52412,1189299.0,1204839.0,10360
52413,894008.0,904368.0,0
52414,1030686.0,978735.0,51951
52415,1201534.0,1250377.0,3108
52416,1283700.0,1249299.0,37509
52417,986768.0,1024277.0,0
52418,423066.0,423066.0,0
52419,968488.0,968488.0,0
52420,604328.0,591896.0,12432
52421,1255029.0,1249154.0,18307
52422,1162232.0,1139505.0,41034
52423,1220320.0,1249958.0,11396
52424,1254999.0,1249819.0,16576
52425,1224355.0,1237823.0,3108
52426,879524.0,882632.0,0
52427,715926.0,714890.0,1036
52428,1243104.0,1244140.0,0
52429,1190885.0,1186741.0,4144
52430,992052.0,996196.0,0
52431,997981.0,996945.0,1036
52432,1247131.0,1244023.0,4144
52433,265390.0,269534.0,0
52434,118320.0,118320.0,0
52435,1190518.0,1163786.0,26732
52436,1123650.0,1150382.0,0
52437,935676.0,928424.0,7252
52438,494670.0,501922.0,0
52439,486796.0,486796.0,0
52440,797445.0,777424.0,20021
52441,1247489.0,1250405.0,17105
52442,1253501.0,1248850.0,21756
52443,763573.0,785329.0,0
52444,236736.0,236736.0,0
52445,133979.0,133979.0,0
52446,1077625.0,1077625.0,0
52447,490577.0,490577.0,0
52448,300928.0,300928.0,0
52449,152227.0,152227.0,0
52450,1169078.0,1150810.0,18268
52451,1192931.0,1210068.0,1131
52452,1249251.0,1226554.0,23828
52453,1154563.0,1168031.0,10360
52454,211813.0,222173.0,0
52455,1101365.0,1101365.0,0
52456,344161.0,344161.0,0
52457,698156.0,690069.0,8087
52458,635124.0,639067.0,4144
52459,1218879.0,1215771.0,7252
52460,472735.0,479987.0,0
52461,1198794.0,1193614.0,5180
52462,1037117.0,1042297.0,0
52463,548080.0,547044.0,1036
52464,1284780.0,1249556.0,36260
52465,1190889.0,1221969.0,5180
52466,1175211.0,1180391.0,0
52467,1134129.0,1108229.0,25900
52468,1282814.0,1249662.0,59052
52469,1227113.0,1249905.0,36260
52470,1275837.0,1249341.0,62756
52471,1245525.0,1249984.0,58297
52472,1221311.0,1249564.0,30044
52473,1219995.0,1242787.0,7252
52474,1227489.0,1230597.0,4144
52475,1117030.0,1120138.0,1036
52476,1105638.0,1106674.0,0
52477,951036.0,934460.0,16576
52478,1243395.0,1247539.0,12432
52479,262046.0,274478.0,0
52480,319701.0,319701.0,0
52481,297278.0,297278.0,0
52482,1037561.0,1035489.0,2072
52483,923760.0,913400.0,12432
52484,1193083.0,1201371.0,4144
52485,1201551.0,1200515.0,5180
52486,372306.0,377486.0,0
52487,757088.0,715648.0,41440
52488,1211196.0,1249528.0,3108
52489,1251753.0,1249681.0,5180
52490,1255425.0,1249209.0,11396
52491,1253097.0,1249989.0,14504
52492,1121497.0,1102340.0,33661
52493,702038.0,735699.0,0
52494,147616.0,147616.0,0
52495,197432.0,197432.0,0
52496,223463.0,223463.0,0
52497,963244.0,926681.0,36563
52498,1234664.0,1249471.0,21756
52499,1282992.0,1249544.0,55204
52500,1090025.0,1127617.0,17612
52501,1295414.0,1249901.0,63125
52502,1220106.0,1249534.0,33697
52503,1290677.0,1249469.0,74905
52504,1175173.0,1248006.0,2072
52505,1321941.0,1237022.0,86991
52506,1210341.0,1242424.0,54908
52507,1176735.0,1230607.0,1036
52508,1229881.0,1211758.0,19159
52509,672378.0,691537.0,0
52510,431135.0,431135.0,0
52511,245603.0,234038.0,11565
52512,375393.0,386958.0,0
52513,197265.0,197265.0,0
52514,256000.0,256000.0,0
52515,717509.0,717509.0,0
52516,160943.0,160943.0,0
52517,476909.0,475873.0,1036
52518,1203657.0,1204693.0,0
52519,819048.0,819048.0,0
52520,139988.0,139988.0,0
52521,633662.0,619158.0,14504
52522,1234646.0,1245006.0,4144
52523,1246007.0,1250151.0,0
52524,562191.0,562191.0,0
52525,681384.0,677240.0,4144
52526,403286.0,407430.0,0
52527,334246.0,319742.0,14504
52528,1179241.0,1193745.0,0
52529,98313.0,98313.0,0
52530,527225.0,527225.0,0
52531,987378.0,973910.0,13468
52532,1210861.0,1224329.0,0
52533,631435.0,631435.0,0
52534,658762.0,658762.0,0
52535,1250041.0,1250041.0,0
52536,578829.0,578829.0,0
52537,391052.0,391052.0,0
52538,678794.0,677758.0,1036
52539,1247765.0,1235333.0,13468
52540,1275709.0,1250038.0,39139
52541,1201522.0,1216833.0,23828
52542,998090.0,1021918.0,0
52543,805367.0,805367.0,0
52544,197207.0,197207.0,0
52545,1264218.0,1240390.0,23828
52546,1181004.0,1204832.0,0
52547,1177386.0,1170134.0,7252
52548,1213480.0,1218248.0,2484
52549,1010837.0,994673.0,18648
52550,504063.0,521675.0,1036
52551,1252485.0,1250413.0,3108
52552,1142680.0,1144752.0,1036
52553,1248665.0,1242957.0,6744
52554,1262724.0,1249784.0,19684
52555,1219455.0,1211167.0,27972
52556,1245363.0,1250543.0,22792
52557,1216661.0,1229093.0,10360
52558,1007095.0,1017455.0,0
52559,1197373.0,1183905.0,13468
52560,1283094.0,1249599.0,46963
52561,1226081.0,1249499.0,23545
52562,1200347.0,1219748.0,4144
52563,1069703.0,1067631.0,6216
52564,642785.0,641749.0,7252
52565,1119904.0,1120940.0,6216
52566,1090954.0,1088882.0,8288
52567,1276533.0,1249597.0,35224
52568,1273256.0,1249728.0,58752
52569,1218861.0,1249641.0,27972
52570,1003045.0,1031017.0,0
52571,920537.0,920537.0,0
52572,1161789.0,1161789.0,0
52573,1289648.0,1246136.0,43512
52574,1282048.0,1249829.0,75731
52575,1296507.0,1249011.0,123227
52576,1218000.0,1249428.0,91799
52577,1192115.0,1250087.0,33827
52578,1279103.0,1249734.0,63196
52579,1284749.0,1250065.0,97880
52580,1152632.0,1213476.0,37036
52581,1330888.0,1250670.0,117254
52582,1189926.0,1249420.0,57760
52583,1227724.0,1231612.0,53872
52584,1249051.0,1249429.0,53494
52585,1287187.0,1249175.0,91506
52586,1157704.0,1235470.0,13740
52587,1261456.0,1221761.0,53435
52588,1251184.0,1249711.0,54908
52589,1231272.0,1249453.0,36727
52590,1238093.0,1249956.0,24864
52591,1121075.0,1139723.0,6216
52592,1082228.0,1088444.0,0
52593,395520.0,395520.0,0
52594,126328.0,126328.0,0
52595,924548.0,888488.0,36060
52596,1210729.0,1245753.0,1036
52597,1202736.0,1201700.0,2072
52598,866338.0,868410.0,0
52599,243053.0,243053.0,0
52600,313920.0,313920.0,0
52601,830497.0,826353.0,4144
52602,618967.0,623111.0,0
52603,268979.0,268979.0,0
52604,108110.0,108110.0,0
52605,289676.0,289676.0,0
52606,474257.0,470113.0,4144
52607,345917.0,350061.0,0
52608,1271993.0,1249966.0,22027
52609,1242367.0,1247191.0,17203
52610,1147389.0,1164592.0,0
52611,478982.0,478982.0,0
52612,1235065.0,1220744.0,14321
52613,1080071.0,1094392.0,0
52614,312958.0,312958.0,0
52615,634516.0,634516.0,0
52616,573785.0,573785.0,0
52617,740211.0,736067.0,4144
52618,1030970.0,1035114.0,0
52619,579452.0,579452.0,0
52620,780857.0,763245.0,17612
52621,1247985.0,1250057.0,15540
52622,1233955.0,1245351.0,4144
52623,1232415.0,1234487.0,2072
52624,1253515.0,1240047.0,15540
52625,1250018.0,1248982.0,16576
52626,1030123.0,1024533.0,22166
52627,1002586.0,1024752.0,0
52628,729456.0,729456.0,0
52629,800596.0,789200.0,11396
52630,573557.0,584953.0,0
52631,196635.0,192491.0,4144
52632,418331.0,418331.0,4144
52633,709639.0,713783.0,0
52634,330158.0,330158.0,0
52635,1169826.0,1150142.0,19684
52636,1256167.0,1249951.0,25900
52637,1268350.0,1249702.0,44548
52638,1269274.0,1249782.0,64040
52639,1132057.0,1184323.0,11774
52640,1187308.0,1192340.0,6742
52641,1020083.0,1011285.0,15540
52642,382770.0,398310.0,0
52643,332935.0,332935.0,0
52644,297188.0,297188.0,0
52645,410726.0,397258.0,13468
52646,894967.0,908435.0,0
52647,210287.0,210287.0,0
52648,336651.0,332544.0,4107
52649,506008.0,510115.0,0
52650,1158121.0,1143617.0,14504
52651,1256875.0,1249754.0,21625
52652,1222209.0,1238654.0,5180
52653,578271.0,558587.0,24864
52654,1250389.0,1249353.0,25900
52655,1266283.0,1247083.0,45100
52656,798499.0,843599.0,0
52657,1054043.0,1042593.0,11450
52658,1267080.0,1249522.0,29008
52659,1260559.0,1250070.0,39497
52660,1136603.0,1164704.0,11396
52661,1262069.0,1248601.0,24864
52662,1273041.0,1250045.0,47860
52663,1180874.0,1221482.0,7252
52664,1253914.0,1249770.0,11396
52665,1100810.0,1112206.0,0
52666,515292.0,499752.0,15540
52667,1231435.0,1243867.0,3108
52668,1236096.0,1235060.0,4144
52669,277707.0,276671.0,5180
52670,459904.0,460963.0,4121
52671,498598.0,502719.0,0
52672,392820.0,392820.0,0
52673,867324.0,840388.0,26936
52674,1185101.0,1173664.0,38373
52675,1229682.0,1249279.0,18776
52676,1069837.0,1080325.0,8288
52677,1055957.0,1064245.0,0
52678,941897.0,938789.0,3108
52679,1229153.0,1232261.0,0
52680,285964.0,285964.0,0
52681,615278.0,615278.0,0
52682,435269.0,435269.0,0
52683,547122.0,546086.0,1036
52684,327809.0,328845.0,0
52685,388088.0,388088.0,0
52686,753300.0,753300.0,0
52687,1121285.0,1121285.0,0
52688,679943.0,666475.0,13468
52689,1246433.0,1249541.0,10360
52690,1281349.0,1250030.0,41679
52691,1241349.0,1249218.0,33810
52692,1230936.0,1249206.0,15540
52693,1283739.0,1250587.0,48692
52694,1203572.0,1249156.0,3108
52695,425064.0,428172.0,0
52696,824102.0,824102.0,0
52697,852573.0,850501.0,2072
52698,1128160.0,1130232.0,0
52699,890386.0,871767.0,18619
52700,1071117.0,1089736.0,0
52701,524023.0,524023.0,0
52702,349370.0,336938.0,12432
52703,1258753.0,1249429.0,21756
52704,1246804.0,1250011.0,18549
52705,960535.0,979084.0,0
52706,364806.0,364806.0,0
52707,1008667.0,1007631.0,1036
52708,1254964.0,1249784.0,6216
52709,692363.0,698579.0,0
52710,328053.0,322873.0,5180
52711,235768.0,240948.0,0
52712,222431.0,222431.0,0
52713,164582.0,164582.0,0
52714,317972.0,317972.0,0
52715,289681.0,289681.0,0
52716,633905.0,611274.0,22631
52717,1201881.0,1224512.0,0
52718,825778.0,825778.0,0
52719,158518.0,158518.0,0
52720,194150.0,190006.0,4144
52721,1271676.0,1249920.0,25900
52722,1253986.0,1234302.0,45584
52723,1250430.0,1250451.0,45563
52724,899936.0,907167.0,38332
52725,688547.0,712398.0,14481
52726,250834.0,265315.0,0
52727,896821.0,892677.0,4144
52728,1260351.0,1249991.0,14504
52729,237290.0,251794.0,0
52730,429138.0,429138.0,0
52731,120004.0,120004.0,0
52732,737486.0,737486.0,0
52733,346963.0,346963.0,0
52734,214920.0,214920.0,0
52735,348710.0,348710.0,0
52736,870723.0,870723.0,0
52737,1236670.0,1232526.0,4144
52738,760233.0,732691.0,31686
52739,961582.0,993268.0,0
52740,1161231.0,1151594.0,9637
52741,1225261.0,1233862.0,1036
52742,1297081.0,1249951.0,48166
52743,1266423.0,1249242.0,65347
52744,1159444.0,1220647.0,4144
52745,1295021.0,1249711.0,49454
52746,1233995.0,1249059.0,34390
52747,1150845.0,1164178.0,21057
52748,1270566.0,1249207.0,42416
52749,1220707.0,1250437.0,12686
52750,693799.0,706485.0,0
52751,1090287.0,1071639.0,18648
52752,1275126.0,1249963.0,43811
52753,1233773.0,1248576.0,29008
52754,1173893.0,1178283.0,24618
52755,1261231.0,1249319.0,36530
52756,1099032.0,1109258.0,26304
52757,1257973.0,1249775.0,34502
52758,1228380.0,1249414.0,13468
52759,1331873.0,1249978.0,95363
52760,881650.0,977013.0,0
52761,217688.0,217688.0,0
52762,1042574.0,1027635.0,14939
52763,633258.0,648197.0,0
52764,644164.0,644164.0,0
52765,795221.0,795221.0,0
52766,722593.0,709017.0,13576
52767,1221559.0,1212343.0,22792
52768,1251599.0,1246419.0,27972
52769,1188583.0,1192727.0,23828
52770,581483.0,605311.0,0
52771,969682.0,943897.0,25785
52772,1254959.0,1249438.0,31306
52773,1269038.0,1231795.0,68549
52774,1255523.0,1249480.0,74592
52775,1255199.0,1250019.0,79772
52776,1258648.0,1249610.0,88810
52777,1235660.0,1249343.0,75127
52778,1282683.0,1250040.0,107770
52779,1046494.0,1154264.0,0
52780,1242235.0,1209083.0,33152
52781,1202970.0,1169818.0,66304
52782,1216377.0,1249529.0,33152
52783,1246066.0,1250210.0,29008
52784,1252979.0,1249871.0,32116
52785,1281371.0,1249603.0,63884
52786,1184601.0,1248485.0,0
52787,1250681.0,1228925.0,21756
52788,1339646.0,1250269.0,111133
52789,1207446.0,1249167.0,69412
52790,1254729.0,1249420.0,74721
52791,1218466.0,1249675.0,43512
52792,1266273.0,1249959.0,59826
52793,1227072.0,1249526.0,37372
52794,1332747.0,1249846.0,120273
52795,1131316.0,1196691.0,54898
52796,932178.0,987076.0,0
52797,1050136.0,1012564.0,37572
52798,1002367.0,1026683.0,13256
52799,931154.0,943374.0,1036
52800,608167.0,609203.0,0
52801,436946.0,432802.0,4144
52802,408423.0,412567.0,0
52803,1249111.0,1243931.0,5180
52804,1261078.0,1249682.0,16576
52805,1223122.0,1239698.0,0
52806,1257953.0,1246557.0,11396
52807,992384.0,1003780.0,0
52808,295244.0,295244.0,0
52809,520526.0,520526.0,0
52810,1240092.0,1240092.0,0
52811,1205515.0,1197390.0,8125
52812,944138.0,948119.0,4144
52813,1244336.0,1231904.0,16576
52814,1175403.0,1178511.0,13468
52815,970557.0,984025.0,0
52816,864689.0,864689.0,0
52817,1107514.0,1082200.0,25314
52818,1228955.0,1232125.0,22144
52819,1194403.0,1216547.0,0
52820,1044383.0,1038167.0,6216
52821,933051.0,939267.0,0
52822,1036785.0,1036785.0,0
52823,684963.0,684963.0,0
52824,1011626.0,1005410.0,6216
52825,1326655.0,1250020.0,82851
52826,1196136.0,1245835.0,33152
52827,1259297.0,1249357.0,43092
52828,1271206.0,1250066.0,64232
52829,1205051.0,1249599.0,19684
52830,1281057.0,1249172.0,51569
52831,1014648.0,1060381.0,5836
52832,1153094.0,1104082.0,54848
52833,1201445.0,1249041.0,7252
52834,927216.0,934468.0,0
52835,1356832.0,1241266.0,115566
52836,1192994.0,1249269.0,59291
52837,1245146.0,1249529.0,54908
52838,1256331.0,1250121.0,61118
52839,1264211.0,1249565.0,75764
52840,1236067.0,1249241.0,62590
52841,1189345.0,1249863.0,2072
52842,1324459.0,1249867.0,76664
52843,1259544.0,1250220.0,85988
52844,1055012.0,1132712.0,8288
