time,portPktIn,portPktOut,qSize
84201,1255632.0,1249416.0,15540
84202,1249416.0,1247344.0,17612
84203,1242915.0,1250167.0,10360
84204,1223354.0,1224390.0,9324
84205,1271172.0,1249416.0,31080
84206,1235948.0,1250452.0,16576
84207,1260892.0,1249496.0,27972
84208,1163412.0,1191384.0,0
84209,1035850.0,1035850.0,0
84210,1216304.0,1215268.0,1036
84211,135940.0,136976.0,0
84212,61724.0,61724.0,0
84213,751955.0,751955.0,0
84214,0.0,0.0,0
84215,0.0,0.0,0
84216,0.0,0.0,0
84217,0.0,0.0,0
84218,1114042.0,1114042.0,0
84219,1222923.0,1222923.0,0
84220,1250452.0,1250452.0,0
84221,1249714.0,1249714.0,0
84222,1249416.0,1249416.0,0
84223,1250373.0,1249337.0,1036
84224,1249416.0,1249416.0,1036
84225,1249416.0,1250452.0,0
84226,1260812.0,1249416.0,11396
84227,1262884.0,1249416.0,24864
84228,1233876.0,1250452.0,8288
84229,1245272.0,1243200.0,10360
84230,1239925.0,1250285.0,0
84231,1257709.0,1249421.0,8288
84232,1250452.0,1249416.0,9324
84233,1071180.0,1080504.0,0
84234,1089872.0,1089872.0,0
84235,1252874.0,1239406.0,13468
84236,1157443.0,1170911.0,0
84237,1272208.0,1246308.0,25900
84238,1251177.0,1250141.0,26936
84239,1253750.0,1249606.0,31080
84240,1255342.0,1249126.0,37296
84241,1264095.0,1250452.0,50939
84242,1226624.0,1249591.0,27972
84243,1238020.0,1249416.0,16576
84244,1283604.0,1249416.0,50764
84245,1236984.0,1250452.0,37296
84246,1255486.0,1249270.0,43512
84247,1229732.0,1243200.0,30044
84248,1240092.0,1249416.0,20720
84249,1288507.0,1249767.0,59460
84250,1240294.0,1250026.0,49728
84251,1223516.0,1249416.0,23828
84252,1251488.0,1249416.0,25900
84253,1256668.0,1249416.0,33152
84254,1232840.0,1250452.0,15540
84255,1293062.0,1249550.0,59052
84256,1227660.0,1249416.0,37296
84257,1246308.0,1249416.0,34188
84258,1239002.0,1250398.0,22792
84259,1295435.0,1248815.0,69412
84260,1224552.0,1250452.0,43512
84261,1264766.0,1249226.0,59052
84262,1238286.0,1249682.0,47656
84263,1236984.0,1249416.0,35224
84264,1259776.0,1250452.0,44548
84265,1291892.0,1249416.0,87024
84266,1227719.0,1249475.0,65268
84267,1212120.0,1250452.0,26936
84268,1177735.0,1201563.0,3108
84269,1306584.0,1249604.0,60088
84270,1246916.0,1250024.0,56980
84271,1213773.0,1219989.0,50764
84272,1242164.0,1250452.0,42476
84273,1245272.0,1249416.0,38332
84274,1292928.0,1249416.0,81844
84275,1215844.0,1250032.0,47656
84276,1289820.0,1249416.0,88060
84277,1203832.0,1250452.0,41440
84278,1247283.0,1249355.0,39368
84279,1262884.0,1249416.0,52836
84280,1308407.0,1249355.0,111888
84281,1162263.0,1250323.0,23828
84282,1322972.0,1249416.0,97384
84283,1175998.0,1249554.0,23828
84284,1297438.0,1226990.0,94276
84285,1256072.0,1249856.0,100492
84286,1183437.0,1249741.0,34188
84287,1292928.0,1242164.0,84952
84288,1201760.0,1250452.0,36260
84289,1275808.0,1249908.0,62160
84290,1252524.0,1249416.0,65268
84291,1236319.0,1249787.0,51800
84292,1232840.0,1249416.0,35224
84293,1332296.0,1249416.0,118104
84294,1182046.0,1250422.0,49728
84295,1274957.0,1249057.0,75628
84296,1222480.0,1249416.0,48692
84297,1229441.0,1250161.0,27972
84298,1273244.0,1249416.0,51800
84299,1177365.0,1220877.0,8288
84300,1331260.0,1250452.0,89096
84301,1168608.0,1249416.0,8288
84302,1335073.0,1249085.0,94276
84303,1176256.0,1218732.0,51800
84304,1238020.0,1249416.0,40404
84305,1298108.0,1249416.0,89096
84306,1202796.0,1250452.0,41440
84307,1230371.0,1249019.0,22792
84308,1260555.0,1250195.0,33152
84309,1273244.0,1242164.0,64232
84310,1175965.0,1240197.0,0
84311,1238908.0,1205756.0,33152
84312,1273338.0,1250003.0,56487
84313,1208915.0,1245718.0,19684
84314,1094419.0,1114103.0,0
84315,867132.0,867132.0,0
84316,1212085.0,1189293.0,22792
84317,1257704.0,1249416.0,31080
84318,1225588.0,1250452.0,6216
84319,1258001.0,1249713.0,14504
84320,1215967.0,1213895.0,16576
84321,1248057.0,1250129.0,14504
84322,1262884.0,1249416.0,27972
84323,1221328.0,1249300.0,0
84324,1280496.0,1243200.0,37296
84325,1267818.0,1250206.0,54908
84326,1216264.0,1249416.0,21756
84327,1220681.0,1240365.0,2072
84328,1242164.0,1191400.0,52836
84329,1173083.0,1222811.0,3108
84330,1292928.0,1249416.0,46620
84331,1229316.0,1250036.0,25900
84332,1245272.0,1249416.0,21756
84333,1249941.0,1249941.0,21756
84334,1278424.0,1249416.0,50764
84335,1201455.0,1249111.0,3108
84336,1292928.0,1250452.0,45584
84337,1217300.0,1249416.0,13468
84338,1287748.0,1249416.0,51800
84339,1241633.0,1249921.0,43512
84340,1195276.0,1224284.0,14504
84341,1295000.0,1249416.0,60088
84342,1240292.0,1250452.0,49928
84343,1195988.0,1224160.0,21756
84344,1249787.0,1246679.0,24864
84345,1221444.0,1245272.0,1036
84346,1240035.0,1240035.0,1036
84347,1017412.0,1017412.0,1036
84348,1277388.0,1249416.0,29008
84349,1154040.0,1183048.0,0
84350,1038109.0,1038109.0,0
84351,1226414.0,1219162.0,7252
84352,1259776.0,1250452.0,16576
84353,1267028.0,1249416.0,34188
84354,1262884.0,1249416.0,47656
84355,1217300.0,1250452.0,14504
84356,1292928.0,1249416.0,58016
84357,1197588.0,1243172.0,12432
84358,1230040.0,1237292.0,5180
84359,1270136.0,1249416.0,25900
84360,1095106.0,1099250.0,21756
84361,1248268.0,1249304.0,20720
84362,1232983.0,1235055.0,18648
84363,1234518.0,1249022.0,4144
84364,1248380.0,1230768.0,21756
84365,1193510.0,1214230.0,1036
84366,1139392.0,1140428.0,0
84367,1282568.0,1248380.0,34188
84368,1234912.0,1249416.0,19684
84369,1248380.0,1249416.0,18648
84370,1205674.0,1223286.0,1036
84371,1274271.0,1235939.0,39368
84372,1252773.0,1249665.0,42476
84373,1212071.0,1247295.0,7252
84374,1232231.0,1239483.0,0
84375,1156176.0,1101268.0,54908
84376,1220408.0,1249416.0,25900
84377,1258740.0,1249416.0,35224
84378,1161705.0,1194857.0,2072
84379,1004966.0,1007038.0,0
84380,1063972.0,1062936.0,1036
84381,1265992.0,1249416.0,17612
84382,1228696.0,1241128.0,5180
84383,1253560.0,1249416.0,9324
84384,1252524.0,1249416.0,12432
84385,1137273.0,1148669.0,1036
84386,931469.0,932505.0,0
84387,663040.0,663040.0,0
84388,727431.0,727431.0,0
84389,0.0,0.0,0
84390,622636.0,622636.0,0
84391,1263920.0,1249416.0,14504
84392,1138282.0,1152786.0,0
84393,1229732.0,1229732.0,0
84394,1249416.0,1249416.0,0
84395,1249296.0,1249296.0,0
84396,1247739.0,1247739.0,0
84397,59372.0,59372.0,0
84398,0.0,0.0,0
84399,726535.0,712031.0,14504
84400,1257704.0,1249416.0,22792
84401,1246739.0,1249847.0,19684
84402,1276352.0,1249416.0,46620
84403,1210093.0,1249461.0,7252
84404,1255632.0,1249416.0,13468
84405,1020148.0,1011860.0,21756
84406,941327.0,940291.0,22792
84407,1019104.0,1041896.0,0
84408,1202796.0,1192436.0,10360
84409,1247832.0,1249904.0,8288
84410,1253560.0,1249416.0,12432
84411,1262884.0,1250452.0,24864
84412,1244236.0,1249416.0,19684
84413,1241128.0,1244236.0,16576
84414,1234040.0,1249580.0,1036
84415,1178968.0,1173788.0,6216
84416,1252144.0,1249036.0,9324
84417,1263920.0,1249416.0,23828
84418,1175114.0,1198942.0,0
84419,1000776.0,1000776.0,0
84420,1209012.0,1205904.0,3108
84421,1241128.0,1244236.0,0
84422,1248380.0,1244236.0,4144
84423,1267486.0,1248838.0,22792
84424,1217300.0,1240092.0,0
84425,1275388.0,1244308.0,31080
84426,1249157.0,1249157.0,31080
84427,1055596.0,1058704.0,27972
84428,1224581.0,1249445.0,3108
84429,896679.0,899787.0,0
84430,375032.0,375032.0,0
84431,487956.0,487956.0,0
84432,601916.0,601916.0,0
84433,531324.0,531324.0,0
84434,0.0,0.0,0
84435,0.0,0.0,0
84436,62549.0,62549.0,0
84437,0.0,0.0,0
84438,425796.0,425796.0,0
84439,1181546.0,1181546.0,0
84440,1249416.0,1249416.0,0
84441,1249416.0,1249416.0,0
84442,458548.0,458548.0,0
84443,58297.0,58297.0,0
84444,0.0,0.0,0
84445,16553.0,16553.0,0
84446,76184.0,76184.0,0
84447,901851.0,901851.0,0
84448,0.0,0.0,0
84449,1114736.0,1114736.0,0
84450,1250452.0,1250452.0,0
84451,1249140.0,1249140.0,0
84452,774458.0,774458.0,0
84453,205364.0,205364.0,0
84454,0.0,0.0,0
84455,768712.0,768712.0,0
84456,1250452.0,1250452.0,0
84457,1249416.0,1249416.0,0
84458,1249416.0,1249416.0,0
84459,443503.0,443503.0,0
84460,0.0,0.0,0
84461,18034.0,18034.0,0
84462,0.0,0.0,0
84463,0.0,0.0,0
84464,0.0,0.0,0
84465,0.0,0.0,0
84466,176916.0,176916.0,0
84467,427306.0,427306.0,0
84468,881757.0,881757.0,0
84469,233100.0,233100.0,0
84470,1263920.0,1249416.0,14504
84471,1249416.0,1250452.0,13468
84472,1237949.0,1249345.0,2072
84473,1251198.0,1249126.0,4144
84474,1249798.0,1249798.0,4144
84475,1271172.0,1250452.0,24864
84476,1233569.0,1249109.0,9324
84477,1124208.0,1122136.0,11396
84478,1274720.0,1248820.0,37296
84479,1233869.0,1250445.0,20720
84480,1261848.0,1249416.0,33152
84481,1207787.0,1208823.0,32116
84482,1236984.0,1249416.0,19684
84483,1246308.0,1249416.0,16576
84484,1250452.0,1250452.0,16576
84485,1245272.0,1249416.0,12432
84486,1259048.0,1249724.0,21756
84487,993463.0,1015219.0,0
84488,649572.0,649572.0,0
84489,892920.0,892920.0,0
84490,1038072.0,1038072.0,0
84491,1069552.0,1069552.0,0
84492,795166.0,795166.0,0
84493,902435.0,902435.0,0
84494,1016663.0,1016663.0,0
84495,1133142.0,1133142.0,0
84496,1223124.0,1223124.0,0
84497,376601.0,376601.0,0
84498,63703.0,63703.0,0
84499,147737.0,147737.0,0
84500,731416.0,731416.0,0
84501,1249416.0,1249416.0,0
84502,1262566.0,1249416.0,13150
84503,1241128.0,1250134.0,4144
84504,1252524.0,1249416.0,7252
84505,1229697.0,1236949.0,0
84506,1249416.0,1249416.0,0
84507,677096.0,677096.0,0
84508,0.0,0.0,0
84509,55389.0,55389.0,0
84510,0.0,0.0,0
84511,3964.0,3964.0,0
84512,676008.0,672900.0,3108
84513,855184.0,858292.0,0
84514,54237.0,54237.0,0
84515,785501.0,784465.0,1036
84516,1249416.0,1249416.0,1036
84517,1249416.0,1250452.0,0
84518,763772.0,763772.0,0
84519,0.0,0.0,0
84520,0.0,0.0,0
84521,15107.0,15107.0,0
84522,34382.0,34382.0,0
84523,27024.0,27024.0,0
84524,0.0,0.0,0
84525,0.0,0.0,0
84526,5056.0,5056.0,0
84527,10680.0,10680.0,0
84528,0.0,0.0,0
84529,48646.0,48646.0,0
84530,0.0,0.0,0
84531,415436.0,415436.0,0
84532,1250452.0,1250452.0,0
84533,1249416.0,1249416.0,0
84534,1253554.0,1249410.0,4144
84535,1249416.0,1249416.0,4144
84536,1272208.0,1250452.0,25900
84537,1249063.0,1249063.0,25900
84538,1234912.0,1247344.0,13468
84539,1212120.0,1212120.0,13468
84540,1227840.0,1241308.0,0
84541,829073.0,818713.0,10360
84542,1242161.0,1244233.0,8288
84543,1251723.0,1248615.0,11396
84544,1209012.0,1206940.0,13468
84545,996589.0,1010057.0,0
84546,755819.0,755819.0,0
84547,1200459.0,1173523.0,26936
84548,1195932.0,1220796.0,2072
84549,1257704.0,1250452.0,9324
84550,1246308.0,1249416.0,6216
84551,1178671.0,1169347.0,15540
84552,1271172.0,1250452.0,36260
84553,1212095.0,1221419.0,26936
84554,586286.0,613222.0,0
84555,0.0,0.0,0
84556,0.0,0.0,0
84557,126820.0,126820.0,0
84558,9324.0,9324.0,0
84559,824565.0,824565.0,0
84560,774928.0,767676.0,7252
84561,1256668.0,1249416.0,14504
84562,1246308.0,1246308.0,14504
84563,1060863.0,1075367.0,0
84564,1084692.0,1073296.0,11396
84565,709888.0,721284.0,0
84566,1236984.0,1236984.0,0
84567,1275316.0,1250452.0,24864
84568,1244236.0,1249416.0,19684
84569,1214860.0,1234544.0,0
84570,1139907.0,1139907.0,0
84571,1200444.0,1197336.0,3108
84572,1258740.0,1249416.0,12432
84573,1262884.0,1249416.0,25900
84574,1205640.0,1230504.0,1036
84575,973273.0,974309.0,0
84576,808176.0,808176.0,0
84577,1249700.0,1249700.0,0
84578,1250079.0,1250079.0,0
84579,1249416.0,1249416.0,0
84580,547861.0,547861.0,0
84581,20441.0,20441.0,0
84582,47981.0,47981.0,0
84583,956228.0,956228.0,0
84584,1249416.0,1249416.0,0
84585,1253019.0,1249911.0,3108
84586,1247681.0,1249753.0,1036
84587,372684.0,373720.0,0
84588,97065.0,97065.0,0
84589,0.0,0.0,0
84590,140555.0,140555.0,0
84591,7971.0,7971.0,0
84592,0.0,0.0,0
84593,0.0,0.0,0
84594,0.0,0.0,0
84595,0.0,0.0,0
84596,40130.0,40130.0,0
84597,38692.0,38692.0,0
84598,13120.0,13120.0,0
84599,0.0,0.0,0
84600,0.0,0.0,0
84601,252784.0,252784.0,0
84602,1211478.0,1211478.0,0
84603,1250005.0,1250005.0,0
84604,1236474.0,1236474.0,0
84605,1249416.0,1249416.0,0
84606,1249416.0,1249416.0,0
84607,1257062.0,1249810.0,7252
84608,1036546.0,1029294.0,14504
84609,1199771.0,1214275.0,0
84610,413621.0,413621.0,0
84611,0.0,0.0,0
84612,0.0,0.0,0
84613,0.0,0.0,0
84614,31853.0,31853.0,0
84615,128335.0,128335.0,0
84616,574980.0,574980.0,0
84617,1249416.0,1249416.0,0
84618,1249416.0,1249416.0,0
84619,1249416.0,1249416.0,0
84620,1182655.0,1182655.0,0
84621,1086531.0,1086531.0,0
84622,0.0,0.0,0
84623,41678.0,41678.0,0
84624,9227.0,9227.0,0
84625,0.0,0.0,0
84626,0.0,0.0,0
84627,22444.0,22444.0,0
84628,0.0,0.0,0
84629,0.0,0.0,0
84630,0.0,0.0,0
84631,0.0,0.0,0
84632,0.0,0.0,0
84633,0.0,0.0,0
84634,49955.0,49955.0,0
84635,0.0,0.0,0
84636,60844.0,60844.0,0
84637,0.0,0.0,0
84638,228774.0,228774.0,0
84639,0.0,0.0,0
84640,0.0,0.0,0
84641,0.0,0.0,0
84642,0.0,0.0,0
84643,0.0,0.0,0
84644,0.0,0.0,0
84645,40677.0,40677.0,0
84646,99073.0,99073.0,0
84647,74421.0,74421.0,0
84648,0.0,0.0,0
84649,54052.0,54052.0,0
84650,2455.0,2455.0,0
84651,0.0,0.0,0
84652,0.0,0.0,0
84653,33152.0,33152.0,0
84654,1249416.0,1249416.0,0
84655,106281.0,106281.0,0
84656,0.0,0.0,0
84657,69274.0,69274.0,0
84658,5246.0,5246.0,0
84659,54436.0,54436.0,0
84660,0.0,0.0,0
84661,0.0,0.0,0
84662,0.0,0.0,0
84663,0.0,0.0,0
84664,0.0,0.0,0
84665,0.0,0.0,0
84666,45900.0,45900.0,0
84667,0.0,0.0,0
84668,0.0,0.0,0
84669,45852.0,45852.0,0
84670,1061900.0,1061900.0,0
84671,420825.0,420825.0,0
84672,312764.0,312764.0,0
84673,0.0,0.0,0
84674,0.0,0.0,0
84675,256.0,256.0,0
84676,394716.0,394716.0,0
84677,554965.0,554965.0,0
84678,58263.0,58263.0,0
84679,63541.0,63541.0,0
84680,0.0,0.0,0
84681,0.0,0.0,0
84682,5281.0,5281.0,0
84683,80722.0,80722.0,0
84684,3392.0,3392.0,0
84685,0.0,0.0,0
84686,2575.0,2575.0,0
84687,53120.0,53120.0,0
84688,0.0,0.0,0
84689,1078927.0,1074783.0,4144
84690,1249416.0,1249416.0,4144
84691,1260010.0,1250686.0,13468
84692,1249416.0,1249416.0,13468
84693,1260812.0,1249416.0,24864
84694,1259776.0,1249416.0,35224
84695,1232099.0,1249711.0,17612
84696,1233768.0,1236876.0,14504
84697,1137093.0,1151597.0,0
84698,1254596.0,1234912.0,19684
84699,1261848.0,1249416.0,32116
84700,1231203.0,1249851.0,13468
84701,768861.0,782329.0,0
84702,438228.0,438228.0,0
84703,990416.0,981092.0,9324
84704,1251488.0,1249416.0,11396
84705,1249749.0,1249749.0,11396
84706,807225.0,818621.0,0
84707,726236.0,726236.0,0
84708,895304.0,895304.0,0
84709,953120.0,953120.0,0
84710,1067080.0,1067080.0,0
84711,1240138.0,1227706.0,12432
84712,1263980.0,1249476.0,26936
84713,1231288.0,1249936.0,8288
84714,1244852.0,1248996.0,4144
84715,1249416.0,1250452.0,3108
84716,1197914.0,1201022.0,0
84717,1126132.0,1126132.0,0
84718,1230768.0,1230768.0,0
84719,1250928.0,1249892.0,1036
84720,261552.0,262588.0,0
84721,0.0,0.0,0
84722,6165.0,6165.0,0
84723,126093.0,126093.0,0
84724,173921.0,173921.0,0
84725,0.0,0.0,0
84726,0.0,0.0,0
84727,0.0,0.0,0
84728,0.0,0.0,0
84729,0.0,0.0,0
84730,0.0,0.0,0
84731,0.0,0.0,0
84732,0.0,0.0,0
84733,0.0,0.0,0
84734,0.0,0.0,0
84735,203737.0,203737.0,0
84736,654752.0,654752.0,0
84737,958012.0,958012.0,0
84738,15397.0,15397.0,0
84739,0.0,0.0,0
84740,0.0,0.0,0
84741,0.0,0.0,0
84742,549080.0,549080.0,0
84743,1249416.0,1249416.0,0
84744,1275743.0,1249843.0,25900
84745,1250452.0,1249416.0,26936
84746,1247344.0,1250452.0,23828
84747,1244657.0,1249837.0,18648
84748,1232840.0,1234912.0,16576
84749,1230232.0,1227124.0,19684
84750,1237130.0,1249562.0,7252
84751,1229874.0,1237126.0,0
84752,985236.0,985236.0,0
84753,963432.0,963432.0,0
84754,530432.0,522144.0,8288
84755,670658.0,678946.0,0
84756,760535.0,760535.0,0
84757,847448.0,847448.0,0
84758,164345.0,164345.0,0
84759,34188.0,34188.0,0
84760,1250684.0,1249648.0,1036
84761,1250452.0,1249416.0,2072
84762,1260812.0,1250452.0,12432
84763,1226624.0,1232840.0,6216
84764,1228696.0,1233876.0,1036
84765,1284640.0,1249416.0,36260
84766,1241230.0,1249518.0,27972
84767,1253316.0,1250452.0,30836
84768,1242164.0,1249172.0,23828
84769,1261848.0,1249416.0,36260
84770,1247909.0,1249981.0,34188
84771,1230768.0,1249416.0,15540
84772,1254166.0,1247950.0,21756
84773,1174684.0,1196440.0,0
84774,945592.0,945592.0,0
84775,1159967.0,1157895.0,2072
84776,1259469.0,1249109.0,12432
84777,1258740.0,1250452.0,20720
84778,1255632.0,1249416.0,26936
84779,1255632.0,1249416.0,33152
84780,1245272.0,1243200.0,35224
84781,1214192.0,1243200.0,6216
84782,1152019.0,1158235.0,0
84783,1181040.0,1144780.0,36260
84784,1226624.0,1249416.0,13468
84785,1249416.0,1250452.0,12432
84786,1245272.0,1249416.0,8288
84787,1274280.0,1240092.0,42476
84788,1236984.0,1249416.0,30044
84789,1245423.0,1249567.0,25900
84790,1267028.0,1249416.0,43512
84791,1125938.0,1169450.0,0
84792,1067080.0,1066044.0,1036
84793,1281532.0,1245272.0,37296
84794,1241128.0,1249416.0,29008
84795,1244236.0,1249416.0,23828
84796,1229265.0,1249985.0,3108
84797,1264956.0,1249416.0,18648
84798,1278424.0,1250452.0,46620
84799,1247344.0,1249416.0,44548
84800,1172293.0,1181617.0,35224
84801,1176238.0,1202138.0,9324
84802,1256180.0,1249964.0,15540
84803,1256668.0,1249416.0,22792
84804,1260812.0,1250452.0,33152
84805,1237393.0,1247753.0,22792
84806,1279320.0,1250312.0,51800
84807,1240092.0,1249416.0,42476
84808,1167837.0,1210313.0,0
84809,1127328.0,1126292.0,1036
84810,1228696.0,1211084.0,18648
84811,1082808.0,1101456.0,0
84812,1230768.0,1209012.0,21756
84813,1248380.0,1249416.0,20720
84814,1245272.0,1249416.0,16576
84815,1230768.0,1240092.0,7252
84816,1258740.0,1249416.0,16576
84817,1018753.0,1035329.0,0
84818,938616.0,938616.0,0
84819,1189328.0,1162392.0,26936
84820,1217133.0,1244069.0,0
84821,1272352.0,1249560.0,22792
84822,1251488.0,1250452.0,23828
84823,1240092.0,1249416.0,14504
84824,1254596.0,1249416.0,19684
84825,1254596.0,1250452.0,23828
84826,1267028.0,1249416.0,41440
84827,1234912.0,1249416.0,26936
84828,1249416.0,1249416.0,26936
84829,1256033.0,1249817.0,33152
84830,1248211.0,1249247.0,32116
84831,1244439.0,1240295.0,36260
84832,1263115.0,1250190.0,49185
84833,1229804.0,1234441.0,44548
84834,1253414.0,1248881.0,49081
84835,1218709.0,1250178.0,17612
84836,1260812.0,1249416.0,29008
84837,1212692.0,1240664.0,1036
84838,1098160.0,1087800.0,11396
84839,1268064.0,1249416.0,30044
84840,1236984.0,1249416.0,17612
84841,1277388.0,1249416.0,45584
84842,1216264.0,1240092.0,21756
84843,1175951.0,1197707.0,0
84844,1286712.0,1234912.0,51800
84845,1197771.0,1248535.0,1036
84846,1270046.0,1230678.0,40404
84847,1190979.0,1230347.0,1036
84848,1180172.0,1180172.0,1036
84849,1279460.0,1247344.0,33152
84850,1258554.0,1249230.0,42476
84851,1251970.0,1249898.0,44548
84852,1276352.0,1249416.0,71484
84853,1241911.0,1250199.0,63196
84854,1212019.0,1249315.0,25900
84855,1248380.0,1250452.0,23828
84856,1251488.0,1249416.0,25900
84857,1265992.0,1249416.0,42476
84858,1246230.0,1250374.0,38332
84859,1070847.0,1108143.0,1036
84860,1271172.0,1247344.0,24864
84861,1234776.0,1250316.0,9324
84862,1024378.0,1032666.0,1036
84863,1221444.0,1191400.0,31080
84864,1237689.0,1250121.0,18648
84865,1132460.0,1151108.0,0
84866,1259776.0,1242164.0,17612
84867,1228696.0,1243200.0,3108
84868,1068186.0,1071294.0,0
84869,826728.0,826728.0,0
84870,1051540.0,1051540.0,0
84871,1224793.0,1224793.0,0
84872,1106448.0,1106448.0,0
84873,1260812.0,1245272.0,15540
84874,1250452.0,1250452.0,15540
84875,1259776.0,1249416.0,25900
84876,1248878.0,1249914.0,24864
84877,1050896.0,1074724.0,1036
84878,1142816.0,1142816.0,1036
84879,1270941.0,1250221.0,21756
84880,1232017.0,1249629.0,4144
84881,1004377.0,1008521.0,0
84882,12619.0,12619.0,0
84883,23879.0,23879.0,0
84884,0.0,0.0,0
84885,0.0,0.0,0
84886,0.0,0.0,0
84887,777000.0,777000.0,0
84888,1249416.0,1249416.0,0
84889,1249416.0,1249416.0,0
84890,1249416.0,1249416.0,0
84891,1250452.0,1250452.0,0
84892,1249416.0,1249416.0,0
84893,1249416.0,1249416.0,0
84894,1249416.0,1249416.0,0
84895,1250452.0,1250452.0,0
84896,1249416.0,1249416.0,0
84897,1249416.0,1249416.0,0
84898,1250452.0,1250452.0,0
84899,1249075.0,1249075.0,0
84900,269352.0,269352.0,0
84901,0.0,0.0,0
84902,50703.0,50703.0,0
84903,0.0,0.0,0
84904,0.0,0.0,0
84905,2679.0,2679.0,0
84906,8653.0,8653.0,0
84907,891996.0,891996.0,0
84908,1250452.0,1250452.0,0
84909,587643.0,587643.0,0
84910,0.0,0.0,0
84911,8792.0,8792.0,0
84912,1180004.0,1180004.0,0
84913,1249742.0,1249742.0,0
84914,1147307.0,1147307.0,0
84915,1105412.0,1092980.0,12432
84916,1064882.0,1077314.0,0
84917,880813.0,880813.0,0
84918,988344.0,988344.0,0
84919,1213101.0,1212065.0,1036
84920,1154104.0,1155140.0,0
84921,63617.0,63617.0,0
84922,0.0,0.0,0
84923,197182.0,197182.0,0
84924,160104.0,160104.0,0
84925,36829.0,36829.0,0
84926,203565.0,203565.0,0
84927,0.0,0.0,0
84928,0.0,0.0,0
84929,0.0,0.0,0
84930,538720.0,538720.0,0
84931,1250452.0,1250452.0,0
84932,1271170.0,1249414.0,21756
84933,1244236.0,1249416.0,16576
84934,1215434.0,1232010.0,0
84935,1257704.0,1249416.0,8288
84936,1255632.0,1249416.0,14504
84937,1241021.0,1241021.0,14504
84938,1242340.0,1247520.0,9324
84939,1271172.0,1250452.0,30044
84940,1235948.0,1234912.0,31080
84941,1146218.0,1176262.0,1036
84942,1260812.0,1235948.0,25900
84943,1265730.0,1249154.0,42476
84944,1251488.0,1249416.0,44548
84945,1240081.0,1249977.0,34652
84946,1205369.0,1214121.0,25900
84947,1240500.0,1249824.0,16576
84948,1254813.0,1249633.0,21756
84949,1230329.0,1250013.0,2072
84950,1158288.0,1160360.0,0
84951,1283604.0,1249416.0,34188
84952,1211848.0,1226352.0,19684
84953,1213379.0,1233063.0,0
84954,1108946.0,1107910.0,1036
84955,892345.0,893381.0,0
84956,1273435.0,1224743.0,48692
84957,1215390.0,1249578.0,14504
84958,1259776.0,1248380.0,25900
84959,1207976.0,1230768.0,3108
84960,1270136.0,1249416.0,23828
84961,989964.0,1013792.0,0
84962,1215228.0,1193472.0,21756
84963,1280496.0,1249416.0,52836
84964,1213370.0,1249630.0,16576
84965,1215365.0,1228833.0,3108
84966,1228306.0,1227270.0,4144
84967,1284640.0,1248380.0,40404
84968,1233876.0,1249416.0,24864
84969,1246308.0,1250452.0,20720
84970,1245272.0,1247344.0,18648
84971,1266462.0,1249886.0,35224
84972,1169705.0,1204929.0,0
84973,1262884.0,1246308.0,16576
84974,1277388.0,1250452.0,43512
84975,1234414.0,1248918.0,29008
84976,1260742.0,1250382.0,39368
84977,1231053.0,1249701.0,20720
84978,1120443.0,1140127.0,1036
84979,1259776.0,1242164.0,18648
84980,1241635.0,1246815.0,13468
84981,1204967.0,1218435.0,0
84982,873626.0,873626.0,0
84983,1029062.0,1028026.0,1036
84984,654177.0,655213.0,0
84985,732364.0,732364.0,0
84986,843508.0,843508.0,0
84987,897359.0,897359.0,0
84988,1207198.0,1191658.0,15540
84989,1249960.0,1249960.0,15540
84990,1256668.0,1249416.0,22792
84991,1251488.0,1249416.0,24864
84992,1245429.0,1245429.0,24864
84993,1250452.0,1249416.0,25900
84994,1247344.0,1249416.0,23828
84995,1251488.0,1249416.0,25900
84996,1270251.0,1250567.0,45584
84997,1204822.0,1248334.0,2072
84998,1124672.0,1125708.0,1036
84999,1238835.0,1239871.0,0
85000,1066044.0,1066044.0,0
85001,1275316.0,1246308.0,29008
85002,1116125.0,1145133.0,0
85003,1121988.0,1086764.0,35224
85004,1248380.0,1249416.0,34188
85005,1227660.0,1249416.0,12432
85006,1267068.0,1249456.0,30044
85007,1263920.0,1250452.0,43512
85008,1233876.0,1249416.0,27972
85009,1222341.0,1247205.0,3108
85010,1250809.0,1224909.0,29008
85011,1260700.0,1250340.0,39368
85012,1161092.0,1183884.0,16576
85013,1277388.0,1249416.0,44548
85014,1262884.0,1250452.0,56980
85015,1191000.0,1211720.0,36260
85016,1272895.0,1250103.0,59052
85017,1238020.0,1249416.0,47656
85018,1233876.0,1249416.0,32116
85019,1226988.0,1228024.0,31080
85020,1230872.0,1249520.0,12432
85021,1263920.0,1250452.0,25900
85022,1248380.0,1249416.0,24864
85023,1280496.0,1249416.0,55944
85024,1215333.0,1249521.0,21756
85025,1165500.0,1134420.0,52836
85026,1191551.0,1243351.0,1036
85027,1259776.0,1218336.0,42476
85028,1256668.0,1250452.0,48692
85029,1214192.0,1249416.0,13468
85030,1240354.0,1249678.0,4144
85031,1039566.0,1029206.0,14504
85032,1256311.0,1249059.0,21756
85033,1228990.0,1249710.0,1036
85034,573592.0,574628.0,0
85035,713804.0,713804.0,0
85036,941724.0,940688.0,1036
85037,1167621.0,1166585.0,2072
85038,962056.0,964128.0,0
