time,portPktIn,portPktOut,qSize
45384,1219372.0,1249416.0,90132
45385,1219891.0,1249935.0,60088
45386,1347836.0,1249416.0,158508
45387,1170156.0,1249928.0,78736
45388,1270136.0,1246308.0,102564
45389,1252994.0,1249886.0,105672
45390,1219372.0,1249416.0,75628
45391,1336440.0,1249416.0,162652
45392,1228569.0,1249416.0,141805
45393,1199408.0,1250045.0,91168
45394,1274651.0,1249787.0,116032
45395,1226398.0,1249190.0,93240
45396,1273244.0,1250452.0,116032
45397,1232287.0,1249899.0,98420
45398,1235666.0,1249134.0,84952
45399,1262884.0,1249416.0,98420
45400,1203570.0,1250190.0,51800
45401,1335404.0,1249416.0,137788
45402,1265992.0,1249416.0,154364
45403,1223637.0,1250573.0,127428
45404,1224552.0,1249416.0,102564
45405,1240386.0,1249710.0,93240
45406,1296245.0,1249625.0,139860
45407,1209012.0,1249416.0,99456
45408,1288784.0,1249416.0,138824
45409,1198652.0,1250452.0,87024
45410,1351980.0,1249416.0,189588
45411,1211250.0,1249500.0,151338
45412,1295000.0,1249498.0,196840
45413,1237426.0,1250452.0,183814
45414,1209004.0,1248814.0,144004
45415,1281447.0,1250367.0,175084
45416,1196580.0,1249416.0,122248
45417,1215965.0,1250153.0,88060
45418,1358283.0,1249503.0,196840
45419,1120952.0,1249416.0,68376
45420,1342413.0,1250209.0,160580
45421,1231804.0,1249416.0,142968
45422,1159067.0,1249199.0,52836
45423,1393420.0,1250452.0,195804
45424,1143744.0,1249416.0,90132
45425,1285452.0,1249192.0,126392
45426,1300963.0,1250199.0,177156
45427,1186202.0,1249398.0,113960
45428,1315682.0,1250414.0,179228
45429,1168761.0,1249569.0,98420
45430,1305055.0,1249111.0,154364
45431,1239570.0,1249930.0,144004
45432,1191832.0,1249848.0,85988
45433,1325206.0,1249578.0,161616
45434,1173062.0,1249726.0,84952
45435,1337291.0,1249231.0,173012
45436,1173788.0,1250452.0,96348
45437,1312612.0,1249416.0,159544
45438,1241128.0,1249416.0,151256
45439,1184221.0,1249489.0,85988
45440,1253825.0,1249681.0,90132
45441,1289820.0,1250452.0,129500
45442,1205104.0,1249652.0,84952
45443,1256668.0,1249416.0,92204
45444,1304324.0,1249416.0,147112
45445,1247400.0,1250508.0,144004
45446,1205994.0,1249506.0,100492
45447,1242862.0,1249078.0,94276
45448,1271870.0,1250114.0,116032
45449,1233255.0,1249831.0,99456
45450,1258740.0,1249416.0,108780
45451,1284640.0,1249416.0,144004
45452,1223516.0,1250452.0,117068
45453,1300557.0,1249416.0,168209
45454,1214192.0,1249793.0,132608
45455,1257405.0,1249416.0,140597
45456,1187256.0,1250153.0,77700
45457,1369592.0,1249416.0,197876
45458,1173788.0,1249416.0,122248
45459,1225588.0,1249416.0,98420
45460,1312693.0,1250533.0,160580
45461,1170680.0,1249416.0,81844
45462,1336172.0,1249148.0,168868
45463,1249953.0,1249953.0,168868
45464,1198442.0,1250242.0,117068
45465,1291892.0,1249416.0,159544
45466,1172349.0,1250049.0,81844
45467,1318272.0,1248860.0,151256
45468,1267028.0,1250452.0,167832
45469,1204265.0,1249849.0,122248
45470,1219372.0,1249416.0,92204
45471,1290856.0,1249416.0,133644
45472,1235948.0,1249416.0,120176
45473,1242164.0,1250452.0,111888
45474,1271172.0,1249416.0,133644
45475,1202796.0,1249416.0,87024
45476,1331260.0,1249416.0,168868
45477,1188816.0,1249940.0,107744
45478,1205251.0,1249799.0,63196
45479,1392384.0,1249416.0,206164
45480,1126846.0,1250130.0,82880
45481,1353016.0,1249416.0,186480
45482,1212120.0,1250452.0,148148
45483,1190498.0,1249550.0,89096
45484,1263920.0,1249416.0,103600
45485,1331260.0,1249416.0,185444
45486,1196580.0,1249416.0,132608
45487,1193195.0,1250175.0,75628
45488,1358196.0,1249416.0,184408
45489,1193663.0,1249607.0,128464
45490,1217300.0,1250452.0,95312
45491,1247336.0,1249408.0,93240
45492,1289820.0,1249416.0,133644
45493,1198652.0,1249416.0,82880
45494,1350944.0,1250452.0,183372
45495,1109231.0,1249091.0,43512
45496,1411032.0,1250452.0,204092
45497,1206940.0,1249416.0,161616
45498,1147888.0,1249416.0,60088
45499,1385132.0,1249416.0,195804
45500,1216844.0,1250629.0,162019
45501,1256235.0,1249516.0,168738
45502,1267483.0,1249720.0,186501
45503,1204878.0,1249833.0,141546
45504,1297407.0,1249125.0,189828
45505,1291188.0,1249585.0,231431
45506,1222188.0,1249885.0,203734
45507,1216584.0,1249466.0,170852
45508,1291009.0,1250134.0,211727
45509,1198514.0,1250015.0,160226
45510,1320299.0,1248854.0,231671
45511,1187841.0,1250135.0,169377
45512,1274244.0,1249502.0,194119
45513,1156167.0,1249474.0,100812
45514,1348446.0,1250410.0,198848
45515,1185367.0,1249008.0,135207
45516,1301262.0,1250083.0,186386
45517,1232997.0,1249515.0,169868
45518,1231887.0,1249645.0,152110
45519,1276809.0,1249771.0,179148
45520,1255422.0,1249624.0,184946
45521,1265657.0,1250278.0,200325
45522,1162319.0,1249682.0,112962
45523,1297009.0,1249462.0,160509
45524,1282154.0,1249493.0,193170
45525,1247584.0,1249319.0,191435
45526,1197709.0,1250178.0,138966
45527,1290726.0,1249401.0,180291
45528,1253772.0,1249644.0,184419
45529,1269101.0,1250233.0,203287
45530,1220924.0,1249633.0,174578
45531,1243467.0,1249987.0,168058
45532,1180295.0,1249252.0,99101
45533,1420301.0,1249996.0,269406
45534,1139799.0,1249673.0,159532
45535,1252840.0,1249143.0,163229
45536,1247695.0,1249811.0,161113
45537,1276899.0,1250464.0,187548
45538,1254545.0,1248882.0,193211
45539,1197074.0,1249958.0,140327
45540,1335749.0,1249577.0,226499
45541,1170991.0,1250414.0,147076
45542,1246361.0,1248803.0,144634
45543,1280611.0,1250011.0,175234
45544,1265416.0,1249793.0,190857
45545,1246929.0,1249270.0,188516
45546,1255928.0,1250473.0,193971
45547,1261818.0,1248950.0,206839
45548,1240975.0,1249882.0,197932
45549,1207953.0,1249606.0,156279
45550,1323083.0,1250406.0,228956
45551,1139793.0,1249567.0,119182
45552,1264716.0,1249822.0,134076
45553,1305128.0,1249831.0,189373
45554,1279336.0,1249499.0,219210
45555,1194977.0,1249076.0,165111
45556,1300948.0,1250255.0,215804
45557,1256417.0,1249563.0,222658
45558,1264855.0,1249401.0,238112
45559,1218727.0,1249687.0,207152
45560,1250911.0,1249969.0,208094
45561,1253784.0,1249773.0,212105
45562,1214467.0,1249822.0,176750
45563,1323739.0,1249320.0,251169
45564,1129686.0,1250374.0,130481
45565,1331694.0,1249709.0,212466
45566,1255131.0,1249667.0,217930
45567,1221861.0,1249096.0,190695
45568,1265217.0,1249442.0,206470
45569,1286803.0,1250308.0,242965
45570,1199828.0,1249781.0,193012
45571,1244180.0,1249698.0,187494
45572,1239775.0,1249607.0,177662
45573,1202521.0,1249556.0,130627
45574,1302124.0,1249471.0,183280
45575,1202693.0,1249557.0,136416
45576,1318710.0,1250406.0,204720
45577,1244034.0,1249768.0,198986
45578,1250095.0,1249762.0,199319
45579,1255639.0,1248792.0,206166
45580,1219653.0,1250139.0,175680
45581,1277551.0,1249570.0,203661
45582,1161422.0,1249588.0,115495
45583,1263936.0,1250309.0,129122
45584,1347709.0,1249701.0,227130
45585,1197920.0,1249740.0,175310
45586,1254120.0,1248933.0,180497
45587,1254662.0,1249613.0,185546
45588,1346673.0,1249881.0,282338
45589,1133994.0,1250382.0,165950
45590,1325029.0,1249013.0,241966
45591,1180751.0,1250276.0,172441
45592,1256206.0,1249103.0,179544
45593,1239969.0,1249881.0,169632
45594,1233678.0,1249886.0,153424
45595,1253397.0,1249200.0,157621
45596,1242198.0,1250058.0,149761
45597,1309534.0,1250017.0,209278
45598,1208585.0,1249218.0,168645
45599,1222882.0,1250425.0,141102
45600,1252707.0,1248738.0,145071
45601,1259362.0,1250294.0,154139
45602,1300083.0,1249398.0,204824
45603,1269570.0,1250019.0,224375
45604,1224004.0,1249991.0,198388
45605,1210916.0,1249660.0,159644
45606,1261368.0,1249302.0,171710
45607,1229063.0,1249716.0,151057
45608,1338941.0,1249999.0,239999
45609,1187298.0,1249321.0,177976
45610,1249049.0,1249743.0,177282
45611,1301908.0,1249360.0,229830
45612,1173517.0,1250145.0,153202
45613,1269414.0,1249150.0,173466
45614,1278904.0,1250252.0,202118
45615,1248151.0,1249964.0,200305
45616,1235352.0,1248904.0,186753
45617,1268351.0,1250298.0,204806
45618,1258502.0,1249424.0,213884
45619,1279654.0,1250173.0,243365
45620,1155610.0,1249053.0,149922
45621,1300923.0,1250109.0,200736
45622,1246302.0,1249448.0,197590
45623,1220274.0,1249597.0,168267
45624,1299667.0,1249732.0,218202
45625,1223069.0,1249836.0,191435
45626,1228570.0,1249619.0,170386
45627,1299693.0,1250144.0,219935
45628,1220467.0,1249673.0,190729
45629,1226953.0,1249507.0,168175
45630,1236324.0,1250135.0,154364
45631,1267685.0,1248950.0,173099
45632,1258574.0,1249791.0,181882
45633,1285295.0,1249678.0,217499
45634,1186382.0,1250339.0,153542
45635,1318966.0,1249394.0,223114
45636,1216463.0,1249387.0,190190
45637,1266527.0,1250361.0,206356
45638,1245122.0,1249662.0,201816
45639,1235802.0,1248995.0,188623
45640,1188578.0,1250514.0,126687
45641,1253356.0,1248682.0,131361
45642,1410249.0,1249779.0,291831
45643,1155181.0,1250195.0,196817
45644,1212601.0,1249912.0,159506
45645,1273230.0,1249750.0,182986
45646,1272195.0,1249564.0,205617
45647,1285643.0,1249981.0,241279
45648,1259580.0,1249421.0,251438
45649,1238895.0,1249268.0,241065
45650,1190426.0,1250220.0,181271
45651,1332511.0,1249552.0,264230
45652,1193550.0,1249479.0,208301
45653,1253011.0,1249466.0,211846
45654,1208988.0,1250413.0,170421
45655,1355842.0,1249795.0,276468
45656,1137769.0,1249111.0,165126
45657,1310108.0,1249606.0,225628
45658,1248643.0,1249709.0,224562
45659,1214573.0,1249663.0,189472
45660,1276200.0,1250362.0,215310
45661,1194287.0,1249600.0,159997
45662,1293413.0,1249885.0,203525
45663,1219576.0,1248975.0,174126
45664,1360613.0,1249487.0,285252
45665,1165601.0,1250274.0,200579
45666,1359383.0,1249719.0,310243
45667,1135504.0,1249883.0,195864
45668,1246515.0,1249328.0,193051
45669,1271502.0,1249327.0,215226
45670,1308012.0,1250201.0,273037
45671,1161591.0,1249629.0,184999
45672,1117343.0,1249305.0,53037
45673,1446981.0,1250003.0,250015
45674,1200239.0,1249488.0,200766
45675,1228535.0,1250235.0,179066
45676,1212192.0,1249150.0,142108
45677,1325739.0,1250083.0,217764
45678,1268450.0,1250054.0,236160
45679,1194666.0,1249283.0,181543
45680,1256781.0,1249458.0,188866
45681,1314411.0,1250136.0,253141
45682,1211167.0,1249969.0,214339
45683,1291073.0,1249120.0,256292
45684,1161922.0,1250105.0,168109
45685,1240074.0,1249486.0,158697
45686,1422375.0,1249992.0,331080
45687,1038098.0,1249862.0,119316
45688,1299282.0,1248922.0,169676
45689,1293572.0,1250316.0,212932
45690,1183777.0,1249806.0,146903
45691,1409035.0,1249720.0,306218
45692,1160561.0,1249721.0,217058
45693,1197197.0,1249493.0,164762
45694,1303889.0,1249045.0,219606
45695,1206784.0,1249776.0,176614
45696,1284331.0,1250468.0,210477
45697,1105698.0,1249002.0,67173
45698,1321767.0,1250402.0,138538
45699,1300441.0,1249107.0,189872
45700,1224593.0,1250018.0,164447
45701,1299117.0,1249227.0,214337
45702,1286822.0,1250180.0,250979
45703,1158177.0,1249170.0,159986
45704,1391704.0,1249628.0,302062
45705,1104583.0,1250244.0,156401
45706,1341498.0,1250072.0,247827
45707,1233996.0,1249677.0,232146
45708,1166919.0,1249195.0,149870
45709,1284330.0,1249737.0,184463
45710,1286809.0,1249958.0,221314
45711,1206250.0,1249812.0,177752
45712,1338880.0,1249019.0,267613
45713,1153042.0,1250508.0,170147
45714,1315998.0,1248959.0,237186
45715,1209533.0,1250114.0,196605
45716,1323107.0,1249316.0,270396
45717,1208387.0,1250228.0,228555
45718,1207622.0,1249793.0,186384
45719,1265398.0,1249824.0,201958
45720,1261408.0,1248971.0,214395
45721,1292709.0,1249446.0,257658
45722,1190220.0,1249897.0,197981
45723,1178420.0,1250009.0,126392
45724,1376941.0,1249996.0,253337
45725,1197926.0,1249304.0,201959
45726,1249556.0,1249534.0,201981
45727,1176477.0,1249805.0,128653
45728,1275949.0,1249366.0,155236
45729,1284841.0,1250081.0,189996
45730,1191005.0,1249961.0,131040
45731,1300183.0,1249646.0,181577
45732,1233584.0,1249345.0,165816
45733,1270513.0,1250149.0,186180
45734,1300712.0,1249445.0,237447
45735,1222680.0,1249943.0,210184
45736,1193185.0,1249660.0,153709
45737,1368715.0,1249240.0,273184
45738,1205350.0,1249809.0,228725
45739,1183254.0,1249537.0,162442
45740,1289287.0,1250104.0,201625
45741,1196560.0,1249234.0,148951
45742,1275119.0,1250124.0,173946
45743,1234461.0,1249522.0,158885
45744,1270819.0,1250195.0,179509
45745,1306406.0,1249845.0,236070
45746,1187637.0,1249483.0,174224
45747,1296281.0,1249456.0,221049
45748,1203789.0,1249710.0,175128
45749,1259118.0,1249429.0,184817
45750,1202299.0,1249821.0,137295
45751,1252826.0,1249930.0,140191
45752,1291852.0,1249608.0,182435
45753,1282464.0,1249320.0,215579
45754,1204501.0,1249849.0,170231
45755,1227986.0,1250269.0,147948
45756,1277710.0,1249578.0,176080
45757,1234697.0,1249454.0,161323
45758,1290293.0,1249815.0,201801
45759,1273780.0,1250192.0,225389
45760,1165756.0,1249144.0,142001
45761,1264895.0,1249787.0,157109
45762,1271851.0,1250016.0,178944
45763,1256680.0,1248979.0,186645
45764,1309133.0,1250483.0,245295
45765,1213920.0,1248923.0,210292
45766,1175040.0,1250319.0,135013
45767,1282869.0,1249632.0,168250
45768,1234693.0,1249254.0,153689
45769,1268824.0,1250384.0,172129
45770,1287972.0,1249448.0,210653
45771,1275313.0,1249819.0,236147
45772,1226646.0,1249172.0,213621
45773,1208559.0,1250420.0,171760
45774,1313058.0,1248834.0,235984
45775,1173096.0,1249760.0,159320
45776,1218718.0,1250319.0,127719
45777,1299453.0,1249246.0,177926
45778,1272155.0,1250200.0,199881
45779,1230587.0,1249384.0,181084
45780,1254362.0,1249347.0,186099
45781,1200299.0,1249678.0,136720
45782,1305784.0,1249645.0,192859
45783,1187433.0,1250506.0,129786
45784,1319145.0,1249845.0,199086
45785,1248899.0,1249040.0,198945
45786,1191666.0,1249454.0,141157
45787,1229928.0,1250370.0,120715
45788,1318187.0,1249473.0,189429
45789,1271881.0,1249608.0,211702
45790,1254275.0,1249739.0,216238
45791,1237797.0,1249943.0,204092
45792,1243906.0,1249664.0,198334
45793,1251749.0,1249196.0,200887
45794,1247691.0,1249891.0,198687
45795,1235065.0,1250225.0,183527
45796,1255844.0,1249699.0,189672
45797,1179526.0,1249685.0,119513
45798,1290070.0,1249379.0,160204
45799,1350336.0,1250119.0,260421
45800,1196979.0,1249063.0,208337
45801,1283334.0,1249483.0,242188
45802,1223423.0,1250337.0,215274
45803,1181253.0,1249046.0,147481
45804,1284417.0,1249970.0,181928
45805,1212851.0,1249449.0,145330
45806,1185994.0,1250048.0,81276
45807,1415305.0,1249269.0,247312
45808,1144895.0,1249881.0,142326
45809,1270599.0,1250041.0,162884
45810,1288575.0,1249856.0,201603
45811,1159761.0,1249876.0,111488
45812,1294632.0,1249148.0,156972
45813,1307703.0,1249774.0,214901
45814,1255864.0,1249591.0,221174
45815,1188550.0,1249754.0,159970
45816,1340589.0,1250384.0,250175
45817,1215901.0,1249592.0,216484
45818,1202612.0,1249420.0,169676
45819,1275491.0,1250083.0,195084
45820,1313344.0,1249734.0,258694
45821,1209518.0,1248821.0,219391
45822,1201622.0,1249686.0,171327
45823,1237767.0,1250591.0,158503
45824,1324074.0,1249399.0,233178
45825,1164029.0,1249088.0,148119
45826,1263443.0,1250278.0,161284
45827,1238318.0,1249213.0,150389
45828,1355002.0,1250322.0,255069
45829,1167660.0,1249492.0,173237
45830,1271914.0,1249422.0,195729
45831,1264210.0,1249640.0,210299
45832,1256550.0,1249789.0,217060
45833,1216547.0,1250382.0,183225
45834,1282819.0,1248853.0,217191
45835,1262336.0,1249667.0,229860
45836,1163582.0,1250350.0,143092
45837,1289390.0,1249024.0,183458
45838,1327963.0,1250525.0,260896
45839,1224446.0,1249135.0,236207
45840,1168041.0,1249662.0,154586
45841,1291796.0,1250188.0,196194
45842,1258630.0,1249266.0,205558
45843,1226850.0,1250212.0,182196
45844,1271153.0,1249155.0,204194
45845,1257063.0,1250200.0,211057
45846,1280811.0,1249554.0,242314
45847,1224674.0,1249431.0,217557
45848,1149394.0,1249531.0,117420
45849,1399741.0,1249980.0,267181
45850,1169302.0,1250086.0,186397
45851,1323933.0,1249462.0,260868
45852,1255128.0,1249976.0,266020
45853,1086032.0,1249582.0,102470
45854,1550680.0,1249735.0,403415
45855,1044140.0,1249552.0,198003
45856,1265141.0,1249573.0,213571
45857,1235202.0,1250006.0,198767
45858,1236380.0,1249437.0,185710
45859,1249087.0,1249963.0,184834
45860,1286630.0,1248986.0,222478
45861,1269627.0,1250090.0,242015
45862,1235933.0,1249986.0,227962
45863,1287044.0,1249217.0,265789
45864,1273195.0,1250141.0,288843
45865,1185379.0,1249869.0,224353
45866,1167946.0,1249404.0,142895
45867,1394673.0,1249144.0,288424
45868,1156972.0,1250503.0,194893
45869,1246069.0,1249570.0,191392
45870,1273701.0,1249344.0,215749
45871,1216727.0,1249304.0,183172
45872,1380083.0,1250434.0,312821
45873,1073181.0,1249481.0,136521
45874,1314458.0,1249642.0,201337
45875,1334154.0,1249517.0,285974
45876,1113364.0,1250036.0,149302
45877,1269293.0,1249973.0,168622
45878,1261072.0,1249001.0,180693
45879,1238003.0,1250038.0,168658
45880,1274798.0,1250169.0,193287
45881,1259353.0,1249685.0,202955
45882,1256372.0,1249224.0,210103
45883,1213912.0,1249550.0,174465
45884,1267215.0,1249844.0,191836
45885,1224850.0,1249653.0,167033
45886,1345641.0,1249965.0,262709
45887,1155518.0,1249580.0,168647
45888,1406311.0,1249301.0,325657
45889,1089739.0,1250226.0,165170
45890,1289655.0,1249858.0,204967
45891,1241611.0,1249738.0,196840
45892,1275980.0,1249389.0,223431
45893,1212744.0,1249192.0,186983
45894,1254615.0,1249863.0,191735
45895,1300276.0,1250486.0,241525
45896,1270739.0,1248910.0,263354
45897,1096137.0,1250113.0,109378
45898,1344021.0,1249158.0,204241
45899,1233774.0,1250032.0,187983
45900,1277061.0,1250259.0,214785
45901,1265663.0,1249558.0,230890
45902,1250248.0,1249777.0,231361
45903,1189279.0,1249258.0,171382
45904,1265204.0,1250275.0,186311
45905,1282413.0,1248755.0,219969
45906,1146839.0,1249925.0,116883
45907,1377736.0,1250398.0,244221
45908,1179996.0,1248963.0,175254
45909,1282209.0,1250242.0,207221
45910,1300900.0,1249659.0,258462
45911,1142178.0,1249784.0,150856
45912,1316552.0,1249200.0,218208
45913,1230192.0,1250237.0,198163
45914,1186046.0,1249802.0,134407
45915,1255756.0,1249716.0,140447
45916,1297735.0,1249395.0,188787
45917,1290882.0,1249110.0,230559
45918,1243699.0,1250526.0,223732
45919,1238031.0,1249293.0,212470
45920,1128995.0,1249282.0,92183
45921,1299383.0,1250086.0,141480
45922,1331011.0,1249828.0,222663
45923,1219219.0,1249735.0,192147
45924,1241947.0,1249172.0,184922
45925,1271111.0,1250267.0,205766
45926,1189212.0,1249816.0,145162
45927,1333955.0,1249518.0,229599
45928,1180852.0,1249943.0,160508
45929,1238572.0,1249812.0,149268
45930,1272227.0,1249809.0,171686
45931,1171303.0,1248716.0,94273
45932,1342471.0,1250362.0,186382
45933,1199614.0,1249975.0,136021
45934,1271614.0,1248940.0,158695
45935,1261717.0,1249601.0,170811
45936,1295114.0,1249645.0,216280
45937,1207588.0,1250638.0,173230
45938,1217004.0,1249564.0,140670
45939,1293464.0,1249290.0,184844
45940,1281251.0,1249421.0,216674
45941,1247989.0,1249996.0,214667
45942,1223479.0,1250247.0,187899
45943,1288792.0,1248997.0,227694
45944,1218308.0,1250024.0,195978
45945,1257039.0,1249586.0,203431
45946,1236478.0,1249339.0,190570
45947,1272094.0,1249683.0,212981
45948,1207289.0,1249955.0,170315
45949,1315131.0,1249663.0,235783
45950,1224301.0,1250255.0,209829
45951,1220721.0,1249109.0,181441
45952,1210993.0,1250024.0,142410
45953,1281197.0,1249290.0,174317
45954,1206559.0,1250029.0,130847
45955,1326329.0,1250096.0,207080
45956,1224344.0,1249235.0,182189
45957,1313422.0,1249509.0,246102
45958,1161170.0,1250237.0,157035
45959,1301936.0,1248933.0,210038
45960,1261516.0,1250215.0,221339
45961,1216863.0,1250186.0,188016
45962,1241938.0,1249376.0,180578
45963,1255249.0,1249873.0,185954
45964,1320874.0,1249036.0,257792
45965,1228916.0,1250029.0,236679
45966,1158170.0,1249479.0,145370
45967,1276174.0,1250039.0,171505
45968,1284703.0,1249198.0,207010
45969,1222127.0,1249635.0,179502
45970,1296096.0,1250176.0,225422
45971,1213026.0,1250162.0,188286
45972,1239341.0,1248968.0,178659
45973,1250700.0,1249760.0,179599
45974,1284577.0,1249808.0,214368
45975,1198909.0,1250076.0,163201
45976,1235382.0,1249671.0,148912
45977,1276373.0,1249846.0,175439
45978,1289903.0,1249313.0,216029
45979,1246036.0,1249747.0,212318
45980,1214704.0,1249401.0,177621
45981,1238941.0,1249466.0,167096
45982,1255949.0,1249794.0,173251
45983,1309434.0,1249929.0,232756
45984,1228034.0,1250359.0,210431
45985,1266824.0,1248712.0,228543
45986,1233599.0,1250494.0,211648
45987,1261899.0,1249462.0,224085
45988,1210266.0,1249998.0,184353
45989,1162780.0,1249509.0,97624
45990,1324597.0,1249163.0,173058
45991,1239239.0,1250549.0,161748
45992,1265148.0,1249694.0,177202
45993,1288992.0,1249087.0,217107
45994,1270513.0,1250028.0,237592
45995,1213643.0,1249606.0,201629
45996,1325759.0,1249230.0,278158
45997,1179235.0,1249698.0,207695
45998,1227047.0,1250441.0,184301
45999,1251371.0,1249725.0,185947
46000,1277186.0,1248843.0,214290
46001,1224459.0,1250501.0,188248
46002,1311797.0,1248964.0,251081
46003,1235483.0,1250535.0,236029
46004,1218712.0,1249110.0,205631
46005,1208773.0,1249913.0,164491
46006,1275635.0,1249909.0,190217
46007,1271505.0,1249788.0,211934
46008,1180877.0,1249661.0,143150
46009,1281761.0,1248970.0,175941
46010,1278053.0,1249838.0,204156
46011,1206688.0,1250130.0,160714
46012,1336101.0,1249554.0,247261
46013,1172811.0,1249725.0,170347
46014,1322334.0,1249708.0,242973
46015,1152942.0,1250010.0,145905
46016,1303155.0,1249541.0,199519
46017,1239396.0,1250038.0,188877
46018,1253470.0,1249118.0,193229
46019,1227043.0,1249432.0,170840
46020,1248072.0,1249986.0,168926
46021,1296453.0,1250299.0,215080
46022,1321868.0,1249439.0,287509
46023,1081311.0,1249117.0,119703
46024,1335280.0,1249719.0,205264
46025,1315331.0,1250074.0,270521
46026,1264439.0,1249845.0,285115
46027,1092964.0,1249589.0,128490
46028,1320463.0,1249170.0,199783
46029,1328654.0,1250692.0,277745
46030,1117434.0,1249211.0,145968
46031,1332135.0,1249728.0,228375
46032,1229928.0,1249211.0,209092
46033,1195892.0,1250193.0,154791
46034,1236868.0,1250043.0,141616
46035,1310791.0,1249226.0,203181
46036,1319249.0,1250142.0,272288
46037,1144604.0,1249816.0,167076
46038,1271100.0,1249761.0,188415
46039,1268429.0,1248801.0,208043
46040,1233353.0,1250056.0,191340
46041,1280182.0,1249608.0,221914
46042,1265225.0,1249351.0,237788
46043,1159682.0,1250249.0,147221
46044,1250807.0,1249841.0,148187
46045,1304139.0,1248977.0,203349
46046,1227093.0,1249890.0,180552
46047,1301632.0,1249754.0,232430
46048,1259217.0,1249752.0,241895
46049,1173809.0,1250055.0,165649
46050,1326234.0,1249467.0,242416
46051,1191293.0,1249434.0,184275
46052,1332894.0,1250146.0,267023
46053,1207432.0,1250113.0,224342
46054,1250476.0,1249704.0,225114
46055,1189556.0,1249557.0,165113
46056,1267987.0,1248972.0,184128
46057,1248537.0,1250093.0,182572
46058,1187619.0,1249808.0,120383
46059,1255395.0,1249369.0,126409
46060,1320454.0,1249935.0,196928
46061,1219444.0,1249359.0,167013
46062,1239121.0,1249608.0,156526
46063,1279109.0,1249655.0,185980
46064,1260094.0,1250096.0,195978
46065,1244427.0,1250128.0,190277
46066,1228036.0,1249648.0,168665
46067,1311995.0,1249580.0,231080
46068,1253128.0,1249515.0,234693
46069,1196469.0,1249563.0,181599
46070,1240733.0,1249588.0,172744
46071,1307742.0,1249571.0,230915
46072,1317364.0,1249807.0,298472
46073,1087637.0,1250355.0,135754
46074,1429678.0,1249723.0,315709
46075,1085392.0,1249008.0,152093
46076,1313719.0,1249646.0,216166
46077,1274381.0,1249867.0,240680
46078,1233682.0,1250245.0,224117
46079,1200486.0,1249773.0,174830
46080,1278126.0,1249062.0,203894
46081,1244904.0,1249836.0,198962
46082,1279387.0,1249972.0,228377
46083,1309961.0,1249240.0,289098
46084,1084486.0,1250058.0,123526
46085,1358165.0,1249639.0,232052
46086,1226567.0,1249280.0,209339
46087,1268308.0,1250116.0,227531
46088,1209527.0,1249656.0,187402
46089,1228611.0,1249428.0,166585
46090,1356132.0,1250101.0,272616
46091,1077472.0,1250164.0,99924
46092,1310869.0,1249121.0,161672
46093,1336322.0,1249669.0,248325
46094,1177738.0,1249789.0,176274
46095,1255291.0,1250033.0,181532
46096,1242632.0,1249641.0,174523
46097,1259758.0,1249560.0,184721
46098,1296438.0,1249435.0,231724
46099,1182813.0,1249494.0,165043
46100,1199732.0,1249752.0,115023
46101,1307671.0,1249732.0,172962
46102,1296308.0,1250023.0,219247
46103,1206491.0,1249314.0,176424
46104,1228014.0,1249601.0,154837
46105,1277869.0,1249924.0,182782
46106,1197103.0,1249714.0,130171
46107,1298836.0,1249707.0,179300
46108,1255872.0,1250349.0,184823
46109,1204892.0,1249596.0,140119
46110,1284446.0,1249349.0,175216
46111,1242670.0,1249869.0,168017
46112,1280942.0,1249680.0,199279
46113,1175753.0,1249288.0,125744
46114,1342993.0,1250162.0,218575
46115,1297468.0,1249739.0,266304
46116,1085232.0,1249617.0,101919
46117,1313306.0,1249598.0,165627
46118,1240976.0,1249666.0,156937
46119,1288391.0,1249411.0,195917
46120,1257305.0,1249640.0,203582
46121,1224738.0,1250165.0,178155
46122,1191197.0,1249177.0,120175
46123,1349037.0,1249952.0,219260
46124,1215982.0,1249686.0,185556
46125,1280694.0,1249507.0,216743
46126,1248719.0,1249945.0,215517
46127,1240298.0,1249364.0,206451
46128,1251499.0,1249941.0,208009
46129,1203021.0,1250376.0,160654
46130,1246602.0,1249729.0,157527
46131,1283775.0,1249007.0,192295
46132,1233278.0,1250094.0,175479
46133,1231523.0,1249421.0,157581
46134,1218487.0,1249574.0,126494
46135,1347089.0,1250247.0,223336
46136,1184232.0,1249464.0,158104
46137,1339212.0,1249865.0,247451
46138,1240693.0,1249624.0,238520
46139,1209811.0,1250085.0,198246
46140,1233002.0,1249384.0,181864
46141,1189400.0,1249724.0,121540
46142,1265728.0,1249229.0,138039
46143,1314927.0,1250311.0,202655
46144,1235141.0,1249191.0,188605
46145,1254914.0,1249386.0,194133
46146,1248393.0,1250534.0,191992
46147,1209413.0,1249467.0,151938
46148,1329182.0,1249245.0,231875
46149,1213567.0,1250379.0,195063
46150,1236786.0,1249310.0,182539
46151,1270612.0,1249328.0,203823
46152,1252422.0,1250606.0,205639
46153,1205055.0,1249481.0,161213
46154,1265749.0,1249593.0,177369
46155,1258070.0,1249402.0,186037
46156,1226350.0,1249881.0,162506
46157,1287678.0,1249534.0,200650
46158,1249362.0,1249770.0,200242
46159,1258811.0,1249322.0,209731
