time,portPktIn,portPktOut,qSize
56248,0.0,0.0,0
56249,0.0,0.0,0
56250,0.0,0.0,0
56251,0.0,0.0,0
56252,0.0,0.0,0
56253,0.0,0.0,0
56254,0.0,0.0,0
56255,0.0,0.0,0
56256,0.0,0.0,0
56257,0.0,0.0,0
56258,0.0,0.0,0
56259,0.0,0.0,0
56260,0.0,0.0,0
56261,0.0,0.0,0
56262,0.0,0.0,0
56263,0.0,0.0,0
56264,0.0,0.0,0
56265,0.0,0.0,0
56266,0.0,0.0,0
56267,0.0,0.0,0
56268,0.0,0.0,0
56269,0.0,0.0,0
56270,0.0,0.0,0
56271,0.0,0.0,0
56272,0.0,0.0,0
56273,0.0,0.0,0
56274,0.0,0.0,0
56275,0.0,0.0,0
56276,0.0,0.0,0
56277,19257.0,19257.0,0
56278,0.0,0.0,0
56279,0.0,0.0,0
56280,0.0,0.0,0
56281,0.0,0.0,0
56282,0.0,0.0,0
56283,0.0,0.0,0
56284,0.0,0.0,0
56285,0.0,0.0,0
56286,0.0,0.0,0
56287,0.0,0.0,0
56288,0.0,0.0,0
56289,0.0,0.0,0
56290,0.0,0.0,0
56291,0.0,0.0,0
56292,0.0,0.0,0
56293,0.0,0.0,0
56294,0.0,0.0,0
56295,0.0,0.0,0
56296,0.0,0.0,0
56297,0.0,0.0,0
56298,0.0,0.0,0
56299,0.0,0.0,0
56300,0.0,0.0,0
56301,0.0,0.0,0
56302,0.0,0.0,0
56303,0.0,0.0,0
56304,0.0,0.0,0
56305,0.0,0.0,0
56306,0.0,0.0,0
56307,0.0,0.0,0
56308,0.0,0.0,0
56309,0.0,0.0,0
56310,0.0,0.0,0
56311,0.0,0.0,0
56312,0.0,0.0,0
56313,0.0,0.0,0
56314,0.0,0.0,0
56315,0.0,0.0,0
56316,0.0,0.0,0
56317,0.0,0.0,0
56318,0.0,0.0,0
56319,765604.0,750064.0,15540
56320,1249416.0,1249416.0,15540
56321,1245272.0,1247344.0,13468
56322,1215228.0,1213156.0,15540
56323,1249416.0,1249416.0,15540
56324,1190364.0,1205904.0,0
56325,1195544.0,1195544.0,0
56326,1264956.0,1249416.0,15540
56327,1241128.0,1245272.0,11396
56328,1225588.0,1233876.0,3108
56329,1255632.0,1249416.0,9324
56330,1265992.0,1249416.0,25900
56331,1189238.0,1215138.0,0
56332,1264956.0,1249416.0,15540
56333,1232840.0,1232840.0,15540
56334,1248380.0,1248380.0,15540
56335,1245272.0,1245272.0,15540
56336,1252524.0,1248380.0,19684
56337,1245272.0,1241128.0,23828
56338,1244236.0,1250452.0,17612
56339,1255632.0,1241128.0,32116
56340,1258740.0,1250452.0,40404
56341,1242164.0,1249416.0,33152
56342,1241128.0,1249416.0,24864
56343,1245272.0,1249416.0,20720
56344,1249416.0,1240092.0,30044
56345,1249416.0,1250452.0,29008
56346,1143336.0,1171308.0,1036
56347,1260812.0,1249416.0,12432
56348,1260812.0,1249416.0,23828
56349,1243200.0,1249416.0,17612
56350,1248380.0,1250452.0,15540
56351,1268064.0,1248380.0,35224
56352,1227660.0,1250452.0,12432
56353,1253560.0,1249416.0,16576
56354,1239056.0,1242164.0,13468
56355,1256668.0,1250452.0,19684
56356,1171663.0,1191347.0,0
56357,1147888.0,1140636.0,7252
56358,1277966.0,1249994.0,35224
56359,1245272.0,1249416.0,31080
56360,1285676.0,1250452.0,66304
56361,1228696.0,1249416.0,45584
56362,1213156.0,1249416.0,9324
56363,1264956.0,1249416.0,24864
56364,1235948.0,1250452.0,10360
56365,1255632.0,1249416.0,16576
56366,1269100.0,1249416.0,36260
56367,1221444.0,1249416.0,8288
56368,1273244.0,1250452.0,31080
56369,1264370.0,1247794.0,47656
56370,1233876.0,1250452.0,31080
56371,1256668.0,1249416.0,38332
56372,1242164.0,1249416.0,31080
56373,1231895.0,1233967.0,29008
56374,1231804.0,1249416.0,11396
56375,1269100.0,1249416.0,31080
56376,1251488.0,1249416.0,33152
56377,1203832.0,1234912.0,2072
56378,1308116.0,1249064.0,61124
56379,1227660.0,1250452.0,38332
56380,1249416.0,1249416.0,38332
56381,1245010.0,1250190.0,33152
56382,1258740.0,1249416.0,42476
56383,1236755.0,1249416.0,29815
56384,1271172.0,1250223.0,50764
56385,1228696.0,1249416.0,30044
56386,1250452.0,1249416.0,31080
56387,1278424.0,1249416.0,60088
56388,1214192.0,1250452.0,23828
56389,1241128.0,1249416.0,15540
56390,1244236.0,1249416.0,10360
56391,1271172.0,1249416.0,32116
56392,1300180.0,1250452.0,81844
56393,1238020.0,1249416.0,70448
56394,1207976.0,1249416.0,29008
56395,1253560.0,1250452.0,32116
56396,1244236.0,1249416.0,26936
56397,1255632.0,1249416.0,33152
56398,1252524.0,1249416.0,36260
56399,1231804.0,1250452.0,17612
56400,1283604.0,1249416.0,51800
56401,1147746.0,1193330.0,6216
56402,1301216.0,1249416.0,58016
56403,1223516.0,1249416.0,32116
56404,1249416.0,1250452.0,31080
56405,1280496.0,1249416.0,62160
56406,1210048.0,1249416.0,22792
56407,1283604.0,1249416.0,56980
56408,1213156.0,1250452.0,19684
56409,1300180.0,1249416.0,70448
56410,1193472.0,1249416.0,14504
56411,1278424.0,1238020.0,54908
56412,1239056.0,1249416.0,44548
56413,1212120.0,1250452.0,6216
56414,1284859.0,1249635.0,41440
56415,1169247.0,1182715.0,27972
56416,1273244.0,1249416.0,51800
56417,1210048.0,1250452.0,11396
56418,1304324.0,1249416.0,66304
56419,1187579.0,1249739.0,4144
56420,1292928.0,1249416.0,47656
56421,1244236.0,1243200.0,48692
56422,1234912.0,1249416.0,34188
56423,1252524.0,1249416.0,37296
56424,1224552.0,1250452.0,11396
56425,1297072.0,1239056.0,69412
56426,1206940.0,1249416.0,26936
56427,1240015.0,1249339.0,17612
56428,1260729.0,1250369.0,27972
56429,1239056.0,1223516.0,43512
56430,1250452.0,1249416.0,44548
56431,1210792.0,1250160.0,5180
56432,1285676.0,1239056.0,51800
56433,1230768.0,1249416.0,33152
56434,1258740.0,1249416.0,42476
56435,1272208.0,1250452.0,64232
56436,1201760.0,1249416.0,16576
56437,1293964.0,1249416.0,61124
56438,1186482.0,1244498.0,3108
56439,1301216.0,1250452.0,53872
56440,1221444.0,1249416.0,25900
56441,1284640.0,1249416.0,61124
56442,1221444.0,1250452.0,32116
56443,1247344.0,1249416.0,30044
56444,1238020.0,1249416.0,18648
56445,1257704.0,1249416.0,26936
56446,1313648.0,1250452.0,90132
56447,1197283.0,1249083.0,38332
56448,1285676.0,1250452.0,73556
56449,1194974.0,1248846.0,19684
56450,1278424.0,1250452.0,47656
56451,1224552.0,1249416.0,22792
56452,1262796.0,1249328.0,36260
56453,1247344.0,1250452.0,33152
56454,1252524.0,1249416.0,36260
56455,1264956.0,1249416.0,51800
56456,1254596.0,1249416.0,56980
56457,1173428.0,1223156.0,7252
56458,1306396.0,1250452.0,63196
56459,1184148.0,1245272.0,2072
56460,1340584.0,1250452.0,92204
56461,1197492.0,1249292.0,40404
56462,1125858.0,1154866.0,11396
56463,1271172.0,1249416.0,33152
56464,1269100.0,1249416.0,52836
56465,1204868.0,1250452.0,7252
56466,1303288.0,1249416.0,61124
56467,1198652.0,1248380.0,11396
56468,1273244.0,1249416.0,35224
56469,1257704.0,1245272.0,47656
56470,1242164.0,1249416.0,40404
56471,1221444.0,1250452.0,11396
56472,1289820.0,1249416.0,51800
56473,1245272.0,1249416.0,47656
56474,1230768.0,1249416.0,29008
56475,1249416.0,1250452.0,27972
56476,1259776.0,1249416.0,38332
56477,1241128.0,1249416.0,30044
56478,1255632.0,1249416.0,36260
56479,1241128.0,1250452.0,26936
56480,1258740.0,1249416.0,36260
56481,1270136.0,1249416.0,56980
56482,1218336.0,1250452.0,24864
56483,1284640.0,1249416.0,60088
56484,1207976.0,1249416.0,18648
56485,1219926.0,1236502.0,2072
56486,1312612.0,1247344.0,67340
56487,1006711.0,1073015.0,1036
56488,1276352.0,1236984.0,40404
56489,1236984.0,1249416.0,27972
56490,1219372.0,1241128.0,6216
56491,1295000.0,1250452.0,50764
56492,1173312.0,1224076.0,0
56493,1276352.0,1230768.0,45584
56494,1219372.0,1250452.0,14504
56495,1258740.0,1249416.0,23828
56496,1218572.0,1241364.0,1036
56497,1170680.0,1149960.0,21756
56498,1258740.0,1249416.0,31080
56499,1249416.0,1249416.0,31080
56500,1234912.0,1250452.0,15540
56501,1259776.0,1249416.0,25900
56502,1212120.0,1234912.0,3108
56503,1278424.0,1249416.0,32116
56504,1244236.0,1249416.0,26936
56505,1240092.0,1244236.0,22792
56506,1225836.0,1248628.0,0
56507,1147888.0,1144780.0,3108
56508,1251488.0,1249416.0,5180
56509,1262884.0,1250452.0,17612
56510,1151840.0,1169452.0,0
56511,1099196.0,1099196.0,0
56512,1258740.0,1246308.0,12432
56513,1250452.0,1249416.0,13468
56514,1259776.0,1249416.0,23828
56515,1249416.0,1250452.0,22792
56516,1250452.0,1249416.0,23828
56517,1250452.0,1249416.0,24864
56518,1241128.0,1249416.0,16576
56519,1227660.0,1243200.0,1036
56520,1264956.0,1249416.0,16576
56521,1264956.0,1250452.0,31080
56522,1204868.0,1235948.0,0
56523,1253560.0,1245272.0,8288
56524,1271172.0,1250452.0,29008
56525,1107339.0,1136347.0,0
56526,917502.0,917502.0,0
56527,1143744.0,1143744.0,0
56528,1250452.0,1250452.0,0
56529,1249416.0,1249416.0,0
56530,1249416.0,1249416.0,0
56531,1084263.0,1084263.0,0
56532,917896.0,917896.0,0
56533,1141672.0,1141672.0,0
56534,1247344.0,1247344.0,0
56535,1248380.0,1248380.0,0
56536,1249416.0,1249416.0,0
56537,1124107.0,1124107.0,0
56538,1175860.0,1175860.0,0
56539,1249416.0,1249416.0,0
56540,1249416.0,1249416.0,0
56541,1250452.0,1250452.0,0
56542,1249416.0,1249416.0,0
56543,1249416.0,1249416.0,0
56544,1249416.0,1249416.0,0
56545,1250452.0,1250452.0,0
56546,1249039.0,1249039.0,0
56547,1250452.0,1250452.0,0
56548,1262884.0,1249416.0,13468
56549,1248380.0,1249416.0,12432
56550,1251488.0,1249416.0,14504
56551,1245272.0,1249416.0,10360
56552,1250452.0,1250452.0,10360
56553,1250452.0,1249416.0,11396
56554,1244236.0,1249416.0,6216
56555,1254596.0,1249416.0,11396
56556,1251488.0,1250452.0,12432
56557,1248380.0,1249416.0,11396
56558,1250452.0,1249416.0,12432
56559,1247344.0,1250452.0,9324
56560,1265992.0,1249416.0,25900
56561,1254596.0,1249416.0,31080
56562,1234912.0,1249416.0,16576
56563,1246308.0,1250452.0,12432
56564,1246109.0,1249217.0,9324
56565,1253560.0,1249416.0,13468
56566,1245272.0,1250452.0,8288
56567,1253560.0,1249416.0,12432
56568,853998.0,865394.0,1036
56569,931364.0,932400.0,0
56570,1160320.0,1158248.0,2072
56571,1245272.0,1246308.0,1036
56572,1256668.0,1249416.0,8288
56573,1254596.0,1250452.0,12432
56574,1248380.0,1249416.0,11396
56575,1251488.0,1249416.0,13468
56576,1250452.0,1249416.0,14504
56577,1246308.0,1250452.0,10360
56578,1250452.0,1249416.0,11396
56579,1250452.0,1249416.0,12432
56580,1230768.0,1243200.0,0
56581,1262884.0,1249416.0,13468
56582,1250452.0,1249416.0,14504
56583,1249416.0,1249416.0,14504
56584,1249416.0,1250452.0,13468
56585,1238020.0,1243200.0,8288
56586,1249416.0,1249416.0,8288
56587,1253560.0,1249416.0,12432
56588,1250452.0,1249416.0,13468
56589,1248380.0,1250452.0,11396
56590,1249416.0,1249416.0,11396
56591,971553.0,982949.0,0
56592,602952.0,602952.0,0
56593,711732.0,711732.0,0
56594,844387.0,844387.0,0
56595,939652.0,939652.0,0
56596,1052576.0,1052576.0,0
56597,1166536.0,1166536.0,0
56598,1248380.0,1248380.0,0
56599,1249416.0,1249416.0,0
56600,1249416.0,1249416.0,0
56601,1250452.0,1250452.0,0
56602,1249416.0,1249416.0,0
56603,1249416.0,1249416.0,0
56604,1249408.0,1249408.0,0
56605,1250452.0,1250452.0,0
56606,1249416.0,1249416.0,0
56607,1249416.0,1249416.0,0
56608,1250452.0,1250452.0,0
56609,1249416.0,1249416.0,0
56610,981680.0,981680.0,0
56611,0.0,0.0,0
56612,0.0,0.0,0
56613,0.0,0.0,0
56614,0.0,0.0,0
56615,0.0,0.0,0
56616,0.0,0.0,0
56617,0.0,0.0,0
56618,0.0,0.0,0
56619,0.0,0.0,0
56620,0.0,0.0,0
56621,14504.0,14504.0,0
56622,1249361.0,1249361.0,0
56623,1249416.0,1249416.0,0
56624,465201.0,465201.0,0
56625,55068.0,55068.0,0
56626,0.0,0.0,0
56627,0.0,0.0,0
56628,0.0,0.0,0
56629,0.0,0.0,0
56630,0.0,0.0,0
56631,0.0,0.0,0
56632,0.0,0.0,0
56633,0.0,0.0,0
56634,0.0,0.0,0
56635,0.0,0.0,0
56636,0.0,0.0,0
56637,0.0,0.0,0
56638,0.0,0.0,0
56639,0.0,0.0,0
56640,0.0,0.0,0
56641,854213.0,849033.0,5180
56642,1249416.0,1249416.0,5180
56643,1253560.0,1247344.0,11396
56644,1238958.0,1249318.0,1036
56645,1249416.0,1250452.0,0
56646,1250452.0,1249416.0,1036
56647,1249416.0,1249416.0,1036
56648,1249416.0,1249416.0,1036
56649,1249416.0,1250452.0,0
56650,1250452.0,1249416.0,1036
56651,1249416.0,1249416.0,1036
56652,1249416.0,1250452.0,0
56653,1249416.0,1249416.0,0
56654,1249980.0,1249980.0,0
56655,1249416.0,1249416.0,0
56656,1250452.0,1249416.0,1036
56657,1249416.0,1249416.0,1036
56658,1249416.0,1250452.0,0
56659,1250452.0,1249416.0,1036
56660,1249416.0,1249416.0,1036
56661,1249416.0,1249416.0,1036
56662,1249416.0,1250452.0,0
56663,351850.0,351850.0,0
56664,0.0,0.0,0
56665,0.0,0.0,0
56666,0.0,0.0,0
56667,0.0,0.0,0
56668,0.0,0.0,0
56669,0.0,0.0,0
56670,0.0,0.0,0
56671,0.0,0.0,0
56672,0.0,0.0,0
56673,0.0,0.0,0
56674,0.0,0.0,0
56675,454804.0,454804.0,0
56676,1249416.0,1249416.0,0
56677,1250452.0,1250452.0,0
56678,1114558.0,1114558.0,0
56679,0.0,0.0,0
56680,0.0,0.0,0
56681,0.0,0.0,0
56682,968660.0,968660.0,0
56683,733169.0,733169.0,0
56684,0.0,0.0,0
56685,0.0,0.0,0
56686,0.0,0.0,0
56687,0.0,0.0,0
56688,0.0,0.0,0
56689,69974.0,69974.0,0
56690,0.0,0.0,0
56691,24901.0,24901.0,0
56692,0.0,0.0,0
56693,0.0,0.0,0
56694,0.0,0.0,0
56695,0.0,0.0,0
56696,0.0,0.0,0
56697,0.0,0.0,0
56698,0.0,0.0,0
56699,0.0,0.0,0
56700,20469.0,20469.0,0
56701,0.0,0.0,0
56702,0.0,0.0,0
56703,505568.0,505568.0,0
56704,357147.0,357147.0,0
56705,0.0,0.0,0
56706,0.0,0.0,0
56707,749028.0,749028.0,0
56708,1249416.0,1249416.0,0
56709,1250452.0,1250452.0,0
56710,1249416.0,1249416.0,0
56711,1249038.0,1249038.0,0
56712,1250452.0,1250452.0,0
56713,1249416.0,1249416.0,0
56714,1249416.0,1249416.0,0
56715,1250452.0,1250452.0,0
56716,1249416.0,1249416.0,0
56717,1249416.0,1249416.0,0
56718,1249416.0,1249416.0,0
56719,1275316.0,1250452.0,24864
56720,1233519.0,1249059.0,9324
56721,1249416.0,1249416.0,9324
56722,1249416.0,1250452.0,8288
56723,1250452.0,1249416.0,9324
56724,1249416.0,1249416.0,9324
56725,1228349.0,1237673.0,0
56726,1173788.0,1173788.0,0
56727,1248380.0,1248380.0,0
56728,1249416.0,1249416.0,0
56729,1028315.0,1028315.0,0
56730,0.0,0.0,0
56731,0.0,0.0,0
56732,0.0,0.0,0
56733,70904.0,70904.0,0
56734,0.0,0.0,0
56735,0.0,0.0,0
56736,0.0,0.0,0
56737,0.0,0.0,0
56738,0.0,0.0,0
56739,37296.0,37296.0,0
56740,1249416.0,1249416.0,0
56741,1250452.0,1250452.0,0
56742,1249416.0,1249416.0,0
56743,1249416.0,1249416.0,0
56744,1249416.0,1249416.0,0
56745,1250452.0,1250452.0,0
56746,1249416.0,1249416.0,0
56747,1249416.0,1249416.0,0
56748,1274280.0,1249416.0,24864
56749,1247344.0,1250452.0,21756
56750,1247344.0,1249416.0,19684
56751,1262884.0,1249416.0,33152
56752,1234912.0,1250452.0,17612
56753,1241128.0,1242164.0,16576
56754,1231804.0,1248380.0,0
56755,1261848.0,1248380.0,13468
56756,1226624.0,1236984.0,3108
56757,1256668.0,1249416.0,10360
56758,1250452.0,1249416.0,11396
56759,1274280.0,1249416.0,36260
56760,1246308.0,1249416.0,33152
56761,1244236.0,1250452.0,26936
56762,1255632.0,1249416.0,33152
56763,1245272.0,1249416.0,29008
56764,1243200.0,1249416.0,22792
56765,1246308.0,1248380.0,20720
56766,1243200.0,1250452.0,13468
56767,1275316.0,1249416.0,39368
56768,1223516.0,1249416.0,13468
56769,1266394.0,1238422.0,41440
56770,1211492.0,1245272.0,7660
56771,1265992.0,1249824.0,23828
56772,1257704.0,1249416.0,32116
56773,1233876.0,1250452.0,15540
56774,1253560.0,1249416.0,19684
56775,1271172.0,1249416.0,41440
56776,1216264.0,1249416.0,8288
56777,1054329.0,1062617.0,0
56778,1248380.0,1248380.0,0
56779,1249416.0,1249416.0,0
56780,1249416.0,1249416.0,0
56781,1250452.0,1250452.0,0
56782,1165769.0,1165769.0,0
56783,1225588.0,1225588.0,0
56784,1249416.0,1249416.0,0
56785,1249416.0,1249416.0,0
56786,1249416.0,1249416.0,0
56787,1250452.0,1250452.0,0
56788,1249731.0,1249731.0,0
56789,927220.0,927220.0,0
56790,1127168.0,1127168.0,0
56791,1249416.0,1249416.0,0
56792,1249416.0,1249416.0,0
56793,1249416.0,1249416.0,0
56794,1250452.0,1250452.0,0
56795,1249416.0,1249416.0,0
56796,1249050.0,1249050.0,0
56797,1250452.0,1250452.0,0
56798,1249416.0,1249416.0,0
56799,1249416.0,1249416.0,0
56800,1249416.0,1249416.0,0
56801,1250452.0,1250452.0,0
56802,1249416.0,1249416.0,0
56803,1249416.0,1249416.0,0
56804,937575.0,937575.0,0
56805,1004920.0,1004920.0,0
56806,1211084.0,1211084.0,0
56807,1250452.0,1250452.0,0
56808,1249416.0,1249416.0,0
56809,1249416.0,1249416.0,0
56810,1250452.0,1250452.0,0
56811,1249416.0,1249416.0,0
56812,1249416.0,1249416.0,0
56813,1249416.0,1249416.0,0
56814,1250452.0,1250452.0,0
56815,1249416.0,1249416.0,0
56816,1249416.0,1249416.0,0
56817,1249416.0,1249416.0,0
56818,1250452.0,1250452.0,0
56819,1249416.0,1249416.0,0
56820,1249416.0,1249416.0,0
56821,1250452.0,1250452.0,0
56822,1117625.0,1117625.0,0
56823,876456.0,876456.0,0
56824,1099196.0,1099196.0,0
56825,1246308.0,1246308.0,0
56826,1249416.0,1249416.0,0
56827,1249416.0,1249416.0,0
56828,1258533.0,1250245.0,8288
56829,930367.0,938655.0,0
56830,1008028.0,1008028.0,0
56831,1121988.0,1121988.0,0
56832,1227660.0,1227660.0,0
56833,1249416.0,1249416.0,0
56834,1249416.0,1249416.0,0
56835,167014.0,167014.0,0
56836,0.0,0.0,0
56837,0.0,0.0,0
56838,0.0,0.0,0
56839,0.0,0.0,0
56840,0.0,0.0,0
56841,0.0,0.0,0
56842,0.0,0.0,0
56843,0.0,0.0,0
56844,0.0,0.0,0
56845,0.0,0.0,0
56846,0.0,0.0,0
56847,1076404.0,1076404.0,0
56848,1249416.0,1249416.0,0
56849,1250452.0,1250452.0,0
56850,1249416.0,1249416.0,0
56851,1249416.0,1249416.0,0
56852,1249416.0,1249416.0,0
56853,1250452.0,1250452.0,0
56854,1253138.0,1248994.0,4144
56855,1250452.0,1250452.0,4144
56856,1249416.0,1249416.0,4144
56857,1125034.0,1129178.0,0
56858,0.0,0.0,0
56859,0.0,0.0,0
56860,0.0,0.0,0
56861,0.0,0.0,0
56862,0.0,0.0,0
56863,0.0,0.0,0
56864,0.0,0.0,0
56865,18285.0,18285.0,0
56866,0.0,0.0,0
56867,11019.0,11019.0,0
56868,0.0,0.0,0
56869,0.0,0.0,0
56870,0.0,0.0,0
56871,0.0,0.0,0
56872,0.0,0.0,0
56873,0.0,0.0,0
56874,0.0,0.0,0
56875,0.0,0.0,0
56876,0.0,0.0,0
56877,0.0,0.0,0
56878,0.0,0.0,0
56879,0.0,0.0,0
56880,148337.0,148337.0,0
56881,0.0,0.0,0
56882,0.0,0.0,0
56883,0.0,0.0,0
56884,0.0,0.0,0
56885,0.0,0.0,0
56886,0.0,0.0,0
56887,0.0,0.0,0
56888,0.0,0.0,0
56889,0.0,0.0,0
56890,0.0,0.0,0
56891,0.0,0.0,0
56892,8807.0,8807.0,0
56893,0.0,0.0,0
56894,0.0,0.0,0
56895,0.0,0.0,0
56896,0.0,0.0,0
56897,0.0,0.0,0
56898,0.0,0.0,0
56899,0.0,0.0,0
56900,0.0,0.0,0
56901,0.0,0.0,0
56902,0.0,0.0,0
56903,0.0,0.0,0
56904,0.0,0.0,0
56905,0.0,0.0,0
56906,0.0,0.0,0
56907,0.0,0.0,0
56908,0.0,0.0,0
56909,0.0,0.0,0
56910,0.0,0.0,0
56911,492100.0,492100.0,0
56912,1249416.0,1249416.0,0
56913,1250452.0,1250452.0,0
56914,1249416.0,1249416.0,0
56915,1262884.0,1249416.0,13468
56916,1248380.0,1249416.0,12432
56917,1246308.0,1250452.0,8288
56918,1251488.0,1249416.0,10360
56919,1252524.0,1249416.0,13468
56920,1250452.0,1249416.0,14504
56921,1246308.0,1250452.0,10360
56922,1250452.0,1249416.0,11396
56923,1246308.0,1249416.0,8288
56924,1251488.0,1250452.0,9324
56925,1249416.0,1249416.0,9324
56926,1230711.0,1240035.0,0
56927,1035635.0,1035635.0,0
56928,1250452.0,1250452.0,0
56929,1249416.0,1249416.0,0
56930,1249561.0,1249561.0,0
56931,1249416.0,1249416.0,0
56932,1250452.0,1250452.0,0
56933,1249416.0,1249416.0,0
56934,1249173.0,1249173.0,0
56935,1250452.0,1250452.0,0
56936,1249416.0,1249416.0,0
56937,1249416.0,1249416.0,0
56938,1250452.0,1250452.0,0
56939,1249416.0,1249416.0,0
56940,1249416.0,1249416.0,0
56941,1249416.0,1249416.0,0
56942,1250452.0,1250452.0,0
56943,1249416.0,1249416.0,0
56944,1249416.0,1249416.0,0
56945,1249416.0,1249416.0,0
56946,1250452.0,1250452.0,0
56947,1249416.0,1249416.0,0
56948,1221444.0,1220408.0,1036
56949,1253560.0,1246308.0,8288
56950,1248380.0,1243200.0,13468
56951,1245272.0,1245272.0,13468
56952,1241128.0,1249416.0,5180
56953,1256668.0,1250452.0,11396
56954,1241128.0,1238020.0,14504
56955,1133153.0,1147657.0,0
56956,825692.0,825692.0,0
56957,938616.0,938616.0,0
56958,1052576.0,1052576.0,0
56959,1165500.0,1165500.0,0
56960,404693.0,404693.0,0
56961,0.0,0.0,0
56962,0.0,0.0,0
56963,0.0,0.0,0
56964,0.0,0.0,0
56965,0.0,0.0,0
56966,73678.0,73678.0,0
56967,0.0,0.0,0
56968,0.0,0.0,0
56969,0.0,0.0,0
56970,0.0,0.0,0
56971,38918.0,38918.0,0
56972,0.0,0.0,0
56973,0.0,0.0,0
56974,0.0,0.0,0
56975,0.0,0.0,0
56976,0.0,0.0,0
56977,0.0,0.0,0
56978,0.0,0.0,0
56979,0.0,0.0,0
56980,0.0,0.0,0
56981,0.0,0.0,0
56982,0.0,0.0,0
56983,0.0,0.0,0
56984,0.0,0.0,0
56985,0.0,0.0,0
56986,0.0,0.0,0
56987,0.0,0.0,0
56988,0.0,0.0,0
56989,3966.0,3966.0,0
56990,0.0,0.0,0
56991,0.0,0.0,0
56992,0.0,0.0,0
56993,0.0,0.0,0
56994,0.0,0.0,0
56995,0.0,0.0,0
56996,0.0,0.0,0
56997,0.0,0.0,0
56998,0.0,0.0,0
56999,0.0,0.0,0
57000,0.0,0.0,0
57001,0.0,0.0,0
57002,156112.0,156112.0,0
57003,0.0,0.0,0
57004,0.0,0.0,0
57005,0.0,0.0,0
57006,0.0,0.0,0
57007,0.0,0.0,0
57008,0.0,0.0,0
57009,0.0,0.0,0
57010,0.0,0.0,0
57011,0.0,0.0,0
57012,0.0,0.0,0
57013,0.0,0.0,0
57014,0.0,0.0,0
57015,0.0,0.0,0
57016,0.0,0.0,0
57017,0.0,0.0,0
57018,0.0,0.0,0
57019,0.0,0.0,0
57020,0.0,0.0,0
57021,0.0,0.0,0
57022,0.0,0.0,0
57023,0.0,0.0,0
57024,0.0,0.0,0
57025,0.0,0.0,0
57026,0.0,0.0,0
57027,472416.0,472416.0,0
57028,787278.0,787278.0,0
57029,0.0,0.0,0
57030,0.0,0.0,0
57031,0.0,0.0,0
57032,0.0,0.0,0
57033,0.0,0.0,0
57034,0.0,0.0,0
57035,0.0,0.0,0
57036,0.0,0.0,0
57037,0.0,0.0,0
57038,0.0,0.0,0
57039,0.0,0.0,0
57040,0.0,0.0,0
57041,0.0,0.0,0
57042,0.0,0.0,0
57043,1121988.0,1121988.0,0
57044,1250452.0,1250452.0,0
57045,1249416.0,1249416.0,0
57046,1249416.0,1249416.0,0
57047,1249416.0,1249416.0,0
57048,1275316.0,1250452.0,24864
57049,1244236.0,1249416.0,19684
57050,1247344.0,1249416.0,17612
57051,1243200.0,1250452.0,10360
57052,1233876.0,1230768.0,13468
57053,1256668.0,1249416.0,20720
57054,1098869.0,1119589.0,0
57055,1257704.0,1233876.0,23828
57056,1234912.0,1244236.0,14504
57057,1257704.0,1249416.0,22792
57058,1238020.0,1244236.0,16576
57059,1241128.0,1245272.0,12432
57060,1231804.0,1224552.0,19684
57061,1247344.0,1249416.0,17612
57062,1242617.0,1249869.0,10360
57063,1234912.0,1239056.0,6216
57064,1259776.0,1245272.0,20720
57065,1229732.0,1249416.0,1036
57066,1263920.0,1247344.0,17612
57067,1252524.0,1249416.0,20720
57068,1260812.0,1250452.0,31080
57069,1248380.0,1249416.0,30044
57070,1249416.0,1249416.0,30044
57071,1251488.0,1250452.0,31080
57072,1239056.0,1236984.0,33152
57073,1224552.0,1250452.0,7252
57074,1285676.0,1243200.0,49728
57075,1231804.0,1250452.0,31080
57076,1257704.0,1249416.0,39368
57077,1249416.0,1249416.0,39368
57078,1205904.0,1243200.0,2072
57079,1286712.0,1249416.0,39368
57080,1078679.0,1118047.0,0
57081,1261848.0,1232840.0,29008
57082,1222480.0,1246308.0,5180
57083,1270136.0,1249416.0,25900
57084,1251488.0,1249416.0,27972
57085,1268064.0,1249416.0,46620
57086,1244236.0,1250452.0,40404
57087,1226624.0,1249416.0,17612
57088,1217300.0,1225588.0,9324
57089,1277388.0,1249416.0,37296
57090,1238020.0,1250452.0,24864
57091,1240092.0,1249416.0,15540
57092,1270136.0,1249416.0,36260
57093,1236984.0,1249416.0,23828
57094,1201821.0,1224613.0,1036
57095,1265992.0,1228696.0,38332
57096,1226624.0,1250452.0,14504
57097,1253560.0,1249416.0,18648
57098,1263920.0,1249416.0,33152
57099,1240092.0,1249416.0,23828
57100,1254596.0,1250452.0,27972
57101,1231804.0,1245272.0,14504
57102,1258740.0,1249416.0,23828
57103,1252524.0,1249416.0,26936
57104,1230768.0,1250452.0,7252
57105,1236961.0,1244213.0,0
57106,1200724.0,1176896.0,23828
57107,1231804.0,1249416.0,6216
57108,1261848.0,1250452.0,17612
57109,1255632.0,1244236.0,29008
57110,1236984.0,1249416.0,16576
57111,1249416.0,1249416.0,16576
57112,1260812.0,1249416.0,27972
57113,1229732.0,1250452.0,7252
57114,1197493.0,1204745.0,0
57115,1159284.0,1153068.0,6216
57116,1251488.0,1250452.0,7252
